Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	35.40	68.25	46.77	29.51	16.67	1.000	Iri a kum warkurai anun o Iesu Karisito, i ra o God i pitar tari torom anun a kum tultul sur in pam sot a kum utna ra i sa milau sur det in nanpat. I pami lenra. I pam a kum utna na ukisin, ra i tulu ru anun a ensel torom o Jon anun a tultul.	A buk ri, a wasiso puaso anun o Iesu Karisito, ra o God i pitar tari tano, sur in ese tar anun a kum tultul una kum utna ra milau in nanpat. O Iesu i tulu ru anun a ensel torom anun a tultul o Jon, sur in wasiso puaso una kum utna ri tano.
2	42.89	82.14	66.67	53.85	36.00	0.751	O Dewid i warawai nama wasiso anun o God, ma a wasiso talapor un o Iesu Karisito, una kum utna ra i sa tama tari.	O Jon i wasiso talapor una kum utna rop ra i sa tama tari. Iri a kum utna ra: a wasiso anun o God, ma a wasiso talapor anun o Iesu Karisito.
3	30.97	77.78	52.27	30.23	16.67	0.819	Osi ra i ser luki ut a kum wasiso na poropet ri, ma det ra det longoro i, ma det nuknuk doko una kum utna ra di sa tumus tari uni, det dan, uni a kum bung i sa milau.	Osi ra in luk a kum wasiso na poropet ri, in dan. Ma det ra det in longoro a kum wasiso ri, ra di sa tumus tari, ma det in muri, det kai det in dan, uni i sa milau sur a kum utna ri in nanpat.
4	30.12	66.22	39.73	22.22	14.08	1.000	O Jon i wan torom a wonom mawit na taro na lotu tagun a papor Asia. I watungi torom mot lena, "A marmaris torom mot nama malmal, ra i laun ri, i sa laun mugu, ma in laun laun numur. Ma a wonom mawit na Nion, ra det tur numugu tan anun a kiskis na king, i labo sakit taun a kiskis na king.	Iau o Jon, a tumtumus torom mot a taro na lotu una wonom mawit na tamon tong una papor Asia. A marmaris ma a malmal torom mot tan o naro ra i laun numugu, i laun uniri ma numur in nanpat, ma tan a wonom mawit na nion kai ra det tur numugu tan anun a kiskis na king,
5	40.37	70.31	47.62	32.26	24.59	1.000	ma i kibino un o Iesu Karisito, i a lingmulus na tene wasiso, a mugano tagun det, ra det katutur melet gusun a minat, ma i a Labino anun a kum king taginin upiso. O Iesu Karisito, i ra i maris dat, ma i palos ru dat gusun anundat a sakino petutna ma a gapino."	ma tan o Iesu Karisito, i a lingmulus na tene wasiso talapor un o God, ma a mugano tandet ra det in laun melet gusun a minat, ma a mugumugu anun a kum king una rakrakon bual. I maris dat, ma i ulangolango pas dat gusun anundat a kum sakino petutna nama gapino,
6	15.05	85.29	51.52	31.25	16.13	0.390	O God i tulu ru dat, sur dat a kum tene warkurai ma a kum tene etabor torom o God ma o Tamano, sur din pitar a minamar tano. Amen.	ma i ubek tar dat sur dat in warkurai tomo nami una nun a matanitu ma sur dat a kum tene etabor torom o Tamano, i ra o God anunu. Dat a kum tene etabor sur dat in papam torom o God. A minamar ma a dekdek rop i kis un o Iesu Karisito, ken rop ma ken rop. Amen.
7	24.54	65.96	39.13	24.44	11.36	0.843	Tama i, i wanpat nama bakut, ma a kum matmatan det in tamtama, ma det kai ra det so, ma a kum kabotaro rop una rakrakon bual det in tupunuk suri. A lingmulusino, ka det sio lar pas tu utna.	Tama i, i wan pirso nama kum du bakut, ma a matan a taro rop det in tama i, ma det utkai ra det so tari nama bele. Ma a kum kamkabo taro rop una rakrakon bual det in tangis, kibino uni. In nanpat ut lenra. Amen.
8	14.49	43.75	19.05	8.06	6.56	1.000	O God a Labino, i ra i laun ri, ma i sa laun mugu, ma in laun numur, a Labino i dekdek doko, i watungi lena, "Iau a Nutun a Musano, a Nutun a Musano o a Musano o a Tene Baptaiso, a Nutun a Musano ma a Musano o a Tene Baptaiso."	A Labino o God i watungi lena, "Iau a Alpa ma a Omega, ra a laun numugu, a laun uniri ma numur an nanpat, ma a dekdek sakit."
9	24.02	64.41	32.76	19.30	10.71	0.934	A risano o Jon, a tisimot tomo nama kum paspasa mot, ma a dekdek na warkurai ma a kinkinis tomo nam o Iesu, kura un tu ailan a risano o Patmes. A kis una ailan a risano o Patmes, ma una warawai nama wasiso anun o God ma a lingmulusino un o Iesu.	Iau o Jon, a tisimot ma a pasamot ra dat tur tomo una kum ngunungut, ma una matanitu anun o God ma una tuntunur dekdek ra dat taramo a ngunungut, uni dat anun o Iesu. A kis na karabus una ailan Patmos, uni a warawai nama wasiso anun o God ma nama wasiso talapor anun o Iesu.
10	20.53	55.26	27.03	13.89	8.57	1.000	A kis una Tokodos na Nion una bung anun a Labino, ma a sa longoro aru musano ra numur in nalngan ara, elar nami ra a taro det pilok pas det, i watungi lena,	Una bung anun a Labino, a bukus nama Tokodos na Nion, ma tong numur tang, a longoro in labino walngan ara, i elar namin tuwuru.
