Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	31.30	60.00	39.06	25.40	16.13	1.000	A kum tene ususer tagun a Warkurai anun o Iesu Karisito, i mo ra o God i pitar tari tan a kum tene ususer tagun a Warkurai torom a kum utna ra i sa milau sur det in pami. Ikut o Iesu i ukinalong torom o God, ra i tulu ru anun a ensel torom o Jon torom anun a tultul.	A buk ri, a wasiso puaso anun o Iesu Karisito, ra o God i pitar tari tano, sur in ese tar anun a kum tultul una kum utna ra milau in nanpat. O Iesu i tulu ru anun a ensel torom anun a tultul o Jon, sur in wasiso puaso una kum utna ri tano.
2	48.53	75.76	59.38	48.39	36.67	0.913	Uniutra, a wasiso anun o God i warawai nama wasiso anun o God, ma a wasiso anun o Iesu Karisito, a kum utna ra i sa tama tari."	O Jon i wasiso talapor una kum utna rop ra i sa tama tari. Iri a kum utna ra: a wasiso anun o God, ma a wasiso talapor anun o Iesu Karisito.
3	19.65	60.00	36.73	14.58	6.38	0.923	Osi ra o Iesu i woro pirso ru a kum wasiso na poropet una kum wasiso ri, det elar nama taro ra det longoro i, ma det nuknuk pas a kum tumus tari torom o God det kisin doko, uni a kum kalang i sa milau.	Osi ra in luk a kum wasiso na poropet ri, in dan. Ma det ra det in longoro a kum wasiso ri, ra di sa tumus tari, ma det in muri, det kai det in dan, uni i sa milau sur a kum utna ri in nanpat.
4	15.59	62.50	23.81	8.06	4.92	1.000	O Jon i wan torom a wonom mawit na lotu tiro una papor Siria, ara taro tagun det lena, "A marmaris torom mot nama malmal. Osi ra in laun ri, i sa laun mugu taru un asau ra in laun numur. Numur tan a wonom mawit na Nion det tur una mugano warkurai torom anun a king.	Iau o Jon, a tumtumus torom mot a taro na lotu una wonom mawit na tamon tong una papor Asia. A marmaris ma a malmal torom mot tan o naro ra i laun numugu, i laun uniri ma numur in nanpat, ma tan a wonom mawit na nion kai ra det tur numugu tan anun a kiskis na king,
5	19.37	67.92	34.62	15.69	6.00	0.893	Ra o Iesu Karisito, a inanos na tene wasiso, a mugano tandet, det katutur melet gusun a minat ma a Labino anun a kum king anun a piso." Osi ra i maris doko dat ma i sa palos ru dat gusun anundet a kum gapman nama gapman.	ma tan o Iesu Karisito, i a lingmulus na tene wasiso talapor un o God, ma a mugano tandet ra det in laun melet gusun a minat, ma a mugumugu anun a kum king una rakrakon bual. I maris dat, ma i ulangolango pas dat gusun anundat a kum sakino petutna nama gapino,
6	8.82	63.64	30.23	9.52	2.44	0.607	I watungi lena, "Dat in mulaot ru a kum tene warkurai, ma a kum lamlabino tene etabor torom o God nama Tamano, ma din pitar a minamar torom o God ma a warkurai kai ke tokodos." Amino.	ma i ubek tar dat sur dat in warkurai tomo nami una nun a matanitu ma sur dat a kum tene etabor torom o Tamano, i ra o God anunu. Dat a kum tene etabor sur dat in papam torom o God. A minamar ma a dekdek rop i kis un o Iesu Karisito, ken rop ma ken rop. Amen.
7	7.92	44.59	15.07	4.17	1.41	1.000	Ikut ra o Iesu i wanpat nama kum langit. A kum bung ra a kum matansako det in nanai kutus, ma a kum lamlabino taro det kai ra det sa pam tari. Ma a kum gapman rop ra a rakrakon bual kura det in tupunuk uni." Ma ka det lenri, awu sur det in tamtamabati. O Iesu i lenri, "Mot lenri, awu."	Tama i, i wan pirso nama kum du bakut, ma a matan a taro rop det in tama i, ma det utkai ra det so tari nama bele. Ma a kum kamkabo taro rop una rakrakon bual det in tangis, kibino uni. In nanpat ut lenra. Amen.
8	13.04	52.08	19.15	6.52	4.44	1.000	Mot raro doko. O God a Labino, i ra i laun ri, i sa laun mugu taru. Ma in laun numur, a Labino i dekdek doko, i watungi lena, "Awu sur a Nutun a Alp ma a Osi."	A Labino o God i watungi lena, "Iau a Alpa ma a Omega, ra a laun numugu, a laun uniri ma numur an nanpat, ma a dekdek sakit."
9	19.07	58.33	30.51	17.24	5.26	0.951	"A inanos o Jon, a turai mot i dekdek ma a kum utna na ukisin nama kum tene wolong, ma a matanitu anun o Iesu, a kinkinis tomo nam anun o Iesu, uni a tulu nat na ususer det wanpat mo, uni a wasiso anun o God ma a wasiso un o Iesu.	Iau o Jon, a tisimot ma a pasamot ra dat tur tomo una kum ngunungut, ma una matanitu anun o God ma una tuntunur dekdek ra dat taramo a ngunungut, uni dat anun o Iesu. A kis na karabus una ailan Patmos, uni a warawai nama wasiso anun o God ma nama wasiso talapor anun o Iesu.
10	6.37	45.83	14.89	2.17	1.11	1.000	"A kis taru una Tokodos na Nion una bung na lotu na Labino, ma a labino bung na lotu na Wanlakai, ma i longoro a wasiso anun o God, sur det in nalngan ara, elar nama kum utna ra i watungi lena,	Una bung anun a Labino, a bukus nama Tokodos na Nion, ma tong numur tang, a longoro in labino walngan ara, i elar namin tuwuru.
11	12.87	39.02	18.52	7.50	5.06	1.000	A kum utna rop ra u tama i, un tumus tari una bukus. Un tulu ru a wonom mawit na lotu, un ara papor Elaija, un ara papor tasi, o Endru, o Aisaia, o Endru ma o Pailat, o Endru o Pailat, o Endru o Pailat, o Endru o Pailat, o Endru o Pailat, o Endru o Pailat, o Endru o Pailat, o Pailat ma o Pailat.	I watungi lena, "Asau ra u tama i, un tumus ukai i una buk ra di puli ma un pitar ru i utong torom a kum tene lotu una wonom mawit na tamon ri: o Epeses, o Smerna, o Pergamum, o Taiataira, o Sardis, o Piladelpia ma o Laodisia."
12	35.65	58.97	36.84	29.73	25.00	1.000	Ikut a tur tupukus sur an tama i ra o Iesu i wasiso tomo nam iau, ma a tur tupukus, a tama a wonom mawit na turtur in tama i ra di pam tari nama lingmulus.	A tur tupukus sur an tama o naro ra i wasiso torom iau. Ra a tupukus, a tama a wonom mawit na turtur na lam na gol.
13	8.53	53.49	21.43	4.88	1.25	0.933	Uniutra, a kum lamlabino turtur na taro det in puku, ara musano a nutun a musano ra. I emar pas namin kabang na malu, ma i pam ukai a kum utna na ukisin nama kum utna na inangon.	Ma epotor tan a kum turtur na lam, a tama ara i "elar nama Nutun a Musano," i emar namin walos na malu i walos pirso tuk ut una aru kikino, ma i ker a romrobono namin narus na gol.
14	3.81	33.33	9.09	1.16	0.60	1.000	Ma a labino kunur na taro det ser ubek a sol una kabang, ma una labino bung na lotu na Wanlakai, a labino bung na lotu na Wanlakai, ma una labino bung na lotu na Wanlakai der wanpat tomo nama sungun.	In lorino ma a iwu na lorino der kabang doko elar nama iwu na sipsip, ma i elar kai nama busu na top, ma arin nikiok na matano der elar nama kunabor ina sungun.
15	2.89	20.00	2.94	1.52	0.78	1.000	A labino kunur na taro det ser senene, sur det in lari. A susut na utna ri i wanpat una rumu, ma una nilaun det in nalngan a susut na danim.	Aru kikino der talapor elar nama bras ra di sa tun talapor tari una sungun, ma in nalngano i elar nama wungu ina danim ra i noro.
16	7.71	36.73	10.42	4.26	2.17	1.000	Ra o Iesu i los pas a wonom mawit na lamang ma i pilok pas a lamano, ikut ara gapman na inangon i misait nama gapman ra i wanpat torom a wano. Numur a matansako na pinapam ra i sa sup taru una dekdek nama dekdek.	I pam pas a wonom mawit nin nangnang una sot na lamano, ma in totok na inaim ra aru paporino rop der wangon doko, kura uwano i gom pasi. Ma in masarino i pilpil elar namin matanas ra i talapor doko.
17	27.52	57.38	31.67	20.34	15.52	1.000	Ikut ra a tama i, a kabo liur na boro ra i sa mat. Numur o Iesu i wasiso ulaman a kum mat. I ubek aru lamano netes un iau, ma i watungi lena, "Gong u ngara. A natlik ut iau nama lingmulus, ma a nilaun iau kai a nilaun in rop.	Ra a tama i, a puku pirso taru nisan a aru kikino elar nama minat. Numur i ubek tar a sot na lamano sapat netes un iau, ra i watungi lena, "Gong u ngara, iau a mugano ma a ururopino.
18	4.47	35.00	12.82	1.32	0.68	1.000	Ma a laulau na nion kura uni, a laulau na nion kura uni. A laun ri, an inep dumun kut, ma a natlik utiro una kisapi sur a minat ma una kisapi sur in nuknukino.	Iau a laun. A sa mat pas, tama i, a sa laun tukum ma a pam ukai a kum ki ina minat ma ina tamon Edes, a tamon anundet ra det mat.
19	48.96	63.64	50.00	45.16	40.00	1.000	"Osi ra un tumus a kum utna ra u sa tama tari, ma a kum utna ra in tur ri, ma det ra det kai ra det in mur.	"I mo ra un tumus a kum utna ra u sa tama tari, a kum utna ri i wanpat ma a kum utna ra in nanpat numur.
