Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
20	32.05	81.82	44.19	30.95	19.51	0.834	Mbuli ya bule ya nhondo saba zoudahile kuziwona muna umkono wangu wa kulume na viya vitasa va mawenge saba va zahabu ni ino, nhondo saba ni wasenga wa kuulanga wa wahuwila saba, na viya vitasa va mawenge saba ni wahuwila saba.	Ino iyo sili ya nhondo ziya saba ziuziwonile muna umkono wangu wa kulume na sili ya vinhu va kwikila vitasa viya saba va zahabu ni zino, ziya nhondo saba ni wasenga wa kuulanga wa mabumbila ya wahuwila wa Chilisito na viya vitasa saba va zahabu ni mabumbila ya wahuwila saba.
21	45.36	65.12	47.62	39.02	35.00	1.000	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Efeso, yandika, "Ino niiyo yokwamha nhondo saba muna umkono wake wa kulume, yoyokala mgati ya vitasa saba va vitasa va chitasa va zahabu, kolonga vino.	Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Efeso, usenga uno wolawa kwa munhu ija yokwamhilila nhondo saba muna umkono wake wa kulume na ija yogenda hagati ya vinhu va kwikila vitasa viya saba va zahabu.
22	7.84	56.10	20.00	2.56	1.32	1.000	Novimanya sang'hano zako, kuzihulika ng'hani usang'hano wako na kugendelela na kugendelela na kugendelela. Novimanya kuwa hwidaha kuwategeleza wanhu wehile, na iviya kuwageza waja woiitenda wawo ni watumigwa mbali si wawo, na uwawona kuwa ni wa uvwizi.	Nozimanya sang'hano zako na viya novimanya vuiyoha na ufunya umoyo wako, novimanya kuwa hudaha bule kuisondelela na wanhu wehile. Novimanya iviya kuwageza waja woitanga watumigwa na iviya wawo siwo, na kuwawona kuwa wavwizi.
23	38.81	76.92	50.00	36.36	30.00	0.857	Mbali kwodaha kugendelela kugazigwa kwa ichimu cha zina jangu na huhuwile bule.	Novimanya kuwa kugozela na kugazigwa kwa ichimu cha zina jangu, mbali hulegele bule.
24	31.46	53.85	33.33	27.27	20.00	1.000	"Mbali nowena mbuli kumwako, kwaviya kuuleka ulondo wako wa mwanduso.	Nina mbuli imwe ya kukulongela, weye kuleka ulondo wako wa mwanduso.
25	16.91	50.00	33.33	19.23	8.00	0.751	Mukumbuke hanhu hawonile na muleke uhasanyi wako na utende sang'hano ziya ziyatendile umwaka. One huhasamha, nizakwiza kumwako na kusegeza chitasa chako cha chitasa hanhu hake.	Baho kumbuka viya viukalile, haja ung'hali hunakugwa bule. Usamhe uhasanyi wako na sang'hana yaja youtendile haichanduso. One husamhile bule uhasanyi wako, nizakwiza kumwako na kuchisegeza chinhu cha kwikila chitasa hanhu hake.
26	5.09	26.32	5.56	2.94	1.56	1.000	Mbali kuna chinhu chino chinogile kumwako, kozihila sang'hano za wanhu wa Nikolayoliya, niivo vinihila na niye.	Mbali nokutogola kwa mbuli ino, koyehila yaja yowosang'hana Wanikolayi, fana viya voniyehila niye.
27	22.68	55.00	28.21	15.79	10.81	1.000	Yeli na magutwi ya kuhulika, nayahulike chiya Muhe wa Mulungu choyolonga na bumbila da wahuwila wa Chilisito. Ija yondayahokele nizamwing'ha udahi wa kuja matunda ya mbiki wa ugima, wouli muna ikaye ya Mulungu ya Paladiso."	Munhu yeli na magutwi ya kuhulika, yahulike yaja Muhe yoyoyalongela mabumbila ya wahuwila wa Chilisito. Waja woonda wahume nizaweng'ha na kumulekela kuja matunda kulawa muna umbiki wa ugima yeli muna Paladiso ya Mulungu.
28	38.59	61.29	46.67	41.38	35.71	0.851	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Smirna yandikile, "Ino niiyo mbuli ya ija wa mwanduso na wa uhelelo, yoyadanganike na kazilibuka,	Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Simina. "Uno ni uwo usenga wake yeye yeli wa mwanduso na wa uhelelo, yoyakalile kadanganika na kawa mgima kaidi."
29	11.23	56.67	20.69	7.14	3.70	0.846	Novimanya manhesa yako na ngayengaye wako, mbali weye kwa tajili! Novimanya maligo ya wanhu wowolonga wawo ni Wayahudi mbali si Wayahudi, wawo ni bumbila da Lufyende.	Niyamanya magayo yako, nivimanya ungayengaye wako mbali weye kuna vinhu vingi. Iviya novimanya viya viuligigwa na waja wowoitenda kuwa wawo Wayahudi mbali siyo Wayahudi, wawo ni kaye ya kutosela ya Lufyende.
30	30.55	55.56	31.43	23.53	21.21	1.000	Sekendumbe chochose chonda chikugaze. Nomulongelani kweli, Mwihi kezaweka wamwenga wenu mwiichifungo, muladi mugezigwe. Mwizakuwa na magayo kwa siku longo. Muwe wanogile mbaka kudanganika, na niye nizakwing'ha kombelo da ugima.	Sekeudumbe kwa chinhu chochose choonda chikupate kwa ichimu cha manhesa. Nokulongela, Mwihi kezawageza na wamwenga wenu kezaweka muna ichifungo. Uwe mwaminika hata ihawa mbaka kudanganika, na niye nizakwing'ha kombelo da ugima.
31	8.77	48.00	12.50	4.35	2.27	1.000	Yeli na magutwi ya kuhulika, nayahulike chiya Muhe wa Mulungu choyolonga na wahuwila. Munhu yoyose yondayahokele hezawonigwa bule na ifa ya kaidi.	"Munhu yeli na magutwi yahulike yaja Muhe yoyoyalongela mabumbila ya wahuwila wa Chilisito. "Munhu yonda yahume hezadanganyizwa na ifa yekaidi ng'o.
32	36.38	62.50	38.71	30.00	24.14	1.000	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Peligamo yandika vino, "Ino niiyo yolonga yayo yeli na zele dibwele dimwe dekete dili na malungu maidi.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Peligamo, "Uno niuwo usenga kulawa kwa ija yeli na zele dikutwa kuno na kuno.
33	3.03	25.00	4.65	1.19	0.61	1.000	Novimanya kokala hanhu haja heli na chigoda cha chifalume cha Lufyende. Kunisondelela niye, na hulemile kunihuwila niye bule. Iviya hulemile kunihuwila niye hata muna zisiku ziya Antipa, mkalangama wangu wa kweli yoyakomigwe muna dibululu jenu, uko kokala Lufyende.	Nihamanya haja houkala ni hanhu Lufyende hoyotawala fana mfalume. Mbali kogendelela kuwa mwaminika kumwangu, na hulonda kuleka uhuwilo wako kumwangu hata lusita luja Amtipa msindila wangu mwaminika viyakomigwe vimwili, haja hoyokala Lufyende.
34	19.27	52.94	24.24	12.50	9.68	0.971	"Mbali ninavo mbuli ndodo kumwako, kwaviya weye kuna wanhu wamwenga wokwamha mafundizo ya Balamu, yoyamfundize Balaki kuwasongeza wanhu wa Isilaeli watende uhasanyi, waje ndiya zahatambikiligwe nyang'hiti na kutenda uashelati.	Mbali nina mbuli ndodo na weye, kunawo wanhu baho woyasondelela mafundizo ya Balamu, yoyamfundize Balaki ni vilihi va kuwalongoza Waisilaeli kuuhasanyi muladi waje ndiya za kutosela nyang'hiti za milungu na kutenda ugoni.
35	6.75	28.57	7.69	4.17	2.27	1.000	Na weye iviya kunawo wanhu wamwenga wokwamha mafundizo ya wanhu wa Chilisito Nikolayo.	Ivo kumwenu vimwili kuna wanhu wosondelela mafundizo ya Wanikolayi.
36	6.97	50.00	21.05	2.78	1.47	0.861	Silonge! One hudahile, nizakwiza kumwako himahima hima, na nizawalumba wanhu wawo kwa zele da mulomo wangu.	Ivo samha uhasanyi wako. One husamhile bule, nokwiza kumwako himahima, na nizaitowa nawo kwa zele dodilawa muna umulomo wangu.
37	12.57	51.92	23.53	10.00	2.04	1.000	"Yeli na magutwi ya kuhulika, nayahulike yaja yoyolonga Muhe wa Mulungu kwa bumbila da wahuwila wa Chilisito. Ija yondayatowe, nizamwing'ha mana yoigubikigwe, na nizamwing'ha dibwe zelu chwee, na muna dibwe ijo kezandikigwa zina da sambi, na habule munhu yoyamanyile ila ija yondayamuhokele muhala."	"Munhu yeli na magutwi na yahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito. "Munhu yondayahume, nizamwing'ha ndiya yoifisigwe yoitangigwa mana. Iviya nizamwing'ha dibwe zelu dojandikigwe zina da sambi dili habule munhu yadimanyile ila munhu ija yodihokela.
38	36.96	74.36	42.11	29.73	22.22	0.975	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Siyatila yandika vino, "Mwana wa Mulungu, yeli na meso fana moto wa moto, na magulu yake fana shaba yosunguligwa goya kolonga vino,	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Siyatila, "Zino ni mbuli za Mwana wa Mulungu, meso yake yalinga fana milambi ya moto na magulu yake yalinga fana shaba isunhigwe goya.
39	8.52	51.72	14.29	3.70	1.92	1.000	Novimanya sang'hano zako, ulondo wako na uhuwilo wako, usang'hano wako na ugima wako, na kuwa sang'hano zako za sambi ni nyingi kufosa ziya za umwaka.	Mbali nizimanya sang'hano zako zoutenda. Noumanya ulondo wako na uhuwila wako na usang'hani wako na ufunya umoyo wako. Novimanya kuwa sambi koiyoha ng'hani kufosa mwanduso.
40	4.19	46.88	9.68	1.67	0.86	0.829	"Mbali nina chochose cha kugaya, kwaviya komtegeleza mwanamke iyo Yezebeli, yoiitanga iyo mulotezi wa Mulungu. Kowafundiza na kuwavwizila wasang'hani wangu watende uashelati na waje ndiya zahatambikiligwe nyang'hiti.	Mbali nina mbuli imwe muhala na weye, kuwa weye komulekela ija mwanamke Yezebeli, yoitanga yeye mwenyewo mulotezi wa chike. Kwa mafundizo yake kowagiza watumigwa wangu kutenda ugoni na kuja ndiya zitoseligwe nyang'hiti za milungu.
41	58.11	75.00	63.64	60.00	55.56	0.920	Nimwing'ha lusita lwa kusamha uhasanyi wake, mbali hadaha bule kusamha.	Nimwing'ha lusita lwa kusamha uhasanyi wake, mbali halondile kuleka ugoni wake.
42	2.01	29.41	3.12	1.67	0.89	0.589	Nizamwasa muna dikomwa, na waja wowotenda uzinzi nayo nizawagaza ng'hani, one hawasamha sang'hano zake.	Nizamtowa mwanamke ija kwa utamu hamwe na wanhu wose wotenda ugoni nayo. Na kugala magayo makulu one hawasamhile bule sang'hano zawo zihile zowatendile nayo.
43	9.04	62.50	26.09	9.09	2.38	0.659	Nizamkoma wanage kwa kuwakoma, na wahuwila wose wa Chilisito wezavimanya kuwa niye nowona magesa na mizoyo. Nizamwing'hani chila munhu fana viyatendile.	Kaidi nizawakoma waja wowomsondelela, na mabumbila ya wahuwila wa Chilisito yose wezavimanya kuwa niye niiyo nilolesa magesa na mizoyo ya wanhu. Na nizamwing'ha chila imwe wenu kwa kusondelela sang'hano yoyasang'hane."
44	5.39	48.57	14.71	1.52	0.78	1.000	"Mbali lelo nowalongela mweye wanhu wamwenga wose muli isi ya Siyatila, mweye wose muli siyo na mafundizo ya Yezebeli na hamfundize bule chiya chitangigwa 'Mndewa chinoga,' sizamwikani mbahasha imwenga ng'hani.	"Mbali mweye wamwenga wa Siyatila uko kuwolema kusondelela mafundizo ya wihi, hawaifundize chiya wanhu wamwenga wochitanga'sili ya Lufyende,' nowalongela kuwa sizawatwika mbahasha imwenga yoyose.
45	5.52	30.00	5.56	3.12	1.79	1.000	Mbali gendelela kwima goya chiya muli nacho mbaka vondanibwele.	Yamhilila ng'hani chiya chiulinacho mbaka vondanize.
46	15.12	52.63	16.67	11.76	6.25	0.949	"Munhu yoyose yonda yahinzile na kutenda viyolonda niye mbaka kuuhelelo, nizamwing'ha udahi wa kuwalongoza wanhu wose.	Munhu yonda yahume na kugendelela kutegeleza mbuli zonikufundize mbaka kulukomelezelo, nizamwing'ha udahi wa kuwatawala wanhu wa zisi zose.
47	2.35	20.83	2.17	1.14	0.60	1.000	'Kezawatawala kwa balati da zuma, kezabeneka fana viya chitasa cha nhope vibenekabeneka.' Fana viya niye ning'higwa udahi na Tati yangu.	Kezawalanguliza kwa mhome ya zuma na kuwatulatula fana via va ulongo.
48	2.15	33.33	10.00	6.25	4.17	0.223	Nizamwing'ha na nhondo ya imitondo.	Fana viya mwenyewo vinihokele udahi uwo kulawa kwa Tati yangu. Iviya nizamwing'ha tondong'andu.
49	10.88	47.06	12.50	6.67	3.57	1.000	Yeli na magutwi ya kuhulika, nayahulike chiya choyolonga Muhe wa Mulungu kwa bumbila da wahuwila.	"Yeli na magutwi yahulike yaja Muhe yoowalongela mabumbila ya wahuwila wa Chilisito.
50	32.51	58.70	33.33	27.27	20.93	1.000	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Sadezi yandika vino, 'Ino niiyo yeli na Muhe saba wa Mulungu na nhondo saba, kolonga vino. Novimanya sang'hano zako, kwolonga kuwa kuna zina da kuwa mgima, mbali kadanganika.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Salidi, "Niye nili na mihe saba ya Mulungu na nhondo saba nolonga. Nizimanya sang'hano zako, na komanyika kuwa kwa mgima humbe kudanganika.
51	10.98	47.37	16.67	5.88	3.12	1.000	Lamka na uhakweze yaja yasigalile yang'hali habehi kudanganika, kwaviya siwonile sang'hano yako yabanogile haulongozi ha Mulungu wangu.	Lamuka uyagangamize yaja yasigale yeli habehi kudanganika kwaviya niwona kuwa sang'hano zako hazikomelezeke haulongozi wa Mulungu wangu.
52	16.41	62.96	26.92	16.00	4.17	0.895	Mukumbuke yaja yomuyapatile na kuyahulika, yategeleze na uleke uhasanyi wako. One huzasegela, nizakwiza fana mbavi viyokwiza, na hwizavimanya lusita lulihi vondanize kumwako.	Basi sekeuzimize yaja youyahokele na viya viuhulike, uyasondelele yayo na kusamha uhasanyi wako. One hulamke bule nizakwiza fana mbavi, na hwizavimanya ng'o lusita voondanize kumwako kukutagusa.
53	9.78	54.17	21.74	4.55	2.38	0.920	"Mbali kuna wanhu wadodo uko Saadi hawanadefile bule viwalo vawo. Wezakuwa hamwe na niye wayawala viwalo vizelu chwee, kwaviya walondeka.	Mbali wabaho wadodo uko Salidi wowovika goya viwalo vawo kuwa vizelu. Wawo wezahita hamwe na niye na kuyawala viwalo vizelu kwaviya wolondeka wawe ivo.
54	30.66	54.05	38.89	28.57	14.71	1.000	Munhu yoyose yonda yahinduke kezayawala viwalo vizelu chwee, na niye sizadibimbilisa zina jake muna ichitabu cha ugima, mbali nizalonga zina jake haulongozi ha Tati yangu na haulongozi ha wasenga wa kuulanga wake wa kuulanga.	Ija yohuma kezayazigwa mawalo mazelu fana yano, na niye sizadilava ng'o zina jake muna ichitabu cha ugima, kaidi nizamtogola kuwa wangu haulongozi wa Tati yangu na haulongozi wa wasenga wa kuulanga.
55	6.26	41.18	6.25	3.33	1.79	1.000	Yeli na magutwi ya kuhulika, nayahulike chiya choyolonga Muhe wa Mulungu kwa bumbila da wahuwila.	"One uhawa na magutwi na uhulike mbuli ziya Muhe ziyoyalongela mabumbila ya wahuwila wa Chilisito.
56	32.51	64.58	36.17	23.91	20.00	1.000	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Filadelfia yandika, "Vino ni mbuli zino za ija yelile na wa kweli, yeli na luvugulo lwa Daudi. Yahavugula, habule munhu yoyodaha kufunga, na yahafunga, habule munhu yodaha kuvugula.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Filadelifiya, "Niye nyelile na wa kweli, niye nina uvugulo uja wa Daudi, yahavugula habule munhu yoyose yodaha kuhinda na yahahinda habule munhu yoyose yoyodaha kuvugula.
57	7.93	51.72	21.43	3.70	1.92	0.842	Novimanya sang'hano zako. Nikutenda wimeza ulwivi lukulu haulongozi wako, habule munhu yoyodaha kuufunga. Kwaviya kuna ludabwa ludodo, mbali kwamha mafundizo yangu na haunilemile bule.	Nizimanya sang'hano zako, lola nikwing'ha lwivi loluvuguligwe haulongozi wako, luja habule munhu yodaha kuhinda. Novimanya kuwa weye kuna ludabwa chidogo, mbali kuisondelela mbuli yangu, wala hulemile kuwa konihuwila.
58	20.21	50.00	29.03	16.67	6.90	1.000	Maabaho nizawatenda wanhu wa kaye ya kutosela ya Lufyende, waja wolonga kuwa wawo ni Wayahudi mbali si Wayahudi, nizawatenda weze wamtumbalile muna yamagulu yako na kuwalongela kuwa niye nokulonda.	Tegelezeni, wanhu wa bumbila da Lufyende wowoitanga kuwa wawo ni Wayahudi humbe wavwizi, nizawatenda weze na kutumbala mavindi haulongozi wako. Wezavimanya kuwa niye nokulonda.
59	22.51	57.14	25.93	19.23	12.00	0.931	Kwaviya ugendelela kunihulika lagilizo da kunifunyila umoyo mgima, na niye nizakukaliza muna isiku ya kugezigwa yondailawe mwiisi yose muladi kuwageza wanhu wose wowokala muna isi yose.	Kwaviya weye kuyamha mbuli yangu ya kuwa na ufunya umoyo ng'hani, niye nizakukaliza vinogile lusita luja lwa magayo yoyokwiza muna isi yose kuwageza wanhu wose wowokala muna isi.
60	8.96	31.58	11.11	5.88	3.12	1.000	"Nokwiza himahima hima. Gwila vinhu viuli navo, muladi munhu yoyose sekeyasole kombelo jako da mfalume.	Nokwiza sambi! Yamha chila chinhu chiulinacho, muladi munhu sekeyakuhoke gweko jako.
61	34.80	68.75	44.68	32.61	22.22	0.901	Kezamtenda ija yahakomeleza nizamtenda yawe longo muna ikaye ya Mulungu wangu, nayo hezasegela uko ng'o. Nizaandika zina da Mulungu wangu mchanyha yake, na zina da bululu da Mulungu wangu, Yelusalemu da sambi dodilawa kuulanga kwa Mulungu wangu, na zina jangu da sambi.	Munhu yonda yahume nizamtenda kuwa mhanda muna ikaye ya Mulungu wangu. Hezalawa umo ng'o, na niye nizakwandika mgati yake zina da Mulungu wangu na zina da bululu da Mulungu wangu. Niiyo Yelusalemu ya sambi yoihumuluka kulawa kuulanga kwa Mulungu wangu. Iviya nizakwandika mgati yake zina jangu da sambi.
62	11.20	52.94	12.50	6.67	3.57	1.000	Yeli na magutwi ya kuhulika, nayahulike chiya choyolonga Muhe wa Mulungu kwa bumbila da wahuwila.	"Yeli na magutwi nayahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito.
63	34.68	67.65	42.42	31.25	25.81	0.889	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Laodikeya yandikile, "Vino ivo viyolonga iyo Ameni, mkalangama wa kweli na mwaminika, mwanduso wa ulanga wa Mulungu,	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Laodikiya, "Usenga uno wolawa kwa ija yotangigwa Ivo, msindila mwaminika yeli wa kweli na mwanduso wa vinhu vose vilumbigwe na Mulungu.
64	2.70	27.27	2.38	1.25	0.66	1.000	Novimanya sang'hano zako, na novimanya kuwa weye kwa mbeho bule wala kwa moto bule. Nilonda uwile umo hebu imwenga.	Niyamanya yaja youtendile, nivimanya kuwa huli moto hebu huli uzizimi. Muhavu uhawile uzizimi muhala hebu moto muhala.
65	12.04	47.06	18.75	6.67	3.57	1.000	Kwaviya weye kwa homa, wala huli na mbeho bule wala hupi, nizakukanha mmulomo wangu.	Mbali kwaviya weye kwa ufufunhende, huli moto wala huli uzizimi, nahabehi kukudeka.
66	6.24	38.46	10.53	2.70	1.39	1.000	Kwaviya weye kolonga, 'Niye ni tajili na nina vinhu vingi na sikala na luholozi lwa chinhu chochose.' Mbali huvimanyile bule kuwa weye kwa ngayengaye na ngayengaye na ngayengaye na ngayengaye na chipofu na kwabule chiwalo.	Kwaviya koilonga weye kuna vinhu vingi ng'hani, iviya hulonda chochose. Mbali huvimanya kuwa weye kwa nyondenyonde yeli na lugano na ungayengaye na upofu na kuwa bila ya viwalo!
67	3.44	28.95	5.41	1.39	0.71	0.974	Ivo nokulagiliza ng'hani ng'hani ng'hani ungule zahabu isunguligwe muna umoto, muladi uwe tajili, na iviya unawe viwalo vizelu chwee, na iviya ungayawale chinyala cha chinyala chako cha chinyala, na ungule mavuta muladi uwone.	Nokulongela ni vinoga ugule kumwangu zahabu isunhigwe kwa moto muladi uwe na vinhu vingi ng'hani, kaidi muhavu ugule walo zelu uvale na kugubika chinyala cha mwazi wako, gula dawa ya meso ukagume mmeso yako udahe kulola.
68	12.09	46.67	14.29	7.69	4.17	1.000	Nawo wose woniwalonda wawo nowezilongela na kuwabwakila. Ivo ludabwa na ulekele uhasanyi wako.	Waja woniwalonda, nowakalikila na kuwatagusa. Iyohe kwa moyo wose usamhe uhasanyi wako.
