Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	20.12	55.88	24.24	12.50	9.68	1.000	Mulungu kamwing'ha Yesu Chilisito chiya chiya choyalaguse Yesu Chilisito, muladi yalaguse wasang'hani wake vinhu viyolondeka kulawilila hima hima, kwa kumtuma msenga wake wa kuulanga kumwake, kumsondelela Yohana, msang'hani wake.	Lugubulo lwa Yesu Chilisito niuwo Yesu woyagoliligwe na Mulungu kuwalagusila wasang'hani wake yaja yolondeka kulawilila himahima. Chilisito kautenda umanyike kwa kumtuma msenga wake wa kuulanga kwa Yohana msang'hani wake,
2	21.58	60.00	36.84	16.67	5.88	1.000	Yohana kalonga mbuli za chila chinhu chiyawone, niiyo mbuli ya Mbuli ya Mulungu na mbuli ziyalongile Yesu Chilisito.	na Yohana kalonga chila chinhu choyawonile kuwa ni icho, mbuli ya Mulungu na usindila wa Yesu Chilisito.
3	13.60	48.48	21.88	9.68	3.33	1.000	Kamweda munhu ija yosoma chila munhu mbuli za usenga wa usenga uno wa Mulungu, na wamweda waja wose wowouhulika na kuyamha yaja yandikigwe muna imbuli ino, kwaviya lusita lwahabehi ng'hani.	Kamweda munhu ija yosoma mbuli za ulotezi uno na wamweda wanhu waja wohulika na kutegeleza, kwaviya lusita lwa kufika kwa mbuli zino lwahabehi.
4	14.67	65.91	30.23	9.52	2.44	1.000	Yohana, kwa bumbila da wahuwila saba weli muna umkowa wa Asiya. Unovu na tindiwalo vimwize kulawa kwa Mulungu yeli baho, na yakalile na yokwiza, na kulawa kwa waja Miyoha saba yeli haulongozi ha chigoda cha chifalume chake cha Ufalume,	Niye Yohana noyandikila mabumbila ya wahuwila wa Chilisito saba yeli muna isi ya Asiya. Nowalondeleni unovu na tindiwalo kulawa kumwake Mulungu yeli uko na yakalile uko na yokwiza na kulawa kwa mihe saba weli haulongozi wa chigoda cha chifalume chake,
5	19.17	55.88	30.30	15.62	6.45	0.943	na kulawa kwa Yesu Chilisito, mkalangama mwaminika, mwana wa mwanduso yoyazilibuke, na mtawala wa wafalume wa isi yose. Mulungu yoyachilonda na yoyachitende chileke uhasanyi wetu kwa kufosela damu yake,	na kulawa kwa Yesu Chilisito. Yeye yeli msindila mwaminika, yeli mwanduso wa uzilibulo nayo ni mkulu wa wafalume muna iisi. Kumwake yeye kochilonda na kachilekelela kulawa muna uhasanyi wetu kwa damu yake,
6	9.17	57.14	18.52	3.85	2.00	0.965	Kagendelela kutenda cheye kuwa ufalume na wakulu wa nhambiko kwa Mulungu na Tati yake. Kwa yeye iyo yeli na utunhizo na udahi siku zose! Amen.	na kachitendeza cheye kuwa wakulu wa nhambiko muna ufalume wake muladi chimsang'hanile Mulungu yeli Tati yake, kumwake Yesu Chilisito uwe ukulu na ludabwa siku zose. Ivo.
7	22.19	51.52	21.88	16.13	13.33	1.000	Loleni, kokwiza na mawingu, na chila munhu kezamulola, hata waja wowamuhomile iviya. Wanhu wa makabila yose muna isi wezalila kwa ichimu chake. Iviya izakuwa ivo! Amen.	Lola kokwiza muna yamawingu, chila munhu kezamuwona na mbaka waja wamuhomile na mgoha. Wanhu wa makabila yose muna isi wezamulilila. Niivo vondaiwe. Ivo.
8	7.04	59.26	23.08	2.00	1.04	0.964	"Niye ni Alufa na Omega, mwanduso na mwanduso," kolonga Mndewa Mulungu, yeli baho na yakalile na yokwiza, yeli na Ludabwa.	Mndewa Mulungu kolonga, "Niye niiyo mwanduso na uhelelo wa vinhu vose." Niiyo yeli uko na yakalile uko na yondayeze yeli na udahi wose.
9	16.19	60.87	26.67	9.09	4.65	1.000	Niye, Yohana, ndugu yenu na mweye miyenu muna uzidilwa na ufalume wa Yesu, na muladi nifunye umoyo unogile na nili na umoyo unogile. Niye nikala muna ichisiwa cha Patimo kwa ichimu cha kupeta Mbuli ya Mulungu na kutenda usindila wa Yesu.	Niye Yohana ndugu yenu, niye kwa kuilumba na Chilisito nahamwe na mweye muna yamanhesa na ufalume wake na ufunya umoyo wa kweli. Niye nigaligwa muna ichisiwa hatangigwe Patimosi fana mfungwa kwa ichimu niipeta Mbuli ya Mulungu na usindila wa Yesu.
10	52.01	75.00	57.89	50.00	41.18	0.951	Siku ija ya Mndewa, Muhe wa Mulungu kanituma, nihulika dizi kulu kuchisogo changu fana dizi da mhalati,	Muna isiku ya kumtambikila Mndewa niziligwa na Muhe wa Mulungu, nihulika dizi kulu kuchisogo changu fana dizi da mhalati.
