Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	7.44	29.41	7.46	4.55	3.08	1.000	Kutupa pi na opia꞉ka꞉na꞉ta꞉ Yesu Ketisoma꞉ hoeyaapeke ya꞉la꞉me laa wape pea ula꞉ ekina꞉ mo haliwekima꞉ peneme yao ipika꞉ bukana꞉ wape pea ula꞉ ekina꞉ loa꞉me. Kutupa ipika꞉ e pokaaseme haliweki pa꞉ta꞉ta꞉ Koda꞉ma꞉ ala꞉ta꞉ ala꞉ta꞉ paeyao ana꞉na꞉ peneme yao waleekeeki opuaata꞉ ipikana꞉ma꞉ mo enisolo homeke ma꞉nda꞉ pa꞉ta꞉ la haleekeme. Kutu piekeeki a꞉pa ipikana꞉ma꞉ mo enisolo tonu pa꞉ta꞉ alota꞉ Yaka e pokaasa꞉ hali Dioni pa꞉ta꞉ pua la haleekeme.	Do bukata꞉ mo Yesu Ketisona꞉ peneme yaeyeke haumanu lao ula꞉ bukae. Koda꞉ma꞉ do peneme yaasa꞉ haumanu haleeke ekita꞉ ipika꞉ e pokaasa꞉ wanda꞉hali pa꞉ta꞉ koto kone pulu piekeeki waluekema꞉ piekeme. Ketisoma꞉ta꞉ ipika꞉ e pokaasa꞉ hali Dioni pa꞉ta꞉ ipika꞉ enisolo tapao dupiki haumanu walena꞉ leekeme.
2	3.17	21.88	3.23	1.67	0.86	1.000	I̱ma꞉ Dioni pa꞉ta꞉ ota꞉ handa꞉eki la kitolo hata꞉ Koda꞉ma꞉ ipika꞉ pi siki kone wape pea ula꞉eki make Yesu Ketiso pa꞉ta꞉ peneme yaasa꞉ ekima꞉ I̱ma꞉ handa꞉eki la kiekeeki make ota꞉ wape pa꞉la꞉me.	Kutupa Dionima꞉ta꞉ ipikana꞉ma꞉ handeeke haumanu paeyao la꞉la꞉me. Do lao ula꞉ pita꞉ mo Koda꞉ma꞉ la꞉la꞉ pi make Yesu Ketisoma꞉ ota꞉ tupa꞉ peneme yaala꞉ pie.
3	1.38	27.78	1.43	0.74	0.38	0.757	Kutupa koto pi opuaata꞉ mo ikana꞉ma꞉ make koto pi opuaata꞉ ika꞉ hone tulaleme wanda꞉halima꞉ make ta꞉na꞉ma꞉ homilimikie. Dupiki haumanu pilimi ekita꞉ do kenke wanda꞉halima꞉ kone dupilimikie. Dupiki haumanu pilimi ekita꞉ ota꞉ lombei pa꞉la꞉me.	Ma꞉nda꞉ epima꞉ do buka pa꞉ta꞉ la꞉ ula꞉ ekimanu ipula꞉ ekita꞉ Koda꞉ma꞉ ota꞉ epeaasa꞉me. Kutupa make epi amedama꞉ do la꞉ ula꞉ pimanu opitolo hata꞉ ika꞉ puki tukiki nane mendimika꞉na꞉ta꞉ ikita꞉ Koda꞉ma꞉ ota꞉ epeaasa꞉me. Pa ekipeke do haumanu pulu pa꞉la꞉ nateta꞉ teke pa꞉ta꞉ ya꞉leke loa꞉me.
4	1.83	15.28	2.82	0.71	0.36	1.000	Mo Eisia potopinisi nane haleme wanda꞉halita꞉ Dioni ipika꞉ teke da pa꞉ta꞉ta꞉ haleme wanda꞉hali pa꞉ta꞉ta꞉ I̱ma꞉ dupa wape pea ula꞉me. Koda꞉ta꞉ ame do natena꞉ pita꞉la꞉ wanda꞉hali ame do natena꞉ paeyao pa꞉ta꞉ a꞉ta꞉ma꞉ homa꞉la꞉ ekima꞉ta꞉ ota꞉ hau pita꞉la꞉ ekima꞉ta꞉ koto wanda꞉hali ame do natena꞉ hone pa꞉la꞉ wanda꞉hali ame do natena꞉ paeyao pa꞉ta꞉ a꞉ta꞉ma꞉ homa꞉la꞉ ekima꞉ta꞉ koto wanda꞉hali ame do natena꞉ paeyao pa꞉ta꞉ a꞉ta꞉ma꞉ homa꞉la꞉ ekima꞉ta꞉ koto wanda꞉hali ame do natena꞉ hone pa꞉la꞉ ekima꞉	I̱ta꞉ Dionima꞉ mo Eisia kenke nane hala꞉ watake hata꞉ a꞉ta꞉ alome. Ame do make hala꞉ amba꞉ make hayeke wetepena꞉ make epolo pa꞉la꞉ Koda꞉ma꞉ a꞉ta꞉ma꞉ homolo tamba꞉ mina꞉la꞉eki pita꞉ puki lopa꞉niaasa꞉eki yaapota꞉ iki pa꞉ta꞉ kina꞉e. Koto tupa꞉ mo Koda꞉na꞉ handeteke pila꞉ sea tikitikina꞉ haleme watake hata꞉ sipitidi manuma꞉ make kina꞉e.
5	3.28	35.19	7.55	0.96	0.49	0.982	Kutupa Yesu Ketisona꞉ wekina꞉ hone pa꞉la꞉ ekina꞉ a꞉paata꞉ mo homa pa mea tiaeyeke ekina꞉ make mo Kini haliwekina꞉ you hali make na hala꞉me. Ipikana꞉ma꞉ ika꞉ pa a꞉ta꞉ma꞉ homa꞉la꞉ ekina꞉ make ana꞉na꞉ hau pita꞉la꞉ ekina꞉ make hone pa꞉la꞉ ekina꞉ make a꞉ta꞉ma꞉ homa꞉la꞉ ekina꞉ make koto tupa꞉ pa꞉la꞉ ekina꞉ make niki pa꞉ta꞉ ka꞉la꞉pa꞉ tapaeyekeme.	Kutupa make mo Koda꞉na꞉ pi ota꞉ tupa꞉ laasa꞉ hali mo hande homa꞉la꞉eki bepolao tiaeyeke titina꞉ hali make do kenke honiki paeyaona꞉ kini haliwekina꞉ handeteke hala꞉ hali Yesu Ketisoma꞉ make homeke hau kone pina꞉e. Ipikana꞉ma꞉ta꞉ niki pukima꞉ homo hala꞉me. Ipika꞉ a꞉ka꞉tei wape piki tina꞉ lopeeke wema꞉ta꞉ nika꞉ hoke hau pa꞉ta꞉ niki ka꞉la꞉pa꞉ tapaala꞉me.
6	9.96	38.46	15.69	8.00	2.04	1.000	Kutupa nikita꞉ Koda꞉na꞉ Apa꞉ Koda꞉na꞉ e pokaasa꞉ hali haloma꞉ tupa꞉ta꞉ nikita꞉ yeni peao haleme wanda꞉hali talopu mea haena꞉ la꞉la꞉me. Hande wele pita꞉la꞉ ekimanu make doeki piteleme wanda꞉hali make ipika꞉ bikina꞉ wele pita꞉la꞉eki make Yesu Ketisona꞉ popeke nane kikina꞉ hone u halememe. Koto ekina꞉ honkopu hao haena꞉yeke honkopu hao halememe.	Kutupa ipika꞉ Apa꞉ Koda꞉na꞉ e pokomono nikita꞉ ipika꞉ kilu tombuao hala꞉ ekina꞉ yeni peao haleme wanda꞉hali hamono la꞉la꞉me. Yesu Ketiso pa꞉ta꞉ta꞉ pa̱a̱ pita꞉la꞉eki make wele pita꞉la꞉eki make hoto paeyao pa utia pu haena꞉e. Kutu pina꞉e.
7	4.62	25.00	5.71	2.94	1.52	0.920	Yesuma꞉ ipika꞉ koa yaapo a꞉pa ipula꞉eki handa꞉pe. Hali epima꞉ niki ame̱le̱ amba꞉ titina꞉ ka꞉nda꞉ma꞉ homa꞉la꞉ halima꞉ta꞉ ipika꞉ ma꞉nda꞉ma꞉ baapeke na ya꞉la꞉me. Wanda꞉hali paeyaoma꞉ ipiki hone witolo hata꞉ e̱ tieke alo hata꞉ e̱ lelieke.	Ipikita꞉ ya hapi manda oli ipula꞉ handa꞉e. Paeyaoma꞉ handilimikie. Mo ipiki ikoko lia doloma꞉ awemeke haliwekina꞉ make loa꞉me. Kutupa do kenkena꞉ hala꞉ wanda꞉hali paeyaoma꞉ta꞉ ipiki handolo hata꞉ e̱ tieke lelimikie. Koto ekina꞉ta꞉ kutu pilieke.
8	4.27	32.26	6.67	1.72	0.89	1.000	Tekehalima꞉ make mo Koda꞉na꞉ Wele Pita꞉la꞉ Tekehali make ipika꞉ wele pita꞉la꞉ ekimanu make titina꞉ amba꞉la hoto paeyao ipikana꞉ma꞉ make wetepena꞉ ipilieke laata꞉ ipikana꞉ma꞉ alota꞉ I̱ta꞉ panake pa꞉ta꞉ make halome loa꞉me.	Mo Aneke Tekehali Koda꞉ma꞉ alota꞉ I̱ta꞉ ota꞉ titina꞉ ota꞉ wetepe sale nane makee laa I̱ta꞉ ame do halo make amba꞉ haowa꞉ make wetepena꞉ make epolo polo halie ala꞉me lea꞉me.
9	3.71	30.99	5.71	1.45	0.74	1.000	I̱ta꞉ ika꞉ hamekemanu ma꞉nda꞉ Dioni pa꞉ta꞉ alome. Ikita꞉ I̱ta꞉ Yesuna꞉ disaipolo haliweki ame̱le̱ apa꞉tao iki ame̱le̱ mandakena꞉ hata꞉ Koda꞉na꞉ Kilu Tombuao Hala꞉eki tukiki pa꞉ta꞉ haloma꞉ ekina꞉ niki ame̱le̱ a꞉nda꞉ puaata꞉ ipikana꞉ma꞉ wele peao hala꞉ ekimanu iki pa꞉ta꞉ na honda꞉ pambemeka꞉na꞉ta꞉ epelieke. Kutupa Koda꞉ma꞉ ipika꞉ pimanu make waleeke pi manuta꞉ I̱ma꞉ mo hande Yesuma꞉ waleeke pi pa꞉ta꞉ walea꞉ ekima꞉ I̱ da꞉na꞉manu ota꞉ hosiki siki pa꞉ta꞉ dipula mea lopaeya꞉me leekeme.	I̱ta꞉ ika꞉ kame Dioni Yesuna꞉ hoki nane teliolo halie. Ipika꞉ Kilu Tombuao Hala꞉eki pa꞉ta꞉ haleme ekina꞉ ki hone na wiki Pina꞉e laa tanda mineleme ekina꞉ putupoloma꞉ yankekema꞉ loa꞉me. I̱ta꞉ Koda꞉na꞉ pi walaawa꞉ ekina꞉ make Yesuma꞉ ota꞉eki peneme yaeyekeeki walaawa꞉ ekina꞉ I̱ta꞉ mo dawalama꞉ dupake Pa꞉timosi kenke siki pa꞉ta꞉ hano lelememe.
10	5.69	36.67	17.24	1.79	0.93	1.000	Kutupa koto kone mo Tekehalina꞉ nate opolo a꞉pa Holi Sipitidima꞉ I̱ tapaeya꞉me. Kutupa pi ho̱la̱꞉make homekema꞉ ma꞉nda꞉ kilu tombuao hala꞉ ekima꞉ I̱ hoki nane a꞉mbao wilimieki opua꞉peke lea꞉me.	Mo Tekehalina꞉ natena꞉ta꞉ hande Sipitidima꞉ I̱ handeteke hata꞉ e pokea꞉me. Kutupa bu kanakena꞉ e̱ma꞉ handeke pi ho̱la̱꞉make tiekema꞉ yaka hoki nane pi lea꞉eki opua꞉me.
