Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	7.68	45.00	10.53	5.56	2.94	0.819	ദൈവം യേശുക്രിസ്തുവിന് വേഗത്തിൽ സംഭവിക്കേണ്ടത് തന്റെ ദാസന്മാരോട് കാണിപ്പാൻ നല്കിയ വസ്തുത തന്നേ; അവൻ തന്റെ ദൂതനെ അയച്ച് തന്റെ ദാസനായ യോഹന്നാനോട് വെളിപ്പെടുത്തി.	യേശുക്രിസ്തുവിന്റെ വെളിപാട്: വേഗത്തിൽ സംഭവിക്കുവാനുള്ളത് തന്റെ ദാസന്മാരെ കാണിക്കേണ്ടതിന് ദൈവം അത് അവന് കൊടുത്തു. അവൻ അത് തന്റെ ദൂതൻ മുഖാന്തരം അയച്ച് തന്റെ ദാസനായ യോഹന്നാനെ കാണിച്ചു.
2	4.46	18.18	5.00	2.78	1.56	1.000	അവൻ ദൈവവചനത്തെയും യേശുക്രിസ്തുവിന്റെ സാക്ഷ്യത്തെയും കുറിച്ച് സാക്ഷ്യം പറഞ്ഞുംകൊണ്ട് താൻ കണ്ടതൊക്കെയും പ്രസ്താവിച്ചു.	യോഹന്നാൻ ദൈവവചനവും യേശുക്രിസ്തുവിനെക്കുറിച്ചുള്ള സാക്ഷ്യവുമായി താൻ കണ്ടതെല്ലാം സാക്ഷീകരിച്ചു.
3	6.25	26.67	7.14	3.85	2.08	1.000	ഈ പ്രവാചകന്റെ വചനങ്ങളെ വായിക്കുന്നവൻ, കേൾക്കുന്നവരും അതിൽ എഴുതിയിരിക്കുന്നതു പ്രമാണിക്കുന്നവരും വാഴ്ത്തപ്പെട്ടവർ; എന്നാൽ കാലം അടുത്തു.	സമയം അടുത്തിരിക്കുന്നതുകൊണ്ട് ഈ പ്രവചനത്തിന്റെ വാക്കുകളെ വായിക്കുന്നവനും അവയെ കേൾക്കുന്നവരും അതിൽ എഴുതിയിരിക്കുന്നത് അനുസരിക്കുന്നവരും ഭാഗ്യവാന്മാർ.
4	5.88	38.89	5.88	3.12	1.67	1.000	യോഹന്നാൻ ഏഴ് ഏഷ്യയിലെ ഏഴ് സഭകളോട്: ഇരിക്കുന്നതും ഇരുന്നതും വരുന്നതും ആയവനും, അവന്റെ രാജാസനത്തിന്റെ മുമ്പാകെ ഉള്ള ഏഴ് ആത്മാക്കളും,	യോഹന്നാൻ ആസ്യയിലെ ഏഴ് സഭകൾക്കും എഴുതുന്നത്: ഇരിക്കുന്നവനും ഇരുന്നവനും വരുന്നവനുമായവങ്കൽ നിന്നും, അവന്റെ സിംഹാസനത്തിന്മുമ്പിലുള്ള ഏഴ് ആത്മാക്കളുടെ അടുക്കൽ നിന്നും,
5	10.12	35.29	12.50	6.67	3.57	1.000	വിശ്വസ്തനായ സാക്ഷിയും മരിച്ചവരിൽ നിന്നു ഉയിർത്തെഴുന്നേറ്റവരുടെ ഇടയിൽ ഒന്നാമൻ, ഭൂമിയുടെ രാജാക്കന്മാരുടെ പ്രമാണിയായ യേശുക്രിസ്തുവിനാലും നിങ്ങൾക്ക് കരുണയും സമാധാനവും ഉണ്ടാകട്ടെ.	വിശ്വസ്തസാക്ഷിയും മരിച്ചവരിൽ ആദ്യജാതനും ഭൂമിയിലെ രാജാക്കന്മാർക്കു ഭരണകർത്താവുമായ യേശുക്രിസ്തുവിങ്കൽ നിന്നും, നിങ്ങൾക്ക് കൃപയും സമാധാനവും ഉണ്ടാകട്ടെ.
6	8.07	39.13	9.09	4.76	2.50	1.000	അവൻ നമ്മെ സ്നേഹിച്ചും തന്റെ രക്തത്തിൽനിന്ന് നമ്മുടെ പാപങ്ങളെ മോചിച്ചുംകൊണ്ട് തന്റെ പിതാവായ ദൈവത്തിന് മുമ്പാകെ ഞങ്ങളെ ഒരു രാജാക്കന്മാരും പുരോഹിതന്മാരും ആക്കിയിരിക്കുന്നവന് മഹത്വവും ശക്തിയും നിത്യകാലത്തോടിരിക്കട്ടെ. ആമൻ.	നമ്മെ സ്നേഹിച്ചവനും തന്റെ രക്തത്താൽ നമ്മുടെ പാപങ്ങളിൽ നിന്നു നമ്മെ മോചിപ്പിച്ചു തന്റെ പിതാവായ ദൈവത്തിന് നമ്മെ രാജ്യവും പുരോഹിതന്മാരും ആക്കിത്തീർത്തവനുമായവന് എന്നെന്നേക്കും മഹത്വവും ബലവും; ആമേൻ.
7	11.00	42.86	22.22	7.69	2.00	1.000	ഇതാ, അവൻ മേഘങ്ങളോടെ വരുന്നു; സകല കണ്ണ് അവനെ കാണും; അവനെ തുപ്പിയവർക്കും അവനെ കാണും; ഭൂമിയുടെ സകല ജാതികളും അവനെ കണ്ട് ദുഃഖിക്കും; അങ്ങനെതന്നെ സംഭവിക്കും; ആമേൻ.	ഇതാ, അവൻ മേഘാരൂഢനായി വരുന്നു; ഏത് കണ്ണും, അവനെ കുത്തിത്തുളച്ചവരും അവനെ കാണും; ഭൂമിയിലെ സകല ഗോത്രങ്ങളും അവനെച്ചൊല്ലി വിലപിക്കും. അതെ, ആമേൻ.
8	2.04	15.38	2.00	1.04	0.54	1.000	"ഞാൻ അല്ഫാ, ഒമേഗ, ആരംഭവും അവസാനവും ആകുന്നു" എന്നു സർവ്വശക്തനായ കർത്താവ് പറയുന്നു; ഞാൻ ആകുന്നു; ഞാൻ ആകുന്നു, ഇരുന്നും ഇരുന്നും വരുന്നതും ആകുന്നു.	ഞാൻ അല്ഫയും ഓമേഗയും ആകുന്നു എന്ന് ഇരിക്കുന്നവനും ഇരുന്നവനും വരുന്നവനുമായ സർവ്വശക്തിയുള്ള ദൈവമായ കർത്താവ് അരുളിച്ചെയ്യുന്നു.
9	6.64	42.86	15.00	2.63	1.39	0.953	യോഹന്നാൻ എന്നിങ്ങനെ നിങ്ങളുടെ സഹോദരനും യേശുക്രിസ്തുവിന്റെ നിമിത്തം വരുന്ന ഉപദ്രവത്തിലും രാജ്യത്തിലും സഹനത്തിലും നിങ്ങളോടുകൂടെയുള്ളവനുമായ ഞാൻ ദൈവവചനം നിമിത്തവും യേശുവിന്റെ സാക്ഷ്യവും നിമിത്തവും ബത്ത്മോസ് ദ്വാരത്തിൽ ആയിരുന്നു.	നിങ്ങളുടെ സഹോദരനും യേശു ക്രിസ്തുവിന്റെ കഷ്ടതയിലും രാജ്യത്തിലും സഹനത്തിലും പങ്കാളിയുമായ യോഹന്നാൻ എന്ന ഞാൻ, ദൈവവചനവും യേശുവിനെക്കുറിച്ചുള്ള സാക്ഷ്യം അറിയിച്ചതു നിമിത്തവും പത്മൊസ് എന്ന ദ്വീപിൽ ആയിരുന്നു.
10	5.65	33.33	5.88	3.12	1.67	1.000	കർത്താവിനെ നമസ്കരിച്ച നാളിൽ ഞാൻ ആത്മാവിൽ ആയിരുന്നു; എന്റെ പുറകിൽ ഒരു വലിയ ശബ്ദം, കോപത്തിന്റെ ശബ്ദംപോലെ, കേട്ട്.	കർത്തൃദിവസത്തിൽ ഞാൻ പരിശുദ്ധാത്മവിവശതയിലായി: കാഹളനാദം പോലെ വലിയൊരു ശബ്ദം എന്റെ പുറകിൽ കേട്ട്;
