Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	18.52	48.21	21.82	14.81	7.55	1.000	Kalɨp gen uŋun pasɨlɨ toŋ egakwan Yesu Kristo da uŋun dakon mibɨlɨ yolɨŋban pɨndakgɨt. Piŋkop da Yesu iyɨ yo uŋun tepmɨsi altaŋek yo don altokdaŋ uŋun oman monjɨni yolɨsak do Piŋkop da uŋun yolɨgɨt. Yesu da aŋeloni kɨnda yabekban pɨŋ oman monjɨni Jon uŋun Yesu dakon pi monjɨ notni dɨwarɨ yoyɨkeŋ do iyɨgɨt.	Gen on pasɨlɨ tawit, baŋ Yesu Kristo da paŋalon agɨt. Yesu da oman monjɨni yolɨsak do Piŋkop da ɨmgut. Yo uŋun tepmɨsi altokdaŋ. Yesu da aŋeloni yabekban abɨŋ pi monjɨni nak Jonon gen on nayɨgɨt. Nak da pi monjɨni dɨwarɨ yolɨkeŋ yaŋon da nayɨgɨt.
2	9.35	45.71	17.65	6.06	1.56	1.000	Aŋakwan nak Jon, nak uŋun yo morap pɨndakgɨm. Nak Piŋkop dakon gen gat ae Yesu Kristo da yaŋ teŋteŋaŋban agɨm uŋun dakon yaŋ teŋteŋok asat. Uŋun gen bamɨsi yosot yaŋ teŋteŋosot.	Yo morap nolɨgɨt uŋun bamɨsi pɨndakgɨm. Piŋkop dakon gen ae Yesu Kristo dakon gen uŋun bamɨsi.
3	6.07	53.57	14.55	1.85	0.94	1.000	Gen on kombɨ amɨn da amɨn do manjɨŋek gen uŋun manjɨsak uŋun kɨsɨk kɨsɨk ekwaŋ. Ae amɨn morap da gen on nandaŋek Piŋkop dakon gen mandabi uŋun guramɨkgaŋ amɨn uŋun kɨsɨk kɨsɨk ekwaŋ. Bɨsap kɨnda altosak. Piŋkop da yo ak do yaŋ teŋteŋosok uŋun asi altokdɨsak, do uŋun kɨsɨk kɨsɨk ekwaŋ.	Piŋkop yo morap noman toni do yagɨt uŋun dakon bɨsap kwaŋ tosok, do amɨn kɨnda da on kombɨ gen paŋmuwukbi do manjɨŋ yomjak kaŋ, uŋun kɨsɨk kɨsɨk tagɨ asak. Ae gen on mandabi uŋun nandaŋek guramɨtni amɨn, uŋunyo kɨsi kɨsɨk kɨsɨk ani.
4	37.14	63.89	40.85	31.43	23.19	1.000	Jon, nak da Esia mɨktɨmon paŋmuwukbi 7 kabɨ egɨpgwit amɨn, nak da on gen mandɨsat. Piŋkop abɨsok egɨsak, ae kalɨp egɨpgut, ae don abɨsak, uŋun da nandaŋ yawotni do ji do nandaŋ yawotni, ae butji yaworɨsi paŋteban asak. Ae wup 7 kabɨ Piŋkop dakon kɨla amɨn madep yɨtyɨt da ɨŋamon ekwaŋ uŋunyo kɨsi da ji do nandaŋ yawotni ae butji yaworɨsi paŋteban asak.	Nak Jon da paŋmuwukbi 7 kabɨ Esia Provinskon ekwaŋ ji do gen on mandɨsat. Piŋkop abɨsok egɨsak, ae kalɨpsigwan egɨpgut, ae don egɨpdɨsak uŋun da nandaŋ yawok damaŋakwan butji yaworɨ tosak. Ae wup 7 kabɨ Piŋkop dakon kɨla amɨn madep yɨtyɨt tamo da ɨŋamon ekwaŋ uŋunyo kɨsi da nandaŋ yawok damaŋakwan butji yaworɨ tosak.
5	19.03	71.67	28.81	12.07	5.26	1.000	Yesu Kristo uŋun Piŋkop dakon gen morap kɨsi yaŋ teŋteŋagɨt. Aŋek kɨmoron da pɨdaŋban mibɨltok amɨn ae mɨktɨm dakon kɨla amɨn madep kɨsi dakon kɨla amɨn madepni egɨsak. Uŋun da ji do nandaŋ yawot ae butji yaworɨsi tosak. Uŋun da nin do but dasi galak taŋ nimɨsak, do iyɨ dakon yawini da yokwinin wɨrɨrɨk nimgut.	Yesu Kristo, Piŋkop dakon gen bamɨsi yaŋ teŋteŋok amɨn, uŋun kɨmoron da mibɨltaŋ pɨdagɨt. Ae uŋun kɨla amɨn madep morap mɨktɨmon ekwaŋ uŋun dakon Amɨn Tagɨni. Uŋun kɨsi da but yawot nandaŋ damaŋakwan butji yaworɨ tosak. Yesu da nin but dasi galak taŋ nimɨsak, ae iyɨ dakon yawi da yokwinin wɨrɨrɨk mudagɨt.
6	7.10	53.85	15.79	5.41	1.39	0.794	Piŋkop da Yesu Datni uŋun dakon mukwa sogok amɨn madep kabɨ nin da egɨpgumaŋ. Yesu Kristo da yo morap kɨla agak dakon man madep ae tapmɨmni uŋun tɨlɨmni bɨsapmɨ bɨsapmɨ mɨni egɨpgut. Uŋun asi bamɨsi asak.	Yaŋ aŋek nin uŋun gat amɨn kɨla aneŋ do manjɨŋ nipgut, ae iyɨ dakon Piŋkop ae Datni uŋun dakon oman aneŋ do mukwa sogok amɨni egɨpneŋ do manjɨŋ nipgut. Bɨsap mudok mudogɨ mɨni Yesu Kristo dakon tɨlɨmni ae tapmɨm madepni taŋ ɨmdɨsak. Uŋun asi.
7	13.70	50.00	21.57	8.00	4.08	1.000	Kabɨt, uŋun gɨkwemon da apdɨsak. Amɨn morapmɨ da dabɨlni da kaŋakwa kɨmotdɨsak. Ae amɨn morapmɨ da kalɨp si baljaŋ ɨmgwit uŋun kɨsi da kokdaŋ. Mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ amɨn kɨsi da nandaŋek bupmɨ nandaŋek bupmɨ nandaŋek kunam madepsi takdaŋ. Uŋun yaŋsi altokdɨsak. Uŋun asi bamɨsi altokdɨsak.	Koni. Uŋun gɨkwem gat kɨsi apdɨsak. Abɨŋakwan amɨn morap kɨsi da dabɨl da kokdaŋ. Amɨn morap Yesu sugawit uŋun kɨsi da kokdaŋ. Aŋakwa amɨn morap mɨktɨmon ekwaŋ kɨsi da uŋun do nandaŋek kunam bupmɨyo madepsi akdaŋ. Asi, yo morap uŋun altaŋ mudokdaŋ. Uŋun asi.
8	30.65	62.86	41.18	27.27	12.50	1.000	Piŋkop Amɨn Tagɨ Piŋkop Tapmɨmɨm Ami da yaŋ yosok, "Nak naga mibɨltok amɨn ae buŋon amɨn egɨsat." Uŋun Piŋkop kaloŋɨ da egɨsak, ae kalɨp egɨpgut, ae don apjak.	Amɨn Tagɨ Piŋkop Tapmɨm Ami, abɨsok egɨsak, ae kalɨpsigwan egɨpgut, ae don apdɨsak, uŋun da yaŋ yosok, "Nak Wasok Wasoksi ae Mibɨsi egɨsat."
9	21.06	52.44	24.69	15.00	10.13	1.000	Nak Jon, ji gat ae Yesu nandaŋ gadaŋ ɨmgwit amɨn nin ji gat kɨsi da tepmɨ madepsi nandamaŋ. Ae Piŋkop da Amɨn Kɨla Asak da kagagwan nak ji gat kɨsi tepmɨ madepsi nandamaŋ. Nin kɨsi da jɨgɨsi paŋek jɨgɨsi sopmaŋakwa notji da nandak nandak uŋun yaŋ teŋteŋagɨm. Nak Piŋkop dakon gen yaŋ teŋteŋagɨm, ae Yesu nandaŋ gadaŋ ɨmɨsat yaŋ teŋteŋagɨm. Yaŋ aŋakwan nak yolba mɨktɨm tɨmjok kɨnda tap binap tosok mani Pat Mosis uŋudon yɨpgwit.	Nak Jon, ji dakon notji. Nin Yesu dakon amɨn kabɨ, ae Piŋkop da Amɨn Kɨla Asak uŋun da kagagwan kaloŋɨ ekwamaŋ, do but yaworon da jɨgɨ ae tepmɨyo kaloŋɨ pamaŋ. Paŋek kɨsin da dɨma alek taŋek tebai akgamaŋ. Nak Piŋkop dakon gen yaŋ teŋteŋaŋek, "Nak Yesu nandaŋ gadaŋ ɨmɨsat" yaŋ yagɨm, do aŋek nak abɨdaŋ tap binap mɨktɨm tɨm Patmos uŋudon nepgwit da egɨsat.
10	11.54	53.12	29.03	6.67	1.72	1.000	Amɨn Tagɨ da bɨsap madepmon Telagɨ Wup da nak tapmɨm namgut. Aŋakwan mɨktɨmon amɨn kɨnda da yaŋ tɨdaŋek madepsi yaŋ tɨdaŋban nandat. Uŋun yaŋ madep yombem da yaŋ yagɨt,	Amɨn Tagɨ dakon gɨldatni Sondakon, Telagɨ Wup da butnokon pɨgɨ madepsi tugagɨt. Aŋakwan manjinokon nandaŋapbo amɨn kɨnda gen madepsi yaŋ tɨdaŋek kweŋ da yaŋ yagɨt.
