Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	14.05	50.00	22.58	10.00	3.45	1.000	Chilaguso cha Yesu Chilisito, chiya Mulungu kamwing'ha Chilisito muladi yalaguse wasang'hani wake yaja yonda yalawilile hima hima. Katuma msenga wake wa kuulanga kumwake, kamulongela Yohana, msang'hani wake.	Lugubulo lwa Yesu Chilisito niuwo Yesu woyagoliligwe na Mulungu kuwalagusila wasang'hani wake yaja yolondeka kulawilila himahima. Chilisito kautenda umanyike kwa kumtuma msenga wake wa kuulanga kwa Yohana msang'hani wake,
2	29.15	63.16	38.89	23.53	12.50	1.000	Yohana kalonga yaja yose yaawone, yayo ni mbuli ya Mbuli ya Mulungu na ukalangama wa Yesu Chilisito.	na Yohana kalonga chila chinhu choyawonile kuwa ni icho, mbuli ya Mulungu na usindila wa Yesu Chilisito.
3	23.48	54.84	30.00	17.24	10.71	1.000	Kamweda munhu ija yosoma mbuli za usenga wa usenga wa Mulungu uno, na wamweda waja wose wowouhulika na kutegeleza yaja yandikigwe muna ichitabu chino, kwaviya lusita lwahabehi kwiza.	Kamweda munhu ija yosoma mbuli za ulotezi uno na wamweda wanhu waja wohulika na kutegeleza, kwaviya lusita lwa kufika kwa mbuli zino lwahabehi.
4	13.47	56.00	26.53	10.42	2.13	1.000	Yohana, kwa bumbila da wahuwila wa Chilisito saba weli muna umkowa wa Asiya. Unovu na tindiwalo viwe kwa mweye kulawa kwa ija yeli uko, na yakalile baho, na yonda yeze. Iviya kulawa kwa waja Muhe saba weli haulongozi ha chigoda cha chifalume cha Mulungu,	Niye Yohana noyandikila mabumbila ya wahuwila wa Chilisito saba yeli muna isi ya Asiya. Nowalondeleni unovu na tindiwalo kulawa kumwake Mulungu yeli uko na yakalile uko na yokwiza na kulawa kwa mihe saba weli haulongozi wa chigoda cha chifalume chake,
5	25.69	55.56	31.43	20.59	12.12	1.000	na kulawa kwa Yesu Chilisito, mkalangama wa kweli, mwanduso muna iwanhu wadanganike, Mfalume Mfalume wa wafalume wa isi. Mulungu yoyochilonda cheye, yoyachikombole kulawa muna uhasanyi wetu kwa kufosela damu yake,	na kulawa kwa Yesu Chilisito. Yeye yeli msindila mwaminika, yeli mwanduso wa uzilibulo nayo ni mkulu wa wafalume muna iisi. Kumwake yeye kochilonda na kachilekelela kulawa muna uhasanyi wetu kwa damu yake,
6	9.09	66.67	21.74	4.55	2.38	0.812	Kachitenda cheye tuwe ufalume na wakulu wa nhambiko kwa Mulungu na Tati yake. Utunhizo na ludabwa ni wake siku zose! Amen.	na kachitendeza cheye kuwa wakulu wa nhambiko muna ufalume wake muladi chimsang'hanile Mulungu yeli Tati yake, kumwake Yesu Chilisito uwe ukulu na ludabwa siku zose. Ivo.
7	10.02	41.18	12.12	6.25	3.23	1.000	Loleni, kokwiza na mawingu, na chila meso chizamwona, na wanhu wawo wowamuhomile iviya wezamwona, na makabila yose muna isi yezalila kwa ichimu chake. Nayo izakuwa ivo. Amin.	Lola kokwiza muna yamawingu, chila munhu kezamuwona na mbaka waja wamuhomile na mgoha. Wanhu wa makabila yose muna isi wezamulilila. Niivo vondaiwe. Ivo.
8	14.56	55.17	28.57	7.41	3.85	1.000	Mndewa Mulungu yolonga, "Niye niiyo Alfa na Omega, mwanduso na mwanduso, yeli baho na yakalile na yonda yeze, Mndewa yeli na Ludabwa."	Mndewa Mulungu kolonga, "Niye niiyo mwanduso na uhelelo wa vinhu vose." Niiyo yeli uko na yakalile uko na yondayeze yeli na udahi wose.
9	9.82	59.52	26.83	5.00	1.28	0.976	Niye Yohana, ndugu yenu na msang'hani wenu muna yamanhesa ya Yesu, na muna Ufalume wake, na magesa yenu. Niye nikala muna ichisiwa cha Patimo kwa ichimu cha kupeta Mbuli Inogile ya Mulungu na kukomeleza ukalangama wa Yesu.	Niye Yohana ndugu yenu, niye kwa kuilumba na Chilisito nahamwe na mweye muna yamanhesa na ufalume wake na ufunya umoyo wa kweli. Niye nigaligwa muna ichisiwa hatangigwe Patimosi fana mfungwa kwa ichimu niipeta Mbuli ya Mulungu na usindila wa Yesu.
10	52.86	80.00	57.89	50.00	41.18	0.951	Muna isiku ya Mndewa, nikala muna Umuhe, na nihulika dizi kulu kuchisogo changu fana dizi da mhalati.	Muna isiku ya kumtambikila Mndewa niziligwa na Muhe wa Mulungu, nihulika dizi kulu kuchisogo changu fana dizi da mhalati.
