Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	5.27	35.42	10.64	2.17	1.11	0.959	Yesu Kristo da mibɨlɨ yaŋ teŋteŋaŋapno Piŋkop da geni uŋun noman taŋ ɨmgut. Yesu Kristo uŋun Monji don noman toni do iyɨ oman amɨni do yomgut. Monji uŋun don tepmɨsi don altoni do yagɨt. Iyɨ da aŋelo kɨnda yabekban oman amɨni Jon yaŋ iyɨgɨt.	Gen on pasɨlɨ tawit, baŋ Yesu Kristo da paŋalon agɨt. Yesu da oman monjɨni yolɨsak do Piŋkop da ɨmgut. Yo uŋun tepmɨsi altokdaŋ. Yesu da aŋeloni yabekban abɨŋ pi monjɨni nak Jonon gen on nayɨgɨt. Nak da pi monjɨni dɨwarɨ yolɨkeŋ yaŋon da nayɨgɨt.
2	11.45	50.00	21.05	5.56	2.94	1.000	Uŋun amɨn Piŋkop dakon gen yaŋ teŋteŋok aŋek Yesu Kristo da yo morap kagɨt uŋun do kɨlɨ yaŋ teŋteŋagɨt.	Yo morap nolɨgɨt uŋun bamɨsi pɨndakgɨm. Piŋkop dakon gen ae Yesu Kristo dakon gen uŋun bamɨsi.
3	6.51	67.86	25.93	7.69	2.00	0.507	Kombɨ amɨn dakon gen on kombɨ amɨn dakon gen nandaŋek gen mandabi uŋun guramɨkgaŋ amɨn uŋun kɨsɨk kɨsɨk ekwaŋ. Nido bɨsap kwaŋ tosok uŋun kwaŋ tosok.	Piŋkop yo morap noman toni do yagɨt uŋun dakon bɨsap kwaŋ tosok, do amɨn kɨnda da on kombɨ gen paŋmuwukbi do manjɨŋ yomjak kaŋ, uŋun kɨsɨk kɨsɨk tagɨ asak. Ae gen on mandabi uŋun nandaŋek guramɨtni amɨn, uŋunyo kɨsi kɨsɨk kɨsɨk ani.
4	40.66	69.49	48.28	35.09	23.21	1.000	Nak Jon da paŋmuwukbi 7 kabɨ Esia provinskon ekwaŋ ji do papia on mandamak. Nak Piŋkop uŋun egɨsak, ae uŋun egɨsak, ae egɨsak, ae don apjak bɨsapmon egɨsak. Ae wup 7 kabɨ uŋun da kɨla amɨn madep yɨtyɨt tamo iyɨ da ɨŋamon ekwaŋ uŋun da nandaŋ yawok damɨŋek butji paŋyawot aban yaworɨsi tosak.	Nak Jon da paŋmuwukbi 7 kabɨ Esia Provinskon ekwaŋ ji do gen on mandɨsat. Piŋkop abɨsok egɨsak, ae kalɨpsigwan egɨpgut, ae don egɨpdɨsak uŋun da nandaŋ yawok damaŋakwan butji yaworɨ tosak. Ae wup 7 kabɨ Piŋkop dakon kɨla amɨn madep yɨtyɨt tamo da ɨŋamon ekwaŋ uŋunyo kɨsi da nandaŋ yawok damaŋakwan butji yaworɨ tosak.
5	12.83	54.55	20.00	7.81	3.17	1.000	Yesu Kristo da on mɨŋat amɨn kabɨ gat saŋbeŋek yaŋ yoyɨsak. Uŋun Yesu Kristo, Juda amɨn dakon gen teban morap yagɨt. Uŋun gen bamɨsi yosok. Uŋun amɨn kɨmakbi kɨlɨ kɨmakgwit amɨn dakon mibɨltok amɨni, ae on mɨktɨmon kɨla amɨn madep dakon kɨla amɨn madepni egɨsak. Uŋun amɨn but dasi galak taŋ nimɨsak. Ae yawini da dɨwarɨnin wɨrɨrɨk nimgut.	Yesu Kristo, Piŋkop dakon gen bamɨsi yaŋ teŋteŋok amɨn, uŋun kɨmoron da mibɨltaŋ pɨdagɨt. Ae uŋun kɨla amɨn madep morap mɨktɨmon ekwaŋ uŋun dakon Amɨn Tagɨni. Uŋun kɨsi da but yawot nandaŋ damaŋakwan butji yaworɨ tosak. Yesu da nin but dasi galak taŋ nimɨsak, ae iyɨ dakon yawi da yokwinin wɨrɨrɨk mudagɨt.
6	7.44	48.72	10.53	5.41	2.78	0.794	Uŋun da nin paŋpulugaŋban kɨla amɨn madep mɨktɨm kɨla amɨn madepnin gat ae mukwa sogok amɨn dagagɨmaŋ. Nin da Piŋkopnin Datni dakon pi. Uŋun man madepni gat ae tapmɨmni gat taŋ aŋaŋ kɨkdɨsak. Uŋun asi.	Yaŋ aŋek nin uŋun gat amɨn kɨla aneŋ do manjɨŋ nipgut, ae iyɨ dakon Piŋkop ae Datni uŋun dakon oman aneŋ do mukwa sogok amɨni egɨpneŋ do manjɨŋ nipgut. Bɨsap mudok mudogɨ mɨni Yesu Kristo dakon tɨlɨmni ae tapmɨm madepni taŋ ɨmdɨsak. Uŋun asi.
7	12.77	43.90	17.50	12.82	7.89	0.765	Nandani. Abɨsok kɨlɨsi apban gɨkwemon da apban mɨktɨm da kwenon apdɨsak. Abɨŋakwan amɨn morap da ɨmal naŋ wamaŋ uŋun da kaŋba pɨsagɨt. Aŋakwan mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun da dabɨlni da kaŋba pɨsagɨt. Uŋun asi.	Koni. Uŋun gɨkwem gat kɨsi apdɨsak. Abɨŋakwan amɨn morap kɨsi da dabɨl da kokdaŋ. Amɨn morap Yesu sugawit uŋun kɨsi da kokdaŋ. Aŋakwa amɨn morap mɨktɨmon ekwaŋ kɨsi da uŋun do nandaŋek kunam bupmɨyo madepsi akdaŋ. Asi, yo morap uŋun altaŋ mudokdaŋ. Uŋun asi.
8	11.52	67.86	25.93	7.69	2.00	0.898	"Nak naga kalɨp ae wupno. Nak Piŋkop, Amɨn Tagɨ Tapmɨm Ami da yosok. Uŋun egɨsak, ae uŋun egɨsak, ae don apjak.	Amɨn Tagɨ Piŋkop Tapmɨm Ami, abɨsok egɨsak, ae kalɨpsigwan egɨpgut, ae don apdɨsak, uŋun da yaŋ yosok, "Nak Wasok Wasoksi ae Mibɨsi egɨsat."
9	9.19	56.25	23.81	6.45	1.64	0.842	Nak Jon, nak ji gat notji gat ae notji gat kɨsi. Nak Yesu yolyol amɨn da jɨgɨ mibɨlɨ mibɨlɨ paŋek tepmɨ pagɨmaŋ, ae Piŋkop dakon Amɨn Kɨla Agakni gat ae tebaisi agɨmaŋ. Nak mɨktɨm tɨm kɨnda mani Patma uŋudon egɨpgum. Piŋkop dakon gen yaŋ teŋteŋagɨm ae Yesu dakon gen gɨn yoyɨgɨm uŋun do aŋek uŋun pakbi ɨdapmon pawɨgɨgɨgɨm.	Nak Jon, ji dakon notji. Nin Yesu dakon amɨn kabɨ, ae Piŋkop da Amɨn Kɨla Asak uŋun da kagagwan kaloŋɨ ekwamaŋ, do but yaworon da jɨgɨ ae tepmɨyo kaloŋɨ pamaŋ. Paŋek kɨsin da dɨma alek taŋek tebai akgamaŋ. Nak Piŋkop dakon gen yaŋ teŋteŋaŋek, "Nak Yesu nandaŋ gadaŋ ɨmɨsat" yaŋ yagɨm, do aŋek nak abɨdaŋ tap binap mɨktɨm tɨm Patmos uŋudon nepgwit da egɨsat.
10	12.42	46.43	22.22	11.54	2.00	1.000	Amɨn Tagɨ dakon gɨldaron Telagɨ Wup da nak kɨlɨ abɨdaŋakwan mɨŋat amɨnyo da nak da buron pɨgɨgɨm. Pɨgɨ uŋun madepsi yaŋ tɨdaŋek nak da buron pɨndakgɨm.	Amɨn Tagɨ dakon gɨldatni Sondakon, Telagɨ Wup da butnokon pɨgɨ madepsi tugagɨt. Aŋakwan manjinokon nandaŋapbo amɨn kɨnda gen madepsi yaŋ tɨdaŋek kweŋ da yaŋ yagɨt.
