Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	7.74	39.62	15.38	5.88	1.00	1.000	Yesu Kristo dakon mibɨlɨ dɨwarɨ tɨmɨt do Piŋkop da geni nolɨgɨt. Yesu Kristo uŋun Piŋkop da pi monjɨni do yo morap don noman tawit uŋun do noman tagɨt. Don monjɨ don altoni bɨsapmon don altoni do yabekban kɨŋakwan iyɨ dakon aŋelo da oman monjɨni Jon yabekban kɨŋ gen uŋun manjɨgɨt.	Gen on pasɨlɨ tawit, baŋ Yesu Kristo da paŋalon agɨt. Yesu da oman monjɨni yolɨsak do Piŋkop da ɨmgut. Yo uŋun tepmɨsi altokdaŋ. Yesu da aŋeloni yabekban abɨŋ pi monjɨni nak Jonon gen on nayɨgɨt. Nak da pi monjɨni dɨwarɨ yolɨkeŋ yaŋon da nayɨgɨt.
2	9.13	37.50	16.13	6.67	1.72	1.000	Uŋun amɨn Jon da yo morap kaŋek Piŋkop dakon gen yaŋ teŋteŋok agɨt, ae Yesu Kristo da yo morap do yaŋ teŋteŋok agɨt uŋun dakon geni do yaŋ teŋteŋok agɨt.	Yo morap nolɨgɨt uŋun bamɨsi pɨndakgɨm. Piŋkop dakon gen ae Yesu Kristo dakon gen uŋun bamɨsi.
3	13.84	60.98	20.00	10.26	5.26	0.864	Kombɨ amɨn dakon gen do nandaŋek kombɨ amɨn dakon gen mandabi da toŋ uŋun guramɨkgaŋ amɨn uŋun kɨsɨk kɨsɨk ekwaŋ. Nido bɨsap kɨlɨ kwaŋ tosok, do amɨn uŋun dakon gen do nandaŋek guramɨkgaŋ amɨn uŋun kɨsɨk kɨsɨk ekwaŋ.	Piŋkop yo morap noman toni do yagɨt uŋun dakon bɨsap kwaŋ tosok, do amɨn kɨnda da on kombɨ gen paŋmuwukbi do manjɨŋ yomjak kaŋ, uŋun kɨsɨk kɨsɨk tagɨ asak. Ae gen on mandabi uŋun nandaŋek guramɨtni amɨn, uŋunyo kɨsi kɨsɨk kɨsɨk ani.
4	41.87	69.49	51.72	36.84	23.21	1.000	Jon da paŋmuwukbi 7 kabɨ Esia provinskon ekwaŋ ji do papia on mandɨsat. Piŋkop uŋun mani toŋ, ae uŋun egɨsak, ae egɨsak, ae don apjak bɨsapmon egɨsak. Ae wup 7 kabɨ uŋun uŋun da kɨla amɨn madep yɨtyɨt tamo iyɨ da ɨŋamon ekwaŋ uŋun da nandaŋ yawok damɨŋek butji paŋyawot aban yaworɨsi tosak.	Nak Jon da paŋmuwukbi 7 kabɨ Esia Provinskon ekwaŋ ji do gen on mandɨsat. Piŋkop abɨsok egɨsak, ae kalɨpsigwan egɨpgut, ae don egɨpdɨsak uŋun da nandaŋ yawok damaŋakwan butji yaworɨ tosak. Ae wup 7 kabɨ Piŋkop dakon kɨla amɨn madep yɨtyɨt tamo da ɨŋamon ekwaŋ uŋunyo kɨsi da nandaŋ yawok damaŋakwan butji yaworɨ tosak.
5	12.20	50.75	18.18	7.69	3.12	1.000	Yesu Kristo da egɨp egɨp kalugɨ damjak do kɨlɨ manjɨgɨt. Uŋun Yesu Kristo, Amɨn Tagɨsi, uŋun gen bamɨsi yosok. Uŋun amɨn kɨmakbi kɨlɨ kɨmakgwit amɨn dakon mibɨltok amɨn egɨsak. Ae on mɨktɨmon kɨla amɨn madep dakon kɨla amɨn madep dakon kɨla amɨn madep egɨsak. Uŋun amɨn nin do but dasi galak taŋ nimɨsak. Ae yawini da dɨwarɨnin wɨrɨrɨrɨk nimgut.	Yesu Kristo, Piŋkop dakon gen bamɨsi yaŋ teŋteŋok amɨn, uŋun kɨmoron da mibɨltaŋ pɨdagɨt. Ae uŋun kɨla amɨn madep morap mɨktɨmon ekwaŋ uŋun dakon Amɨn Tagɨni. Uŋun kɨsi da but yawot nandaŋ damaŋakwan butji yaworɨ tosak. Yesu da nin but dasi galak taŋ nimɨsak, ae iyɨ dakon yawi da yokwinin wɨrɨrɨk mudagɨt.
6	12.89	48.94	15.22	8.89	4.55	0.979	Uŋun da nin paŋpulugaŋban kɨla amɨn madep mɨktɨm kɨla amɨn madep egek mukwa sogok amɨn dagagɨmaŋ. Nin da Piŋkop Datni dakon amɨn kabɨni egɨpneŋ. Uŋun man madepni ae tapmɨm madepni taŋ aŋaŋ kɨkdɨsak, do dagok dagogɨ mɨni taŋ aŋaŋ kɨkdɨsak. Uŋun asi.	Yaŋ aŋek nin uŋun gat amɨn kɨla aneŋ do manjɨŋ nipgut, ae iyɨ dakon Piŋkop ae Datni uŋun dakon oman aneŋ do mukwa sogok amɨni egɨpneŋ do manjɨŋ nipgut. Bɨsap mudok mudogɨ mɨni Yesu Kristo dakon tɨlɨmni ae tapmɨm madepni taŋ ɨmdɨsak. Uŋun asi.
7	11.78	51.28	23.68	10.81	5.56	0.717	Nandani! Kabɨt, kɨlɨsok gɨkwemon da abɨsak. Abɨŋakwan amɨn morap da pɨlɨn tuk aŋakgwit uŋun kɨsi dabɨl da kaŋakwa kwen wɨgɨkdaŋ. Mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ ekwaŋ amɨn kɨsisi da kaŋba pɨŋakwan kɨŋakwan kokdaŋ. Uŋun asi.	Koni. Uŋun gɨkwem gat kɨsi apdɨsak. Abɨŋakwan amɨn morap kɨsi da dabɨl da kokdaŋ. Amɨn morap Yesu sugawit uŋun kɨsi da kokdaŋ. Aŋakwa amɨn morap mɨktɨmon ekwaŋ kɨsi da uŋun do nandaŋek kunam bupmɨyo madepsi akdaŋ. Asi, yo morap uŋun altaŋ mudokdaŋ. Uŋun asi.
8	15.24	58.82	30.30	9.38	3.23	1.000	"Nak naga kalɨp egɨp egɨp ae don egɨpbeŋ. Nak Piŋkop, Amɨn Tagɨ Tapmɨm Ami, uŋun yaŋ yosok. Uŋun kalɨp egɨpgut, ae don egɨpgut, ae don apjak.	Amɨn Tagɨ Piŋkop Tapmɨm Ami, abɨsok egɨsak, ae kalɨpsigwan egɨpgut, ae don apdɨsak, uŋun da yaŋ yosok, "Nak Wasok Wasoksi ae Mibɨsi egɨsat."
9	12.28	55.17	22.81	10.71	5.45	0.746	Nak Jon, Yesu yolyol amɨn notnin gat ae ji gat kɨsi da jɨgɨ pamaŋ, ae Yesu dakon amɨn kɨla amɨn madep gat ae tebaisi agek jɨgɨ pagɨmaŋ uŋun gat kɨsi tɨmɨtdamaŋ. Nak Piŋkop dakon gen yaŋ teŋteŋok, ae Yesu dakon pi amɨn do yaŋ teŋteŋok aŋek mɨktɨm tɨm kɨnda mani Patmes uŋudon yabekgɨm.	Nak Jon, ji dakon notji. Nin Yesu dakon amɨn kabɨ, ae Piŋkop da Amɨn Kɨla Asak uŋun da kagagwan kaloŋɨ ekwamaŋ, do but yaworon da jɨgɨ ae tepmɨyo kaloŋɨ pamaŋ. Paŋek kɨsin da dɨma alek taŋek tebai akgamaŋ. Nak Piŋkop dakon gen yaŋ teŋteŋaŋek, "Nak Yesu nandaŋ gadaŋ ɨmɨsat" yaŋ yagɨm, do aŋek nak abɨdaŋ tap binap mɨktɨm tɨm Patmos uŋudon nepgwit da egɨsat.
10	9.66	46.88	16.13	6.67	1.72	1.000	Amɨn Tagɨ dakon gɨldaron Telagɨ Wup da nak da buron pɨgɨgɨm. Pɨgɨ uŋun bɨsapmon nak madepsi yaŋapbo nak da burɨgwan da gen madepsi kɨnda yaŋban nandagɨm. Gen uŋun yaŋ:	Amɨn Tagɨ dakon gɨldatni Sondakon, Telagɨ Wup da butnokon pɨgɨ madepsi tugagɨt. Aŋakwan manjinokon nandaŋapbo amɨn kɨnda gen madepsi yaŋ tɨdaŋek kweŋ da yaŋ yagɨt.
11	22.08	67.39	37.78	15.91	6.98	0.957	Gen uŋun yaŋ yagɨt, "Yo kɨnda kaŋ pɨndakgaŋ uŋun do papia kɨnda mandaŋek paŋmuwukbi 7 kabɨ do kɨŋek Epesas, ae Semira, ae Pergamon, ae Taitira, ae Sadyus, Pailatelapai, ae Laodisia kokup papmon ekwaŋ amɨn uŋudon kɨni."	Uŋun amɨn da yaŋ yagɨt, "Yo morap pɨndakdal uŋun papiakon mandaŋ yopbɨ paŋmuwukbi 7 kabɨ do kɨni. Mandaŋ yopbɨ paŋmuwukbi Epesas kokup papmon ekwaŋ, ae Smena, ae Pegamum, ae Taitaira, ae Sadis, ae Piladelpia ae Laodisia do kɨni."
