Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	13.12	51.61	23.33	6.90	3.57	1.000	Chilaguso cha Yesu Chilisito Mkombola, Mulungu kamwing'ha chilaguso muladi yalaguse wasang'hani wake vinhu vovilondeka kulawilila himahima hima. Kachituma msenga wake wa kuulanga kumulongozi wa Yohana, msang'hani wake.	Lugubulo lwa Yesu Chilisito niuwo Yesu woyagoliligwe na Mulungu kuwalagusila wasang'hani wake yaja yolondeka kulawilila himahima. Chilisito kautenda umanyike kwa kumtuma msenga wake wa kuulanga kwa Yohana msang'hani wake,
2	17.02	68.42	33.33	11.76	3.12	1.000	Yohana kalonga mbuli za chila chinhu chiyawone, ni mbuli ya Mulungu yoilawilile na mbuli ziyalongile Yesu Chilisito.	na Yohana kalonga chila chinhu choyawonile kuwa ni icho, mbuli ya Mulungu na usindila wa Yesu Chilisito.
3	11.79	36.11	20.00	8.82	3.03	1.000	Kamweda munhu ija yosoma muna ichitabu chiya cha usenga wa Mulungu uli muna ichitabu chino, na wamweda waja wose wowahulika usenga uwo na kutegeleza yaja yandikigwe muna ichitabu chino, kwaviya lusita lufika habehi.	Kamweda munhu ija yosoma mbuli za ulotezi uno na wamweda wanhu waja wohulika na kutegeleza, kwaviya lusita lwa kufika kwa mbuli zino lwahabehi.
4	14.81	60.00	23.53	12.12	6.25	0.819	Yohana kwa bumbila da wahuwila saba weli muna umkowa wa Asiya. Mulungu yoyakalile, yoyakalile na yoyakalile, na yoyokwiza, na kulawa kwa vinyamkela saba vili haulongozi ha chigoda cha chifalume chake,	Niye Yohana noyandikila mabumbila ya wahuwila wa Chilisito saba yeli muna isi ya Asiya. Nowalondeleni unovu na tindiwalo kulawa kumwake Mulungu yeli uko na yakalile uko na yokwiza na kulawa kwa mihe saba weli haulongozi wa chigoda cha chifalume chake,
5	22.18	52.78	28.57	17.65	9.09	1.000	waja kulawa kwa Yesu Chilisito Mulopozi, mkalangama wa kweli, dang'hali wa kuzilibuka, na Mfalume wa wafalume wa isi yose. Mulungu yoyachiwalondile na kuchikombola kulawa muna uhasanyi wetu kwa kufosela damu yake,	na kulawa kwa Yesu Chilisito. Yeye yeli msindila mwaminika, yeli mwanduso wa uzilibulo nayo ni mkulu wa wafalume muna iisi. Kumwake yeye kochilonda na kachilekelela kulawa muna uhasanyi wetu kwa damu yake,
6	15.02	59.26	23.08	12.00	4.17	0.929	Kagendelela kutenda cheye wawe ufalume wa wakulu wa nhambiko, wamtosela Mulungu na Tati yake. Kwa yeye sekeuwe utunhizo na ludabwa siku zose! Amina.	na kachitendeza cheye kuwa wakulu wa nhambiko muna ufalume wake muladi chimsang'hanile Mulungu yeli Tati yake, kumwake Yesu Chilisito uwe ukulu na ludabwa siku zose. Ivo.
7	25.54	53.12	29.03	20.00	13.79	1.000	Loleni kezakwiza na mawingu! Wose wezamwona, na hata waja wowamuhomile iviya wezamwona. Wanhu wa makabila yose muna isi wezalila kwa ichimu chake. Ivo niivo vondaiwe. Amina.	Lola kokwiza muna yamawingu, chila munhu kezamuwona na mbaka waja wamuhomile na mgoha. Wanhu wa makabila yose muna isi wezamulilila. Niivo vondaiwe. Ivo.
8	9.15	55.17	17.86	3.70	1.92	1.000	"Niye niiyo Alfa na Omega, mwanduso na mwanduso, Mulopozi, Mndewa Mulungu, yeli baho na yeli baho na yonda yeze, mwene udahi."	Mndewa Mulungu kolonga, "Niye niiyo mwanduso na uhelelo wa vinhu vose." Niiyo yeli uko na yakalile uko na yondayeze yeli na udahi wose.
9	26.06	60.47	35.71	17.07	12.50	1.000	Niye Yohana, ndugu yenu na mweye chiya chiya chimtogola Yesu na chiya chimtogola magayo na Ufalume wake, na nomuhulika goya. Niye ni Paulo. Nikala muna ichisiwa cha Patimo kwa ichimu cha mbuli ya Mulungu na usindila wa Yesu.	Niye Yohana ndugu yenu, niye kwa kuilumba na Chilisito nahamwe na mweye muna yamanhesa na ufalume wake na ufunya umoyo wa kweli. Niye nigaligwa muna ichisiwa hatangigwe Patimosi fana mfungwa kwa ichimu niipeta Mbuli ya Mulungu na usindila wa Yesu.
10	37.63	76.19	50.00	31.58	16.67	1.000	Muna isiku ya Mndewa, Muhe wa Mulungu kanitenda nize, nihulika dizi kulu kuchisogo changu, dikala fana da mhalati	Muna isiku ya kumtambikila Mndewa niziligwa na Muhe wa Mulungu, nihulika dizi kulu kuchisogo changu fana dizi da mhalati.
