Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	17.27	51.61	23.33	10.34	7.14	1.000	Chilaguso cha Yesu Chilisito Mulopozi. Mulungu kamwing'ha chilaguso icho muladi yalaguse wasang'hani wake vinhu viyolondeka kulawilila hima hima. Mulungu kamtuma msenga wake wa kuulanga kwa msang'hani wake Yohana,	Lugubulo lwa Yesu Chilisito niuwo Yesu woyagoliligwe na Mulungu kuwalagusila wasang'hani wake yaja yolondeka kulawilila himahima. Chilisito kautenda umanyike kwa kumtuma msenga wake wa kuulanga kwa Yohana msang'hani wake,
2	5.73	42.11	5.56	2.94	1.56	1.000	Kawalongela mbuli za mbuli za Mulungu zoilagilizigwe na mbuli za Yesu Chilisito zoyalongile, na kawalongela yose yoyayawonile.	na Yohana kalonga chila chinhu choyawonile kuwa ni icho, mbuli ya Mulungu na usindila wa Yesu Chilisito.
3	23.71	51.72	28.57	18.52	11.54	1.000	Kamweda munhu ija yosoma mbuli za usenga uno wa usenga wa Mulungu, na wamweda waja wose wowahulika na kuyamha yaja yandikigwe umo, kwaviya lusita lufika habehi.	Kamweda munhu ija yosoma mbuli za ulotezi uno na wamweda wanhu waja wohulika na kutegeleza, kwaviya lusita lwa kufika kwa mbuli zino lwahabehi.
4	11.83	63.16	29.73	11.11	1.43	0.900	Yohana kwa makanisa saba yeli muna umkowa wa Asiya. Mulungu yeli baho, yoyakalile baho na yoyokwiza, na kulawa kwa waja Miya saba weli haulongozi ha chigoda chake cha chifalume, yawoweng'he unovu na tindiwalo.	Niye Yohana noyandikila mabumbila ya wahuwila wa Chilisito saba yeli muna isi ya Asiya. Nowalondeleni unovu na tindiwalo kulawa kumwake Mulungu yeli uko na yakalile uko na yokwiza na kulawa kwa mihe saba weli haulongozi wa chigoda cha chifalume chake,
5	25.42	55.00	33.33	21.05	10.81	1.000	na kulawa kwa Yesu Chilisito Mulopozi, mkalizi wa kweli, iyo ni wa mwanduso wa wanhu wowadanganike, na mkulu wa wafalume wa isi yose. Mulungu yoyochulonda na yoyachihonyile kulawa muna uhasanyi wetu kwa kufosela damu yake,	na kulawa kwa Yesu Chilisito. Yeye yeli msindila mwaminika, yeli mwanduso wa uzilibulo nayo ni mkulu wa wafalume muna iisi. Kumwake yeye kochilonda na kachilekelela kulawa muna uhasanyi wetu kwa damu yake,
6	15.02	59.26	23.08	12.00	4.17	0.929	Kawatenda cheye wawe ufalume wa wakulu wa nhambiko kumsondelela Mulungu wake na Tati yake. Kwa yeye yawe na utunhizo na ludabwa siku zose! Amina.	na kachitendeza cheye kuwa wakulu wa nhambiko muna ufalume wake muladi chimsang'hanile Mulungu yeli Tati yake, kumwake Yesu Chilisito uwe ukulu na ludabwa siku zose. Ivo.
7	16.42	43.24	16.67	11.43	8.82	1.000	Na sambi loleni kokwiza na mawingu, wanhu wose wezamulola, na wanhu waja wowamsomile iviya wezamulola. Na wanhu wa makabila yose muna isi wezalila kwa ichimu chake. Ona, izakuwa ivo. Amina.	Lola kokwiza muna yamawingu, chila munhu kezamuwona na mbaka waja wamuhomile na mgoha. Wanhu wa makabila yose muna isi wezamulilila. Niivo vondaiwe. Ivo.
8	9.35	53.57	18.52	3.85	2.00	1.000	"Niye niiyo Alufa na Omega, mwanduso na uchanyha, molonga Mndewa Mulungu, yeli baho, yeli baho na yeli kokwiza, mwene udahi."	Mndewa Mulungu kolonga, "Niye niiyo mwanduso na uhelelo wa vinhu vose." Niiyo yeli uko na yakalile uko na yondayeze yeli na udahi wose.
9	9.74	42.86	20.00	5.56	1.89	1.000	Niye Yohana, ndugu yenu na mweye chiya chiya chiya chiya chigaligwa na Yesu, na mweye chigaligwa na Mulungu, na Mfalume wake, na mweye chiya chiya chochimulonda muladi muleke kugendelela na magesa. Niye ni Yohana. Nikala muna ichisiwa cha Patimo kwa ichimu cha mbuli ya Mulungu na ukalangama wa Yesu.	Niye Yohana ndugu yenu, niye kwa kuilumba na Chilisito nahamwe na mweye muna yamanhesa na ufalume wake na ufunya umoyo wa kweli. Niye nigaligwa muna ichisiwa hatangigwe Patimosi fana mfungwa kwa ichimu niipeta Mbuli ya Mulungu na usindila wa Yesu.
10	29.13	73.91	40.91	23.81	10.00	1.000	Muna isiku ya Mndewa, Muhe wa Mulungu kanitenda vino, maabaho nihulika dizi kulu kuchisogo changu, dizi fana da mhalati,	Muna isiku ya kumtambikila Mndewa niziligwa na Muhe wa Mulungu, nihulika dizi kulu kuchisogo changu fana dizi da mhalati.
11	27.98	67.74	40.00	24.14	17.86	0.851	kalonga, "Yandikigwe muna ichitabu chiuchiwona, maabaho chigalele wahuwila wa Chilisito waja saba, Efeso na Simina na Peligamo na Tiyatira na Saadi na Filadelfia na Laodikeya."	Dizi ijo dilonga, "Yandike muna ichitabu mbuli zouziwona, na uyatume kwa mabumbila ya wahuwila wa Chilisito saba, Efeso na Simina na Peligamo na Siyatila na Salidi na Filadelifiya na Laodikiya."
12	6.48	43.48	13.64	2.38	1.25	1.000	Maabaho nigeuka kulola dizi da munhu ija yoyalongile na niye. Nagaluka na niwona vitasa saba va mawenge va chitasa va zahabu.	Maabaho nihinduka kumulola munhu yakalile yolonga na niye, na niwona vinhu saba va kwikila vitasa vovitengenezigwe na zahabu,
13	11.39	48.00	25.00	13.04	4.55	0.698	Na mgati mmwawo kukala na munhu imwe fana Mwana wa Munhu. Kavala walo da kusongela na kazambala mkanda wa zahabu muna ichigudi chake.	na mgati mwa vinhu va kwikila vitasa ivo niwona chinhu chilingile fana mwana wa munhu, nayo kakala kayawala walo tali dofika mbaka kuna imigulu na kaifunga mkwiji wake wa zahabu muna imhambaga.
14	28.69	52.17	36.36	23.81	15.00	1.000	Na ditwi jake na mvili zake zikala zelu chwee fana uvwizi wa zelu chwee, na meso yake fana moto wowokwaka moto.	Mvili zake zikala nzelu fana viya pamba, iviya nzelu chwee, na meso yake fana viya milambi ya moto.
15	18.47	57.89	27.78	17.65	6.25	0.900	Wakulu wake wakala fana shaba yoigubikigwe muna ditanu, na dizi jake dikala fana ngurumo ya mazi mengi.	Migulu yake ilinga fana viya shaba isunhigwe ng'hani muna ditanuli, na dizi jake fana viya dizi da mazi mengi.
16	29.07	62.50	35.48	23.33	13.79	1.000	Kamwamha nhondo saba muna umkono wake wa kulume, na muna umulomo wake kalawa zele dili na mhiya zihele zochose. Chihanga chake chikala fana zuwa dolawa kwa ludabwa lwake lose.	Muna umkono wake wa kulume kakala kamhilila nhondo saba. Muna umulomo wake mulawa zele dikutwa kuno na kuno. Chihanga chake chikala fana viya zuwa dimweka kwa ukali ng'hani.
17	22.69	64.52	33.33	17.24	7.14	1.000	Na viyamuwonile, nibwina muna yamagulu yake fana munhu kadanganika. Nayo kanika mkono wake wa kulume, kalonga, "Sekeudumbe. Niye ni wa mwanduso na wa kuuhelelo.	Baho vinimuwonile, niibwanha haulongozi haimigulu yake fana viya munhu yadanganike. Keka mkono wake wa kulume hachanyha yangu na kalonga, sekeudumbe. Niye ni mwanduso na wa uhelelo.
18	12.44	44.83	25.00	11.11	1.92	1.000	Niye niiyo mgima. Nadala, mbali sambi nifwa, mbali loleni, niye namgima siku zose na siku zose. Niye nina fungulo da ifa na kuzimu.	Niye ni mwene ugima! Nikala nidanganike, mbali sambi namgima siku zose. Nina vivugulo va ifa na va kuzimu.
19	6.61	33.33	7.14	3.85	2.08	1.000	"Yandika vinhu vouviwonile, na vinhu vili sambi, na vinhu vovilawilila hamwande.	Baho yandika mbuli zouziwona mbuli za sambi na ziya zondazilawilile hamwande.
20	24.31	71.43	36.59	22.50	15.38	0.788	Mbali hachanyha ya nhondo saba ziuwonile muna umkono wangu wa kulume, na mbuli za vinhu saba va mawenge va mawenge va zahabu. Nhondo saba ni wasenga wa kuulanga wa wahuwila saba, na mawenge saba ni wahuwila saba."	Ino iyo sili ya nhondo ziya saba ziuziwonile muna umkono wangu wa kulume na sili ya vinhu va kwikila vitasa viya saba va zahabu ni zino, ziya nhondo saba ni wasenga wa kuulanga wa mabumbila ya wahuwila wa Chilisito na viya vitasa saba va zahabu ni mabumbila ya wahuwila saba.
21	41.03	66.67	50.00	37.84	30.56	0.926	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Efeso yandikile, "Ino niiyo yondayamha nhondo saba muna umkono wake wa kulume, yoyokala mgati mmwawo hagati ya vinhu va mawenge saba va mawenge ya zahabu.	Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Efeso, usenga uno wolawa kwa munhu ija yokwamhilila nhondo saba muna umkono wake wa kulume na ija yogenda hagati ya vinhu va kwikila vitasa viya saba va zahabu.
22	7.14	51.22	15.00	2.56	1.32	1.000	Nimanyile sang'hano zako, na sang'hano zako, na kugendelela na umoyo wako. Nomanya kuwa hudaha bule kuwatenda wanhu wehile, na kuwa kuwa kuwawageza wanhu wowolonga wawo ni watumigwa mbali siyo watumigwa, na kuwafika wawe wa uvwizi.	Nozimanya sang'hano zako na viya novimanya vuiyoha na ufunya umoyo wako, novimanya kuwa hudaha bule kuisondelela na wanhu wehile. Novimanya iviya kuwageza waja woitanga watumigwa na iviya wawo siwo, na kuwawona kuwa wavwizi.
23	28.04	56.25	33.33	21.43	15.38	1.000	Wamha goya, na kohulika vinhu vingi kwa ichimu cha zina jangu. Huvinile bule.	Novimanya kuwa kugozela na kugazigwa kwa ichimu cha zina jangu, mbali hulegele bule.
24	27.82	42.86	30.77	25.00	18.18	1.000	"Mbali nolonga chinhu chochose chochikwihile, kwaviya kuuleka ulondo wako wa mwanduso.	Nina mbuli imwe ya kukulongela, weye kuleka ulondo wako wa mwanduso.
25	14.43	51.52	28.12	12.90	3.33	0.913	Maabaho, kumbuka hanhu hawinili, leka uhasanyi wako na utende sang'hano zako za mwanduso. One huhasamhile uhasanyi wako, niza kubwela kumwako na kuhangusa chitasa chako cha chitasa hanhu hake.	Baho kumbuka viya viukalile, haja ung'hali hunakugwa bule. Usamhe uhasanyi wako na sang'hana yaja youtendile haichanduso. One husamhile bule uhasanyi wako, nizakwiza kumwako na kuchisegeza chinhu cha kwikila chitasa hanhu hake.
26	3.42	29.41	3.12	1.67	0.89	1.000	Mbali kuna chinhu chino chinogile kumwako, kwozihila sang'hano za wanikolai, zo niye iviya nozihila.	Mbali nokutogola kwa mbuli ino, koyehila yaja yowosang'hana Wanikolayi, fana viya voniyehila niye.
27	19.20	60.61	25.00	12.90	10.00	0.913	Yeli na magutwi ya kuhulika, nayahulike chiya Muhe wa Mulungu choyolonga na wahuwila. Yeyoyoyohaguma, nizamwing'ha kuja matunda ya mbiki wa ugima uli muna ikaye ya Mulungu ya paradiso."	Munhu yeli na magutwi ya kuhulika, yahulike yaja Muhe yoyoyalongela mabumbila ya wahuwila wa Chilisito. Waja woonda wahume nizaweng'ha na kumulekela kuja matunda kulawa muna umbiki wa ugima yeli muna Paladiso ya Mulungu.
28	36.10	61.29	43.33	37.93	32.14	0.851	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisitola uko Simina yandikile, "Ino niiyo yolonga, iyo wa mwanduso na wa uhelelo, yoyadanganike maabaho kazilibuka.	Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Simina. "Uno ni uwo usenga wake yeye yeli wa mwanduso na wa uhelelo, yoyakalile kadanganika na kawa mgima kaidi."
