Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	1.87	30.30	6.25	1.61	0.83	0.469	परमेश् वरसे ह्राङला नोकरगदेदा ज् यना लसी पिन् बा म्राङ्सी येशू ख्रीष् टला समाचार चुह्रङ् भिसी सुङ्जी। थेनोन धुइरी ह्राङसे ह्राङला स् वर्गदूतसे पुइखबा ह्रङ् लसी ह्राङला नोकरगदेदा ज् यना लसी पुइखबा मुबा।	चु किताबला जम् मान तामगदे येशू ख्रीष् टग् याम उन् बा हिन् ना। ह्राङला गे लबा म् हिगदेसे योनान ततोःबा जम् मान तामगदेला बारेरी घोखम् गै भिसी परमेश् वरसे येशू ख्रीष् टदा चु जम् मान ताम पिन् जी। चु ताम पाङ् बाला लागिरी येशू ख्रीष् टसे ह्राङला गे लबा यूहन् ना मुबा ग् लारी स् वर्गदूत गिक पुइखजी।
2	18.91	58.82	37.50	26.67	14.29	0.625	ओच् छे थेसे परमेश् वरला बचनदेन येशू ख्रीष् टला बारेरी पाङ्बा तामदा जम् मान ताम पाङ्सी भ्रजी।	ह्राङसे म्राङ्बा जम् मान ताम यूहन् नासे पाङ्बा मुला। थेसे पाङ्बा परमेश् वरला बचनदेन येशू ख्रीष् टसे उन् बा सत् य ताम चुनोन हिन् ना।
3	5.98	26.53	10.42	4.26	1.09	1.000	ओच् छे अगमवक्तागदेला बचन थेःसी परमेश् वरला बचन ङ् यान् बा ताम थेःना लबा म् हिगदे ओच् छे परमेश् वरला बचनरी भ्रिबा अन् छार तगै भिसी भ्रिबा म् हिगदे ज् यना लसी थान् ना, तिग् दा भिसम परमेश् वरला मन् दिररी धन् छ् याबा म् हिगदे खम् ला।	चु किताब पढब लबादेन चु किताबरी मुबा परमेश् वरग् याम पाङ्बा बचन ङ् यान् सी थे अन् छार भ्रबा जम् मान म् हि परमेश् वरग् याम मोलम याङ्बा म् हि हिन् ना। तिग् दा भिसम चु जम् मान ताम योनान तसेला मुला।
4	1.51	23.08	1.32	0.68	0.35	0.926	यूहन् नासे चुह्रङ् भ्रिबा म् हिगदेदा चुह्रङ् भिसी कुल् जी, "एनीगदेदा परमेश् वरसे, थेला झामेदेन खबा थेदा परमेश् वरसे मोलम पिन् गै ओच् छे थेला ल् हुइरी मुबा म् हङगदेला ल् हुइग् याम मोलम पिन् गो।	एशियारी मुबा गोर निस मण् डलीदा ङा यूहन् नाग् याम फ् याफुल् ला। दान् देनोन मुला, ङाच् छाएनोन मुबा, दोःसीनोन फेप् खबा परमेश् वरग् यामदेन थेला ठिला ङाच् छापट्टि चिबा गोर निस आत् माग् याम एनीगदेदा दयामायादेन शान् ति तगै।
5	4.57	34.04	10.87	2.22	1.14	0.826	ओच् छे येशू ख्रीष् टग् याम, विश् वास लबा म् हिला प्रमाण, सिबागदे न् हङला ब् लु ढ्वबा गे लबा, ओच् छे चु जम् बुलिङला ग् लेला अधिकार मुबा। थेसे एनीगदेदा माया लबादेन येशूला क् वान थुर्बासे लमा येशूसे एनीगदेला पापग् याम मोलम याङ्ला।	ओच् छे परमेश् वरला बारेरी जम् मान सत् य ताम उन् बा विश् वास लखम् बा येशू ख्रीष् टग् यामसेनोन एनीगदेदा दयामायादेन शान् ति तगै। थे सिबागदेग् याम जम् मान भन् दा ङाच् छा सोबादेन जम् बुलिङरी शासन लबा ग् लेगदेलाएनोन ग् ले हिन् ना। थेसे य् हाङदा माया लसी ह्राङला कासे पापग् याम फेबा मुला।
6	4.08	20.45	4.65	2.38	1.22	1.000	ओच् छे येशूसे एनीगदेदा य् हुल् साग् याम य् हुल् सादेन ह्राङला परमेश् वरला आबादा पूजा लबा म् हि गिक य् हुल् सा भिसम थेदा जुकजुकधोना य् हुल् सादेन य् हुल् सा धन् छ् याबा परमेश् वरला मन् दिररी धन् छ् याबा हिन् ना।	थेसे ह्राङला आबा परमेश् वरदा तेन् बाला लागिरी य् हाङदा परमेश् वरदा पूजा लबा म् हिला य् हुल गिक स् होजी। थेनोन येशू ख्रीष् टदा सदन सदनना लागिरी मानदेन जयजयकार तगै। आमेन।
7	5.64	25.64	10.53	2.70	1.39	1.000	थे धुइरी येशू खसु न् हङरी खसुरी खसी खमाहेन् से थे खसु न् हङला मी आम्राङ्बा म् हिसे म्राङ्जी। ओच् छे थेदा म् हेर्बा धुइरी थेनीगदेसे म्राङ्जी। ओच् छे थेरी मुबा जम् मान म् हिगदेसेनोन थेसे पुइसी पिन् जी।	च् यागो, थे खसुरी फेप् खबान मुला, थेदा भ् लोसी साइबागदेदेन जम् मान म् हिसे थेदा म्राङ्ला। ओच् छे जम् बुलिङला जम् मान य् हुलला म् हिगदेसे थेला लागिरी सुर्दा लला। हिन् ना चु तनोन तला। आमेन।
8	11.01	41.46	17.50	7.69	2.63	1.000	"ङाइ अल् फादेन खजिबै म् हि हिन् ना, ङाइ परमप्रभु परमेश् वर हिन् ना, ओच् छे थेनोन खबा मुबा ओच् छे खबा तबा हिन् ना, ओच् छे एनीगदे जम् मान भन् दा शक्ति मुबा" भिसी सुङ्जी।	जम् मान भन् दा घ्रेन परमप्रभु परमेश् वरसे चुह्रङ् भिसी सुङ्बा मुला, "अल् फादेन ओमेगा ङानोन हिन् ना," थे दान् दे मुला, ङाच् छाएनोन मुबा, दोःसीनोन फेप् खला।
9	9.70	36.36	16.67	11.32	3.85	0.761	यूहन् ना, एनीगदेला ज् योज् यो आले हिन् ना, ओच् छे एनीगदेसे दुख, य् हुल् सादेन य् हुल् सा खबा ओच् छे येशूदा विश् वास लबा म् हि हिन् ना, थेसे परमेश् वरला बचनदेन येशूला ताम पाङ्बा तामदा विश् वास लबासे लमा थेदा ज् यबा गे लमा थे यूहन् ना मुबा।	ङा एनीगदेला ज् योज् यो यूहन् नाएनोन एनीगदेदेन छ् यामनोन मुला। य् हाङसे य् हाङला ग् ले येशूदा विश् वास लबासे लमा दुख नाबा मुला, तसैनोन थेसे य् हाङदा चु दुख नाबारी आँट पिन् बा मुला। चुलान लागिरी परमेश् वरसे य् हाङदा ङ् योइबा मुला। परमेश् वरला बचनदेन येशू ख्रीष् टला बारेरी थेःना लबासे लमा ङादा समुन् द्रला गुङरी मुबा पत् मोस भिबा ग् लारी भोर्सी थान् बा मुबा।
10	2.00	17.86	1.85	0.96	0.50	1.000	थे धुइरी परमेश् वरसे स् याप् बा म्राङ्सी धिनकुनु ङ् यसे स् याप् जी। ओच् छे ङाला ङाच् छा ङादा घ्रेन काइ खजिबै म् हि गिक क्रिङ्बान थेःजी।	प्रभुला धिनकुनु ङा परमेश् वरला आत् मासे प् लिङ्बा मुबा। थेनोन धुइरी ङाला ग् यापग् याम बिगुलला ह्रङ् बान घ्रेन काइरी चुह्रङ् भिसी पाङ् बान लबा थेःजी,
