Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	12.25	52.63	16.67	11.76	6.25	0.769	ദൈവം ഉടനെ സംഭവിക്കേണ്ടത് തന്റെ ദാസന്മാർക്കു കാണിക്കേണ്ടതിന് യേശുക്രിസ്തു അവനു സമർപ്പിച്ചു. യേശുക്രിസ്തു തന്റെ ദൂതനെ അയച്ച് തന്റെ ദാസനായ യോഹന്നാനെ വെളിപ്പെടുത്തി.	യേശുക്രിസ്തുവിന്റെ വെളിപാട്: വേഗത്തിൽ സംഭവിക്കുവാനുള്ളത് തന്റെ ദാസന്മാരെ കാണിക്കേണ്ടതിന് ദൈവം അത് അവന് കൊടുത്തു. അവൻ അത് തന്റെ ദൂതൻ മുഖാന്തരം അയച്ച് തന്റെ ദാസനായ യോഹന്നാനെ കാണിച്ചു.
2	8.91	36.36	10.00	5.56	3.12	1.000	ദൈവത്തിന്റെ വചനത്തെയും യേശുക്രിസ്തുവിന്റെ സാക്ഷ്യത്തെയും കുറിച്ചും താൻ കണ്ട സകലകാര്യങ്ങളെയും യോഹന്നാൻ സാക്ഷീകരിച്ചു.	യോഹന്നാൻ ദൈവവചനവും യേശുക്രിസ്തുവിനെക്കുറിച്ചുള്ള സാക്ഷ്യവുമായി താൻ കണ്ടതെല്ലാം സാക്ഷീകരിച്ചു.
3	8.89	42.86	15.38	4.17	2.27	1.000	ഈ പ്രവചനത്തിന്റെ വചനങ്ങൾ വായിക്കുന്നവനും കേൾക്കുന്നവരും അതിൽ എഴുതിയിരിക്കുന്നതു പ്രമാണിക്കുന്നവരും അനുഗൃഹീതർ; കാരണം കാലം സമീപിച്ചിരിക്കുന്നു.	സമയം അടുത്തിരിക്കുന്നതുകൊണ്ട് ഈ പ്രവചനത്തിന്റെ വാക്കുകളെ വായിക്കുന്നവനും അവയെ കേൾക്കുന്നവരും അതിൽ എഴുതിയിരിക്കുന്നത് അനുസരിക്കുന്നവരും ഭാഗ്യവാന്മാർ.
4	5.62	42.86	7.69	4.17	2.27	0.751	യോഹന്നാൻ ഏഷ്യാപ്രവിശ്യയിലെ ഏഴ് സഭകൾക്കു എഴുതുന്നതു: ഇരിക്കുന്നവനും ആയിരുന്നവനും വരാനിരിക്കുന്നവനുമായവന്നും അവന്റെ സിംഹാസനത്തിന്റെ മുമ്പിലുള്ള ഏഴ് ആത്മാക്കളോടും	യോഹന്നാൻ ആസ്യയിലെ ഏഴ് സഭകൾക്കും എഴുതുന്നത്: ഇരിക്കുന്നവനും ഇരുന്നവനും വരുന്നവനുമായവങ്കൽ നിന്നും, അവന്റെ സിംഹാസനത്തിന്മുമ്പിലുള്ള ഏഴ് ആത്മാക്കളുടെ അടുക്കൽ നിന്നും,
5	13.91	42.86	23.08	8.33	4.55	1.000	വിശ്വസ്ത സാക്ഷിയും മരിച്ചവരിൽനിന്ന് ഉയിർത്തെഴുന്നേറ്റ ആദ്യജാതനും ഭൂമിയിലെ രാജാക്കന്മാരുടെ ഭരണാധികാരിയുമായ യേശുക്രിസ്തുവിനാലും നിങ്ങൾക്ക് കൃപയും സമാധാനവും വരട്ടെ.	വിശ്വസ്തസാക്ഷിയും മരിച്ചവരിൽ ആദ്യജാതനും ഭൂമിയിലെ രാജാക്കന്മാർക്കു ഭരണകർത്താവുമായ യേശുക്രിസ്തുവിങ്കൽ നിന്നും, നിങ്ങൾക്ക് കൃപയും സമാധാനവും ഉണ്ടാകട്ടെ.
6	6.45	40.00	15.79	2.78	1.47	0.905	അവിടന്ന് നമ്മെ സ്നേഹിക്കുകയും തന്റെ പിതാവായ ദൈവത്തെ സേവിക്കുന്നതിനായി നമ്മെ ഒരു രാജ്യവും പുരോഹിതന്മാരും ആക്കിയവനു് മഹത്ത്വവും ശക്തിയും എന്നേക്കും എന്നേക്കും ഉണ്ടായിരിക്കട്ടെ. ആമേൻ.	നമ്മെ സ്നേഹിച്ചവനും തന്റെ രക്തത്താൽ നമ്മുടെ പാപങ്ങളിൽ നിന്നു നമ്മെ മോചിപ്പിച്ചു തന്റെ പിതാവായ ദൈവത്തിന് നമ്മെ രാജ്യവും പുരോഹിതന്മാരും ആക്കിത്തീർത്തവനുമായവന് എന്നെന്നേക്കും മഹത്വവും ബലവും; ആമേൻ.
7	11.12	54.17	26.09	4.55	2.38	1.000	ഇതാ, അദ്ദേഹം മേഘങ്ങളോടുകൂടെ വരുന്നു; സകലകണ്ണ്ഠവും അവനെ കാണും; അദ്ദേഹത്തെ കുത്തിയവരും അതുപോലെതന്നെ. ഭൂമിയിലെ എല്ലാ ഗോത്രങ്ങളും അവനെക്കുറിച്ചു വിലപിക്കും. അങ്ങനെതന്നെ. ആമേൻ.	ഇതാ, അവൻ മേഘാരൂഢനായി വരുന്നു; ഏത് കണ്ണും, അവനെ കുത്തിത്തുളച്ചവരും അവനെ കാണും; ഭൂമിയിലെ സകല ഗോത്രങ്ങളും അവനെച്ചൊല്ലി വിലപിക്കും. അതെ, ആമേൻ.
8	12.45	43.75	20.00	7.14	3.85	1.000	"ഞാൻ ആൽഫയും ഒമേഗയും ആൽഫയും ഒമേഗയും ആകുന്നു" എന്നു ഇരുന്നവനും ഇരുന്നവനും വരുന്നവനുമായ സർവശക്തനായ കർത്താവ് അരുളിച്ചെയ്യുന്നു.	ഞാൻ അല്ഫയും ഓമേഗയും ആകുന്നു എന്ന് ഇരിക്കുന്നവനും ഇരുന്നവനും വരുന്നവനുമായ സർവ്വശക്തിയുള്ള ദൈവമായ കർത്താവ് അരുളിച്ചെയ്യുന്നു.
9	22.74	68.42	33.33	17.65	12.50	0.854	നിങ്ങളുടെ സഹോദരനും യേശുക്രിസ്തുവിന്റെ കഷ്ടതയിലും രാജ്യത്തിലും ക്ഷമയിലും പങ്കാളിയും ദൈവവചനം നിമിത്തവും യേശുവിന്റെ സാക്ഷ്യം നിമിത്തവും ഞാൻ യോഹന്നാൻ പത്മൊസ് എന്ന ദ്വീപിൽ ആയിരുന്നു.	നിങ്ങളുടെ സഹോദരനും യേശു ക്രിസ്തുവിന്റെ കഷ്ടതയിലും രാജ്യത്തിലും സഹനത്തിലും പങ്കാളിയുമായ യോഹന്നാൻ എന്ന ഞാൻ, ദൈവവചനവും യേശുവിനെക്കുറിച്ചുള്ള സാക്ഷ്യം അറിയിച്ചതു നിമിത്തവും പത്മൊസ് എന്ന ദ്വീപിൽ ആയിരുന്നു.
10	2.72	11.76	3.12	1.67	0.89	1.000	കർത്താവിനെ നമസ്കരിച്ചുകൊണ്ടിരുന്ന ദിവസം ഞാൻ പരിശുദ്ധാത്മാവിൽ ആയിരുന്നപ്പോൾ, എന്റെ പിന്നാലെ ഒരു കാഹളത്തിന്റെ ശബ്ദംപോലെ ഒരു വലിയ അശരീരി കേട്ടു.	കർത്തൃദിവസത്തിൽ ഞാൻ പരിശുദ്ധാത്മവിവശതയിലായി: കാഹളനാദം പോലെ വലിയൊരു ശബ്ദം എന്റെ പുറകിൽ കേട്ട്;
