Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	3.50	41.18	12.12	3.12	1.61	0.494	चु येशू ख्रीष् टसे ह्राङसे ङाला म् हिगदेदा तिगै आततेधोना तिग तबारी छ् याइबा मुला भिबा तामला बारेरी परमेश् वरसे ह्राङला म् हि यूहन् नादा घोना लबारी ह्राङला स् वर्गदूत पुइखसी थे ताम पाङ्जी।	चु किताबला जम् मान तामगदे येशू ख्रीष् टग् याम उन् बा हिन् ना। ह्राङला गे लबा म् हिगदेसे योनान ततोःबा जम् मान तामगदेला बारेरी घोखम् गै भिसी परमेश् वरसे येशू ख्रीष् टदा चु जम् मान ताम पिन् जी। चु ताम पाङ् बाला लागिरी येशू ख्रीष् टसे ह्राङला गे लबा यूहन् ना मुबा ग् लारी स् वर्गदूत गिक पुइखजी।
2	23.76	68.75	53.33	35.71	23.08	0.570	यूहन् नासे परमेश् वरला बचनदेन येशू ख्रीष् टला बारेरी ह्राङसे म्राङ्बा जम् मान तामला बारेरी पाङ्जी।	ह्राङसे म्राङ्बा जम् मान ताम यूहन् नासे पाङ्बा मुला। थेसे पाङ्बा परमेश् वरला बचनदेन येशू ख्रीष् टसे उन् बा सत् य ताम चुनोन हिन् ना।
3	22.80	45.45	25.58	19.05	12.20	1.000	जुन म् हिसे चु अगमवक्ताला ताम पढब लसी थेरी भ्रिबा ताम ङ् यान् ना ओच् छे चुरी भ्रिबा ताम ङ् यान् सी थे अन् छार भ्रला, थे म् हिसे परमेश् वरग् याम मोलम याङ्ला। तिग् दा भिसम चु धुइ खसी जिन् बा मुला।	चु किताब पढब लबादेन चु किताबरी मुबा परमेश् वरग् याम पाङ्बा बचन ङ् यान् सी थे अन् छार भ्रबा जम् मान म् हि परमेश् वरग् याम मोलम याङ्बा म् हि हिन् ना। तिग् दा भिसम चु जम् मान ताम योनान तसेला मुला।
4	22.47	52.17	28.89	18.18	9.30	1.000	यूहन् नासे एशियारी मुबा गोर निस मण् डलीगदेदा चुह्रङ् भिसी पुइखबा हिन् ना, एनीगदेदा थेग् याम परमेश् वरग् याम दयामायादेन शान् ति तगै। ओच् छे थेला ठिला ङाच् छापट्टि मुबा गोर निस आत् मागदेग् याम परमेश् वरला आत् मा ह्राङला आत् मादेन छ् याम मुला।	एशियारी मुबा गोर निस मण् डलीदा ङा यूहन् नाग् याम फ् याफुल् ला। दान् देनोन मुला, ङाच् छाएनोन मुबा, दोःसीनोन फेप् खबा परमेश् वरग् यामदेन थेला ठिला ङाच् छापट्टि चिबा गोर निस आत् माग् याम एनीगदेदा दयामायादेन शान् ति तगै।
5	18.79	40.98	21.67	13.56	10.34	1.000	येशू ख्रीष् टग् याम परमेश् वरग् याम फेप् खगै। थेसेन विश् वास लबा साक्षी हिन् ना, थे सिबागदे न् हङ री सोना लबागदे न् हङ री जम् बुलिङला ग् लेगदेला शासन लबा मुल म् हिदेन जम् बुलिङला ग् लेगदेला शासन लबा म् हि हि हिन् ना। थेसे य् हाङदा माया लसी ह्राङला कासे य् हाङला पापग् याम फेसी पिन् जी।	ओच् छे परमेश् वरला बारेरी जम् मान सत् य ताम उन् बा विश् वास लखम् बा येशू ख्रीष् टग् यामसेनोन एनीगदेदा दयामायादेन शान् ति तगै। थे सिबागदेग् याम जम् मान भन् दा ङाच् छा सोबादेन जम् बुलिङरी शासन लबा ग् लेगदेलाएनोन ग् ले हिन् ना। थेसे य् हाङदा माया लसी ह्राङला कासे पापग् याम फेबा मुला।
6	9.32	41.18	18.18	6.25	1.61	1.000	ओच् छे परमेश् वरसे य् हाङदा थेला आबा परमेश् वरला लागिरी परमेश् वरला मन् दिररी पूजा लबा म् हिगदे स् होसी पिन् बा हिन् ना। थेदा सदनना लागिरी मानदेन शक्ति सदनना लागिरी ततोःला। आमेन।	थेसे ह्राङला आबा परमेश् वरदा तेन् बाला लागिरी य् हाङदा परमेश् वरदा पूजा लबा म् हिला य् हुल गिक स् होजी। थेनोन येशू ख्रीष् टदा सदन सदनना लागिरी मानदेन जयजयकार तगै। आमेन।
7	31.16	58.70	42.22	27.27	13.95	1.000	च् यागो, येशू खसुरी फेप् खबान लबा मुला। थेदा जम् मान म् हिगदेसे म्राङ्ला, थेदा भ् लोप् बा म् हिगदेसेनोन म्राङ्ला, ओच् छे जम् बुलिङला जम् मान य् हुलला म् हिगदे थेदा म्राङ्सी क्राबा क्रिङ्बा लला। हिन् ना, थेह्रङ्नोन तगै, आमेन।	च् यागो, थे खसुरी फेप् खबान मुला, थेदा भ् लोसी साइबागदेदेन जम् मान म् हिसे थेदा म्राङ्ला। ओच् छे जम् बुलिङला जम् मान य् हुलला म् हिगदेसे थेला लागिरी सुर्दा लला। हिन् ना चु तनोन तला। आमेन।
8	16.51	50.00	25.58	11.90	4.88	1.000	परमप्रभु परमेश् वरसे सुङ्बा जम् मान भन् दा घ्रेन शक्ति मुबा परमेश् वरसे "ङा अलफादेन ओमेगा हिन् ना, दान् दे ङा मुबा, दान् दे मुबादेन लिच् छा खबा मुबा, ओच् छे लिच् छाएनोन ङा हिन् ना" भिसी सुङ्बा मुला।	जम् मान भन् दा घ्रेन परमप्रभु परमेश् वरसे चुह्रङ् भिसी सुङ्बा मुला, "अल् फादेन ओमेगा ङानोन हिन् ना," थे दान् दे मुला, ङाच् छाएनोन मुबा, दोःसीनोन फेप् खला।
9	3.00	46.15	13.73	1.00	0.51	0.707	"परमेश् वरला बचन थेःना लबादेन येशूसे पिन् बा सत् य ताम घोना लबासे लमा ङा एनीगदेला आले यूहन् नादेन छ् याम ढिक् सी दुख, य् हुल् साला दुखरीदेन परमेश् वरला य् हुल् सारी दुख तसैनोन ङा एनीगदेदेन छ् याम तसी चिबा मुबा। ङा पमोस भिबा ग् लाला ग् लारी मुबा।	ङा एनीगदेला ज् योज् यो यूहन् नाएनोन एनीगदेदेन छ् यामनोन मुला। य् हाङसे य् हाङला ग् ले येशूदा विश् वास लबासे लमा दुख नाबा मुला, तसैनोन थेसे य् हाङदा चु दुख नाबारी आँट पिन् बा मुला। चुलान लागिरी परमेश् वरसे य् हाङदा ङ् योइबा मुला। परमेश् वरला बचनदेन येशू ख्रीष् टला बारेरी थेःना लबासे लमा ङादा समुन् द्रला गुङरी मुबा पत् मोस भिबा ग् लारी भोर्सी थान् बा मुबा।
10	26.71	52.00	33.33	26.09	18.18	0.887	प्रभुला धिनकुनु ङा परमेश् वरला आत् मा ङादेन छ् याम मुबा, ओच् छे ङाला ग् यापग् याम बिगुल काइ ह्रङ् बा घ्रेन काइ थेःजी।	प्रभुला धिनकुनु ङा परमेश् वरला आत् मासे प् लिङ्बा मुबा। थेनोन धुइरी ङाला ग् यापग् याम बिगुलला ह्रङ् बान घ्रेन काइरी चुह्रङ् भिसी पाङ् बान लबा थेःजी,
11	15.04	57.14	26.47	12.12	3.12	0.972	"एसे जुन ताम म्राङ्बा मुला, थे ताम किताबरी भ्रिसी एफिसस, स् युर्ना, पर्गाम, थिआटीरा, सार्दिस, फिलाडेल्फियादेन लाउडिकिया भिबा ग् लाला निस मण् डलीगदे मुबा ग् लारी पुइगो।"	"एसे जुन ताम म्राङ्ला थे जम् मान ताम किताब गिकरी भ्रिउ। ओच् छे एफिसस, स् मुर्ना, पर्गामम, थिआटीरा, सार्डिस, फिलाडेल् फियादेन लाउडिकिया शहररी मुबा गोर निस मण् डलीदान पुइगो।"
12	23.63	57.14	40.00	26.32	11.11	0.827	ङादेन छ् याम ताम पाङ्बाला काइ च् याबारी ङा दोःसी च् यामा ङाइ गोर निस म् हरला गोर निस ताङगदे म्राङ्जी।	ङाइ ङादेन छ् याम ताम पाङ्बा खाल चीम भिसी ग् याप दोःसी च् यामा थेरी गोर निस म् हरला नाङसल थान् बा स् हेदेन,
