Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	10.58	47.22	22.86	14.71	9.09	0.543	चुनोन येशू ख्रीष् टसे ह्राङला गे लबारी छ् याइबा ताम परमेश् वरसे ह्राङला नोकरगदेदा योनान तनोन तोःला भिसी उन् जी। ओच् छे थेसे ह्राङला स् वर्गदूतदा पुइसी ह्राङला गे ह्राङला गे लबा यूहन् नादा उन् जी।	चु किताबला जम् मान तामगदे येशू ख्रीष् टग् याम उन् बा हिन् ना। ह्राङला गे लबा म् हिगदेसे योनान ततोःबा जम् मान तामगदेला बारेरी घोखम् गै भिसी परमेश् वरसे येशू ख्रीष् टदा चु जम् मान ताम पिन् जी। चु ताम पाङ् बाला लागिरी येशू ख्रीष् टसे ह्राङला गे लबा यूहन् ना मुबा ग् लारी स् वर्गदूत गिक पुइखजी।
2	28.09	56.00	37.50	21.74	13.64	1.000	परमेश् वरला बचनदेन येशू ख्रीष् टला बारेरी ह्राङसे म्राङ्बा जम् मान तामला बारेरी यूहन् नासे पाङ्जी। थे ताम परमेश् वरला बचनदेन छ् याम हिन् ना।	ह्राङसे म्राङ्बा जम् मान ताम यूहन् नासे पाङ्बा मुला। थेसे पाङ्बा परमेश् वरला बचनदेन येशू ख्रीष् टसे उन् बा सत् य ताम चुनोन हिन् ना।
3	18.03	46.67	22.73	13.95	7.14	1.000	तर जुन म् हिसे परमेश् वरला बचन घ्रेन काइरी पढब लला, थेसे थे बचनरी भ्रिबा ताम ङ् यान् सी थे बचनरी भ्रिबा अन् छार गे लला, थे म् हिसे परमेश् वरग् याम मोलम याङ्ला। तिग् दा भिसम चु धुइ खसी जिन् बा मुला।	चु किताब पढब लबादेन चु किताबरी मुबा परमेश् वरग् याम पाङ्बा बचन ङ् यान् सी थे अन् छार भ्रबा जम् मान म् हि परमेश् वरग् याम मोलम याङ्बा म् हि हिन् ना। तिग् दा भिसम चु जम् मान ताम योनान तसेला मुला।
4	19.71	48.08	27.45	14.00	8.16	1.000	यूहन् नासे एशियारी मुबा गोर निस मण् डलीगदेदा पुइखबा चु जम् मान तामगदेदा चुनोन भ्रिबा हिन् ना। थेतबासेलमा परमेश् वरग् याम फेप् खबा, मुबा, मुबा ओच् छे फेप् खबादेन शान् ति याङ्बा परमेश् वरला दयामायादेन शान् ति तगै। ओच् छे थेला ठिला ङाच् छापट्टि मुबा निस आत् मागदेदेन छ् याम	एशियारी मुबा गोर निस मण् डलीदा ङा यूहन् नाग् याम फ् याफुल् ला। दान् देनोन मुला, ङाच् छाएनोन मुबा, दोःसीनोन फेप् खबा परमेश् वरग् यामदेन थेला ठिला ङाच् छापट्टि चिबा गोर निस आत् माग् याम एनीगदेदा दयामायादेन शान् ति तगै।
5	20.02	56.00	32.65	16.67	8.51	0.887	ओच् छे येशू ख्रीष् टग् याम ह्राङला बारेरी विश् वास लबा साक्षीदेन सिबाग् याम सोना लबा जम् मान भन् दा ङाच् छा पुइखबादेन जम् बुलिङला ग् लेगदेला शासन लबा येशू ख्रीष् टग् याम ह्राङसेन य् हाङदा माया लबा मुला। थेसेन ह्राङला कासे य् हाङदा य् हाङला पापग् याम फेबा मुला।	ओच् छे परमेश् वरला बारेरी जम् मान सत् य ताम उन् बा विश् वास लखम् बा येशू ख्रीष् टग् यामसेनोन एनीगदेदा दयामायादेन शान् ति तगै। थे सिबागदेग् याम जम् मान भन् दा ङाच् छा सोबादेन जम् बुलिङरी शासन लबा ग् लेगदेलाएनोन ग् ले हिन् ना। थेसे य् हाङदा माया लसी ह्राङला कासे पापग् याम फेबा मुला।
6	5.02	45.71	11.76	1.52	0.78	1.000	ओच् छे थेसे य् हाङदा ह्राङला परमेश् वर आबादेन परमेश् वरला लागिरी पूजा लबा य् हुल् सा स् होसी पिन् बा मुला। दाहेन् से सदनना लागिरी जम् मान भन् दा मानदेन शक्ति थेदा तगै। आमेन।	थेसे ह्राङला आबा परमेश् वरदा तेन् बाला लागिरी य् हाङदा परमेश् वरदा पूजा लबा म् हिला य् हुल गिक स् होजी। थेनोन येशू ख्रीष् टदा सदन सदनना लागिरी मानदेन जयजयकार तगै। आमेन।
7	30.13	57.14	35.42	23.40	17.39	1.000	च् यागो, येशू खसुरी फेप् खबान मुला। थेदा साइबागदेदेन छ् याम जम् मान मीसे म्राङ्ला। ओच् छे जम् बुलिङला जम् मान य् हुलला म् हिगदेसे थेदा म्राङ्ला। जमाहेन् से जम् बुलिङला जम् मान य् हुलला म् हिगदे येशूदा म्राङ्सी क्राबा क्रिङ्बा लला। चुह्रङ् तबा हिन् ना, आमेन।	च् यागो, थे खसुरी फेप् खबान मुला, थेदा भ् लोसी साइबागदेदेन जम् मान म् हिसे थेदा म्राङ्ला। ओच् छे जम् बुलिङला जम् मान य् हुलला म् हिगदेसे थेला लागिरी सुर्दा लला। हिन् ना चु तनोन तला। आमेन।
8	32.44	64.71	42.42	25.00	16.13	1.000	"जम् मान भन् दा घ्रेन परमप्रभु परमेश् वरसे सुङ्बा मुला, दान् दे ङानोन एलफादेन ओमेगा हिन् ना, दान् दे मुबा, मुबा ओच् छे लिच् छा फेप् खबाएनोन ङानोन हिन् ना।	जम् मान भन् दा घ्रेन परमप्रभु परमेश् वरसे चुह्रङ् भिसी सुङ्बा मुला, "अल् फादेन ओमेगा ङानोन हिन् ना," थे दान् दे मुला, ङाच् छाएनोन मुबा, दोःसीनोन फेप् खला।
9	4.69	40.38	11.76	4.00	1.02	0.707	एनीगदेला आले ङा यूहन् नासे ह्राङनीदेन छ् याम भ्रबा मुबा, ङाएनोन परमेश् वरला बचन थेःना लबादेन येशूला बारेरी पाङ्बा ताम थेःना लबासे लमा पत्मोस भिबा ग् लारी एनीगदेदेन छ् याम मुबा। ओच् छे येशूदेन छ् याम भ्रबासे लमा ङाइ ल् हानान दुख नासीन दुख तसैनोन दुख तसैनोन ङा ह्रो तबा आरेमुबा।	ङा एनीगदेला ज् योज् यो यूहन् नाएनोन एनीगदेदेन छ् यामनोन मुला। य् हाङसे य् हाङला ग् ले येशूदा विश् वास लबासे लमा दुख नाबा मुला, तसैनोन थेसे य् हाङदा चु दुख नाबारी आँट पिन् बा मुला। चुलान लागिरी परमेश् वरसे य् हाङदा ङ् योइबा मुला। परमेश् वरला बचनदेन येशू ख्रीष् टला बारेरी थेःना लबासे लमा ङादा समुन् द्रला गुङरी मुबा पत् मोस भिबा ग् लारी भोर्सी थान् बा मुबा।
10	28.06	53.85	36.00	25.00	17.39	0.926	दाहेन् से प्रभुला धिनकुनु ङा परमेश् वरला आत् माग् याम फेप् खजी। ओच् छे ङाला ग् यापग् याम धुर्साला काइ ह्रङ् बा घ्रेन काइ थेःजी,	प्रभुला धिनकुनु ङा परमेश् वरला आत् मासे प् लिङ्बा मुबा। थेनोन धुइरी ङाला ग् यापग् याम बिगुलला ह्रङ् बान घ्रेन काइरी चुह्रङ् भिसी पाङ् बान लबा थेःजी,
