Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	6.08	51.61	23.33	10.34	3.57	0.419	चुनोन येशू ख्रीष् टसे परमेश् वरसे ह्राङला म् हिगदेदा योनान तोःला भिबा तामला बारेरी सुङ्जी। ओच् छे थेसे ह्राङला दूत पुइसी ह्राङला गे लबा यूहन् नादा थे ताम पाङ् पुङ् जी।	चु किताबला जम् मान तामगदे येशू ख्रीष् टग् याम उन् बा हिन् ना। ह्राङला गे लबा म् हिगदेसे योनान ततोःबा जम् मान तामगदेला बारेरी घोखम् गै भिसी परमेश् वरसे येशू ख्रीष् टदा चु जम् मान ताम पिन् जी। चु ताम पाङ् बाला लागिरी येशू ख्रीष् टसे ह्राङला गे लबा यूहन् ना मुबा ग् लारी स् वर्गदूत गिक पुइखजी।
2	18.56	66.67	50.00	30.77	16.67	0.513	यूहन् नासे परमेश् वरला बचनदेन येशू ख्रीष् टला बारेरी म्राङ्बा जम् मान तामला बारेरी पाङ्जी।	ह्राङसे म्राङ्बा जम् मान ताम यूहन् नासे पाङ्बा मुला। थेसे पाङ्बा परमेश् वरला बचनदेन येशू ख्रीष् टसे उन् बा सत् य ताम चुनोन हिन् ना।
3	13.93	43.90	17.50	10.26	5.26	0.976	जुन म् हिसे परमेश् वरला बचन पढब लसी थेरी भ्रिबा ताम ङ् यान् ना ओच् छे थे बचनरी भ्रिबा ताम ङ् यान् ना, थे म् हिसे परमेश् वरग् याम मोलम याङ्ला। तिग् दा भिसम चु धुइ खसी जिन् बा मुला।	चु किताब पढब लबादेन चु किताबरी मुबा परमेश् वरग् याम पाङ्बा बचन ङ् यान् सी थे अन् छार भ्रबा जम् मान म् हि परमेश् वरग् याम मोलम याङ्बा म् हि हिन् ना। तिग् दा भिसम चु जम् मान ताम योनान तसेला मुला।
4	19.54	61.76	33.33	18.75	9.68	0.790	यूहन् नासे एशियारी मुबा गोर निस मण् डलीगदेदा चुह्रङ् भिसी पुइखबा हिन् ना, एनीगदेदा परमेश् वरग् याम मोलम पिन् बादेन शान् ति तगै। ओच् छे थेला ठिला ङाच् छापट्टि मुबा निस आत् मागदेदेन	एशियारी मुबा गोर निस मण् डलीदा ङा यूहन् नाग् याम फ् याफुल् ला। दान् देनोन मुला, ङाच् छाएनोन मुबा, दोःसीनोन फेप् खबा परमेश् वरग् यामदेन थेला ठिला ङाच् छापट्टि चिबा गोर निस आत् माग् याम एनीगदेदा दयामायादेन शान् ति तगै।
5	21.35	47.46	25.86	15.79	10.71	1.000	थेतबासेलमा विश् वास लबा साक्षी, सिबागदे न् हङरी सोना लबा न् हङ री जम् बुलिङला ग् लेगदेला शासन लबादेन जम् मान भन् दा ङाच् छा सोबा जम् मान भन् दा ङाच् छा फेप् खबा येशू ख्रीष् टग् याम परमेश् वरग् याम थार्बा याङ्बा मुला। थेसेन य् हाङदा माया लसी ह्राङला कासे य् हाङला पापग् याम फेसी पिन् जी।	ओच् छे परमेश् वरला बारेरी जम् मान सत् य ताम उन् बा विश् वास लखम् बा येशू ख्रीष् टग् यामसेनोन एनीगदेदा दयामायादेन शान् ति तगै। थे सिबागदेग् याम जम् मान भन् दा ङाच् छा सोबादेन जम् बुलिङरी शासन लबा ग् लेगदेलाएनोन ग् ले हिन् ना। थेसे य् हाङदा माया लसी ह्राङला कासे पापग् याम फेबा मुला।
6	7.29	44.44	14.29	2.94	1.52	1.000	ओच् छे परमेश् वरसे य् हाङदा थेला आबा परमेश् वरला लागिरी परमेश् वरला मन् दिररी पूजा लबा म् हिगदे स् होसी पिन् बा मुला। थेला मानदेन शक्ति सदनना लागिरी सदनना लागिरी ह्राङला जयजयकार तगै, आमेन।	थेसे ह्राङला आबा परमेश् वरदा तेन् बाला लागिरी य् हाङदा परमेश् वरदा पूजा लबा म् हिला य् हुल गिक स् होजी। थेनोन येशू ख्रीष् टदा सदन सदनना लागिरी मानदेन जयजयकार तगै। आमेन।
7	33.04	57.78	40.91	30.23	16.67	1.000	च् यागो, येशू खसुरी फेप् खबान मुला, थेदा जम् मान मीसे म्राङ्ला, थेदा भ् लोमाहेन् से ह्राङदा तोबागदेसेनोन म्राङ्ला। ओच् छे जम् बुलिङला जम् मान म् हिगदे थे म्राङ्सी क्राबा क्रिङ्बा लसी क्राबा क्रिङ्बा लला। हिन् ना, थेह्रङ्नोन तगै, आमेन।	च् यागो, थे खसुरी फेप् खबान मुला, थेदा भ् लोसी साइबागदेदेन जम् मान म् हिसे थेदा म्राङ्ला। ओच् छे जम् बुलिङला जम् मान य् हुलला म् हिगदेसे थेला लागिरी सुर्दा लला। हिन् ना चु तनोन तला। आमेन।
8	15.85	42.55	19.57	11.11	6.82	1.000	"परमेश् वर परमेश् वरसे सुङ्बा जम् मान भन् दा घ्रेन शक्ति मुबा, थे, थे मुबादेन लिच् छा फेप् खबा म् हि ङानोन हिन् ना, ङा अलफादेन ओमेगा हिन् ना। ङा चा जम् बुलिङला सुरदेन लिच् छा निसैनोन ङा परमेश् वर हिन् ना।"	जम् मान भन् दा घ्रेन परमप्रभु परमेश् वरसे चुह्रङ् भिसी सुङ्बा मुला, "अल् फादेन ओमेगा ङानोन हिन् ना," थे दान् दे मुला, ङाच् छाएनोन मुबा, दोःसीनोन फेप् खला।
9	2.45	43.75	8.51	1.09	0.56	0.632	एनीगदेला आले यूहन् नादेन छ् याम ङा, परमेश् वरला बचन थेःना लबादेन येशूला बारेरी पाङ्बा सत् य ताम घोना लबासे लमा एनीगदेला य् हुल् सा य् हाङला दुखदेन य् हुल् सा दुखरी दुख तसैनोन ङा दुख नासी चिबा मुबा। ङा चा पमोस भिबा ग् लाला गङरी मुबा।	ङा एनीगदेला ज् योज् यो यूहन् नाएनोन एनीगदेदेन छ् यामनोन मुला। य् हाङसे य् हाङला ग् ले येशूदा विश् वास लबासे लमा दुख नाबा मुला, तसैनोन थेसे य् हाङदा चु दुख नाबारी आँट पिन् बा मुला। चुलान लागिरी परमेश् वरसे य् हाङदा ङ् योइबा मुला। परमेश् वरला बचनदेन येशू ख्रीष् टला बारेरी थेःना लबासे लमा ङादा समुन् द्रला गुङरी मुबा पत् मोस भिबा ग् लारी भोर्सी थान् बा मुबा।
10	26.71	52.00	33.33	26.09	18.18	0.887	प्रभुला धिनकुनु ङा परमेश् वरला आत् मा ङादेन छ् याम मुबा, ओच् छे ङाला ग् यापग् याम बिगुल काइ ह्रङ् बा घ्रेन काइ थेःजी।	प्रभुला धिनकुनु ङा परमेश् वरला आत् मासे प् लिङ्बा मुबा। थेनोन धुइरी ङाला ग् यापग् याम बिगुलला ह्रङ् बान घ्रेन काइरी चुह्रङ् भिसी पाङ् बान लबा थेःजी,
11	8.68	41.03	18.42	5.41	1.39	1.000	ओच् छे थेसे 'एसे जुन ताम म्राङ्बा मुला, थे ताम किताबरी भ्रिसी एफिसस, स् म्रिङम् हेमे, पर्गाम, थिआटीरा, सार्दिस, फिलाडेल्फियादेन लाउडिक् या भिबा ग् लाला निस मण् डलीगदेदा पुइसी पिन् गो' भिसी भिजी।	"एसे जुन ताम म्राङ्ला थे जम् मान ताम किताब गिकरी भ्रिउ। ओच् छे एफिसस, स् मुर्ना, पर्गामम, थिआटीरा, सार्डिस, फिलाडेल् फियादेन लाउडिकिया शहररी मुबा गोर निस मण् डलीदान पुइगो।"
12	28.92	56.52	40.91	28.57	15.00	0.917	जमाहेन् से ङादेन छ् याम ताम पाङ्बा काइ च् याबारी ङा दोःसी च् यामा ङाइ गोर निस म् हरला गोर निस ताङगदे म्राङ्जी।	ङाइ ङादेन छ् याम ताम पाङ्बा खाल चीम भिसी ग् याप दोःसी च् यामा थेरी गोर निस म् हरला नाङसल थान् बा स् हेदेन,
13	12.01	35.48	23.33	10.34	3.57	0.908	ओच् छे थेरी म् हि गिक मुबा म् हि गिक मुबा। थेसे घ्रेन घ तीबा क् वान क् वान् बा मुबा, ओच् छे ङाच् छापट्टि म् हरला पेटी खीबा मुबा।	नाङसल थान् बा स् हेला गुङरी परमेश् वरसे पुइखबा म् हि ह्रङ् बान काङधोनान धोबा क् वान क् वान् बादेन कुरी म् हरला ह्रङ् बा फित्ता क् वान् बा म् हि गिकदा ङाइ म्राङ्जी।
14	33.39	62.96	42.31	28.00	16.67	1.000	थेला थोबोदेन थोबोरी क्रा ह्रङ् बा क्रा ह्रङ् बान य् हाल य् हाल् बा मुबा। ओच् छे थेला मी मेरी मे ल् हाम ह्रङ् बान तार मुबा।	थेला थोबोदेन क्रा ऊनदेन ग् लिङ ह्रङ् बान तार तार्बा मुबा। ओच् छे थेला मी मे ल् हाम ह्रङ् बान मुबा।
15	18.51	50.00	20.00	16.67	13.04	0.857	थेला काङगदे ख्राङगारी य् हाल य् हाल तबा काँसला ह्रङ् बान मुबा। ओच् छे थेला काङ क् युइ ल् हानान क् युइला काइ ह्रङ् बा मुबा।	थेला स् य् हाप चा मेरी ख्राङ् सी स् होबा झक् झक् बा काँसला ताङ ह्रङ् बान मुबा। ओच् छे थेला काइ चा स् योङ ङ् यबा ह्रङ् बान मुबा।
