Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	30.07	78.57	53.85	33.33	18.18	0.751	Ŋu kooltu raɗa aman: " Iisa, Rabbine, tal aminduwni! "	ho ŋu teestu koole aman: " Hey, gem kol tacco Iisa, tal aminduwni! "
2	8.81	33.33	21.43	7.69	4.17	0.717	Min awalle, iŋ biŋka ku nabiinna kuuk ŋa doɓtu, ŋa kaawig min awalle	An ko kaaw taat min awalle Buŋ kaawiico ɗo nabiinnay kuuk ŋa doɓtu ho ŋuur gay kaawiit ɗo geemir.
3	35.08	65.22	42.22	29.55	18.60	1.000	Kar Iisa kaawiico aman: " Ŋa kuŋ kat gina ziŋkiko ku maaniiko a ku goy iŋ botol ɗo uŋco ka geemir. Kar Buŋ gay ibingit gelbinko. Ka seener, maan kaak gee talaag samaane ɗo uŋji ka geemir-ak, Buŋ gay ƴilaaga.	Kar Iisa kaawiico aman: " Kuŋ Pariziyenna, ku el gaare ziŋkiko ɗo uŋco ka geemir a ku gee sellen̰. Kar Buŋ gay ibingit ta aditko. Asaan maan kaak gee taliig taɓ-ak, Buŋ gay ƴilaaga.
4	40.48	78.57	55.56	30.77	20.00	1.000	Kar ŋa ictu *kordindi, ŋa deliiji barkin ɗo Buŋdi, kar ŋa beriicota ho ŋa kaawtu aman: " Okiŋko, seeŋ min ɗo kordindi-anta.	Kar ŋa ictu pey *kordindi, ŋa deliiji barkin ɗo Buŋdi ho ŋa beriicota. Kar ŋa kaawiico aman: " Saaŋ okiŋko,
5	11.95	41.30	15.56	6.82	4.65	1.000	Ɗo bi ŋaar-aŋ, waan jagumaaɗo siŋji iŋ neendaw ho ŋa gaayɗo iŋ neendaw. Asaan ɗo gamin ŋuur-aŋ, *Rabbin Buŋ kat ɗukumaat seriin ɗo gee okin̰co kuuk gina gamin kuuk jookumo. Uudin taat ni kaawkoŋ ko ho ni taaƴiŋko min awalle,	Ya gem kaak gina ampa-ak, ŋa nigaag adiy ka siŋji ho ŋa taraaga. Ŋaar-ak, dakoŋ ginenno pa. Ni kaawkoŋ ko ho ni miniŋko tak-tak ɗo bi ŋaar-aŋka, asaan gee kuuk gina ansi-ak, dapin̰ko ta Buŋdi yaa paaye kaaco.
6	26.27	57.14	33.33	20.00	12.50	1.000	Simon iŋ een̰ji gay ɓaawtu bariyin̰ji.	Simon iŋ een̰ji amiltu joriyin̰ji.
7	17.66	46.00	26.53	12.50	6.38	1.000	Wiktin taat nu taltu pisay iŋ dalŋiyco-ak, nu taltu pisay iŋ dalŋiyco. Pisin̰co gizig dindik buŋ ar n̰elel, wal dindik buŋ ho wal dindik buŋ. Kar kaƴ ku pisay-ak gay ar ku boorir. Min ɗo biŋkico amila ako, mooy iŋ mooy kuuk portiko.	Dalŋay-ak, nu tal ŋu is saapinnay ku gartar. Saapinnay-ak dindik ar ako, balan̰ ciɗit ar samaane ho mirgiti. Kar kaƴ ku pisiyco gay ar ku boornar ho min ɗo biŋkico amila ako iŋ mooy iŋ maan ar ak ta baruukiner.
8	18.97	45.83	21.74	13.64	9.52	1.000	Kar ya ku goyaaɗo ɗo botildi-ak, ŋaar-ak gaara kadar ku ar koogin ku Buŋdiɗo. Ŋaar-ak, ku arro koogin ku maaniiko.	Ya Buŋ diygikonno ɗo botildi ar kaak gee okin̰co gingiy ɗo kooginco, ŋaar-ak gaara kadar ku kooginayɗo, ku buumina.
9	9.94	53.85	20.00	4.17	2.17	1.000	" Maa di ku bal gidiyin̰ itir-aŋku ho kuuniyaaji gurus-ak, gii ɗeeɗin̰ ɗo pokirnar? Gin gurus dakin pak tammin miy seer di! "	" Taloŋ ja! Maa di gi gidiyiigɗo itir-aŋ uŋda ho gii ɗeeɗin̰ gurus ɗo pokirnar? Itir-aŋ nec iye gurus tammin miy subba. "
10	20.51	46.15	24.00	16.67	13.04	0.926	ho ŋu kaawiiji aman: " Ɓaa ɗo ger ka gee-aŋku, ŋuur kuuk bal *ɗukume seln̰o oki, kii tee iŋ ŋuura. "	ho ŋu kaawiiji aman: " Maa di ki giniig maanna-aŋka? Kat ki un̰jitu ɗo wer ka gee kuuk Yuudinnaɗo ho ki tiy iŋ ŋuura! "
11	37.85	70.83	47.83	31.82	19.05	1.000	Kar Rabbin Buŋ kaawiiji pey aman: ‟ Isit n̰ugiran̰ min ɗo n̰ugiran̰ asaan wer kaak ki goyiy-aŋ, ŋaar kiɗ *cawar.	Min pa-ak, Rabbin kaawiiji pey aman: ‟ Sorig n̰ugiran̰ asaan wer kaak ki diyig asin̰jiŋ-aŋ, ŋaar *cawar.
12	17.13	44.44	23.53	18.75	13.33	0.757	Paa kat, *Seetanne gediriyɗo yaate gecinte. Asaan ginte iban tam kadar ŋa gin neenduwiy.	Gininte ampa, paa kat, *Seetanne gasiyɗo botol taat ŋaate nosire, asaan ka seener, gi ibingit pikirrey tam.
13	17.12	50.00	26.32	11.11	5.88	1.000	Ya gem kaak raka ogire ɗo uŋji ka Buŋdi, illa ŋaa ginen̰ ja ar ɓerre ka gee okin̰co.	ho ya minninko rakki raka ogire, illa okiŋko, ŋaa ginen̰ ja ar ɓerriko.
14	44.96	88.00	66.67	52.17	40.91	0.756	Iisa telkiiji aman: " Yeep ko geero, roŋjiŋ ŋaar cewey ko. " Gem-ak aamintu ɗo kaaw ta Iisa ho ŋa ɗeettu.	Iisa gay telkiiji aman: " Yeep ko ɗo gerin̰, roŋjiŋ, ŋaar cewey ko. " Hiyya, tatkaw-ak aamintu ɗo kaaw ta Iisa ho ŋa yeeptu ɗo geriy.
15	8.50	40.74	15.38	4.00	2.08	1.000	Kar gay, kabarre ta Iisa gay, totirtu ko totire. Gee dakina asiy ɓaawe a ŋuu cokiye kaawoy ho ŋaa coolin̰co min ɗo raɗuwco.	Min ŋaar-ak, gee kaawa ko kaawin kun̰ji di pak ka awalle. Gee dakina n̰umiyo, ŋu cokiyiy kaawoy ho ŋa cooliigu min ɗo raɗuwniico.
16	11.95	66.67	25.00	7.14	4.17	0.801	Min Pilaat doriit kaaw-at, kolaw un̰jiico pey.	Min Pilaat dortu pa-ak, kolaw obiig pey dakin paka.
17	7.40	43.33	15.25	5.17	0.88	1.000	Dakoŋ berenno ziŋkiko okin̰co ɗo zunuubinnar a ŋuu gine gamin kuuk jookumo. Kar gay, beron̰jiŋ ziŋkiko okin̰co ɗo Buŋdi ar gee kuuk nooy min ɗo muuti ho ku gas goye kaak taɓ. Ho beroŋ ziŋkiko okin̰co ɗo zunuubinnar a ŋuu gine gamin kuuk goy ɗo uŋji ka Buŋdi ar ŋuur kuuk goyiy iŋ botol ɗo uŋji.	Dakoŋ berenno ziŋkiko ɗo zunuubinnar a *Seetanne yaa gine iŋ ŋuur gamin kuuk iŋ botilcoɗo. Kuŋ ar gee kuuk mate ho diŋ goy mento. Ampa-ak, beroŋ ziŋkiko ɗo Buŋdi a Buŋ yaa gine iŋ ŋuur ay maanna iŋ botiliy.
18	22.93	56.52	36.36	19.05	10.00	0.917	Ar kaak ŋu siirtu ɗo Kitamner aman: " Ɗo saan taŋkoŋ ko, gee kuuk Yuudinnaɗo nigaag siŋ ku Buŋdi. "	Ka seener, ɗo Kitamner, ŋu siir aman: " Ɗo bi kaŋkon di, gee kuuk Yuudinnaɗo nigiy biŋkico iŋ Buŋ. "
19	52.28	78.72	58.70	44.44	36.36	1.000	Iisa taliig ƴalaaŋ ho ŋa elgiiga. Kar ŋa ɗiyiiji aman: " Ɗakjiŋ maan rakki kaak arumjiŋ: ɓaa gidiyig gamnan̰ okin̰co kuuk ki gintu ho ɗeeɗig gurus-ak ɗo pokirnar, kar kii leen̰ mallen̰ ɗo uŋji ka Buŋdi. Kar asu, aaɗnu. "	Iisa taliig gem-ak ajbiyga ho ŋa elgig dakina, ŋa kaawiiji aman: " Ɗakjiŋ pey maan rakki: ɓaa gidiyig gamnan̰ okin̰co ho ɗeeɗig gurus-ak ɗo pokirnar. Paa kat, kii leen̰ mallen̰ ɗo uŋji ka Buŋdi. Kar asu, aaɗnu. "
