Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	35.59	86.67	64.29	38.46	16.67	0.819	Ŋu teestu koole raɗa aman: " Iisa, Rabbinni, tal aminduwni! "	ho ŋu teestu koole aman: " Hey, gem kol tacco Iisa, tal aminduwni! "
2	9.78	38.89	17.65	6.25	3.33	0.895	Min awalle, iŋ biŋka ku nabiinna kuuk ŋa doɓtu, ŋa kaawtu ko ɗo Kitamner aman:	An ko kaaw taat min awalle Buŋ kaawiico ɗo nabiinnay kuuk ŋa doɓtu ho ŋuur gay kaawiit ɗo geemir.
3	28.84	47.06	32.00	24.49	18.75	1.000	Kar Iisa kaawiico aman: " Kuŋko-aŋ ko kuuk gina ziŋkiko ɗo uŋco ka geemir a ku goy iŋ botol ɗo uŋji ka Buŋdi. Kar Buŋ gay ibingit gelbinko. Maan kaak samaane ɗo uŋco ka geemir, ɗo uŋji ka Buŋdi, ŋaar-ak, ŋaar maan ka maala.	Kar Iisa kaawiico aman: " Kuŋ Pariziyenna, ku el gaare ziŋkiko ɗo uŋco ka geemir a ku gee sellen̰. Kar Buŋ gay ibingit ta aditko. Asaan maan kaak gee taliig taɓ-ak, Buŋ gay ƴilaaga.
4	21.02	71.43	44.44	15.38	4.00	1.000	Kar ŋa iciit *kordindi, ŋa deltu barkin ɗo Buŋdi, kar ŋa beriicota ho ŋa kaawtu aman: " Okiŋko, taaŋ min ɗo kordindi-anta.	Kar ŋa ictu pey *kordindi, ŋa deliiji barkin ɗo Buŋdi ho ŋa beriicota. Kar ŋa kaawiico aman: " Saaŋ okiŋko,
5	7.47	40.43	15.22	4.44	1.14	1.000	Ɗo bi ŋaar-aŋ, waan sa daggigɗo siŋji iŋ neendaw ho ŋa tiyaagɗo iŋ neendaw ɗo bi ka kaaw-anta. Ka seener, *Rabbin Buŋ kat iyaat seriin ɗo gee okin̰co kuuk gina gamin ŋuur-aŋku. Ni kaawkoŋ ɗak ko ho ni taaƴiŋko min awalle.	Ya gem kaak gina ampa-ak, ŋa nigaag adiy ka siŋji ho ŋa taraaga. Ŋaar-ak, dakoŋ ginenno pa. Ni kaawkoŋ ko ho ni miniŋko tak-tak ɗo bi ŋaar-aŋka, asaan gee kuuk gina ansi-ak, dapin̰ko ta Buŋdi yaa paaye kaaco.
6	27.78	71.43	33.33	20.00	12.50	1.000	Simon iŋ een̰ji gay amiltu bariyin̰ji.	Simon iŋ een̰ji amiltu joriyin̰ji.
7	19.35	49.02	24.00	14.29	8.33	1.000	Wiktin taat nu taltu pisay iŋ dalŋiyco-ak, nu taltu pisay iŋ dalŋiyco. Pisin̰co gizig dindik muzgiram wala dindik buŋ, ho kaƴco gay portik kar ar n̰irn̰e. Kar kaƴ ku pisay-ak gay ar ku boornar. Min ɗo biŋkico amila ako, mooy ho iŋ uc portiko.	Dalŋay-ak, nu tal ŋu is saapinnay ku gartar. Saapinnay-ak dindik ar ako, balan̰ ciɗit ar samaane ho mirgiti. Kar kaƴ ku pisiyco gay ar ku boornar ho min ɗo biŋkico amila ako iŋ mooy iŋ maan ar ak ta baruukiner.
8	19.29	56.00	20.83	13.04	9.09	1.000	Kar ya ku goyaaɗo ɗo botildi-ak, asaan gee okin̰co, ŋu diyaako ɗo botildi-ak, ŋaar-ak gaara kadar ku ar koogin ku Buŋdiɗo.	Ya Buŋ diygikonno ɗo botildi ar kaak gee okin̰co gingiy ɗo kooginco, ŋaar-ak gaara kadar ku kooginayɗo, ku buumina.
9	7.55	43.75	12.90	3.33	1.72	1.000	" Maa di, ŋu bal gidiyin̰ itir-aŋ ko, kar gii ɗeeɗin̰ gurus-ak ɗo pokirnar? Maanna-aŋ, ŋaal gurus dakin pak tammin subba kuuk ŋu gidiyiig elgin rakki! "	" Taloŋ ja! Maa di gi gidiyiigɗo itir-aŋ uŋda ho gii ɗeeɗin̰ gurus ɗo pokirnar? Itir-aŋ nec iye gurus tammin miy subba. "
10	20.83	54.17	26.09	18.18	14.29	0.846	ho ŋu kaawiiji aman: " Ɓaa ɗo ger ka gee-aŋku kuuk bal *ɗukume seln̰o, ho kii tee iŋ ŋuura. "	ho ŋu kaawiiji aman: " Maa di ki giniig maanna-aŋka? Kat ki un̰jitu ɗo wer ka gee kuuk Yuudinnaɗo ho ki tiy iŋ ŋuura! "
