Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	4.89	36.36	4.76	2.50	1.32	1.000	Asaan ŋaar kaak gudurre okintit ɗo pisin̰ji gintu gamin kuuk aginda. Ŋaar kaak siŋji *cawar, ŋaar ko siŋdu.	asaan Buŋ kaak gin gudurre okintiti berdu gamin kuuk samaan lotu. Sellen̰ gay siŋji.
2	25.28	66.67	40.00	23.53	9.09	0.920	" Ɗo wer-ak, kuu ale ho kuu eeyme saaŋko oki. Ku asa tale Ibraayim, Isaaka, Yakuub ho nabiinna okin̰co ɗo Meennaw ta Buŋdi. Kar kuŋkoŋ gay, ŋuuko atkiŋko kara.	Kar ɗo wiktin taat kuu talin̰ aginiyko Ibraayim, Isaaka, Yakuub ho iŋ nabiinna okin̰co ɗo *Meennaw ta Buŋdi, kar kuŋ gay, ŋuuko oriŋko kara-ak, kuu eeyme saaŋko ho zulin̰ko yaa min̰e dakina.
3	38.02	63.16	50.00	35.29	18.75	1.000	Hiyya, Iisa indiig maajirnay kuuk orok iŋ seera aman: " Kuŋko oki raka ɗeete walla? "	Kar Iisa indiig maajirnay ku orok iŋ seera aman: " Kuŋ sa rakaan rasindu walla? "
4	9.64	61.11	26.42	7.69	1.96	0.772	Hiyya, min Ibraayim weeyiiga, ŋa ɗiyiiji aman: " Ibraayim, ya ŋu ɗukum seln̰o ɗo kooginan̰. " Ibraayim weeyiig Isaaka ho min ŋa weeyiiga, ŋa *ɗukumiiji seln̰o wiktin taat porpoɗ di. Isaaka gay weetu Yakuub ho Yakuub gay weetu koogin ku Yakuub kuuk orok iŋ seera.	Min ŋa kaawtu pa-ak, Buŋ obtu jamaw iŋ Ibraayim kar ŋa ɗiyiiji aman: ‟ *Ɗukume ka seln̰ol yaa gine dele ta jamuwte. " Paa ko, min Ibraayim weeyig Isaaka, ƴiriy ta porpoɗiŋkar, ŋa ɗukumiiji seln̰o. Isaaka oki ɗukumji seln̰o ɗo Yakuub. Ho Yakuub gay, ɗukumco seln̰o ɗo kooginay ku orok iŋ seer, ŋuur ko kuuk aginiyte.
5	45.59	70.83	52.17	40.91	28.57	1.000	Ŋa asaaco gaare ɗo bi ka *goye kaak iŋ botiliy, asaan nu coona wer ka Tanni ho ku talaanno pey tak-tak.	Ŋa asaaco gaare ɗo bi ka maan kaak ɗo botiliy-ak, asaan nu coona ɗo Tanni ho ku talaanno pey.
6	37.21	77.27	52.38	30.00	15.79	1.000	Min pat gale, iŋ pat ta maako, gee iyiiji ɗo Iisa gee okin̰co kuuk raɗaw iŋ kuuk aariɗna obgu.	Iŋ maako, min pat gale, ŋu iyiijig gee okin̰co kuuk raɗaw, iŋ gee kuuk aariɗna obgu.
7	29.12	61.11	35.29	25.00	13.33	1.000	Ɗo bi ŋaar-ak ko, yoo diŋka, ŋu kolaag morgo-ak a ‟ Morig ka baarir."	Ɗo saan taar-at ko, yoo ƴiriyta ŋu koliig morgo-ak aman: " Morig ka baarir. "
8	53.66	72.73	61.90	50.00	36.84	1.000	Iisa gay telkiitit aman: " Ku ibanno kadar samaane kuu icin̰ji tee ka kooginar ho kuu orin̰ ɗo kan̰ir. "	Iisa gay telkiitit aman: " Kuuniyaaɗo ŋuu icin̰ji tee ka kooginar ho ŋuu orin̰ ɗo kan̰ir. "
9	17.34	55.17	21.05	10.71	7.27	1.000	Goytu kee, iŋ elgin ta sultan kaak tatik ka Room kaak ŋu koliy Tiberiyuus, iŋ elgin ta orok iŋ beeƴiŋkar, wiktin taat Pons Pilaat goy guberneer ka Zuude. *Herood gay, guberneer ka Galile. Pilip siŋji Pilip gay, guberneer ka Ituri iŋ Tarakunitis. Ho Lisiyaas gay guberneer ka Abiline.	Ɗo wiktin taar-at, Tibeer, sultan kaak tatiko, gin ko elgin orok iŋ beeƴ ɗo meennuwiy. Pons Pilaat gay goy guberneer ka Zuude. *Herood Antipaas tala kaati ka Galile ho siŋji Pilip gay goy kaati ka Iture iŋ Terakoniit. Lisaniyaas gay goy kaati ka Abileen.
10	8.46	58.33	26.09	4.55	2.38	0.747	Ɗo bi ŋaar-ak ko, ku aaciyiy dakina, ya diŋka-aŋ sa, ɗo wiktin sooɗ di, ku taaɓiy ɗo ay taaɓine.	Ɗo bi ŋaar-aŋ, ku gin botol taat kuu aaciye, ya diŋ ɗo wiktin sooɗ ku taaɓiya iŋ ay taaɓine oki. Ya taɓ-ak, kuu taaɓiyen̰ ja ampa.
11	7.85	38.46	13.16	5.41	1.39	1.000	Gee ŋuur-ak, min gee kuuk ɓilda gee iŋ raadin-ak, ŋuur un̰ja ɗo geriyco ho ŋu jagiig daaɗ kuuk daaɗ bal gine gudurre. Daaɗ-ak, ziŋkico un̰je kop ɗo zunuubinnar iŋ galal ta ziŋkico taat jookumo.	Min gee-aŋku, daarin̰co un̰jiy ko ɗo geray ku geemir, ŋuu caaciyaag daaɗ kuuk imaanco bal paaye caari a ŋuu ooye kaawco. Daaɗ-ak, zunuubinnico dakina. Ŋu aaɗa ay galal ta ziŋkico di.
12	41.34	78.26	63.64	52.38	45.00	0.706	Gem kol siŋtay, ɗo bi ka bere kaak Ruwwin ta Buŋdi beriy ɗo geemir, nu rakaaɗo a kuu ibinin̰ maanna-aŋka.	Gem kol siŋtay, nu raka naako kaawe ɗo bi ka bere kaak Ruwwin ta Buŋdi beriy ɗo geemir. Nu raka kuu ibinin seen taat ɗo bi ka berindi-aŋka.
13	20.97	52.63	33.33	17.65	6.25	1.000	Barkin ta Buŋdi yaa goye iŋ kuŋko okiŋko kuuk elgig Rabbin Iisa Masi iŋ ele kaak gaasɗo tak-tak.	Buŋ yaa barkiyin̰ okin̰co kuuk elgig Rabbinte Iisa Masi iŋ ele ka gaasɗo tak-tak. Nu ooyko dakina.
14	9.32	44.44	20.45	6.98	1.19	1.000	Hiyya, min hawin-at gaastu, Pool n̰aamtu gee ɗo wer-aka, ŋa koliig maajirna okin̰co, ŋa iskiigu ho ŋa beriico ooya ta ba aaro, kar ŋa beriico ooyar ta ba aaro ho ŋa ictu botol taat ɗeeta ɗo kiɗ ka Maseduwaan.	Min kaawin kuuk Epeez-ak gaastu tak-tak, Pool n̰umiig gee kuuk aamin ɗo Iisa Masi ho ŋa iskiig ɗo imaanco. Ŋa beriico ooya, kar ŋa ictu botol ta Maseduwaan.
15	25.83	54.76	31.71	20.00	12.82	1.000	Nu asiy deen̰ kooginti iŋ muut. Ansii ko, *Eglizna okin̰co yaa ibine kadar nun ko kaak talaag gelbin ka geemir ho iŋ pikirre ta geemir. Ŋaar-ak, naako kappiye ay gem di ɗo riyoy taat ŋa gintu.	Naa deen̰ maajirinti okin̰co kuuk aaɗaata. Paa ko, Eglizna okin̰co yaa ibine kadar ŋa nun ko kaak ibingit pikirrico ho iŋ taat gelbinco rakiyo. Kar naaji kappiye ɗo ay gemo ɗo riyoy taat ŋa gintu.
16	27.49	64.71	39.39	25.00	16.13	0.863	Gin mena subba, ŋu gasig Iisa ɗo *ger ka Buŋdi. Ŋa goy ɗatik agindaw ku gaanuundi ɗo *ger ka Buŋdi, ŋa cokiyaagu ho ŋa indiigu iŋ kaawin dakina.	Mena seer, ŋu bariya bariyen di. Kar ƴiriy ta ɓaay ka subbiŋkar gay, ŋu gasiig ɗo *ger ka Buŋdi. Ŋa goy keɗer ɗatik ta agindaw ku gaanuundi, ŋa cokiyiigu ho ŋa indiigu.
17	5.66	18.52	7.69	4.00	2.08	0.964	Gee kuuk gawna iŋ kiɗa meen̰ji di imil ganduulinna: ŋu imil ganduulinna awalle, kar kat ŋu imil ganduulinna, kar kat ŋu imil ganduulinna.	Ta amiliy-ak, kiɗ boosit ko. Ta teesiy ja min aaro, ta buriyiyo, ta pikiyo, ta obiy roŋ, kar kat ta niyiyo.
18	24.24	47.06	30.30	18.75	12.90	1.000	Yuudin̰ce kaak taɓ, ŋaar Yuudin̰ceɗo kaak taɓ kaak asa min ɗo uŋji ka Buŋdi. Ho ɗukume ka seln̰ol kaak taɓ gay, ŋaar taɓ kaak asa min ɗo uŋji ka Buŋdiɗo.	Asaan Yuudin̰ce kaak taɓ, ŋu ibingigɗo min ɗo gamnay kuuk gee talaagu, ho ɗukume ka seln̰ol kaak taɓ oki, ŋu ibingigɗo min ɗo deley.
19	8.83	37.04	15.38	8.00	2.08	0.895	Iisa ɗiyiico pey ɗo maajirnay aman: " Gem bal siirin̰ gem ka sabitdi, kar gay, gem-ak, ŋaar ginit ɗo bi ka gemor.	Iisa kaawiico pey aman: " Geeŋ ke wala ŋu kilgiyig ɗo bi ka eele geeror di? Ha'a! Ŋu diyit ƴiriy ta sabitdi a taa gaaye gee.
20	8.07	26.09	13.64	4.76	2.50	1.000	Ka seener, Ruwwin ta Buŋdi sa kaawaate seene a maanna-aŋ ka seener. Ka seener, min Buŋ kaawtu awalle aman:	Taar-an ko taat Ruwwin ta Buŋdi oki kaawiite. Ta teestu ja kaawe aman:
21	64.70	78.38	66.67	60.00	55.88	1.000	Piyer gay aaɗaag min serek nam ŋu ottu ɗo ger ka mee satkiner ka tatko-aka. Ŋa un̰jitu ɗo wer ka berel ka gerdi-aka ho ŋa goytu iŋ askirna a ŋuu tale maan kaak yaa ase.	Piyer gay aaɗaag min serek nam ŋu ottu ɗo ger ka mee satkiner-aka. Kar ŋa un̰jitu ɗo wer ka berel ka gerdi-aka ho ŋa goytu iŋ askirna. Ŋa raka tale maman ŋuu deen kaawco.
22	35.79	72.00	40.82	29.17	19.15	1.000	Awalle, nun meendu oki ibingigɗo. Kar gay, Buŋ kaak n̰aamintu n̰aamdu a naa *batiziye gee iŋ amay, ŋaar di kaawdu aman: ‟ Ki tala Ruwwin ta Buŋdi paayiiji ho ta goyiy kaaci, ŋaar ko kaak yaan batiziye iŋ Ruwwin ta Buŋdi. "	Awalle nun ibingigɗo oki, kar gay, Buŋ kaak n̰aamintu a naa batiziye gee iŋ amay kat kaawdu aman: ‟ Ki asa tale gem rakki, Ruwwin ta Buŋdi yaaji paaye ho taaji goye. Gem ŋaar-ak ko asa batiziye gee iŋ Ruwwin ta Buŋdi. "
23	43.59	72.41	50.00	37.04	26.92	1.000	Durdurre-ak, ŋu pinig iŋ dambay kuuk ŋu koliy " jaspe." Ho hellin-at gay, ŋu pinig iŋ daabne kaak samaan paka ar dambi kaak mirgiti.	Ŋu pinig iŋ dambay kuuk kaalne ŋu koliy " jaspe." Ho hellin-at, ŋu pinit iŋ daabne kaak horre kaak irn̰a cuu ar sawwapa.
24	26.98	69.23	52.00	41.67	30.43	0.584	Kar Piyer teestu togile aman: " Iŋ Buŋ-aŋka, nu togila a nu ibingigɗo gem-aŋka tara! " Ta bite-aŋ di, kokir boogtu.	Min ŋaar-ak, ŋa togiltu pey aman: " Iŋ Buŋ-aŋka, nu ɗiykon ɗoo a nu ibingigɗo gem-aŋka! Ya nu raada sa, Buŋ, ŋaan surpiyindu. " Min ŋa kaawtu pa-ak di, kokir boogtu.
25	28.96	57.14	33.33	23.08	16.00	1.000	ho okin̰co, ŋuu ibine ɗo uŋco ka geemir kadar Iisa Masi, ŋaar *Rabbine. Ansii kat, ŋuu jaalin̰ siŋ ku Tatte Buŋ kuwa.	Ŋuu ozilin̰ Tatte Buŋ ho ŋuu ɗiye ɗo uŋco ka geemir okin̰co aman: " Iisa Masi, ŋaar *Rabbine! "
26	33.79	66.67	45.71	23.53	18.18	1.000	Gee okin̰co abdiyiig maan kaak ar joŋ-ak asaan ŋa ber gudurrey ɗo maan biida-aka. Ŋu abdiyiig maan biida-ak ho ŋu kaawtu aman: " Waa ar maan biida-aŋka ho waa yaa gedire taasin̰e? "	Ɗo wer-ak, gee okin̰co teestu abdiyin̰ joŋ-aka asaan ŋa berji gudurrey ɗo maan biida-aka. Ho ŋu abdiya pey maan biida-ak aman: " Waa ar maan biida-aŋka? Waa yaa taasin̰in̰ji? "
27	25.80	66.67	37.14	20.59	12.12	0.920	Ŋu berji botol taat ŋaa taasin̰in̰ gee ku Buŋdi ho ŋaaco nosire ɗo geen̰ji. Ŋu berji pey izinne min ay tamba, ay tamba, ay tamba, ay kaawo, ho ay darre.	Ŋu berji izinne taat ŋa taasin̰e iŋ gee ku Buŋdi nam ŋaaco nosire. Paa kat, ŋaa goye kaaco ka gee okin̰co: gee kuuk min ay caaro, ay tamba, ay kaawo ho ay darre.
28	23.46	50.00	27.27	20.00	11.11	1.000	Ɗo wer-ak, gin kinziirna dakina gooƴa kaƴco moota iŋ ŋuura.	Serek sooɗ min ɗo wer-aka, gin kinziirna dakina kuuk gooƴaw.
29	12.63	39.13	13.64	9.52	5.00	1.000	Gee ku darrinay okin̰co yaa n̰umin̰ ɗo uŋji. Ŋaa eerin̰ gee min ɗo een̰co ar gem kaak gooƴa tamgi iŋ awgi.	Gee kuuk ɗo adiy ka kiɗar okin̰co asa n̰ume uŋtu. Kar naa eerin̰co ar gay gooƴindi eergiy tamgi iŋ awgi.
30	14.03	45.00	26.32	11.11	2.94	1.000	Ka seener, aando aando, ɗubil ka Buŋ kaak Buŋ kaak nu geen̰ji ho nu abdiyiiga-ak asiidu baay.	Ka seener, iŋ aando, *Rabbiner Buŋ kaak nu abdiyiyo n̰aamduug ɗubiley.
31	43.94	77.27	52.38	35.00	26.32	1.000	ho ŋa kaawiiji aman: ‟ Korney, Buŋ cokiyit salaanen̰ ho ŋa bal rawtin haginen̰ taat ki beriy ɗo pokirnar-anta.	Ho ŋa kaawiidu aman: ‟ Korney, Buŋ dorit salaanen̰ ho ŋa bal rawtin oyaw taat ki giniy ɗo pokirnar.
32	41.62	75.00	48.15	34.62	24.00	1.000	Gem kol siŋtay, ɗo saan taar-an, gi gin botol taat gii un̰je bal kolaw ɗo *wer kaak cawar aale iŋ baar ku Iisa Masi.	Ampa-ak, gem kol siŋtay, iŋ baar ku Iisa kuuk ŋa bertu satkin-ak, gi gin botol taat gii un̰je ɗo wer kaak *cawar aale-aka.
33	17.80	46.67	28.57	15.38	8.33	0.875	Ampaa ko, ay gem di minninte yaaji ose biŋkay ɗo uŋji ka Buŋdi.	Ansii ko, minninte-aŋ, ay gem di, Buŋ asa indin̰ ɗo taat ŋa gintu.
34	20.81	56.25	29.03	16.67	6.90	1.000	Buŋ, ŋaar rakki di ho ŋaar ko Tatte ka gee okin̰co. Ŋaar goy kaaco ka gee okin̰co, ŋa goy iŋ ŋuura, ho ŋa goy ɗo gelbinco okin̰co.	Buŋ sa, ŋaar rakki di. Ŋa Tacco ka gamin okin̰co, ŋa gina riy iŋ gamin okin̰co ho ŋa goy ɗo ɗatik ta gamin okin̰co.
35	12.13	57.14	24.64	10.29	1.49	1.000	Iŋ taar-an gay, gii kaawe pey maa? Gaanuun, ŋaar gin zunuubinna walla? Ha'a, ginno. Ka seener, ya gaanuun bal gine misa botol, nu ibanno baay ta zunuubinnar. Ka seener, nu ibanno baay ta gamin ku geemir. Ka seener, ya gaanuun bal kaawe aman: " Dakoŋ elenno ziŋkiko ɗo gamin ku geemir, dakoŋ elenno ziŋkiko. "	Ŋaar-ak, gii kaawe kat maa? Gaanuun iŋ zunuubinna, ŋuur rakki walla? Ha'a, ŋu rakkiɗo! Kar gay, iŋ botol ta gaanuun ko, nu ibiniig zunuubinna. Ka seener gay, ya gaanuun dakdu kaawɗo aman: " Dak elenno maan ka gijiŋ," ta-aŋ, nu bal ibine baay ta nige ka ele ŋaar-aŋka.
36	9.97	20.00	12.50	8.70	4.55	1.000	Ɗo wer kaak ki bertu *satkin ɗo Buŋdi-ak di, ɗeettu, siirit kaawjiŋ iŋ siŋjiŋ, kar kat kii ase berin̰ satkin̰jiŋ.	rasit satkinen̰ eɗe ho ɗuw ɓaa amroŋ ja, kar kat kii yeepe berin satkinen̰-ata.
37	25.08	51.85	30.77	20.00	16.67	0.929	Ŋaar-ak, ginoŋ paa nam kuu ginin̰ gamin okin̰co kuuk ŋu kaawiiko. Kar gay, dakoŋ ginenno ar taat ŋu giniyo, asaan ŋuur karmiyaagɗo.	Ampa-ak, karmiyon kaawco ho ginoŋ ay maan kaak ŋu kaawiiko. Kar gay, dakoŋ icenno botilco, asaan goyin̰co turro iŋ taat ŋu gaariy ɗo geemir.
38	4.12	63.16	16.67	5.88	3.12	0.349	Ozilinteŋ Buŋ, ŋaar Takan̰ Rabbinte Iisa Masi, ŋaar kaak berte barkin okintiti min kuwa ka samaaner.	Delinte barkin ɗo Buŋ kaak weeyig Rabbinte Iisa Masi. Ŋa berte barkine ho iŋ gamin kuuk asa min ka samaaner kuuk gaayaate ɗo botol ta Buŋdi. Ŋa gintu pa-ak, asaan gi n̰um iŋ Iisa Masi.
39	26.91	69.23	41.67	18.18	10.00	1.000	Kar ŋa marmiliiji pey ɗo Iisa a ŋaa atkin̰coɗo min ɗo kiɗ-aka.	Kar ŋa loklikiiji ɗo Iisa a ŋaa n̰aamin̰coɗo kara min ɗo darrer.
40	6.82	33.33	9.09	5.00	2.78	0.846	Kar ŋu marmiliiji a ŋaaco kaawenno a ŋaa n̰aamin̰co ɗo bee-aka.	Aariɗna-ak loklikiiji ɗo Iisa a ŋaa n̰aamin̰coɗo ɗo bee kaak sugulgul ba oole.
41	40.67	67.50	48.72	34.21	24.32	1.000	Ŋa ɓaawtu ɗo kiɗ okin̰ji kaak moota iŋ barre ka Zurdan ho ŋa kaawiy ɗo geemir aman: ‟ Ibinoŋ nigiŋko, rasoŋ goye kaak awalle ho naako *batiziyiŋko. " Paa kat, Buŋ yaako saamiyin̰ zunuubinniko.	Yaaya jaawiig biy ka barre ka Zurdan. Ŋa kaawiy ɗo geemir aman: " Ibinoŋ nigiŋko, rasoŋ goye kaak awalle, ŋuuko *batiziyiŋko ho Buŋ yaako saamiyin̰ zunuubinniko. "
42	27.97	72.22	42.86	26.47	18.18	0.801	Min ŋaar-ak, Iisa amiltu min eɗe ho ŋa gastu gem rakki siŋji Matiye kaak goy ɗo riyoy. Ŋa kaawiiji aman: " Uc aaɗnu! " Ek di ŋa uctu, ŋa aaɗiiga.	Iisa uctu min ɗo wer-aka ho ŋa ɗeettu. Ɗo botildi, ŋa taltu gay obe miirir, siŋji Matiye, kaak goy ɗo riyoy. Kar ŋa kaawiiji aman: " Uc aaɗnu. " Hiyya, Matiye uctu ho ŋa aaɗiiga.
43	13.91	61.11	29.41	6.25	3.33	1.000	Ya ŋa imilaag geen̰ji okin̰co, ŋa ogiriico ho tamgi gay aaɗaaga, asaan ŋu ibingig gaaƴay.	Ya ŋa imilig okin̰co, ŋaar ogiriico ho ŋuur gay aaɗiig min aaro, asaan ŋu ibingiga.
44	22.28	70.45	39.53	19.05	7.32	0.893	Gem kol siŋtay, nun bal gedire kaawe ar nu kaawa ɗo gee kuuk gin Ruwwin ta Buŋdi ɗo gelbinko. Kar gay, nu kaawko ar gee kuuk taɓ ku duniiner di ho kuuk ar koogin kuuk bal aamine ɗo Iisa Masi.	Gem kol siŋtay, wiktin taat nu ɓaawiiko, nu bal gedire naako kaawe ar ku gee kuuk jaawa iŋ Ruwwin ta Buŋdi. Kar gay, nu kaawaako ar ku gee ku duniiner di. Ɗo imaanko taat ɗo Iisa Masi, ku ar koogin ku n̰aaɗa.
45	52.05	71.43	59.26	50.00	40.00	0.965	Ooyoŋ benanniko iŋ gine ka cuuɗ ar siŋta kuuk elgiy ziŋkiko. Aapiy taa goye ɗo kuŋko okiŋko kuuk n̰um iŋ Iisa Masi. Nu ooyko dakina.	Ooyoŋ benanniko iŋ gine ka cuuɗ ar siŋta kuuk tacco rakki. Kuŋ okiŋko kuuk n̰um iŋ Iisa Masi, Buŋ yaako iye aapiye. Nu ooyko dakina!
46	11.69	66.67	30.00	10.53	2.78	0.751	Gee kuuk ɗo markab-ak ooyiiji ho ŋu ɗiyiiji aman: " Ka seener, kiŋken di Roŋ ka Buŋdi. "	Kar maajirna kuuk goy ka markabar dersitu ɗo uŋji ka Iisa ho ŋu ɗiytu aman: " Way, kiŋke-aŋ Roŋ ka Buŋdi ka seener! "
47	9.01	40.00	16.67	4.35	2.27	1.000	Ibinoŋ tam kadar gee kaawa aman: " Goye iŋ gee kuuk jookumo, ŋaar nigaag goye kaak gala. " Dakoŋ rasenno ziŋkiko.	Yaman, dakoŋ caaciyenno ziŋkiko! Goye kaak iŋ gee kuuk jookum-ak, ŋaar niga gemo.
48	17.10	52.17	27.27	14.29	5.00	0.957	Hiyya, ŋa kockiciig amay ɗo gartar ho ŋa teestu ace asin̰ji ku maajirnay ho ŋa torziig iŋ tooro taat ŋa ɗuunit-ata.	Kar ŋa weertu amay ɗo maan ka acindi ho ŋa teestu acin̰ ase ku maajirnay ho ŋa sooyin̰co iŋ n̰aŋguun kuuk ɗo maasoy-aku.
49	13.98	57.14	23.53	9.09	3.12	1.000	Ho nu iban kadar kaaw taat Tanni kaawiidu-at, taar iya gee ɗo goye ka gaasɗo. Ɗo bi ŋaar-ak ko, kaawin kuuk nu kaawiy-ak, nu kaawiy uudin taat Tanni kaawiidu. "	Nun iban kadar kaaw taat Buŋ kaawtu-an, taar bera goye ka gaasɗo ɗo geemir. Iŋ taar-at ko, kaaw okintit taat nu kaawiyo, taar asa min ɗo Tanni. "
50	3.71	51.35	8.33	1.43	0.74	0.806	Buŋ kat doɓkoŋ ar gee kuuk ŋa doɓtu. Ŋa doɓko kuu kuuniye geen̰ji ho ŋa elgiiko. Ampa-ak, kuŋ gay, ginoŋ selliŋkaw benanniko, ginguwoŋ sellen̰, dalullay, dalullay ho icoŋ subirraw.	Buŋ eliŋko ho ŋa doɓiŋko a kuu gine geen̰ji. Ɗo saan taar-an, ginguwoŋ gamin kuuk kuuniy ɗo geen̰ji. Gamin-aŋ a kuu gine sellen̰ ɗo geemir, kuu tale aminduwco, kuu icenno ziŋkiko, kuu ice subirraw ho kuu kuuniye dalullay.
51	6.79	41.67	11.43	2.94	1.52	1.000	Wiktin taat ŋu kaawtu aman: " Ɗo wiktin taat rakki di oki, Buŋ yaa imilin̰ gamin kuuk yaa azire keɗer-ak, asaan gamin kuuk goy diŋka, ŋuur kuuk goyɗo keɗer-ak yaa amile.	Kaaw taat a " naa azire pey-at " gay gaara waraŋ kadar gamin kuuk Buŋ kilgiytu ho kuuk yaa azire yaa sawle, illa ŋuur kuuk yaa ɗak-ak, kuuk azarro.
52	75.39	88.89	80.77	72.00	62.50	1.000	Gem kaak raka jile goyin̰ji ka meen̰ji, ŋaa rawtin̰ji. Kar gem kaak rawtaag goyin̰ji ɗo bi kanto gay, ŋaa gase goye kaak taɓ.	Gem kaak raka jile goyin̰ji, ŋaa rawtin̰ji. Kar waan kaak rawtaag goyin̰ji ɗo bi kanto gay, ŋaa gase goye kaak taɓ.
53	20.80	64.29	38.46	16.67	4.55	1.000	Min ŋaar-ak, maajirnay meela benannico a ŋuu ibine waa kaak tatik paka.	Min ŋaar-ak, maajirna teestu meele benannico a minninco-aŋ waa tatik paka.
