Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	5.81	36.36	9.52	2.50	1.32	1.000	Ka seener, ŋaar kaak gudurre okintiti gintu gamin kuuk ajbay aale. Ŋaar ko kaak *cawar, siŋji kolaag.	asaan Buŋ kaak gin gudurre okintiti berdu gamin kuuk samaan lotu. Sellen̰ gay siŋji.
2	25.25	68.57	41.18	24.24	9.38	0.892	" Ɗo wer-ak, kuu ale ho kuu eeyme saaŋko. Ku asa tale Ibraayim, Isaaka, Yakuub ho nabiinna okin̰co ɗo Meennaw ta Buŋdi. Kar kuŋko gay, ŋuuko atkiŋko kara.	Kar ɗo wiktin taat kuu talin̰ aginiyko Ibraayim, Isaaka, Yakuub ho iŋ nabiinna okin̰co ɗo *Meennaw ta Buŋdi, kar kuŋ gay, ŋuuko oriŋko kara-ak, kuu eeyme saaŋko ho zulin̰ko yaa min̰e dakina.
3	55.79	68.42	61.11	52.94	43.75	1.000	Hiyya, Iisa indiig maajirnay ku orok iŋ seera aman: " Kuŋko oki raka ɗeete walla? "	Kar Iisa indiig maajirnay ku orok iŋ seera aman: " Kuŋ sa rakaan rasindu walla? "
4	4.71	63.04	20.00	2.27	1.16	0.620	Min ŋaar-ak, ŋa togiltu iŋ Ibraayim a ŋuuji *ɗukume seln̰o. Ɗo wer-ak, Ibraayim weetu Isaaka ho ŋa *ɗukumiiji seln̰o wiktin taat ŋa weeyiiga. Isaaka weetu Yakuub ho Yakuub gay weetu koogin ku Yakuub, okin̰co kuuk orok iŋ seera.	Min ŋa kaawtu pa-ak, Buŋ obtu jamaw iŋ Ibraayim kar ŋa ɗiyiiji aman: ‟ *Ɗukume ka seln̰ol yaa gine dele ta jamuwte. " Paa ko, min Ibraayim weeyig Isaaka, ƴiriy ta porpoɗiŋkar, ŋa ɗukumiiji seln̰o. Isaaka oki ɗukumji seln̰o ɗo Yakuub. Ho Yakuub gay, ɗukumco seln̰o ɗo kooginay ku orok iŋ seer, ŋuur ko kuuk aginiyte.
5	29.45	57.14	40.74	26.92	12.00	1.000	Ho ɗo bi ka seriiner, ŋa asaaco gaare kadar nu gina taat iŋ botilti, asaan nu coona wer ka Tanni ho ku talaanno pey tak-tak.	Ŋa asaaco gaare ɗo bi ka maan kaak ɗo botiliy-ak, asaan nu coona ɗo Tanni ho ku talaanno pey.
6	29.91	60.00	37.50	26.09	13.64	1.000	Min pat gale, wiktin taat pat gale, gee ku geeger-ak iyiiji ɗo Iisa gee okin̰co kuuk raɗaw ho iŋ kuuk aariɗna obgu.	Iŋ maako, min pat gale, ŋu iyiijig gee okin̰co kuuk raɗaw, iŋ gee kuuk aariɗna obgu.
7	28.57	62.50	40.00	28.57	15.38	0.882	Ampaa ko, yoo diŋka, ŋu kolaag morgo-ak a ‟ Morig ka baarir."	Ɗo saan taar-at ko, yoo ƴiriyta ŋu koliig morgo-ak aman: " Morig ka baarir. "
8	40.28	68.18	52.38	35.00	21.05	1.000	Iisa gay telkiiji aman: " Ku ibanno kadar samaane kuu icin̰ji tee ka kooginar ho kuu orin̰ ɗo kan̰ir. "	Iisa gay telkiitit aman: " Kuuniyaaɗo ŋuu icin̰ji tee ka kooginar ho ŋuu orin̰ ɗo kan̰ir. "
9	15.78	51.67	22.03	10.34	5.26	1.000	Ya Sezaar Tiberiyaus goy sultan ka Zuude, ŋa elgin ta orok iŋ beeƴ ta sultan kaak tatik ka Room. Wiktin taar-at, Pons Pilaat, ŋaar guberneer ka Zuude. *Herood, ŋaar sultan ka Galile. Pilip, siŋji Pilip, ŋaar guberneer ka Ituri iŋ Tarakunitis. Ho Lisiyaan, ŋaar guberneer ka Abiline.	Ɗo wiktin taar-at, Tibeer, sultan kaak tatiko, gin ko elgin orok iŋ beeƴ ɗo meennuwiy. Pons Pilaat gay goy guberneer ka Zuude. *Herood Antipaas tala kaati ka Galile ho siŋji Pilip gay goy kaati ka Iture iŋ Terakoniit. Lisaniyaas gay goy kaati ka Abileen.
10	6.86	45.45	19.05	5.00	2.63	0.664	Ɗo bi ŋaar-ak ko, aditko gintu portiko, ya diŋka, ɗo wiktin sooɗ di, taaɓin dakina asiiko taaɓiyiŋko.	Ɗo bi ŋaar-aŋ, ku gin botol taat kuu aaciye, ya diŋ ɗo wiktin sooɗ ku taaɓiya iŋ ay taaɓine oki. Ya taɓ-ak, kuu taaɓiyen̰ ja ampa.
