Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	17.43	55.56	25.00	13.95	4.76	1.000	Xúgute̱ da ble'e Jesucristo dxi'u naca na ca naca da bdxixruj be'e Dios chee̱ guzéajni'ine̱' Le̱' chee̱ guzéajni'ine̱' benne' we̱n zrin chee̱ Dios ca dxal-la' te chee̱ zra nigá. Dios gusel-le̱' gubáz chee̱ xabáa chee̱' chee̱' chee̱ guchálajle̱ne̱' Juan, we̱n zrin chee̱'.	Da nigá naca tu da bnezruj Dios Jesucristo da gulé'ene̱' we̱n zrin chee̱' ca' ca naca da dxal-la' gácate̱. Jesucristo gusel-le̱' gubáz chee̱ xabáa chee̱', na' le̱' bzéajni'ine̱' neda', Juan, naca' we̱n zrin chee̱ Jesús.
2	45.07	76.19	60.00	52.63	44.44	0.788	Benne' nigá bchálaje̱' ca naca dizra' chee̱ Dios, ne ca naca da beche̱be Jesucristo ca naca xúgute̱ da blé'ene̱'.	Neda' dxulé'eda' le'e da li ca naca xúgute̱ da ble'eda', ne dxexeche̱ba' ca naca dizra' chee̱ Dios, ne ca naca da gunná Jesucristo.
3	34.98	61.70	36.96	28.89	22.73	1.000	Ba neza zrente̱ naca na chee̱ benne' dxuzúe̱' lu xiche chee̱ da naxúaj na lu xiche chee̱ da na' buluchálaje̱' waláz chee̱ Dios nigá. Ba neza zrente̱ naca na chee̱ benne' ca' dxelenne̱', ne dxelune̱' ca naca da naxúaj na lu xiche chee̱' nigá.	Ba neza zrente̱ naca na chee̱ benne' gulabe̱', ne cá'anqueze ba neza zrente̱ naca na chee̱ benne' ca' dxuluzé̱ nague̱' chee̱ bénnea' gulabe̱' dizra' nigá da be̱nna Dios, ne xelune̱' ca naca da naxúaj nigá, lawe' da ba za gáguze zra gaca na.
4	20.49	57.78	34.09	23.26	19.05	0.670	Neda', Juan, dxuzúaja' dizra' nigá chee̱ xúgute̱ cue' bi chee̱ Cristo zaj zre̱'e̱ naga nababa Asia. Dxenaba' lau Dios, Bénnea' zue̱', ne Bénnea' zue̱' gate nate, ne Bénnea' xelá'te̱', ne lau Bénnea' zúale̱ Be' Lá'azxa lau Xránadxu,	Neda', Juan, dxuzúaja' chee̱ gazre cue' benne' dxeléajle̱'e̱ chee̱ Jesús, zaj zre̱'e̱ naga nababa Asia. Dxenaba' lau Dios gaca chawe' chee̱le, ne gunne̱' le'e xel-la' dxebeza zri lazre'. Le̱' guzúaqueze̱' nédxudaute̱, ne zúaqueze̱' na'a, ne tu súazqueze̱' chadía chacanna. Gazre Be' ca' zaj zra' ca li naga dxe' Dios zaj naca Le̱' tuze,
5	23.49	61.29	34.43	23.33	15.25	0.798	Dxenaba' lau Xránadxu Jesucristo, Bénnea' naque̱' li lazre', ne naque̱' Bénnea' bchálaje̱' ca naca da bchálaje̱' chee̱ Dios, ne naque̱' Benne' bebán ládujla benne' gate ca', ne naque̱' Wenná Bea chee̱ wenná bea ca' lu xe̱zr la xu nigá. Le̱' nazri'ine̱' dxi'u, ne bzue̱' dxi'u lu na' dul-la da nabágadxu ne̱ chee̱ xel-la' gute chee̱'.	ne cá'anqueze Jesucristo naque̱' Le̱' tuze ca naca da chawe' da dxun Dios chee̱le. Jesucristo naque̱' benne' li lazre' dxexeche̱be̱' ca da zaj naca chee̱ Dios, ne naque̱' benne' nedxu bebane̱' chalásaze ládujla benne' gate ca', ne nape̱' xel-la' dxenná bea láwela xúgute̱ wenná bea zaj zre̱'e̱ xe̱zr la xu nigá. Cristo nazri'ine̱' dxi'u, ne ba gudibe̱' xichaj lázrdaudxu. Begüe̱' dul-la chee̱dxu gate blálaje̱' dxen cheé̱queze̱' le̱'e̱ xaga begúaj.
6	44.11	81.25	61.29	46.67	34.48	0.829	Le̱' be̱ne̱' dxi'u chee̱ gácadxu bxruze ca benne' wenná bea, ne bxruze ca' lau Xradxu Dios. ¡Gaca ba Le̱', ne nna bea chadía chacanna! ¡Ca'an gaca na!	Be̱ne̱' dxi'u ca benne' wenná bea ca', ne bxruze ca' chee̱ gundxu zrin chee̱ Dios chee̱', Bénnea' naque̱' Xre̱'. ¡Gaca ba Le̱', ne gape̱' xel-la' dxenná bea chadía chacanna! ¡Ca'an gaca na!
7	19.83	53.49	35.71	19.51	5.00	0.955	¡Le nna'xque! ¡Le nna'xque! ¡Le nna'xque xedajnná'a tu lu beuj bza! Xúgute̱ benne' ca' belune̱' Le̱' zra xelelé'ene̱' Le̱', na' xúgute̱ benne' zaj zre̱'e̱ lu xe̱zr la xu xelelé'ene̱' Le̱'. ¡Ca'an gaca na! ¡Ca'an gaca na!	Le na' xque. Cristo ze̱'e̱ lu beuj bza. Xúgute̱ bénneache xelelé'ene̱' Le̱', ne cá'anqueze benne' ca' belune̱' Le̱' we̱', na' ca naca bénneache zaj zra' lu xe̱zr la xu xelebezre xache̱'e̱ ca xelelé'ene̱' Le̱'. ¡Awe', ca'an gaca na!
8	3.53	53.57	14.81	1.92	1.00	0.565	'Neda' naca' Alfez, ne Benne' dxenná Xránadxu Dios, Bénnea' zúale̱queze̱', ne Bénnea' guca na, ne Bénnea' za za', naca' xúgute̱ xel-la' waca.	Le̱' dxenné̱': "Neda' zúaqueza' nédxudaute̱, ne zúaqueza' bzé̱bedxa. Dxuna' su lau sua xúgute̱ ne guna' xexuzre na." Caní dxenná Xránadxu, nape̱' dute̱ xel-la' dxenná bea, naque̱' Bénnea' guzúaqueze̱', ne zúaqueze̱', ne tu súazqueze̱'.
9	14.52	48.00	20.27	8.22	5.56	1.000	Neda', Juan, naca' benne' bíchedxu ca', na' zúale̱be' le'e tu zren nen Cristo ca naca xel-la zi' da dxedele, ne ca naca xel-la dxenná bea chee̱ Dios, ne ca naca xel-la zren lazre' da dxedele lawe' da nácadxu bi chee̱ Jesús. Guca' neda' lu xe̱zr la xu chee̱ xe̱zr la xu na' nazí le na Patmos lawe' da bchálajqueza' xrtizra' Dios, ne lawe' da dxexexeche̱be lazre' Jesús.	Neda', Juan, naca' benne' bíchele le'e, ne naca' tuze nen le'e lu xel-la' zi', ne lu xel-la' dxenná bea, ne lu xel-la' dxuchaga lau da dxunna Jesucristo dxi'u. Ca tu benne' xu'e̱ lizre xia guzúa' lu xe̱zr la xu Patmos da naxechaj nísadau', lawe' da bchálaja' dizra' chee̱ Dios ne dxuna' ba nalí ca naca chee̱ Jesucristo.
10	14.35	62.96	26.92	12.00	2.08	1.000	Lu zra Xránadxu guzúaqueza' lu Be' Lá'azxa neda', na' benda' cúzrela' tu chi'i benne' dxenné̱' zizraj, da naca na ca dxenná bea tu bchigala.	Guzúale̱ Be' Lá'azxa neda' lu zra chee̱ Xránadxu, na' benda' cúzrula' chi'i tu benne' dxenné̱' zizraj ca chi'i luzu da dxulucuezre̱'.
