Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	23.18	63.64	27.91	16.67	9.76	1.000	Xránadxu naca na da ble'e Jesucristo dxi'u. Da nigá naca na da bzéajni'i Dios Le̱' chee̱ guzéajni'ine̱' benne' we̱n zrin chee̱' ca' ca dxal-la' gatie̱'. Na' Dios gusel-le̱' gubáz chee̱ xabáa chee̱' chee̱' chee̱ guchálajle̱ne̱' Juan, we̱n zrin chee̱' ca'.	Da nigá naca tu da bnezruj Dios Jesucristo da gulé'ene̱' we̱n zrin chee̱' ca' ca naca da dxal-la' gácate̱. Jesucristo gusel-le̱' gubáz chee̱ xabáa chee̱', na' le̱' bzéajni'ine̱' neda', Juan, naca' we̱n zrin chee̱ Jesús.
2	45.07	76.19	60.00	52.63	44.44	0.788	Benne' nigá bchálaje̱' ca naca dizra' chee̱ Dios, ne ca naca da beche̱be Jesucristo ca naca xúgute̱ da blé'ene̱'.	Neda' dxulé'eda' le'e da li ca naca xúgute̱ da ble'eda', ne dxexeche̱ba' ca naca dizra' chee̱ Dios, ne ca naca da gunná Jesucristo.
3	30.97	64.58	38.30	23.91	15.56	1.000	'Da ba neza zrente̱ naca na chee̱ benne' dxuluxúe̱' dizra' da naxúaj na lu xiche nigá da dxenná na lu xiche chee̱ Dios, ne chee̱ xelenne̱' ca', ne dxelune̱' ca naca da naxúaj na lu xiche nigá, lawe' da ba zrin zra chee̱ na.	Ba neza zrente̱ naca na chee̱ benne' gulabe̱', ne cá'anqueze ba neza zrente̱ naca na chee̱ benne' ca' dxuluzé̱ nague̱' chee̱ bénnea' gulabe̱' dizra' nigá da be̱nna Dios, ne xelune̱' ca naca da naxúaj nigá, lawe' da ba za gáguze zra gaca na.
4	22.35	54.10	30.00	16.95	10.34	0.968	Neda', Juan, dxuzúaja' da nigá chee̱le le'e, bi gazre cue' bi chee̱ Cristo naga nababa xe̱zr la xu Asia. Dxenaba' lau Dios, Bénnea' zue̱' na', ne naque̱' Bénnea' zúale̱ne̱' xúgute̱ cue' bi chee̱ Cristo, ne zúale̱ Be' Lá'azxa lau Le̱', dxenaba' chee̱le da xrlátaje, ne gunne̱' le'e xel-la dxebeza zri lazre'.	Neda', Juan, dxuzúaja' chee̱ gazre cue' benne' dxeléajle̱'e̱ chee̱ Jesús, zaj zre̱'e̱ naga nababa Asia. Dxenaba' lau Dios gaca chawe' chee̱le, ne gunne̱' le'e xel-la' dxebeza zri lazre'. Le̱' guzúaqueze̱' nédxudaute̱, ne zúaqueze̱' na'a, ne tu súazqueze̱' chadía chacanna. Gazre Be' ca' zaj zra' ca li naga dxe' Dios zaj naca Le̱' tuze,
5	25.20	60.29	32.84	21.21	15.38	0.889	Dxugapa' le'e da xrlátaje chee̱ Jesucristo, Bénnea' naque̱' li lazre', ne naque̱' benne' bchálaje̱' ca naca chee̱ Dios, ne naque̱' Benne' bebán li lazre' ládujla benne' gate ca', ne naque̱' Benne' naque̱' Wenná Bea chee̱ wenná bea ca' lu xe̱zr la xu nigá. Dios nazri'ine̱' dxi'u, ne bcache̱'e̱ dxi'u lu dxen chee̱', chee̱ bselé̱' dxi'u ca naca dul-la da nabágadxu.	ne cá'anqueze Jesucristo naque̱' Le̱' tuze ca naca da chawe' da dxun Dios chee̱le. Jesucristo naque̱' benne' li lazre' dxexeche̱be̱' ca da zaj naca chee̱ Dios, ne naque̱' benne' nedxu bebane̱' chalásaze ládujla benne' gate ca', ne nape̱' xel-la' dxenná bea láwela xúgute̱ wenná bea zaj zre̱'e̱ xe̱zr la xu nigá. Cristo nazri'ine̱' dxi'u, ne ba gudibe̱' xichaj lázrdaudxu. Begüe̱' dul-la chee̱dxu gate blálaje̱' dxen cheé̱queze̱' le̱'e̱ xaga begúaj.
6	42.42	81.82	56.25	38.71	33.33	0.859	Bénnea' be̱ne̱' netu' wenná bea, ne be̱ne̱' dxi'u bxruze chee̱ bxruze ca' lau Xradxu Dios. ¡Gaca ba Le̱', ne nape̱' xel-la' dxenná bea chadía chacanna! ¡Ca'an gaca na!	Be̱ne̱' dxi'u ca benne' wenná bea ca', ne bxruze ca' chee̱ gundxu zrin chee̱ Dios chee̱', Bénnea' naque̱' Xre̱'. ¡Gaca ba Le̱', ne gape̱' xel-la' dxenná bea chadía chacanna! ¡Ca'an gaca na!
7	18.53	60.00	29.55	13.95	4.76	1.000	¡Le nna'xque! ¡Le nna'xque, ba ze̱'e̱ tu lu beuj bza! Xúgute̱ benne' ca' xelelé'ene̱' Le̱' welé'equezne̱' Le̱'. Ca naca bénneache zaj zre̱'e̱ lu xe̱zr la xu xelelé'ene̱' ca da guca chee̱ Le̱'. ¡Ca'an gaca na! ¡Ca'an gaca na!	Le na' xque. Cristo ze̱'e̱ lu beuj bza. Xúgute̱ bénneache xelelé'ene̱' Le̱', ne cá'anqueze benne' ca' belune̱' Le̱' we̱', na' ca naca bénneache zaj zra' lu xe̱zr la xu xelebezre xache̱'e̱ ca xelelé'ene̱' Le̱'. ¡Awe', ca'an gaca na!
8	4.19	47.22	14.29	1.47	0.76	0.801	"Neda' naca' Alfa, ne Benne' Waláz chee̱'," dxenná Xránadxu Dios. Naca' Bénnea' zúale̱ne̱' bénneache, ne naca' Bénnea' zúale̱ne̱' bénneache, ne naca' Bénnea' dxal-la' xelá'te̱, ne dxal-la' xelá'te̱.	Le̱' dxenné̱': "Neda' zúaqueza' nédxudaute̱, ne zúaqueza' bzé̱bedxa. Dxuna' su lau sua xúgute̱ ne guna' xexuzre na." Caní dxenná Xránadxu, nape̱' dute̱ xel-la' dxenná bea, naque̱' Bénnea' guzúaqueze̱', ne zúaqueze̱', ne tu súazqueze̱'.
9	19.36	44.32	24.14	13.95	9.41	1.000	Neda', Juan, naca' benne' bíchedxu ca', ne naca' tuze nen le'e ca naca xel-la zi' da gudéle̱'e̱ netu' lawe' da zúadxu xel-la zi' da gudentu' waláz chee̱ Jesús, ne gudéle̱'e̱ntu' xel-la dxenná bea chee̱ Dios, ne xel-la zren lazre' chee̱ntu' lawe' da nácadxu tuze nen Le̱'. Guzúa' lu xe̱zr la xu chee̱zre na' da nazí le na Patmos, na' guxu'a neda' lu xe̱zr la xu chee̱ntu', lawe' da bchálajqueza' xrtizra' Dios, ne lawe' da dxexexeche̱ba' Jesús da nácadxu.	Neda', Juan, naca' benne' bíchele le'e, ne naca' tuze nen le'e lu xel-la' zi', ne lu xel-la' dxenná bea, ne lu xel-la' dxuchaga lau da dxunna Jesucristo dxi'u. Ca tu benne' xu'e̱ lizre xia guzúa' lu xe̱zr la xu Patmos da naxechaj nísadau', lawe' da bchálaja' dizra' chee̱ Dios ne dxuna' ba nalí ca naca chee̱ Jesucristo.
10	26.60	56.25	32.26	20.00	13.79	1.000	Lu zra chee̱ Xránadxu guzúa' neda' lu be' Lá'azxa lu zra chee̱ Xránadxu, na' benda' cúzrela' tu chi'i benne' dxenné̱' zizraj, da naca na ca dxenná bea tu bchigala.	Guzúale̱ Be' Lá'azxa neda' lu zra chee̱ Xránadxu, na' benda' cúzrula' chi'i tu benne' dxenné̱' zizraj ca chi'i luzu da dxulucuezre̱'.
