Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	12.39	47.62	15.00	10.53	5.56	0.867	ദൈവം ഉടനെ സംഭവിക്കേണ്ടത് തന്റെ ദാസന്മാർക്ക് കാണിക്കുവാൻ ദൈവം ഈ ക്രിസ്തുവിന് നല്കിയ ഗ്രഹങ്ങൾ: അവൻ തന്റെ ദൂതനെ അയച്ച് തന്റെ ദാസനായ യോഹന്നാനെ വെളിപ്പെടുത്തി.	യേശുക്രിസ്തുവിന്റെ വെളിപാട്: വേഗത്തിൽ സംഭവിക്കുവാനുള്ളത് തന്റെ ദാസന്മാരെ കാണിക്കേണ്ടതിന് ദൈവം അത് അവന് കൊടുത്തു. അവൻ അത് തന്റെ ദൂതൻ മുഖാന്തരം അയച്ച് തന്റെ ദാസനായ യോഹന്നാനെ കാണിച്ചു.
2	3.39	8.33	4.55	2.50	1.39	1.000	ദൈവം അരുളിച്ചെയ്ത വചനത്തെയും യേശുക്രിസ്തുവിന്റെ സാക്ഷ്യത്തെയും അവൻ കണ്ടതൊക്കെയും സാക്ഷ്യം പറഞ്ഞത് അവൻ തന്നേ.	യോഹന്നാൻ ദൈവവചനവും യേശുക്രിസ്തുവിനെക്കുറിച്ചുള്ള സാക്ഷ്യവുമായി താൻ കണ്ടതെല്ലാം സാക്ഷീകരിച്ചു.
3	8.49	35.71	15.38	4.17	2.27	1.000	ഈ പ്രവചനത്തിന്റെ വചനങ്ങളെ വായിക്കുന്നവൻ, കേൾക്കുന്നവരും അതിൽ എഴുതിയിരിക്കുന്നതു പ്രമാണിക്കുന്നവരും ഭാഗ്യവാൻ; കാലം സമീപിച്ചിരിക്കുന്നു.	സമയം അടുത്തിരിക്കുന്നതുകൊണ്ട് ഈ പ്രവചനത്തിന്റെ വാക്കുകളെ വായിക്കുന്നവനും അവയെ കേൾക്കുന്നവരും അതിൽ എഴുതിയിരിക്കുന്നത് അനുസരിക്കുന്നവരും ഭാഗ്യവാന്മാർ.
4	11.69	52.94	18.75	6.67	3.57	0.943	യോഹന്നാൻ ഏഴ് സഭകൾക്കും ഏഷ്യയിലെ ഏഴ് സഭകൾക്കും: ഇരിക്കുന്നവനും ഇരുന്നവനും വരുന്നവനുമായവന്നും അവന്റെ സിംഹാസനത്തിന്റെ മുമ്പാകെ ഉള്ള ഏഴ് ആത്മാക്കളോടും,	യോഹന്നാൻ ആസ്യയിലെ ഏഴ് സഭകൾക്കും എഴുതുന്നത്: ഇരിക്കുന്നവനും ഇരുന്നവനും വരുന്നവനുമായവങ്കൽ നിന്നും, അവന്റെ സിംഹാസനത്തിന്മുമ്പിലുള്ള ഏഴ് ആത്മാക്കളുടെ അടുക്കൽ നിന്നും,
5	28.04	56.25	33.33	21.43	15.38	1.000	വിശ്വസ്തനായ സാക്ഷിയും മരിച്ചവരിൽ നിന്നു ഉയിർത്തെഴുന്നേറ്റ ആദ്യജാതനും ഭൂലോകത്തിലെ രാജാക്കന്മാരുടെ പ്രമാണിയായ യേശുക്രിസ്തുവിങ്കൽ നിന്നും നിങ്ങൾക്ക് കൃപയും സമാധാനവും ഉണ്ടാകട്ടെ.	വിശ്വസ്തസാക്ഷിയും മരിച്ചവരിൽ ആദ്യജാതനും ഭൂമിയിലെ രാജാക്കന്മാർക്കു ഭരണകർത്താവുമായ യേശുക്രിസ്തുവിങ്കൽ നിന്നും, നിങ്ങൾക്ക് കൃപയും സമാധാനവും ഉണ്ടാകട്ടെ.
6	5.96	50.00	11.76	3.12	1.67	0.801	നമ്മെ സ്നേഹിച്ചും തന്റെ പിതാവായ ദൈവത്തിന്റെ മുമ്പാകെ നമ്മെ ഒരു രാജത്വവും പുരോഹിതന്മാരും ആക്കിയവനു് മഹത്വവും അധികാരവും എന്നെന്നേക്കും ഉണ്ടാകട്ടെ. ആമേൻ.	നമ്മെ സ്നേഹിച്ചവനും തന്റെ രക്തത്താൽ നമ്മുടെ പാപങ്ങളിൽ നിന്നു നമ്മെ മോചിപ്പിച്ചു തന്റെ പിതാവായ ദൈവത്തിന് നമ്മെ രാജ്യവും പുരോഹിതന്മാരും ആക്കിത്തീർത്തവനുമായവന് എന്നെന്നേക്കും മഹത്വവും ബലവും; ആമേൻ.
7	11.43	44.44	23.08	8.00	2.08	1.000	ഇതാ, അവൻ മേഘങ്ങളോടുകൂടെ വരുന്നു; സകലകണ്ണ്ഠവും അവനെ കാണും; അവനെ കുത്തിയവർ തന്നേ കാണും; ഭൂമിയുടെ ഗോത്രങ്ങൾ ഒക്കെയും അവന്റെ നിമിത്തം ദുഃഖിക്കും. അങ്ങനെ തന്നേ. ആമേൻ.	ഇതാ, അവൻ മേഘാരൂഢനായി വരുന്നു; ഏത് കണ്ണും, അവനെ കുത്തിത്തുളച്ചവരും അവനെ കാണും; ഭൂമിയിലെ സകല ഗോത്രങ്ങളും അവനെച്ചൊല്ലി വിലപിക്കും. അതെ, ആമേൻ.
8	6.44	37.50	6.67	3.57	1.92	1.000	"ഞാൻ ആൽഫയും ഒമേഗയും ആരംഭവും അവസാനവും ആകുന്നു" എന്നു ഇരുന്നവനും ഇരുന്നവനും വരുന്നവനുമായ സർവ്വശക്തനായ കർത്താവ് പറയുന്നു.	ഞാൻ അല്ഫയും ഓമേഗയും ആകുന്നു എന്ന് ഇരിക്കുന്നവനും ഇരുന്നവനും വരുന്നവനുമായ സർവ്വശക്തിയുള്ള ദൈവമായ കർത്താവ് അരുളിച്ചെയ്യുന്നു.
9	18.73	54.55	28.57	15.00	5.26	1.000	യേശുക്രിസ്തുവിന്റെ കഷ്ടത്തിലും രാജ്യത്തിലും സഹിഷ്ണുതയിലും നിങ്ങളുടെ കൂട്ടുകാരനും നിങ്ങളുടെ സഹോദരനും ആയ യോഹന്നാൻ എന്ന ഞാൻ ദൈവവചനം നിമിത്തവും യേശുവിന്റെ സാക്ഷ്യം നിമിത്തവും പത്മു എന്ന ദ്വീപിൽ ആയിരുന്നു.	നിങ്ങളുടെ സഹോദരനും യേശു ക്രിസ്തുവിന്റെ കഷ്ടതയിലും രാജ്യത്തിലും സഹനത്തിലും പങ്കാളിയുമായ യോഹന്നാൻ എന്ന ഞാൻ, ദൈവവചനവും യേശുവിനെക്കുറിച്ചുള്ള സാക്ഷ്യം അറിയിച്ചതു നിമിത്തവും പത്മൊസ് എന്ന ദ്വീപിൽ ആയിരുന്നു.
10	5.75	29.41	6.25	3.33	1.79	1.000	ഞാൻ കർത്താവിനെ നമസ്കരിച്ച ദിവസം ആത്മാവ് എന്നെ പിടിച്ചുകൊണ്ടിരുന്നു; അപ്പോൾ എന്റെ പുറകിൽ കാഹളനാദംപോലെ ഒരു വലിയ ശബ്ദം കേട്ടു.	കർത്തൃദിവസത്തിൽ ഞാൻ പരിശുദ്ധാത്മവിവശതയിലായി: കാഹളനാദം പോലെ വലിയൊരു ശബ്ദം എന്റെ പുറകിൽ കേട്ട്;
11	20.88	51.85	23.08	20.00	16.67	0.831	"നീ കാണുന്നത് ഒരു പുസ്തകത്തിൽ എഴുതി എഫെസൊസ്, സ്മിർന, പെർഗ്ഗമ, തിയോഥിര, സർദീസ്, ഫിലദെല്ഫ്യ, ലാവോദ്യക്ക് എന്ന ഏഴ് സഭകൾക്ക് അയക്കുക" എന്നു പറഞ്ഞു.	ഞാൻ അല്ഫയും ഓമേഗയും ആകുന്നു; ആദ്യനും അന്ത്യനും തന്നെ. നീ കാണുന്നത് ഒരു പുസ്തകത്തിൽ എഴുതി എഫെസൊസ്, സ്മുർന്നാ, പെർഗ്ഗമൊസ്, തുയഥൈരാ, സർദ്ദിസ്, ഫിലദെൽഫ്യ, ലവൊദിക്ക്യാ എന്നീപട്ടണങ്ങളിലുള്ള ഏഴ് സഭകൾക്കും അയയ്ക്കുക.
12	4.93	27.27	5.00	2.78	1.56	1.000	എന്നോട് സംസാരിച്ചവന്റെ ശബ്ദം കാണ്മാൻ ഞാൻ തിരിഞ്ഞുനോക്കിയപ്പോൾ ഏഴ് പൊൻ വിളക്കുതണ്ടുകളെ കണ്ട്,	എന്നോട് സംസാരിച്ച ശബ്ദം ആരുടേതെന്ന് കാണുവാൻ ഞാൻ തിരിഞ്ഞു.
13	3.01	17.65	3.12	1.67	0.89	1.000	ആ ഏഴ് കിരണികളുടെ നടുവിൽ, കാലത്തോളം വസ്ത്രം ധരിച്ചും നെറ്റിയിൽ സ്വർണ്ണാഭരണി ധരിച്ചും ഉള്ള ഒരു മനുഷ്യപുത്രനെപ്പോലെ ഒരുവൻ ഉണ്ടായിരുന്നു.	തിരിഞ്ഞപ്പോൾ ഏഴ് പൊൻനിലവിളക്കുകളെയും നിലവിളക്കുകളുടെ നടുവിൽ നിലയങ്കിയും മാറത്ത് പൊൻകച്ചയും ധരിച്ചവനായി മനുഷ്യപുത്രനെപ്പോലെയുള്ളവനെയും കണ്ട്.
14	10.57	21.43	15.38	8.33	4.55	1.000	അവന്റെ തലയും തലമുടിയും വെള്ളയായി, മഞ്ഞും തണുപ്പുംപോലെ വെള്ളയായി; അവന്റെ കണ്ണുകൾ തീജ്വാലപോലെ ആയിരുന്നു;	അവന്റെ തലയും തലമുടിയും വെളുത്ത പഞ്ഞിപോലെ ഹിമത്തോളം വെള്ളയും കണ്ണ് അഗ്നിജ്വാലപോലെയും
15	7.20	40.00	14.29	3.85	2.08	0.875	അവന്റെ കാലുകൾ സൂര്യനിൽ ശുദ്ധീകരിച്ചിരിക്കുന്ന ശോഭനമുള്ള താമ്രംപോലെ ആയിരുന്നു; അവന്റെ ശബ്ദം വലിയ പ്രളയത്തിന്റെ ശബ്ദത്തെപ്പോലെ ആയിരുന്നു.	കാൽ ഉലയിൽ ശുദ്ധീകരിച്ച് തേച്ചുമിനുക്കിയ വെള്ളോടുപോലെയും അവന്റെ ശബ്ദം പെരുവെള്ളത്തിന്റെ ഇരച്ചിൽപോലെയും ആയിരുന്നു. അവന്റെ വലങ്കയ്യിൽ ഏഴ് നക്ഷത്രം ഉണ്ട്;
16	11.33	40.00	20.83	8.70	2.27	1.000	തന്റെ വലത്തു കയ്യിൽ ഏഴ് നക്ഷത്രങ്ങൾ പിടിച്ചിരുന്നു; അവന്റെ വായിൽ നിന്നു രണ്ടു വശവും മൂർച്ചയുള്ള ഒരു മൂർച്ചയുള്ള വാൾ പുറപ്പെട്ടു; അവന്റെ മുഖം ശക്തികൊണ്ട് മിഴിക്കുന്ന സൂര്യനെപ്പോലെ ആയിരുന്നു.	അവന്റെ വായിൽ നിന്നു മൂർച്ചയുള്ള ഇരുവായ്ത്തലയുള്ള വാൾ പുറപ്പെടുന്നു; അവന്റെ മുഖം സൂര്യൻ ശോഭയോടെ പ്രകാശിക്കുന്നതുപോലെ ആയിരുന്നു.
17	15.31	58.33	21.74	9.09	4.76	1.000	ഞാൻ അവനെ കണ്ടപ്പോൾ മരിച്ചവനെപ്പോലെ അവന്റെ കാല്ക്കൽ വീണു; അവൻ തന്റെ വലത്തു കൈ എന്റെമേൽ വെച്ചിട്ട്: "ഭയപ്പെടേണ്ടാ; ഞാൻ മുമ്പും പിമ്പും ജീവനുള്ളവനും ആകുന്നു.	അവനെ കണ്ടപ്പോൾ ഞാൻ മരിച്ചവനെപ്പോലെ അവന്റെ കാല്ക്കൽ വീണു. അവൻ വലങ്കൈ എന്റെ മേൽ വെച്ചിട്ട് എന്നോട്: ഭയപ്പെടേണ്ടാ, ഞാൻ ആദ്യനും അന്ത്യനും ജീവിച്ചിരിക്കുന്നവനും ആകുന്നു.
