Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	12.02	45.00	15.79	11.11	5.88	0.819	ദൈവം ഉടനെ സംഭവിക്കേണ്ടത് തന്റെ ദാസന്മാർക്ക് കാണിയ്ക്കേണ്ടതിന് ദൈവം യേശുക്രിസ്തുവിന് നല്കിയ ഗ്രഹങ്ങൾ; അവൻ തന്റെ ദൂതനെ അയച്ച് തന്റെ ദാസനായ യോഹന്നാനെ വെളിപ്പെടുത്തി.	യേശുക്രിസ്തുവിന്റെ വെളിപാട്: വേഗത്തിൽ സംഭവിക്കുവാനുള്ളത് തന്റെ ദാസന്മാരെ കാണിക്കേണ്ടതിന് ദൈവം അത് അവന് കൊടുത്തു. അവൻ അത് തന്റെ ദൂതൻ മുഖാന്തരം അയച്ച് തന്റെ ദാസനായ യോഹന്നാനെ കാണിച്ചു.
2	4.46	18.18	5.00	2.78	1.56	1.000	അവൻ ദൈവവചനത്തെയും യേശുക്രിസ്തുവിന്റെ സാക്ഷ്യത്തെയും കുറിച്ചുള്ള സകലവും താൻ കണ്ടതൊക്കെയും സാക്ഷ്യം പറഞ്ഞത്.	യോഹന്നാൻ ദൈവവചനവും യേശുക്രിസ്തുവിനെക്കുറിച്ചുള്ള സാക്ഷ്യവുമായി താൻ കണ്ടതെല്ലാം സാക്ഷീകരിച്ചു.
3	9.67	46.15	16.67	4.55	2.50	1.000	ഈ പ്രവചനത്തിന്റെ വചനങ്ങൾ വായിക്കുന്നവനും കേൾക്കുന്നവരും അതിൽ എഴുതിയിരിക്കുന്നതു പ്രമാണിക്കുന്നവരും ಧನ್ಯന്മാർ; കാലം സമീപിച്ചിരിക്കുന്നു.	സമയം അടുത്തിരിക്കുന്നതുകൊണ്ട് ഈ പ്രവചനത്തിന്റെ വാക്കുകളെ വായിക്കുന്നവനും അവയെ കേൾക്കുന്നവരും അതിൽ എഴുതിയിരിക്കുന്നത് അനുസരിക്കുന്നവരും ഭാഗ്യവാന്മാർ.
4	3.04	26.67	3.57	1.92	1.04	0.819	യോഹന്നാനോ ഏഴ് സഭകൾക്ക് ഏഴായി: ഇരിക്കുന്നതും ഇരുന്നതും വരുന്നതും ആയവന്റെയും അവന്റെ സിംഹാസനത്തിന്റെ മുമ്പാകെ ഉള്ള ഏഴ് ആത്മാക്കളുടെയും	യോഹന്നാൻ ആസ്യയിലെ ഏഴ് സഭകൾക്കും എഴുതുന്നത്: ഇരിക്കുന്നവനും ഇരുന്നവനും വരുന്നവനുമായവങ്കൽ നിന്നും, അവന്റെ സിംഹാസനത്തിന്മുമ്പിലുള്ള ഏഴ് ആത്മാക്കളുടെ അടുക്കൽ നിന്നും,
5	24.90	43.75	26.67	21.43	15.38	1.000	വിശ്വസ്തനായ സാക്ഷിയും മരിച്ചവരിൽ നിന്നു ഉയിർത്തെഴുന്നേറ്റ ആദ്യജാതനും ഭൂലോക രാജാക്കന്മാരുടെ പ്രമാണിയായ യേശുക്രിസ്തുവിന്റെയും അടുക്കൽനിന്ന് നിങ്ങൾക്ക് കൃപയും സമാധാനവും ഉണ്ടാകട്ടെ.	വിശ്വസ്തസാക്ഷിയും മരിച്ചവരിൽ ആദ്യജാതനും ഭൂമിയിലെ രാജാക്കന്മാർക്കു ഭരണകർത്താവുമായ യേശുക്രിസ്തുവിങ്കൽ നിന്നും, നിങ്ങൾക്ക് കൃപയും സമാധാനവും ഉണ്ടാകട്ടെ.
6	4.89	36.36	4.76	2.50	1.32	1.000	നമ്മെ സ്നേഹിച്ചും തന്റെ രക്തംകൊണ്ട് നമ്മുടെ പാപങ്ങളെ മോചിച്ചും തന്റെ പിതാവായ ദൈവത്തിന്റെ മുമ്പാകെ ഞങ്ങളെ ഒരു രാജത്വവും പുരോഹിതന്മാരും ആക്കിയവനു മഹത്വവും അധികാരവും എന്നെന്നേടത്തോളം അവന് ഉണ്ടായിരിക്കട്ടെ.	നമ്മെ സ്നേഹിച്ചവനും തന്റെ രക്തത്താൽ നമ്മുടെ പാപങ്ങളിൽ നിന്നു നമ്മെ മോചിപ്പിച്ചു തന്റെ പിതാവായ ദൈവത്തിന് നമ്മെ രാജ്യവും പുരോഹിതന്മാരും ആക്കിത്തീർത്തവനുമായവന് എന്നെന്നേക്കും മഹത്വവും ബലവും; ആമേൻ.
7	11.88	51.85	23.08	8.00	2.08	1.000	ഇതാ, അവൻ മേഘങ്ങളോടുകൂടെ വരുന്നു; സകല കണ്ണ്യും അവനെ കാണും; അവനെ കുത്തിയവർക്കും കാണും; ഭൂമിയുടെ ജാതികൾ ഒക്കെയും അവന്റെ നിമിത്തം വിലപിക്കും; അങ്ങനെതന്നെ ആകും. ആമേൻ.	ഇതാ, അവൻ മേഘാരൂഢനായി വരുന്നു; ഏത് കണ്ണും, അവനെ കുത്തിത്തുളച്ചവരും അവനെ കാണും; ഭൂമിയിലെ സകല ഗോത്രങ്ങളും അവനെച്ചൊല്ലി വിലപിക്കും. അതെ, ആമേൻ.
8	8.89	42.86	15.38	4.17	2.27	1.000	"ഞാൻ അല്ഫയും ഒമേഗയും ആരംഭവും അവസാനവും" എന്നു ഇരുന്നവനും വരുന്നവനുമായ സർവ്വശക്തനായ കർത്താവ് പറയുന്നു.	ഞാൻ അല്ഫയും ഓമേഗയും ആകുന്നു എന്ന് ഇരിക്കുന്നവനും ഇരുന്നവനും വരുന്നവനുമായ സർവ്വശക്തിയുള്ള ദൈവമായ കർത്താവ് അരുളിച്ചെയ്യുന്നു.
9	15.42	52.17	22.73	9.52	5.00	1.000	ഞാൻ നിങ്ങളുടെ സഹോദരനും യേശുക്രിസ്തുവിന്റെ നിമിത്തം വരുന്ന കഷ്ടത്തിലും രാജ്യത്തിലും സഹനത്തിലും നിങ്ങളോടു കൂട്ടുകാരനും ആകുന്ന യോഹന്നാൻ ദൈവവചനം നിമിത്തവും യേശുവിന്റെ സാക്ഷ്യം നിമിത്തവും പത്മു എന്ന ദ്വീപിൽ ആയിരുന്നു.	നിങ്ങളുടെ സഹോദരനും യേശു ക്രിസ്തുവിന്റെ കഷ്ടതയിലും രാജ്യത്തിലും സഹനത്തിലും പങ്കാളിയുമായ യോഹന്നാൻ എന്ന ഞാൻ, ദൈവവചനവും യേശുവിനെക്കുറിച്ചുള്ള സാക്ഷ്യം അറിയിച്ചതു നിമിത്തവും പത്മൊസ് എന്ന ദ്വീപിൽ ആയിരുന്നു.
10	5.09	26.32	5.56	2.94	1.56	1.000	കർത്താവിനെ നമസ്കരിച്ച ദിവസം ഞാൻ ആത്മാവിന്റെ നിയന്ത്രണത്തിൽ ആയിരുന്നു; അപ്പോൾ എന്റെ പുറകിൽ കോഴിയുടെ ശബ്ദംപോലെ ഒരു വലിയ ശബ്ദം ഞാൻ കേട്ടു.	കർത്തൃദിവസത്തിൽ ഞാൻ പരിശുദ്ധാത്മവിവശതയിലായി: കാഹളനാദം പോലെ വലിയൊരു ശബ്ദം എന്റെ പുറകിൽ കേട്ട്;
