Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	10.78	52.94	20.00	6.12	2.08	1.000	Piŋkop da Yesu Kristo da gen pasɨlɨ egɨpgut uŋun yaŋ teŋteŋaŋek noman taŋ ɨmgut. Piŋkop da uŋun yo tepmɨsi altokdaŋ uŋun oman monjɨni yolɨsak do iyɨgɨt. Yesu uŋun aŋelo kɨnda yabekban abɨŋ oman monjɨni Jon do gen uŋun iyɨŋban Yesu dakon oman monjɨ notni dɨwarɨ yoyɨkeŋ do iyɨgɨt.	Gen on pasɨlɨ tawit, baŋ Yesu Kristo da paŋalon agɨt. Yesu da oman monjɨni yolɨsak do Piŋkop da ɨmgut. Yo uŋun tepmɨsi altokdaŋ. Yesu da aŋeloni yabekban abɨŋ pi monjɨni nak Jonon gen on nayɨgɨt. Nak da pi monjɨni dɨwarɨ yolɨkeŋ yaŋon da nayɨgɨt.
2	18.89	45.71	29.41	15.15	6.25	1.000	Aŋakwan nak Jon uŋun yo morap pɨndakgɨm. Nak Piŋkop dakon gen gat ae Yesu Kristo dakon gen gat yaŋ teŋteŋok agɨm uŋun do yaŋ teŋteŋok asat. Gen uŋun bamɨsi yosot yaŋ dayɨsat.	Yo morap nolɨgɨt uŋun bamɨsi pɨndakgɨm. Piŋkop dakon gen ae Yesu Kristo dakon gen uŋun bamɨsi.
3	20.72	51.79	25.45	14.81	9.43	1.000	Kombɨ amɨn da gen uŋun papiakon yaŋ tosok. Uŋun papiakon gen manjɨsak amɨn uŋun kɨsɨk kɨsɨk kɨsɨk tagɨ asak. Ae amɨn Piŋkop da gen on mandabi uŋun guramɨkgaŋ amɨn uŋun kɨsɨk kɨsɨk tagɨ ani. Piŋkop da yo ak do yagɨt uŋun bɨsap kɨlɨ abɨsak, do uŋun yo kɨsɨk kɨsɨk tagɨ asak.	Piŋkop yo morap noman toni do yagɨt uŋun dakon bɨsap kwaŋ tosok, do amɨn kɨnda da on kombɨ gen paŋmuwukbi do manjɨŋ yomjak kaŋ, uŋun kɨsɨk kɨsɨk tagɨ asak. Ae gen on mandabi uŋun nandaŋek guramɨtni amɨn, uŋunyo kɨsi kɨsɨk kɨsɨk ani.
4	36.57	75.86	50.88	30.36	16.36	0.983	Jon da Esia mɨktɨmon paŋmuwukbi 7 kabɨ ekwaŋ uŋun do gen yaŋ mandɨsat. Piŋkop egɨsak, ae kalɨp egɨpgut, ae don apjak uŋun da ji do nandaŋ yawot ae butji yaworɨ tosak. Ae wup 7 kabɨ uŋun kɨla amɨn madep yɨtyɨt tamonikon ekwaŋ uŋunyo kɨsi da ji do nandaŋ yawot ae butji yaworɨ tosak.	Nak Jon da paŋmuwukbi 7 kabɨ Esia Provinskon ekwaŋ ji do gen on mandɨsat. Piŋkop abɨsok egɨsak, ae kalɨpsigwan egɨpgut, ae don egɨpdɨsak uŋun da nandaŋ yawok damaŋakwan butji yaworɨ tosak. Ae wup 7 kabɨ Piŋkop dakon kɨla amɨn madep yɨtyɨt tamo da ɨŋamon ekwaŋ uŋunyo kɨsi da nandaŋ yawok damaŋakwan butji yaworɨ tosak.
5	16.03	62.50	28.57	11.29	3.28	1.000	Yesu Kristo uŋun Piŋkop dakon gen kɨlegɨsi yosok. Aŋek kɨmoron da pɨdaŋbi egɨpgut, ae mɨktɨmon kɨla amɨn madep ekwaŋ uŋun dakon kɨla amɨn madep egɨsak. Ji do nandaŋ yawotni, ae butji dakon but yawotji yaworɨsi tosak. Uŋun da nin do but dasi galak taŋ nimɨsak. Iyɨ dakon yawi naŋ yawi naŋ mudaŋ nimɨŋakwan dɨwarɨnin kɨsisi wɨrɨrɨk nimgut.	Yesu Kristo, Piŋkop dakon gen bamɨsi yaŋ teŋteŋok amɨn, uŋun kɨmoron da mibɨltaŋ pɨdagɨt. Ae uŋun kɨla amɨn madep morap mɨktɨmon ekwaŋ uŋun dakon Amɨn Tagɨni. Uŋun kɨsi da but yawot nandaŋ damaŋakwan butji yaworɨ tosak. Yesu da nin but dasi galak taŋ nimɨsak, ae iyɨ dakon yawi da yokwinin wɨrɨrɨk mudagɨt.
6	3.91	50.00	9.30	1.19	0.61	0.913	Piŋkop da Yesu Datni Yesu dakon mukwa sogok amɨn madep kabɨ dakon mukwa sogok amɨn madep kabɨ ninon yomaŋ. Yesu Kristo uŋun yo morap dakon kɨla amɨn madep egɨpgut uŋun tɨlɨmni ae man madepni uŋun bɨsap dagok dagogɨ mɨni. Uŋun bamɨsi.	Yaŋ aŋek nin uŋun gat amɨn kɨla aneŋ do manjɨŋ nipgut, ae iyɨ dakon Piŋkop ae Datni uŋun dakon oman aneŋ do mukwa sogok amɨni egɨpneŋ do manjɨŋ nipgut. Bɨsap mudok mudogɨ mɨni Yesu Kristo dakon tɨlɨmni ae tapmɨm madepni taŋ ɨmdɨsak. Uŋun asi.
7	10.92	53.85	21.57	6.00	2.04	1.000	Nandani, Kristo gɨkwemon da abɨsak. Uŋun bɨsapmon mɨŋat amɨn morapmɨ da dabɨlni da kaŋba kokdaŋ. Ae amɨn morap kɨnda gɨptɨmɨ sugawit uŋun kɨsi da kaŋba kokdaŋ. Aŋakwa mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ amɨn kɨsi da kunam tagek bupmɨsi yaŋ tɨdaŋek kunam madepsi tatdaŋ. Uŋun yo morap asi altokdaŋ.	Koni. Uŋun gɨkwem gat kɨsi apdɨsak. Abɨŋakwan amɨn morap kɨsi da dabɨl da kokdaŋ. Amɨn morap Yesu sugawit uŋun kɨsi da kokdaŋ. Aŋakwa amɨn morap mɨktɨmon ekwaŋ kɨsi da uŋun do nandaŋek kunam bupmɨyo madepsi akdaŋ. Asi, yo morap uŋun altaŋ mudokdaŋ. Uŋun asi.
8	38.47	61.11	45.71	32.35	24.24	1.000	Amɨn Tagɨ Piŋkop Tapmɨm Ami uŋun da yaŋ yosok, "Nak naga mibɨltok amɨn ae buŋon amɨn kɨsi." (Uŋun Piŋkop kɨlɨ egɨpgut, ae kalɨp egɨpgut, ae don apdɨsak.)	Amɨn Tagɨ Piŋkop Tapmɨm Ami, abɨsok egɨsak, ae kalɨpsigwan egɨpgut, ae don apdɨsak, uŋun da yaŋ yosok, "Nak Wasok Wasoksi ae Mibɨsi egɨsat."
9	16.09	61.54	28.12	11.11	6.45	0.857	Jon nak ji gat notji gat Yesu dakon amɨn kabɨ ekwamaŋ. Nak ji gat da jɨgɨ pakbi jɨgɨ ae tepmɨ paŋek ekwamaŋ, ae nak ji gat Piŋkop da Amɨn Kɨla Asak da kagagwan ekwamaŋ. Nin kɨsi morap notnin gat teban taŋek jɨgɨ guramɨkgaŋ. Nak Yesu nandaŋ gadaŋ ɨmɨm dakon yaŋ teŋteŋok aŋek kɨŋ mɨktɨm tɨmjok kɨnda mani Patmos uŋudon nepgumaŋ.	Nak Jon, ji dakon notji. Nin Yesu dakon amɨn kabɨ, ae Piŋkop da Amɨn Kɨla Asak uŋun da kagagwan kaloŋɨ ekwamaŋ, do but yaworon da jɨgɨ ae tepmɨyo kaloŋɨ pamaŋ. Paŋek kɨsin da dɨma alek taŋek tebai akgamaŋ. Nak Piŋkop dakon gen yaŋ teŋteŋaŋek, "Nak Yesu nandaŋ gadaŋ ɨmɨsat" yaŋ yagɨm, do aŋek nak abɨdaŋ tap binap mɨktɨm tɨm Patmos uŋudon nepgwit da egɨsat.
10	8.10	41.94	16.67	3.45	1.79	1.000	Amɨn Tagɨ da bɨsap madepmon Telagɨ Wup da nak tapmɨm namgut. Tapmɨm namɨŋakwan buŋon da gen madepsi kɨnda yaŋ nandagɨm. Uŋun gen madep tebai yombem da yaŋ asak.	Amɨn Tagɨ dakon gɨldatni Sondakon, Telagɨ Wup da butnokon pɨgɨ madepsi tugagɨt. Aŋakwan manjinokon nandaŋapbo amɨn kɨnda gen madepsi yaŋ tɨdaŋek kweŋ da yaŋ yagɨt.
