Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	9.34	45.31	15.87	6.45	1.64	1.000	Kalɨp gen uŋun pasɨlɨ egɨpgut da Yesu Kristo da manjɨŋ teŋteŋok agɨt uŋun dakon mibɨlɨ yoyɨŋ teŋteŋagɨt. Piŋkop da uŋun gen oman amɨn kabɨni yo tepmɨsi altokdaŋ uŋun yolɨk do iyɨgɨt. Yesu da aŋeloni kɨnda yabekban abɨŋ oman amɨni Jon do gen uŋun iyɨŋban pɨgɨm. Nak da uŋun dakon oman amɨn kabɨ dɨwarɨ Yesu dakon gen uŋun yoyɨkeŋ do yabekgɨt.	Gen on pasɨlɨ tawit, baŋ Yesu Kristo da paŋalon agɨt. Yesu da oman monjɨni yolɨsak do Piŋkop da ɨmgut. Yo uŋun tepmɨsi altokdaŋ. Yesu da aŋeloni yabekban abɨŋ pi monjɨni nak Jonon gen on nayɨgɨt. Nak da pi monjɨni dɨwarɨ yolɨkeŋ yaŋon da nayɨgɨt.
2	20.90	51.61	30.00	17.24	7.14	1.000	Ae nak Jon uŋun yo morap pɨndakgɨm uŋun pɨndagek Piŋkop dakon gen gat ae Yesu Kristo dakon gen gat do yaŋ teŋteŋok asat. Gen uŋun bamɨsi yosot yaŋ dayɨsat.	Yo morap nolɨgɨt uŋun bamɨsi pɨndakgɨm. Piŋkop dakon gen ae Yesu Kristo dakon gen uŋun bamɨsi.
3	17.17	60.78	28.00	12.24	4.17	1.000	Gen on yaŋ tosok. Kombɨ amɨn kɨnda da gen uŋun manjɨsak amɨn uŋun kɨsɨk kɨsɨk tagɨ ani. Ae amɨn morap Piŋkop da gen on mandabi uŋun guramɨkgaŋ amɨn uŋun kɨsɨk kɨsɨk ekwaŋ. Piŋkop da yo ak do yagɨt uŋun altokdɨsak, do uŋun bɨsap kɨsɨk kɨsɨk ekwaŋ.	Piŋkop yo morap noman toni do yagɨt uŋun dakon bɨsap kwaŋ tosok, do amɨn kɨnda da on kombɨ gen paŋmuwukbi do manjɨŋ yomjak kaŋ, uŋun kɨsɨk kɨsɨk tagɨ asak. Ae gen on mandabi uŋun nandaŋek guramɨtni amɨn, uŋunyo kɨsi kɨsɨk kɨsɨk ani.
4	41.85	75.81	52.46	35.00	22.03	1.000	Jon da Esia mɨktɨmon paŋmuwukbi 7 kabɨ ekwaŋ uŋun do papia on mandɨsat. Piŋkop abɨsok egɨsak, ae kalɨp egɨpgut, ae don apjak uŋun da ji do nandaŋ yawot aŋ damɨŋek butji yaworɨ tosak. Ae Telagɨ Wup 7 kabɨ uŋun kɨla amɨn madep yɨtyɨt da ɨŋamon ekwaŋ uŋunyo kɨsi da ji do nandaŋ yawot aŋek butji yaworɨ tosak.	Nak Jon da paŋmuwukbi 7 kabɨ Esia Provinskon ekwaŋ ji do gen on mandɨsat. Piŋkop abɨsok egɨsak, ae kalɨpsigwan egɨpgut, ae don egɨpdɨsak uŋun da nandaŋ yawok damaŋakwan butji yaworɨ tosak. Ae wup 7 kabɨ Piŋkop dakon kɨla amɨn madep yɨtyɨt tamo da ɨŋamon ekwaŋ uŋunyo kɨsi da nandaŋ yawok damaŋakwan butji yaworɨ tosak.
5	16.52	66.67	30.88	11.94	3.03	1.000	Yesu Kristo uŋun Piŋkop dakon gen kɨsisi bamɨsi yosok. Aŋek Piŋkop da kɨmoron da pɨdaŋban wasok kɨmoron da pɨdagɨt, ae mɨktɨmon kɨla amɨn madep ekwaŋ uŋun dakon kɨla amɨn madepni egɨsak. Yesu da ji do bupmɨ nandaŋ damɨŋek butji dakon but yawot jikon tosak. Uŋun da nin do but dasi galak taŋ nimɨsak. Iyɨ dakon yawi naŋ yawino naŋ yokwinin kɨsi wɨrɨrɨk nimgut.	Yesu Kristo, Piŋkop dakon gen bamɨsi yaŋ teŋteŋok amɨn, uŋun kɨmoron da mibɨltaŋ pɨdagɨt. Ae uŋun kɨla amɨn madep morap mɨktɨmon ekwaŋ uŋun dakon Amɨn Tagɨni. Uŋun kɨsi da but yawot nandaŋ damaŋakwan butji yaworɨ tosak. Yesu da nin but dasi galak taŋ nimɨsak, ae iyɨ dakon yawi da yokwinin wɨrɨrɨk mudagɨt.
6	7.22	50.00	12.24	4.17	1.06	1.000	Uŋun da nin do wasok tapmɨmɨ toŋ aŋek amɨn madep kabɨ dakon mukwa sogok amɨn kabɨ da ekwamaŋ. Yaŋ aŋek nin Piŋkop Yesu Datni dakon mukwa sogok amɨni ekwamaŋ. Yesu Kristo uŋun tɨlɨmni ae yo morap dakon kɨla amɨn madep yɨkgɨt uŋun tɨlɨmɨ toŋ dagok dagogɨ mɨni.	Yaŋ aŋek nin uŋun gat amɨn kɨla aneŋ do manjɨŋ nipgut, ae iyɨ dakon Piŋkop ae Datni uŋun dakon oman aneŋ do mukwa sogok amɨni egɨpneŋ do manjɨŋ nipgut. Bɨsap mudok mudogɨ mɨni Yesu Kristo dakon tɨlɨmni ae tapmɨm madepni taŋ ɨmdɨsak. Uŋun asi.
7	15.06	55.56	24.53	9.62	3.92	1.000	Nandani, bɨsap madep gɨkwemon da abɨsak. Uŋun bɨsapmon mɨŋat amɨn morapyo da dabɨlnikon kaŋakwa kokdaŋ. Ae amɨn morap kɨnda sɨbɨrɨkon da gwayeŋba kɨsi uŋun kɨsi da kaŋakwa kokdaŋ. Aŋakwa mɨktɨmɨ mɨktɨmɨ amɨn kabɨ morapmɨ da uŋun do nandaŋek kunam tagek kunam madepsi tatdaŋ. Uŋun yo morap asi altokdaŋ.	Koni. Uŋun gɨkwem gat kɨsi apdɨsak. Abɨŋakwan amɨn morap kɨsi da dabɨl da kokdaŋ. Amɨn morap Yesu sugawit uŋun kɨsi da kokdaŋ. Aŋakwa amɨn morap mɨktɨmon ekwaŋ kɨsi da uŋun do nandaŋek kunam bupmɨyo madepsi akdaŋ. Asi, yo morap uŋun altaŋ mudokdaŋ. Uŋun asi.
8	33.92	62.86	41.18	27.27	18.75	1.000	Amɨn Tagɨ Piŋkop Tapmɨm Ami da yaŋ yosok, "Nak naga mibɨltok amɨn ae buŋon amɨn kɨsi." (Nak Piŋkop uŋun abɨsok, ae kalɨp egɨpgut, ae don apjak.)	Amɨn Tagɨ Piŋkop Tapmɨm Ami, abɨsok egɨsak, ae kalɨpsigwan egɨpgut, ae don apdɨsak, uŋun da yaŋ yosok, "Nak Wasok Wasoksi ae Mibɨsi egɨsat."
9	22.00	57.50	29.11	15.38	9.09	1.000	Nak Jon, nak ji gat notji gat nit Yesu dakon amɨn kabɨ ekwamaŋ. Nak ji gat da jɨgɨ pakbi jɨgɨ paŋek tepmɨ paŋek egɨpneŋ. Ae nak ji gat Piŋkop da Amɨn Kɨla Asak da kagagwan ekwamaŋ. Nak ji gat kɨsi teban taŋek jɨgɨ pamaŋ. Nak Piŋkop dakon gen yaŋ teŋteŋok aŋek Yesu nandaŋ gadaŋ ɨmɨsat yaŋ teŋteŋagɨm. Yaŋ aŋek nak yolba mɨktɨm tɨm kɨnda tap binap tosok uŋun mani Patmes uŋudon yɨpmaŋek egɨpgum.	Nak Jon, ji dakon notji. Nin Yesu dakon amɨn kabɨ, ae Piŋkop da Amɨn Kɨla Asak uŋun da kagagwan kaloŋɨ ekwamaŋ, do but yaworon da jɨgɨ ae tepmɨyo kaloŋɨ pamaŋ. Paŋek kɨsin da dɨma alek taŋek tebai akgamaŋ. Nak Piŋkop dakon gen yaŋ teŋteŋaŋek, "Nak Yesu nandaŋ gadaŋ ɨmɨsat" yaŋ yagɨm, do aŋek nak abɨdaŋ tap binap mɨktɨm tɨm Patmos uŋudon nepgwit da egɨsat.
10	7.77	40.00	13.79	3.57	1.85	1.000	Amɨn Tagɨ da bɨsap madepmon Telagɨ Wup da nak tapmɨm namgut. Tapmɨm namɨŋakwan buŋon da gen madepsi kɨnda yaŋ tɨdaŋban nandat. Uŋun gen madep tebai yombem kɨnda.	Amɨn Tagɨ dakon gɨldatni Sondakon, Telagɨ Wup da butnokon pɨgɨ madepsi tugagɨt. Aŋakwan manjinokon nandaŋapbo amɨn kɨnda gen madepsi yaŋ tɨdaŋek kweŋ da yaŋ yagɨt.
