Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	5.66	48.78	15.00	2.56	1.32	0.803	Ɗo wer-ak, Buŋ gaarin̰ Iisa Masi. Ŋaar-ak gaarin̰ji ɗo Buŋdi a ŋaaco gaare maan kaak yaaji ase taat yaa ase koɗok di. Ŋa n̰aamtu *ɗubildu iŋ *ɗubalji ka Buŋdi ho ŋa gaarin̰ji ɗo gay Yaaya-Batist.	Aŋ ko gamin kuuk Iisa Masi bayniico ɗo geen̰ji ɗo taat yaa ase. Gamin-aŋ, Buŋ berjig ɗo Iisa Masi a ŋaaco gaarin̰ ɗo gay riyoy okin̰co, kar ŋaar gay n̰aamiig *ɗubiley ɗo gay riyoy Yaaya a ŋaaji gaarin̰ loci. Gamin-ak taayaaɗo di ŋuu ase.
2	5.70	41.38	14.29	1.85	0.96	1.000	Ka seener gay, ŋa dortu kaaw ta maan kaak ŋa taltu. Ɗo bi ŋaar-ak ko, ŋaar kaaw ta Buŋdi ho iŋ kaaw ta Iisa Masi.	Meen̰ji Yaaya kat kaawe kadar gamin kuuk ŋa taltu-aŋ, ŋuur kaawin kuuk asa min ɗo Buŋdi ho ka seener, ŋa Iisa Masi kat gaarjiigu.
3	8.52	53.12	16.13	6.67	1.72	0.855	Gee kuuk kaawa ɗo bi ka nabiinna-ak, ŋaar barkiyin̰ji ho ŋuur kuuk cokiye kaaw taat ŋu siirtu ɗo kaaw taat ŋu siirtu ɗo wer-ak, asaan wiktin tacco nec ko.	Galal ɗo ŋaar kaak garkiyaat maktumne-anta. Galal oki ɗo ŋuur kuuk cokiyaat kaaw ta nabiin̰cer-ata. Galal pey ɗo ŋuur kuuk obit bombo kaaw taat ŋu siirtu-anta, asaan wiktin, taar as ko moota.
4	15.83	66.67	28.00	16.33	12.50	0.637	Ka Yaaya, ɗo siŋta ku Yaaya ɗo gee kuuk peesira ɗo geeger ka Aasi. Ampa-ak, Buŋ yaaji berin haginey. Ŋaar kaak goy anne, ŋa goy goy eɗe, ŋaar kaak yaa ase. Ho min aariɗna peesira kuuk peesira kuuk goy ɗo uŋji ka Buŋdi,	Gem kol siŋtay, maktumne-an, ŋa nun Yaaya kat siirkon loko, kuŋ *Eglizna kuuk peesira kuuk goy ɗo kiɗ ka Aazi. Buŋ yaako barkiyiŋko ho ŋaako iye aapiye. Nu barkiyaako iŋ siŋ ku Buŋ kaak goy min awalle, kaak goy diŋka, ho kaak yaa ase. Nu barkiyaako pey iŋ siŋ ku ruwwinnay kuuk peesira kuuk goy ɗo uŋji ka Buŋdi ɗo wer kaak ŋa hokumiyo.
5	3.63	41.86	9.52	1.22	0.62	0.870	Ansii ko min Iisa Masi, kaak tatkaw ka seener, ŋa roŋji ka gee kuuk nooye. Ŋaar ko sultan ku sultan ku kiɗ ka kiɗar okin̰ji. Ŋaar kaak elgig dakina ho ŋa rasiigu min zunuubinnar iŋ ƴiriy ta sabitdi.	Ho nu barkiyaako oki pey iŋ siŋ ku Iisa Masi kaak meen̰ji saadin kaak taɓ, kaak nooy awalle min ɗo gee kuuk mate, ho kaak goy kaaco ka sultinnay ku duniiner. Ɗo ŋaar kaak elgiite ho jilinte min ɗo zunuubinnite iŋ *satkin ta baariy,
6	3.54	41.18	3.03	1.56	0.81	1.000	Ɗo wer-ak, ŋa giniy *Meennaw kuuk goy *mee satkiner ɗo Buŋdi ho ŋaako yeepin̰ji. Ɗo ŋaar-ak, gin kolaw ho iŋ gudurre goye ka gaasɗo tak-tak. Aamin. "	ho ɗo ŋaar kaak gininte ar gay satkiner kuuk sultinco rakki ɗo uŋji ka tacco Buŋ, loci di *darjine ho gudurre elgin iŋ elgina! *Aamin.
7	7.61	56.25	22.58	10.00	1.72	0.626	" Cokiyoŋ, ŋa asa iŋ uca iŋ uca. Okin̰co, gee okin̰co yaa talin̰ji, yoo ŋuur kuuk ŋu koliy ŋaar-ak. " Okin̰co, ŋaa ase! Aamin.	Kociloŋ, ŋa asa min ka samaaner iŋ uca! Gee okin̰co yaa talin̰ iŋ odinco, nam gee kuuk waacig iŋ waayine oki. Ho adiy ka kiɗar okin̰ji yaa morke ɗo saan tan̰ji. Ka seener, maanna-aŋ yaa ase uudiney ampa! Aamin.
8	6.87	40.00	11.76	3.03	1.56	1.000	Ka seener ŋaar-ak, Buŋ kaawa ɗo bi ka Buŋdi, ŋaar kaak goy, ŋaar goy oki, ŋaar kaak yaa ase, ŋaar kaak yaa ase, ŋaar gin gudurre okin̰ji. "	*Rabbin Buŋ kaak gudurre okintit ɗo pisin̰ji ɗiy aman: " Nun ko Alpa ho Omega, nun kaak goy min awalle, kaak goy diŋka ho kaak yaa ase. "
9	6.17	62.22	22.73	4.65	1.19	0.656	Ka seener Yaaya, nun siŋjiŋko ho nu goy iŋ kuŋko. Nun oki iŋ kuuk aaɗaag taaɓin̰co iŋ *Meennaw ta Iisa. Nun goy ɗo kiɗ ka Patmoos di. Nun goy ɗo aditco ta Buŋdi ho iŋ kaaw ta Iisa di.	Ŋaar nun siŋko Yaaya. Gi rakki di iŋ Iisa Masi: okinte gi un̰je ɗo *Meennaw ta Buŋdi, taaɓinte sa sawa, ho iŋ taaɓin-at oki, gi subira di. Ŋu obintu daŋaayne ɗo kiɗ kaak ŋu koliy Patmoos ɗatik barrer. Ŋu obintu ɗo saan ta nu gaara kaaw ta Buŋdi ho nu kaawa seen ta Iisa Masi.
10	11.86	40.91	19.05	10.00	5.26	0.834	Ɗo wiktin taat *Rabbin Buŋ di, Ruwwin ta Buŋdi n̰aamiiga ho nu dortu gaaƴ kaawa min aar ta raɗaw.	Ƴiriy rakki ta dumaasdi, Ruwwin ta Buŋdi asintu miin tak ho nu dora maan aaror ar gaaƴ ta gemor. Ta dora raɗa ar perne
