Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	3.17	40.00	7.69	1.32	0.68	0.779	Ɗo wer-ak, Buŋ gaarin̰ Iisa Masi, ŋa gaarin̰ji maan kaak Buŋ gaarin̰ji a ŋuu gaare maan kaak yaaji ase ɗo wiktin taat yaaji ase. Ŋa n̰aamtu *ɗubildu iŋ *ɗubilji ka Yaaya-Batist, ŋa gaarin̰ji.	Aŋ ko gamin kuuk Iisa Masi bayniico ɗo geen̰ji ɗo taat yaa ase. Gamin-aŋ, Buŋ berjig ɗo Iisa Masi a ŋaaco gaarin̰ ɗo gay riyoy okin̰co, kar ŋaar gay n̰aamiig *ɗubiley ɗo gay riyoy Yaaya a ŋaaji gaarin̰ loci. Gamin-ak taayaaɗo di ŋuu ase.
2	5.91	42.86	14.81	1.92	1.00	1.000	Ka seener gay, ŋa dortu kaaw ta maan kaak ŋa taltu. Ɗo wer-ak, ŋa kaawtu kaaw ta Buŋdi ho ta kaaw ta Iisa Masi.	Meen̰ji Yaaya kat kaawe kadar gamin kuuk ŋa taltu-aŋ, ŋuur kaawin kuuk asa min ɗo Buŋdi ho ka seener, ŋa Iisa Masi kat gaarjiigu.
3	8.13	51.72	17.86	7.41	1.92	0.759	Gee kuuk kaawa ɗo bi ka nabiinna-ak, ŋuur barkiyin̰co ho ŋuur kuuk cokiye kaaw taat ŋu siirtu ɗo maktumne-ak di, asaan wiktin ta Buŋdi yaa ase.	Galal ɗo ŋaar kaak garkiyaat maktumne-anta. Galal oki ɗo ŋuur kuuk cokiyaat kaaw ta nabiin̰cer-ata. Galal pey ɗo ŋuur kuuk obit bombo kaaw taat ŋu siirtu-anta, asaan wiktin, taar as ko moota.
4	8.45	65.96	30.43	11.11	2.27	0.563	Ka Yaaya-ak, ɗo siŋta ku Yuudinnar kuuk peesira ɗo kiɗ ka Aziya. Ampa-ak, Buŋ kaak goy, ŋaar kaak goy, ŋaar goy yaa ase, ho min aariɗna kaak yaa ase, ho min aariɗna peesira kuuk peesira ɗo uŋji ka Buŋdi,	Gem kol siŋtay, maktumne-an, ŋa nun Yaaya kat siirkon loko, kuŋ *Eglizna kuuk peesira kuuk goy ɗo kiɗ ka Aazi. Buŋ yaako barkiyiŋko ho ŋaako iye aapiye. Nu barkiyaako iŋ siŋ ku Buŋ kaak goy min awalle, kaak goy diŋka, ho kaak yaa ase. Nu barkiyaako pey iŋ siŋ ku ruwwinnay kuuk peesira kuuk goy ɗo uŋji ka Buŋdi ɗo wer kaak ŋa hokumiyo.
5	3.98	50.00	12.20	1.25	0.64	0.846	Ka seener ho min Iisa Masi, kaak tatkaw ka gaasɗo, ŋa roŋji ka gee kuuk nooye. Ŋaar kuuk sultan ku duniiner okin̰co. Ŋa Buŋ elgig dakina ho ŋa rasiig zunuubinnico min ɗo zunuubinnar iŋ ƴiriy ta meen̰ji,	Ho nu barkiyaako oki pey iŋ siŋ ku Iisa Masi kaak meen̰ji saadin kaak taɓ, kaak nooy awalle min ɗo gee kuuk mate, ho kaak goy kaaco ka sultinnay ku duniiner. Ɗo ŋaar kaak elgiite ho jilinte min ɗo zunuubinnite iŋ *satkin ta baariy,
6	6.92	45.45	9.38	3.23	1.67	1.000	Ɗo wer-ak, ŋa gin koliy *Meennaw ho ŋa giniy gay satkiner ɗo Buŋdi kuuk Taar-ak. Ɗo ŋaar kaak goy dooye ho iŋ gudurre goye ka gaasɗo tak-tak. Amine.	ho ɗo ŋaar kaak gininte ar gay satkiner kuuk sultinco rakki ɗo uŋji ka tacco Buŋ, loci di *darjine ho gudurre elgin iŋ elgina! *Aamin.
7	4.92	55.17	17.86	3.70	1.92	0.538	" Cokiyoŋ, ŋa asa iŋ uca iŋ uca ka ɗatik uŋda. Okin̰co yaan talin̰ji, okin̰co kuuk ŋu ɗukumtu. " Okin̰co yaa ase! Amine.	Kociloŋ, ŋa asa min ka samaaner iŋ uca! Gee okin̰co yaa talin̰ iŋ odinco, nam gee kuuk waacig iŋ waayine oki. Ho adiy ka kiɗar okin̰ji yaa morke ɗo saan tan̰ji. Ka seener, maanna-aŋ yaa ase uudiney ampa! Aamin.
8	6.19	34.21	10.81	2.78	1.43	1.000	Ka seener ŋaar-ak, Buŋ kaawtu, ŋaar kaak goy, ŋaar goy oki, ŋaar kaak yaa ase, ŋaar kaak yaa ase, ŋaar dakina a gee yaa ase, ŋaar gin gudurre okin̰co. "	*Rabbin Buŋ kaak gudurre okintit ɗo pisin̰ji ɗiy aman: " Nun ko Alpa ho Omega, nun kaak goy min awalle, kaak goy diŋka ho kaak yaa ase. "
9	14.63	52.83	21.15	11.76	8.00	0.813	Ka seener, nun Yaaya, siŋjiŋko ho nu goy iŋ kuuk aaɗaag serek min ɗo bi ka Iisa. Ŋaar n̰aamgig dakina ɗo bi ka etor iŋ taaɓiner ho iŋ taaɓiner. Nun goy ɗo kiɗ kaak ŋu koliy Patmoos, asaan kaaw ta Buŋdi ho iŋ kaaw ta Iisa kaawtu.	Ŋaar nun siŋko Yaaya. Gi rakki di iŋ Iisa Masi: okinte gi un̰je ɗo *Meennaw ta Buŋdi, taaɓinte sa sawa, ho iŋ taaɓin-at oki, gi subira di. Ŋu obintu daŋaayne ɗo kiɗ kaak ŋu koliy Patmoos ɗatik barrer. Ŋu obintu ɗo saan ta nu gaara kaaw ta Buŋdi ho nu kaawa seen ta Iisa Masi.
10	10.72	36.36	14.29	10.00	5.26	0.834	Ɗo wiktin taat *Rabbin Buŋ di, Ruwwin ta Buŋdi n̰aamiigu, kar nu dortu gaaƴ kaawa ar taar-an di.	Ƴiriy rakki ta dumaasdi, Ruwwin ta Buŋdi asintu miin tak ho nu dora maan aaror ar gaaƴ ta gemor. Ta dora raɗa ar perne
