Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	3.87	43.75	8.51	1.09	0.56	1.000	Gate na' bchálaje̱' da nadxixruj bea Dios chee̱ Jesucristo da naca chee̱' chee̱ xeajlé'ene̱' benne' ca' dxal-la' gaca chawe' gate na' guzría xi'a. Jesús bchálaje̱' da nadxixruj bea Dios, na' gusel-le̱' xabáa chee̱ xabáa chee̱ guchálaje̱' lau Juan, benne' guchálaje̱' chee̱ xel-la waca chee̱'.	Da nigá naca tu da bnezruj Dios Jesucristo da gulé'ene̱' we̱n zrin chee̱' ca' ca naca da dxal-la' gácate̱. Jesucristo gusel-le̱' gubáz chee̱ xabáa chee̱', na' le̱' bzéajni'ine̱' neda', Juan, naca' we̱n zrin chee̱ Jesús.
2	22.20	50.00	26.09	18.18	14.29	0.920	Caní na' benne' Juan na' bchálaje̱' xrtizra Dios, ne ca naca da bchálaje̱' chee̱ Jesucristo, ca'an guca chee̱ xúgute̱ da belelé'ene̱'.	Neda' dxulé'eda' le'e da li ca naca xúgute̱ da ble'eda', ne dxexeche̱ba' ca naca dizra' chee̱ Dios, ne ca naca da gunná Jesucristo.
3	9.67	55.10	22.92	6.38	1.09	1.000	Bica' ba benne' dxe'e̱ da naca chee̱ benne' dxulé'e̱ da naca chee̱ Dios, ne benne' ca' dxelenne̱' xrtizra da naca chee̱ da naca na lu xiche chee̱ Dios, ne dxelebé'e̱ ca da naca da naxúaj na lu xiche chee̱ Dios lawe' da ba bzrin zra na.	Ba neza zrente̱ naca na chee̱ benne' gulabe̱', ne cá'anqueze ba neza zrente̱ naca na chee̱ benne' ca' dxuluzé̱ nague̱' chee̱ bénnea' gulabe̱' dizra' nigá da be̱nna Dios, ne xelune̱' ca naca da naxúaj nigá, lawe' da ba za gáguze zra gaca na.
4	5.03	40.00	12.50	1.59	0.81	1.000	Caní guca Juan, na' dxenná na chi'i benne' gazre ca' zaj zre̱'e̱ lu xe̱zre ca' zaj nababa xe̱zre ca' zaj nababa xe̱zr la xu xe̱zr la xu chee̱ nísadau'. Dxenná na le'e lawe' da nácale le'e, ne dxal-la' zaj zre̱'e̱, ne dxal-la' xelate bénneache, ne dxenná na le̱' gazre be' xriwe̱' ca' zaj zre̱'e̱ naga dxenná bea chee̱ Dios.	Neda', Juan, dxuzúaja' chee̱ gazre cue' benne' dxeléajle̱'e̱ chee̱ Jesús, zaj zre̱'e̱ naga nababa Asia. Dxenaba' lau Dios gaca chawe' chee̱le, ne gunne̱' le'e xel-la' dxebeza zri lazre'. Le̱' guzúaqueze̱' nédxudaute̱, ne zúaqueze̱' na'a, ne tu súazqueze̱' chadía chacanna. Gazre Be' ca' zaj zra' ca li naga dxe' Dios zaj naca Le̱' tuze,
5	9.95	56.14	19.64	9.09	3.70	0.717	Bzri'i Le̱' Jesucristo, benne' dxenná bea da bchálajle̱ne̱' chia', benne' naca na benne' zi'al ca' bebán benne' gate, ne benne' xíchaje̱ ca' dxenná bea chee̱ xe̱zr la xu nigá. Le̱' ba bchálajle̱ne̱' dxi'u, ne bchálaje̱' dxi'u dul-la da zaj nabague', na' be̱n Le̱' we̱' dul-la da zaj naca be̱n Le̱'.	ne cá'anqueze Jesucristo naque̱' Le̱' tuze ca naca da chawe' da dxun Dios chee̱le. Jesucristo naque̱' benne' li lazre' dxexeche̱be̱' ca da zaj naca chee̱ Dios, ne naque̱' benne' nedxu bebane̱' chalásaze ládujla benne' gate ca', ne nape̱' xel-la' dxenná bea láwela xúgute̱ wenná bea zaj zre̱'e̱ xe̱zr la xu nigá. Cristo nazri'ine̱' dxi'u, ne ba gudibe̱' xichaj lázrdaudxu. Begüe̱' dul-la chee̱dxu gate blálaje̱' dxen cheé̱queze̱' le̱'e̱ xaga begúaj.
6	19.22	52.94	27.27	15.62	9.68	0.889	Gunné̱' dxi'u gunné̱' dxenná bea chee̱ xrtizra Dios, ne bxruze ca' chee̱ Le̱' Xra Le̱'. Chee̱ le̱ naca xrlátaje, ne xel-la waca xrtizra Dios tu zren. ¡Ca'an gaca na!	Be̱ne̱' dxi'u ca benne' wenná bea ca', ne bxruze ca' chee̱ gundxu zrin chee̱ Dios chee̱', Bénnea' naque̱' Xre̱'. ¡Gaca ba Le̱', ne gape̱' xel-la' dxenná bea chadía chacanna! ¡Ca'an gaca na!
7	11.02	51.02	25.00	10.64	1.09	1.000	Na'a, gunná'xque zrin Xránadxu lu beuj bza, na' xúgute̱ benne' xiaj lawe̱' xelé'e̱ Le̱', ne benne' ca' gulachálajle̱ne̱' Le̱', na' xúgute̱ xe̱zre ca' zaj zre̱'e̱ xe̱zr la xu xúgute̱ xe̱zre ca' xelelé'e̱ xel-la waca chee̱ Le̱'. Ca'an gaca na. ¡Ca'an gaca na!	Le na' xque. Cristo ze̱'e̱ lu beuj bza. Xúgute̱ bénneache xelelé'ene̱' Le̱', ne cá'anqueze benne' ca' belune̱' Le̱' we̱', na' ca naca bénneache zaj zra' lu xe̱zr la xu xelebezre xache̱'e̱ ca xelelé'ene̱' Le̱'. ¡Awe', ca'an gaca na!
8	3.34	29.41	8.00	1.02	0.52	1.000	Neda' naca' naca' lawe' da naca na xula, ne naca na xula, benne' xíchaje̱ chee̱ na, ne benne' dxal-la' zaj zre̱'e̱, dxenné̱' Xránadxu, Xránadxu Dios, benne' naca na, ne benne' zaj zre̱'e̱, ne benne' dxal-la' xelate̱', Xránadxu Dios xúgute̱ xel-la waca.	Le̱' dxenné̱': "Neda' zúaqueza' nédxudaute̱, ne zúaqueza' bzé̱bedxa. Dxuna' su lau sua xúgute̱ ne guna' xexuzre na." Caní dxenná Xránadxu, nape̱' dute̱ xel-la' dxenná bea, naque̱' Bénnea' guzúaqueze̱', ne zúaqueze̱', ne tu súazqueze̱'.
9	6.74	50.00	18.84	2.94	0.75	1.000	Caní naca' Juan, benne' biche̱' ca' neda', ne benne' ca'an gaca lbi'ili' ca naca chee̱ xel-la zi' ca', ne ca da dxenná bea Dios, ne ca naca xel-la dxenná bea chee̱ Dios, ne ca naca xel-la dxenná bea chee̱ Jesucristo, na' neda' naca lu xe̱zre da nazí le̱' Patmos, lawe' da ba guchálajle̱na' xrtizra Dios, ne lawe' da guchálajle̱na' lau Jesucristo.	Neda', Juan, naca' benne' bíchele le'e, ne naca' tuze nen le'e lu xel-la' zi', ne lu xel-la' dxenná bea, ne lu xel-la' dxuchaga lau da dxunna Jesucristo dxi'u. Ca tu benne' xu'e̱ lizre xia guzúa' lu xe̱zr la xu Patmos da naxechaj nísadau', lawe' da bchálaja' dizra' chee̱ Dios ne dxuna' ba nalí ca naca chee̱ Jesucristo.
10	16.70	45.16	23.33	10.34	7.14	1.000	Na' za be̱n chia' neda' lu zra chee̱ Xránadxu Dios Be' Lá'azxa, na' belenne̱' neda' tu chi'i tu chi'i chia', ca dxaca chi dxulé'e xa'a lu xichaj lázrdawe̱'.	Guzúale̱ Be' Lá'azxa neda' lu zra chee̱ Xránadxu, na' benda' cúzrula' chi'i tu benne' dxenné̱' zizraj ca chi'i luzu da dxulucuezre̱'.
