Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	9.51	53.06	16.67	4.26	2.17	1.000	Caní guca lawe' da naca chee̱ da naca chee̱ Jesucristo da bchálaje̱' Dios le̱' chee̱ xelé̱'e̱ benne' ca' dxal-la' gaca chawe' gate na' guzría xichaj lázrdawe̱'. Gunná Jesús ca naca chee̱ na, na' gusel-le̱' le̱' gubáz chee̱ xabáa chee̱' lau Juan, benne' guxú'e̱ zrin chee̱'.	Da nigá naca tu da bnezruj Dios Jesucristo da gulé'ene̱' we̱n zrin chee̱' ca' ca naca da dxal-la' gácate̱. Jesucristo gusel-le̱' gubáz chee̱ xabáa chee̱', na' le̱' bzéajni'ine̱' neda', Juan, naca' we̱n zrin chee̱ Jesús.
2	25.22	62.50	34.78	18.18	14.29	0.920	Benne' nigá na' bchálaje̱' xrtizra Dios, ne ca naca da bchálaje̱' chee̱ Jesucristo, ne ca naca chee̱ xúgute̱ da belelé'ene̱' le̱'.	Neda' dxulé'eda' le'e da li ca naca xúgute̱ da ble'eda', ne dxexeche̱ba' ca naca dizra' chee̱ Dios, ne ca naca da gunná Jesucristo.
3	12.04	53.19	19.57	8.89	2.27	1.000	Benne' xula naca benne' dxenná na le̱'e̱, ne benne' dxelenne̱' xrtizra da naca chee̱ da naxúaj na lu xiche chee̱ Dios, ne dxelezí'e̱ ca naca da naxúaj na lu xiche chee̱ na. Baxache naca le'e lawe' da ba bzrin zra chee̱ zra na.	Ba neza zrente̱ naca na chee̱ benne' gulabe̱', ne cá'anqueze ba neza zrente̱ naca na chee̱ benne' ca' dxuluzé̱ nague̱' chee̱ bénnea' gulabe̱' dizra' nigá da be̱nna Dios, ne xelune̱' ca naca da naxúaj nigá, lawe' da ba za gáguze zra gaca na.
4	3.48	38.71	11.48	0.83	0.42	0.984	Caní guca Juan, na' dxenná na caní chee̱ gazre benne' xudau' ca' zaj zre̱'e̱ lu xe̱zre ca' zaj nababa xe̱zr la xu xe̱zr la xu Siria. Dxenná na le'e lawe' da nácaqueze le'e, ne dxal-la' zaj zua, ne dxal-la' xelá' chee̱ bénneache ca', na' dxenná na le̱' gazre Be' Lá'azxa chee̱ xabáa chee̱ xabáa chee̱ Dios.	Neda', Juan, dxuzúaja' chee̱ gazre cue' benne' dxeléajle̱'e̱ chee̱ Jesús, zaj zre̱'e̱ naga nababa Asia. Dxenaba' lau Dios gaca chawe' chee̱le, ne gunne̱' le'e xel-la' dxebeza zri lazre'. Le̱' guzúaqueze̱' nédxudaute̱, ne zúaqueze̱' na'a, ne tu súazqueze̱' chadía chacanna. Gazre Be' ca' zaj zra' ca li naga dxe' Dios zaj naca Le̱' tuze,
5	10.83	56.45	21.31	8.33	3.39	0.798	Caní bzrin Dios Jesucristo, benne' na' dxenná bea da bchálaje̱' chia', ne benne' nedxu belenne̱' ládujla benne' gate, ne benne' xíchaje̱ ca' dxenná bea chee̱ xe̱zr la xu nigá. Le̱' ba bnézrujbe' dxenná be'e̱ dxi'u, ne bnézrujbe' dxucá'anabe' dul-la da zaj nabague̱', ne be̱n Le̱' we̱' dxen chee̱ xel-la we̱' dul-la da zaj nabaga lazre̱',	ne cá'anqueze Jesucristo naque̱' Le̱' tuze ca naca da chawe' da dxun Dios chee̱le. Jesucristo naque̱' benne' li lazre' dxexeche̱be̱' ca da zaj naca chee̱ Dios, ne naque̱' benne' nedxu bebane̱' chalásaze ládujla benne' gate ca', ne nape̱' xel-la' dxenná bea láwela xúgute̱ wenná bea zaj zre̱'e̱ xe̱zr la xu nigá. Cristo nazri'ine̱' dxi'u, ne ba gudibe̱' xichaj lázrdaudxu. Begüe̱' dul-la chee̱dxu gate blálaje̱' dxen cheé̱queze̱' le̱'e̱ xaga begúaj.
6	19.36	59.38	29.03	16.67	10.34	0.829	Gunné̱' dxenná bea chee̱ dxenná bea chee̱ xrtizra Dios, ne bxruze ca' chee̱ Xra Le̱'. Chee̱ le̱ naca xrlátaje, ne xel-la dxenná bea chee̱'. ¡Ca'an gaca na!	Be̱ne̱' dxi'u ca benne' wenná bea ca', ne bxruze ca' chee̱ gundxu zrin chee̱ Dios chee̱', Bénnea' naque̱' Xre̱'. ¡Gaca ba Le̱', ne gape̱' xel-la' dxenná bea chadía chacanna! ¡Ca'an gaca na!
7	11.13	53.06	25.00	10.64	1.09	1.000	Na'a, gunná'xque zua Jesús lu beuj bza, na' xúgute̱ benne' xiaj lawe̱' xelé'e̱ Le̱', ne benne' ca' gulachálajle̱ne̱' Le̱', na' xúgute̱ xe̱zre ca' zaj zre̱'e̱ xe̱zr la xu xúgute̱ xe̱zre ca' xelelé'ene̱' xel-la waca chee̱' Le̱'. Ca'an gaca na. ¡Ca'an gaca na!	Le na' xque. Cristo ze̱'e̱ lu beuj bza. Xúgute̱ bénneache xelelé'ene̱' Le̱', ne cá'anqueze benne' ca' belune̱' Le̱' we̱', na' ca naca bénneache zaj zra' lu xe̱zr la xu xelebezre xache̱'e̱ ca xelelé'ene̱' Le̱'. ¡Awe', ca'an gaca na!
8	4.06	41.67	14.29	1.47	0.76	0.801	Neda' naca' naca' lawe' da nácaqueze, ne naca' xelaque̱' na, benne' zua Xránadxu, benne' naca', ne benne' zaj zre̱'e̱, ne benne' dxenná bea chee̱', Xránadxu Dios xúgute̱ xel-la waca.	Le̱' dxenné̱': "Neda' zúaqueza' nédxudaute̱, ne zúaqueza' bzé̱bedxa. Dxuna' su lau sua xúgute̱ ne guna' xexuzre na." Caní dxenná Xránadxu, nape̱' dute̱ xel-la' dxenná bea, naque̱' Bénnea' guzúaqueze̱', ne zúaqueze̱', ne tu súazqueze̱'.
9	13.93	51.47	22.39	10.61	3.08	1.000	Caní naca' neda', Juan, benne' biche̱' ca' le'e, ne tuze benne' ljwezre̱' ca' naga saca zi' ca', ne chee̱ xel-la dxenná bea chee̱ Dios, ne chee̱ xel-la dxenná bea chee̱' ca naca chee̱ Jesucristo, na' neda' zaj naque̱' lu xe̱zre da nazí' le naca' le̱' Patmos, lawe' da bchálajle̱na' xrtizra Dios, ne lawe' da guchálajle̱na' xel-la waca chee̱ Jesucristo.	Neda', Juan, naca' benne' bíchele le'e, ne naca' tuze nen le'e lu xel-la' zi', ne lu xel-la' dxenná bea, ne lu xel-la' dxuchaga lau da dxunna Jesucristo dxi'u. Ca tu benne' xu'e̱ lizre xia guzúa' lu xe̱zr la xu Patmos da naxechaj nísadau', lawe' da bchálaja' dizra' chee̱ Dios ne dxuna' ba nalí ca naca chee̱ Jesucristo.
10	4.97	42.86	7.41	1.92	1.00	1.000	Na' za be'e Xránadxu Dios Be' Lá'azxa nigá, na' bzrin chia' neda', ne byö́nida' cúzrula neda' tu chi'i benne' dxuchálaje̱' ca dxuchálaje̱' lu xichaj lázrdawe̱'.	Guzúale̱ Be' Lá'azxa neda' lu zra chee̱ Xránadxu, na' benda' cúzrula' chi'i tu benne' dxenné̱' zizraj ca chi'i luzu da dxulucuezre̱'.
