Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	16.90	52.08	21.28	13.04	6.67	0.959	Buŋ gaartu gamin kuuk Iisa Masi bayniytu. Ŋa gaartu gamin-aŋ ɗo maktumne-anta. Ŋa n̰aamtu *ɗubil ka Buŋdi ɗo gay riyoy Yaaya a ŋaa gaare ɗo gay riyoy maan kaak yaa ase koɗok. Iisa n̰aamtu ɗubilji ɗo gay riyoy Yaaya a ŋaa gaare gamin-aŋku.	Aŋ ko gamin kuuk Iisa Masi bayniico ɗo geen̰ji ɗo taat yaa ase. Gamin-aŋ, Buŋ berjig ɗo Iisa Masi a ŋaaco gaarin̰ ɗo gay riyoy okin̰co, kar ŋaar gay n̰aamiig *ɗubiley ɗo gay riyoy Yaaya a ŋaaji gaarin̰ loci. Gamin-ak taayaaɗo di ŋuu ase.
2	5.60	42.31	12.00	2.08	1.09	0.962	Yuudinna-aŋ kaawa ɗo bi ka kaaw ta Buŋdi ho iŋ kaaw taat Iisa Masi kaawtu ɗo geemir. Ŋa kaawig gamin okin̰co kuuk ŋa taltu.	Meen̰ji Yaaya kat kaawe kadar gamin kuuk ŋa taltu-aŋ, ŋuur kaawin kuuk asa min ɗo Buŋdi ho ka seener, ŋa Iisa Masi kat gaarjiigu.
3	16.43	50.00	22.86	11.76	6.06	0.973	Galal ɗo ŋaar kaak garkiyaat kaawin ku nabiinnar-aŋku. Galal ɗo ŋaar kaak cokiyaata ho ginaat iŋ ɗeŋginco maan kaak ŋu siirtu ɗo maktumner-anta, asaan wiktin taat gamin-aŋ yaa kuuniye, taar gaay ko.	Galal ɗo ŋaar kaak garkiyaat maktumne-anta. Galal oki ɗo ŋuur kuuk cokiyaat kaaw ta nabiin̰cer-ata. Galal pey ɗo ŋuur kuuk obit bombo kaaw taat ŋu siirtu-anta, asaan wiktin, taar as ko moota.
4	38.02	76.56	52.38	37.10	26.23	0.855	Ŋa nun Yaaya kat siiraat maktumne-an ɗo *Eglizna kuuk peesira kuuk goy ɗo kiɗ ka Aazi. Buŋ, ŋaar kaak goy, kaak goy, kaak goy ko ho kaak yaa ase, iŋ ŋaar kaak asaw oki, ho iŋ ruwwinnay kuuk peesira kuuk goy ɗo uŋji ka sees ka Buŋdi, ŋuur oki yaako barkiyiŋko ho yaako iye aapiye.	Gem kol siŋtay, maktumne-an, ŋa nun Yaaya kat siirkon loko, kuŋ *Eglizna kuuk peesira kuuk goy ɗo kiɗ ka Aazi. Buŋ yaako barkiyiŋko ho ŋaako iye aapiye. Nu barkiyaako iŋ siŋ ku Buŋ kaak goy min awalle, kaak goy diŋka, ho kaak yaa ase. Nu barkiyaako pey iŋ siŋ ku ruwwinnay kuuk peesira kuuk goy ɗo uŋji ka Buŋdi ɗo wer kaak ŋa hokumiyo.
5	25.33	61.70	34.78	20.00	11.36	0.958	Ozilinteŋ Buŋte, iŋ barkin ta Iisa Masi, ŋaar kaak taɓ, kaak awalle nooye awalle min ɗo gee kuuk mate ho kaak hokumiyaag sultinnay ku duniiner. Ŋa elinte ho iŋ baar kuuk ŋa bertu ziy ɗo muuti, ŋa jiliite min ɗo zunuubinnite.	Ho nu barkiyaako oki pey iŋ siŋ ku Iisa Masi kaak meen̰ji saadin kaak taɓ, kaak nooy awalle min ɗo gee kuuk mate, ho kaak goy kaaco ka sultinnay ku duniiner. Ɗo ŋaar kaak elgiite ho jilinte min ɗo zunuubinnite iŋ *satkin ta baariy,
6	29.19	54.29	35.29	24.24	15.62	1.000	Ŋa berte *darjin ɗo Tatte Buŋ. Ŋa ginte gee kuuk gina riy ta gay satkiner ɗo uŋji ka Buŋdi. Locin di *darjine iŋ gudurre elgin iŋ elgina! *Aamin.	ho ɗo ŋaar kaak gininte ar gay satkiner kuuk sultinco rakki ɗo uŋji ka tacco Buŋ, loci di *darjine ho gudurre elgin iŋ elgina! *Aamin.
7	19.24	55.56	29.55	13.95	7.14	0.957	" Taloŋ, ŋa asa ɗatik ucar iŋ uca. Ay od sa yaa talin̰ji, nam ŋuur kuuk ƴiimit oki yaa talin̰ji. Gee kuuk ɗo adiy ka kiɗar okin̰ji yaa ale ɗo saan tan̰ji. Aŋ kat taa kuuniye! *Aamin.	Kociloŋ, ŋa asa min ka samaaner iŋ uca! Gee okin̰co yaa talin̰ iŋ odinco, nam gee kuuk waacig iŋ waayine oki. Ho adiy ka kiɗar okin̰ji yaa morke ɗo saan tan̰ji. Ka seener, maanna-aŋ yaa ase uudiney ampa! Aamin.
8	18.46	48.94	26.09	13.33	6.82	1.000	Buŋ, Rabbin Buŋ, ŋaar kaak goy, kaak goy, kaak goy ho kaak yaa ase, ŋaar kaak gin gudurre okintiti, ɗiya aman: " Nun ko kaak teesindi ho kaak yaa ase, ŋa nun di oki kaak goy tak-tak. "	*Rabbin Buŋ kaak gudurre okintit ɗo pisin̰ji ɗiy aman: " Nun ko Alpa ho Omega, nun kaak goy min awalle, kaak goy diŋka ho kaak yaa ase. "
9	10.18	42.50	12.66	7.69	2.60	1.000	Nun Yaaya, ŋaar siŋko kaak aamin iŋ kuŋko. Ŋa iyin iŋ kuŋko ɗo taaɓin taat Iisa Masi aawiy ɗo geemir. Ŋa taaɓiyiŋko, ŋa icit *Meennuwiy ɗo uŋji ka Buŋdi. Ŋa icit subirraw iŋ kuŋko oki. Wiktin taat nu goyiy iŋ Iisa Masi, nu goy ɗo kiɗ kaak ŋu koliy Patamos ɗo bi ka kiɗ kaak ɗatik ta Buŋdi ho ɗo bi ka kaaw taat nu kaawiico ɗo bi ka Iisa Masi.	Ŋaar nun siŋko Yaaya. Gi rakki di iŋ Iisa Masi: okinte gi un̰je ɗo *Meennaw ta Buŋdi, taaɓinte sa sawa, ho iŋ taaɓin-at oki, gi subira di. Ŋu obintu daŋaayne ɗo kiɗ kaak ŋu koliy Patmoos ɗatik barrer. Ŋu obintu ɗo saan ta nu gaara kaaw ta Buŋdi ho nu kaawa seen ta Iisa Masi.
10	14.99	48.00	20.83	13.04	4.55	0.961	Ɗo ƴiriy ta *Rabbiner, Ruwwin ta Buŋdi n̰aamiidu, kar nu dortu gaaƴa taat raɗa aale ɗo aaroy ar gaaƴ ta buŋdi.	Ƴiriy rakki ta dumaasdi, Ruwwin ta Buŋdi asintu miin tak ho nu dora maan aaror ar gaaƴ ta gemor. Ta dora raɗa ar perne
