Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	13.78	47.06	18.00	10.20	4.17	1.000	Buŋ gaarig gamin kuuk Iisa Masi bayniitit ɗo maktumne-anta. Ŋa n̰aamiig maanna-aŋka ɗo gay riyoy Yaaya. Ŋa n̰aamtu *ɗubil ka Buŋdi a ŋaa gaare ɗo gay riyoy maan kaak yaa ase koɗok. Ŋa n̰aamtu ɗubil-ak ɗo gay riyoy Yaaya ho ŋa gaariijig maanna-aŋ ɗo gay riyoy.	Aŋ ko gamin kuuk Iisa Masi bayniico ɗo geen̰ji ɗo taat yaa ase. Gamin-aŋ, Buŋ berjig ɗo Iisa Masi a ŋaaco gaarin̰ ɗo gay riyoy okin̰co, kar ŋaar gay n̰aamiig *ɗubiley ɗo gay riyoy Yaaya a ŋaaji gaarin̰ loci. Gamin-ak taayaaɗo di ŋuu ase.
2	4.68	34.38	9.68	1.67	0.86	1.000	Yuudinna-ak kaawa ɗo bi ka kaaw ta Buŋdi ho ɗo bi ka maan kaak Iisa Masi kaawtu iŋ odinay. Ŋa kaawtu oki ɗo bi ka gamin okin̰co kuuk ŋa taltu.	Meen̰ji Yaaya kat kaawe kadar gamin kuuk ŋa taltu-aŋ, ŋuur kaawin kuuk asa min ɗo Buŋdi ho ka seener, ŋa Iisa Masi kat gaarjiigu.
3	15.67	48.57	20.59	12.12	6.25	0.944	Galal ɗo ŋaar kaak garkiyaat kaawin ku nabiinnar-aŋku. Galal ɗo ŋaar kaak cokiyaata ho ginaat iŋ gelbin rakki maan kaak ŋu siirtu ɗo maktumne-anta, asaan wiktin taat gamin-aŋ yaa kuuniye gaay ko.	Galal ɗo ŋaar kaak garkiyaat maktumne-anta. Galal oki ɗo ŋuur kuuk cokiyaat kaaw ta nabiin̰cer-ata. Galal pey ɗo ŋuur kuuk obit bombo kaaw taat ŋu siirtu-anta, asaan wiktin, taar as ko moota.
4	32.68	73.44	44.44	30.65	21.31	0.855	Ŋa nun Yaaya, nu siiraat maktumne-an ɗo *Eglizna kuuk peesira kuuk goy ɗo kiɗ ka Aazi. Buŋ, ŋaar kaak goy, kaak goy, kaak goy ko, ho kaak yaa ase, iŋ kuuk peesira kuuk asa min Ruwwin ta Buŋdi kuuk peesira kuuk goy ɗo wer ka sees ka sultinniidi, ŋuuko barkiyiŋko ho ŋuuko iye aapiye.	Gem kol siŋtay, maktumne-an, ŋa nun Yaaya kat siirkon loko, kuŋ *Eglizna kuuk peesira kuuk goy ɗo kiɗ ka Aazi. Buŋ yaako barkiyiŋko ho ŋaako iye aapiye. Nu barkiyaako iŋ siŋ ku Buŋ kaak goy min awalle, kaak goy diŋka, ho kaak yaa ase. Nu barkiyaako pey iŋ siŋ ku ruwwinnay kuuk peesira kuuk goy ɗo uŋji ka Buŋdi ɗo wer kaak ŋa hokumiyo.
5	5.11	42.86	9.09	1.85	0.94	1.000	Nu indaakoŋ barkin min ɗo Iisa Masi, ŋaar ko saadiney taat nec gee yaa obin̰ji tak-tak, ŋaar ko kaak awalle nooye gee min ɗo muuti ho ŋaar di tatkaw ka sultinniidi kuuk goy ɗo duniiner. Ŋa elinte ho iŋ baar kuuk ŋa bertu ziy ɗo muuti, ŋa imiliite min ɗo zunuubinnite.	Ho nu barkiyaako oki pey iŋ siŋ ku Iisa Masi kaak meen̰ji saadin kaak taɓ, kaak nooy awalle min ɗo gee kuuk mate, ho kaak goy kaaco ka sultinnay ku duniiner. Ɗo ŋaar kaak elgiite ho jilinte min ɗo zunuubinnite iŋ *satkin ta baariy,
6	28.11	60.71	29.63	23.08	20.00	0.931	Ŋa berte *darjin iŋ gudurre elgin iŋ elgina! *Aamin. Ansi-ak, gii gine sultinniidi ho gii gine gay satkiner ɗo Buŋ kaak Tacco.	ho ɗo ŋaar kaak gininte ar gay satkiner kuuk sultinco rakki ɗo uŋji ka tacco Buŋ, loci di *darjine ho gudurre elgin iŋ elgina! *Aamin.
7	19.79	57.78	31.82	13.95	7.14	0.957	" Cokiyoŋ, ŋa asa iŋ uca kuuk ucar. Ay gem di yaa talin̰ji, nam ŋuur kuuk ƴiimga oki yaa talin̰ji. Gee kuuk ɗo adiy ka kiɗar okin̰ji yaa ale ɗo saan tan̰ji. A taa kuuniye ampa! *Aamin.	Kociloŋ, ŋa asa min ka samaaner iŋ uca! Gee okin̰co yaa talin̰ iŋ odinco, nam gee kuuk waacig iŋ waayine oki. Ho adiy ka kiɗar okin̰ji yaa morke ɗo saan tan̰ji. Ka seener, maanna-aŋ yaa ase uudiney ampa! Aamin.
8	22.54	56.10	32.50	17.95	7.89	1.000	Buŋ *Rabbin Buŋ, ŋaar kaak goy, kaak goy ho kaak goy ko, ho kaak yaa ase oki, ŋaar kaak gin gudurre okintiti ɗiya aman: " Nun ko kaak teesindi ho kaak ɗak ko. "	*Rabbin Buŋ kaak gudurre okintit ɗo pisin̰ji ɗiy aman: " Nun ko Alpa ho Omega, nun kaak goy min awalle, kaak goy diŋka ho kaak yaa ase. "
9	14.31	40.00	17.86	9.64	6.10	1.000	Nun Yaaya, nu siŋko kaak aamin iŋ kuŋko. Ŋa iŋ kuŋko ko, Buŋ taaɓiyiinu a naa gaarin̰ kaaw ta Buŋdi ho nu goyiy saadiney ɗo Iisa Masi. Ŋa taaɓin iŋ kuŋko, ni taaɓiyiy iŋ ŋaara, ho ni ic subirraw iŋ gelbin rakki iŋ botol ta Iisa Masi. Nun goy ɗo kiɗ kaak ŋu koliy Patamos ɗo bi ka kiɗ kaak a nu kaawiiji kaaw ta Buŋdi ho iŋ kaaw taat nu kaawiy ɗo bi ka Iisa Masi.	Ŋaar nun siŋko Yaaya. Gi rakki di iŋ Iisa Masi: okinte gi un̰je ɗo *Meennaw ta Buŋdi, taaɓinte sa sawa, ho iŋ taaɓin-at oki, gi subira di. Ŋu obintu daŋaayne ɗo kiɗ kaak ŋu koliy Patmoos ɗatik barrer. Ŋu obintu ɗo saan ta nu gaara kaaw ta Buŋdi ho nu kaawa seen ta Iisa Masi.
10	13.74	37.04	19.23	12.00	4.17	1.000	Ɗo ƴiriy taat *Rabbin Iisa Masi yaa yeepe, Ruwwin ta Buŋdi obintu, kar nu dortu gaaƴ toŋgo ɗo aaroy ar gaaƴ ta perner.	Ƴiriy rakki ta dumaasdi, Ruwwin ta Buŋdi asintu miin tak ho nu dora maan aaror ar gaaƴ ta gemor. Ta dora raɗa ar perne
