Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	20.93	51.72	28.57	14.81	11.54	0.933	Chilaguso cha Yesu Chilisito, chiya choyamwing'hile Mulungu muladi yalaguse watumigwa wake yaja yonda yalawilile hima hima. Kamtuma msenga wake wa kuulanga kwa Yohana, msang'hani wake.	Lugubulo lwa Yesu Chilisito niuwo Yesu woyagoliligwe na Mulungu kuwalagusila wasang'hani wake yaja yolondeka kulawilila himahima. Chilisito kautenda umanyike kwa kumtuma msenga wake wa kuulanga kwa Yohana msang'hani wake,
2	44.65	57.89	44.44	41.18	37.50	1.000	Yohana kachilongela mbuli za vinhu vose viyawone, niivo ziyalongile Mbuli ya Mulungu na usindila wa Yesu Chilisito.	na Yohana kalonga chila chinhu choyawonile kuwa ni icho, mbuli ya Mulungu na usindila wa Yesu Chilisito.
3	23.09	51.72	32.14	14.81	11.54	1.000	Kamweda munhu ija yosoma mbuli za usenga wa mulotezi wa Mulungu uno na waja wose wowahulika usenga uwo na kutegeleza yaja yandikigwe umo. Kwaviya lusita luja lwahabehi.	Kamweda munhu ija yosoma mbuli za ulotezi uno na wamweda wanhu waja wohulika na kutegeleza, kwaviya lusita lwa kufika kwa mbuli zino lwahabehi.
4	19.99	60.47	30.95	17.07	5.00	1.000	Yohana, kwa bumbila saba da wahuwila weli muna zisi za Asiya. Unovu na tindiwalo mwizadaha na tindiwalo kulawa kwa ija yeli, na yakalile na yeli kokwiza, na kulawa kwa vinyamkela saba weli haulongozi ha chigoda cha chifalume chake,	Niye Yohana noyandikila mabumbila ya wahuwila wa Chilisito saba yeli muna isi ya Asiya. Nowalondeleni unovu na tindiwalo kulawa kumwake Mulungu yeli uko na yakalile uko na yokwiza na kulawa kwa mihe saba weli haulongozi wa chigoda cha chifalume chake,
5	24.97	54.05	30.56	20.00	11.76	1.000	na kulawa kwa Yesu Chilisito, ija mkalangama wa kweli, wa mwanduso kwa wanhu wadanganike, na mtawala wa wafalume wa isi. Mulungu yoyachilondile na yoyachilekelile kulawa muna uhasanyi wetu kwa kufosela damu yake,	na kulawa kwa Yesu Chilisito. Yeye yeli msindila mwaminika, yeli mwanduso wa uzilibulo nayo ni mkulu wa wafalume muna iisi. Kumwake yeye kochilonda na kachilekelela kulawa muna uhasanyi wetu kwa damu yake,
6	9.87	62.07	21.43	3.70	1.92	1.000	Kagendelela kutenda cheye kuwa ufalume na wakulu wa nhambiko, kumsang'hanila Mulungu wake na Tati yake. Utunhizo na ludabwa ni wake siku zose na siku zose Ameni.	na kachitendeza cheye kuwa wakulu wa nhambiko muna ufalume wake muladi chimsang'hanile Mulungu yeli Tati yake, kumwake Yesu Chilisito uwe ukulu na ludabwa siku zose. Ivo.
7	24.68	56.76	27.78	20.00	11.76	1.000	Loleni, kokwiza kwa mawingu, na chila munhu kezamuwona, na waja wowamuhomile iviya wezamwona. Wanhu wa makabila yose muna isi wezalila kwa usungu kwa ichimu chake. Na ivo niivo vondaiwe. Ameni.	Lola kokwiza muna yamawingu, chila munhu kezamuwona na mbaka waja wamuhomile na mgoha. Wanhu wa makabila yose muna isi wezamulilila. Niivo vondaiwe. Ivo.
8	5.83	45.16	16.67	1.72	0.89	1.000	"Niye ni Alfa na Omega, mwanduso na kuuhelelo, nolonga Mndewa Mulungu, yeli na yeli na yeli na yeli na kokwiza, yeli na Ludabwa lose."	Mndewa Mulungu kolonga, "Niye niiyo mwanduso na uhelelo wa vinhu vose." Niiyo yeli uko na yakalile uko na yondayeze yeli na udahi wose.
9	12.93	59.52	26.83	7.50	2.56	0.976	Niye Yohana, ndugu yenu na miyanza yenu, na chibumbila chenu muna imizoyo na Ufalume wa Yesu, na chidogozo chenu na umoyo unogile. Nikala muna ichisiwa cha Patimo kwa ichimu cha mbuli ya Mulungu na ukalangama wa Yesu.	Niye Yohana ndugu yenu, niye kwa kuilumba na Chilisito nahamwe na mweye muna yamanhesa na ufalume wake na ufunya umoyo wa kweli. Niye nigaligwa muna ichisiwa hatangigwe Patimosi fana mfungwa kwa ichimu niipeta Mbuli ya Mulungu na usindila wa Yesu.
10	30.55	77.27	42.86	25.00	10.53	1.000	Muna isiku ya Mndewa, Muhe wa Mulungu kanimemeza, na nihulika dizi kulu kuchisogo changu, dinogile fana da mhalati,	Muna isiku ya kumtambikila Mndewa niziligwa na Muhe wa Mulungu, nihulika dizi kulu kuchisogo changu fana dizi da mhalati.
11	10.30	62.50	25.81	6.67	1.72	0.882	Kalonga, "Yandikigwe muna ichitabu chiya chouchiwona, maabaho uwagalile wahuwila wose saba wa Chilisito, Efeso na Smirna na Peligamo na Tiyatila na Sade na Filiyalfiya na Laodikeya."	Dizi ijo dilonga, "Yandike muna ichitabu mbuli zouziwona, na uyatume kwa mabumbila ya wahuwila wa Chilisito saba, Efeso na Simina na Peligamo na Siyatila na Salidi na Filadelifiya na Laodikiya."
12	7.15	47.62	15.00	2.63	1.39	1.000	Nigaluka muladi niwone dizi da munhu ija yoyalongile na niye. Nigaluka, niwona vitasa saba va chitasa va zahabu,	Maabaho nihinduka kumulola munhu yakalile yolonga na niye, na niwona vinhu saba va kwikila vitasa vovitengenezigwe na zahabu,
13	10.50	52.00	25.00	8.70	4.55	0.698	na hagati ya vitasa ivo kukala na munhu yoyawalingile mwana wa munhu, kayawala walo da kuchisogo, na kaifunga mhambaga ya zahabu mmachanyha.	na mgati mwa vinhu va kwikila vitasa ivo niwona chinhu chilingile fana mwana wa munhu, nayo kakala kayawala walo tali dofika mbaka kuna imigulu na kaifunga mkwiji wake wa zahabu muna imhambaga.
14	17.06	50.00	26.09	13.64	4.76	1.000	Ditwi jake na mvili zake zikala zelu chwee fana ng'huwa zelu chwee fana chihanga, na meso yake yakala fana moto wa moto.	Mvili zake zikala nzelu fana viya pamba, iviya nzelu chwee, na meso yake fana viya milambi ya moto.
15	17.73	58.33	26.09	13.64	4.76	1.000	Na magulu yake yakala fana zenga da shaba yokong'higwa muna ditanuli da moto, na dizi jake dikala fana mbumo wa mazi mengi.	Migulu yake ilinga fana viya shaba isunhigwe ng'hani muna ditanuli, na dizi jake fana viya dizi da mazi mengi.
16	31.42	59.46	36.11	25.71	17.65	1.000	Nayo kakala na nhondo saba muna umkono wake wa kulume, na muna umulomo wake kalawa zele dili na zele dili na makali maidi. Chihanga chake chikala fana viya zuwa volumweka kwa ludabwa lwake lose.	Muna umkono wake wa kulume kakala kamhilila nhondo saba. Muna umulomo wake mulawa zele dikutwa kuno na kuno. Chihanga chake chikala fana viya zuwa dimweka kwa ukali ng'hani.
17	24.72	61.76	33.33	18.75	9.68	1.000	Nimuwone, niugwa hasi hana yamagulu yake fana munhu kadanganika. Maabaho kanika mkono wake wa kulume uchanyha yangu, na kalonga, "Sekeudumbe, Niye ni wa mwanduso na wa uhelelo.	Baho vinimuwonile, niibwanha haulongozi haimigulu yake fana viya munhu yadanganike. Keka mkono wake wa kulume hachanyha yangu na kalonga, sekeudumbe. Niye ni mwanduso na wa uhelelo.
18	12.86	53.85	28.00	8.33	2.17	1.000	Niye ni mgima. Nikala nimfa, mbali loleni, namgima siku zose na siku zose. Na niye nina luvugulo lwa ifa na kuzimu.	Niye ni mwene ugima! Nikala nidanganike, mbali sambi namgima siku zose. Nina vivugulo va ifa na va kuzimu.
19	6.61	33.33	7.14	3.85	2.08	1.000	"Yandika vinhu voukuviwona, na vinhu vili sambi, na vinhu vizalawilila hamwande.	Baho yandika mbuli zouziwona mbuli za sambi na ziya zondazilawilile hamwande.
20	14.82	69.77	26.19	12.20	5.00	0.811	Mbuli za nhondo saba ziulagusigwe muna umkono wangu wa kulume, na vitasa va mawenge saba va zahabu. Nhondo saba izo ni wasenga wa Mndewa wa bumbila saba da wahuwila wa Mulungu, na vitasa ivo ni bumbila saba va wahuwila.	Ino iyo sili ya nhondo ziya saba ziuziwonile muna umkono wangu wa kulume na sili ya vinhu va kwikila vitasa viya saba va zahabu ni zino, ziya nhondo saba ni wasenga wa kuulanga wa mabumbila ya wahuwila wa Chilisito na viya vitasa saba va zahabu ni mabumbila ya wahuwila saba.
