Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	12.36	40.00	20.51	10.53	2.70	1.000	Vino ni sengo da mbuli za vuulonzi za Yesu Chilisito, chiya choyamwing'hile Mulungu muladi yawalongele wasang'hani wake yaja yonda yalawilile hima hima. Kamtuma msenga wake wa kuulanga kumtuma Yohana, msang'hani wake, muladi yawalongele mbuli izo.	Lugubulo lwa Yesu Chilisito niuwo Yesu woyagoliligwe na Mulungu kuwalagusila wasang'hani wake yaja yolondeka kulawilila himahima. Chilisito kautenda umanyike kwa kumtuma msenga wake wa kuulanga kwa Yohana msang'hani wake,
2	24.62	52.38	30.00	21.05	11.11	1.000	Yohana kawalongela wanhu mbuli zose ziya ziyawone, zino ni mbuli ya Mbuli ya Mulungu na ukalangama wa Yesu Chilisito.	na Yohana kalonga chila chinhu choyawonile kuwa ni icho, mbuli ya Mulungu na usindila wa Yesu Chilisito.
3	22.76	48.39	30.00	17.24	10.71	1.000	Kamweda munhu ija yosoma mbuli za usenga wa mulotezi wa Mulungu uno na waja wose wowozihulika na kuzika muna imizoyo yawo yaja yandikigwe muna usenga uno, kwaviya lusita lwahabehi.	Kamweda munhu ija yosoma mbuli za ulotezi uno na wamweda wanhu waja wohulika na kutegeleza, kwaviya lusita lwa kufika kwa mbuli zino lwahabehi.
4	17.89	59.52	26.83	12.50	5.13	1.000	Yohana, kwa bumbila saba da wahuwila wa Chilisito wamwenga weli muna zisi za Asiya. Mulungu yeli mgati na yoyakalile na yoyakalile na ija yokwiza, na kulawa kwa vinyamkela saba va Mulungu weli haulongozi ha chigoda cha chifalume chake,	Niye Yohana noyandikila mabumbila ya wahuwila wa Chilisito saba yeli muna isi ya Asiya. Nowalondeleni unovu na tindiwalo kulawa kumwake Mulungu yeli uko na yakalile uko na yokwiza na kulawa kwa mihe saba weli haulongozi wa chigoda cha chifalume chake,
5	18.65	52.78	25.71	14.71	6.06	1.000	na kulawa kwa Yesu Chilisito, mkalangama wa kweli, wa mwanduso kulawa kwa wanhu wadanganike, na mtawala wa wafalume wa isi. Mulungu yoyachilondile na yoyachikombole kulawa muna uhasanyi kwa kufosela damu yake,	na kulawa kwa Yesu Chilisito. Yeye yeli msindila mwaminika, yeli mwanduso wa uzilibulo nayo ni mkulu wa wafalume muna iisi. Kumwake yeye kochilonda na kachilekelela kulawa muna uhasanyi wetu kwa damu yake,
6	9.27	68.00	20.83	4.35	2.27	0.852	Kachitenda cheye kuwa ufalume na wakulu wa nhambiko, kumsang'hanila Mulungu wake na Tati yake. Utunhizo na udahi wa yeye siku zose Ameni.	na kachitendeza cheye kuwa wakulu wa nhambiko muna ufalume wake muladi chimsang'hanile Mulungu yeli Tati yake, kumwake Yesu Chilisito uwe ukulu na ludabwa siku zose. Ivo.
7	24.21	57.14	26.47	18.18	12.50	1.000	Loleni, kokwiza kwa mawingu, na chila munhu kezamuwona, na waja wose wowamuhomile iviya wezamwona. Wanhu wa makabila yose muna isi wezalila kwa ichimu chake. Vondayawe ivo vondaiwe. Ameni.	Lola kokwiza muna yamawingu, chila munhu kezamuwona na mbaka waja wamuhomile na mgoha. Wanhu wa makabila yose muna isi wezamulilila. Niivo vondaiwe. Ivo.
8	6.04	46.67	17.24	1.79	0.93	1.000	"Niye ni Alfa na Omega, mwanduso na mwanduso, nolonga Mndewa Mulungu, yeli na yeli na yeli na yeli na kokwiza, yeli na Ludabwa."	Mndewa Mulungu kolonga, "Niye niiyo mwanduso na uhelelo wa vinhu vose." Niiyo yeli uko na yakalile uko na yondayeze yeli na udahi wose.
9	14.41	61.36	30.23	9.52	2.44	1.000	Niye Yohana, ndugu yenu na mweye mwiibumbila ya manhesa na ufalume wa Yesu, na iviya nodaha hamwe na mweye muna umoyo na umoyo unogile. Niye nikala muna ichisiwa cha Patimo kwa ichimu cha mbuli ya Mulungu na ukalangama wa Yesu.	Niye Yohana ndugu yenu, niye kwa kuilumba na Chilisito nahamwe na mweye muna yamanhesa na ufalume wake na ufunya umoyo wa kweli. Niye nigaligwa muna ichisiwa hatangigwe Patimosi fana mfungwa kwa ichimu niipeta Mbuli ya Mulungu na usindila wa Yesu.
10	34.86	72.73	42.86	30.00	15.79	1.000	Siku ija ya Mndewa, Muhe wa Mulungu kanimemeza, na nihulika dizi kulu kuchisogo changu, fana dizi da mhalati,	Muna isiku ya kumtambikila Mndewa niziligwa na Muhe wa Mulungu, nihulika dizi kulu kuchisogo changu fana dizi da mhalati.
11	12.73	58.06	23.33	10.34	3.57	0.851	"Yandikigwe muna ichitabu chiya chouchiwona, maabaho utumile wahuwila wa Chilisito saba wa Chilisito, Efeso na Smerna na Pergamo na Tiyatila na Sade na Filiadelefiya na Laodikeya."	Dizi ijo dilonga, "Yandike muna ichitabu mbuli zouziwona, na uyatume kwa mabumbila ya wahuwila wa Chilisito saba, Efeso na Simina na Peligamo na Siyatila na Salidi na Filadelifiya na Laodikiya."
