Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	16.56	60.78	36.00	14.29	4.17	0.872	"ङाइ येशू ख्रीष् टदा पिन् बा जम् मान ताम चुनोन हिन् ना। थे ताम परमेश् वरसे ह्राङला गे लबा म् हिगदेदा ह्रो लबारी ह्राङसे येशू ख्रीष् टदा उन् जी। ओच् छे येशू ख्रीष् टसे ह्राङदा पुइखबा स् वर्गदूत पुइखसी ह्राङला गे लबा यूहन् नादा चु ताम घोना लसी पिन् जी।	चु किताबला जम् मान तामगदे येशू ख्रीष् टग् याम उन् बा हिन् ना। ह्राङला गे लबा म् हिगदेसे योनान ततोःबा जम् मान तामगदेला बारेरी घोखम् गै भिसी परमेश् वरसे येशू ख्रीष् टदा चु जम् मान ताम पिन् जी। चु ताम पाङ् बाला लागिरी येशू ख्रीष् टसे ह्राङला गे लबा यूहन् ना मुबा ग् लारी स् वर्गदूत गिक पुइखजी।
2	35.46	73.91	45.45	33.33	20.00	0.917	परमेश् वरला बचनदेन येशू ख्रीष् टसे पाङ्बा तामदेन थेसे म्राङ्बा चु जम् मान ताम ज् यबा हिन् ना भिसी यूहन् नासे पाङ्बा मुला।	ह्राङसे म्राङ्बा जम् मान ताम यूहन् नासे पाङ्बा मुला। थेसे पाङ्बा परमेश् वरला बचनदेन येशू ख्रीष् टसे उन् बा सत् य ताम चुनोन हिन् ना।
3	13.23	48.48	21.88	12.90	6.67	0.761	अगमवक्तागदेसे चु अगमवाणीला बचन पढब लसी थेःबागदेदेन चु बचनरी भ्रिबा ताम ङ् यान् बागदेसे परमेश् वरग् याम मोलम याङ्ला। तिग् दा भिसम चु बचनरी भ्रिबा ताम पूरा लबा धुइ खसी जिन् बा मुला।	चु किताब पढब लबादेन चु किताबरी मुबा परमेश् वरग् याम पाङ्बा बचन ङ् यान् सी थे अन् छार भ्रबा जम् मान म् हि परमेश् वरग् याम मोलम याङ्बा म् हि हिन् ना। तिग् दा भिसम चु जम् मान ताम योनान तसेला मुला।
4	34.94	63.41	40.00	30.77	21.05	0.976	एशियारी मुबा गोर निस मण् डलीगदेदा ङा यूहन् नाग् याम फ् याफुल् ला! एनीगदेदा थे, थेदेन ख्रीष् ट फेप् खबासे ओच् छे थेला ठिरी मुबा गोर निस परमेश् वरदेन थेला गोर निस आत् माग् याम दयामायादेन शान् ति तगै।	एशियारी मुबा गोर निस मण् डलीदा ङा यूहन् नाग् याम फ् याफुल् ला। दान् देनोन मुला, ङाच् छाएनोन मुबा, दोःसीनोन फेप् खबा परमेश् वरग् यामदेन थेला ठिला ङाच् छापट्टि चिबा गोर निस आत् माग् याम एनीगदेदा दयामायादेन शान् ति तगै।
5	32.70	60.38	40.38	29.41	20.00	0.945	ओच् छे विश् वास लखम् बा सत् य ताम उन् बादेन सिबागदे न् हङरी जम् मान भन् दा ङाच् छा सोबादेन जम् बुलिङरी शासन लबा येशू ख्रीष् टग् याम फ् याफुल् ला! थेसेन य् हाङदा माया लबा मुला, ओच् छे थेसे ह्राङला काग् याम य् हाङला पापला दोष मेटब लबा मुला।	ओच् छे परमेश् वरला बारेरी जम् मान सत् य ताम उन् बा विश् वास लखम् बा येशू ख्रीष् टग् यामसेनोन एनीगदेदा दयामायादेन शान् ति तगै। थे सिबागदेग् याम जम् मान भन् दा ङाच् छा सोबादेन जम् बुलिङरी शासन लबा ग् लेगदेलाएनोन ग् ले हिन् ना। थेसे य् हाङदा माया लसी ह्राङला कासे पापग् याम फेबा मुला।
6	17.57	47.50	28.21	13.16	5.41	1.000	ओच् छे य् हाङदा परमेश् वरसे ह्राङला आबा परमेश् वरदा तेन् बा म् हिगदे स् होसी य् हुल् साला म् हिगदेदेन परमेश् वरला मन् दिररी पूजा लबा म् हि स् होजी। थेला सदन मानदेन जयजयकार ओच् छे शक्ति तगै। आमेन।	थेसे ह्राङला आबा परमेश् वरदा तेन् बाला लागिरी य् हाङदा परमेश् वरदा पूजा लबा म् हिला य् हुल गिक स् होजी। थेनोन येशू ख्रीष् टदा सदन सदनना लागिरी मानदेन जयजयकार तगै। आमेन।
7	31.49	55.00	35.90	26.32	18.92	1.000	च् यागो, थे खसुरी खबान मुला। थे ख्रीष् टदा जम् मान मीसे म्राङ्ला। ओच् छे थेदा मी आम्राङ्बागदेसेनोन म्राङ्ला। ओच् छे जम् बुलिङला जम् मान य् हुल् सागदे थे मुबा ग् लारी क्राबा क्रिङ्बा लला। हिन् ना, आमेन।	च् यागो, थे खसुरी फेप् खबान मुला, थेदा भ् लोसी साइबागदेदेन जम् मान म् हिसे थेदा म्राङ्ला। ओच् छे जम् बुलिङला जम् मान य् हुलला म् हिगदेसे थेला लागिरी सुर्दा लला। हिन् ना चु तनोन तला। आमेन।
8	21.13	39.29	25.93	23.08	20.00	0.807	"परमप्रभु परमेश् वरसे चुह्रङ् भिसी सुङ्बा मुला, 'ङा थेह्रङ्बादेन लिच् छा खबा ओच् छे लिच् छा खबा जम् मानथोरी शासन लबा परमप्रभु परमेश् वर हिन् ना।'	जम् मान भन् दा घ्रेन परमप्रभु परमेश् वरसे चुह्रङ् भिसी सुङ्बा मुला, "अल् फादेन ओमेगा ङानोन हिन् ना," थे दान् दे मुला, ङाच् छाएनोन मुबा, दोःसीनोन फेप् खला।
9	2.02	40.48	7.32	1.25	0.64	0.513	य् हाङ येशूदेन छ् याम गिक तबा दुखदेन य् हुल् सा नाबारीदेन दुख नाबान एनीगदेला आले यूहन् ना हिन् ना। ङा परमेश् वरला बचन थेःना लबादेन येशूसे सुङ्बा सत् य ताम ङ् यान् बासे लमा पटमस भिबा ग् लाला ग् लारी मुबा।	ङा एनीगदेला ज् योज् यो यूहन् नाएनोन एनीगदेदेन छ् यामनोन मुला। य् हाङसे य् हाङला ग् ले येशूदा विश् वास लबासे लमा दुख नाबा मुला, तसैनोन थेसे य् हाङदा चु दुख नाबारी आँट पिन् बा मुला। चुलान लागिरी परमेश् वरसे य् हाङदा ङ् योइबा मुला। परमेश् वरला बचनदेन येशू ख्रीष् टला बारेरी थेःना लबासे लमा ङादा समुन् द्रला गुङरी मुबा पत् मोस भिबा ग् लारी भोर्सी थान् बा मुबा।
10	30.54	60.87	40.91	33.33	25.00	0.805	प्रभुला धिनकुनु ङा परमेश् वरला आत् मा ङाथोरी मुबा। जमाहेन् से ङाला ग् यापग् याम बिगुलला घ्रेन काइ ह्रङ् बा घ्रेन काइ थेःजी।	प्रभुला धिनकुनु ङा परमेश् वरला आत् मासे प् लिङ्बा मुबा। थेनोन धुइरी ङाला ग् यापग् याम बिगुलला ह्रङ् बान घ्रेन काइरी चुह्रङ् भिसी पाङ् बान लबा थेःजी,
