Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	3.72	26.67	3.57	1.92	1.04	1.000	Ɗo wer-ak, baarti-ak peytu min ɗo min̰en̰ji ho ta aawiit ko taaɓinco gaase.	Ek di baarti peytu, ta aawtu ziti kadar ta coole.
2	33.15	68.57	47.06	30.30	21.88	0.867	Dakoŋ abdiyenno buŋnay ku marginar ar gee daarin̰ minninco. Uudin taat ŋu siirtu ɗo Kitamner aman: " Gee goytu tee ho see, kar ŋu uctu tee iŋ gamin ku sokan̰. "	Ampa-ak, dakoŋ abdiyenno margina ar gee daarin̰ minninco gingiy awalle. Ansii ko, ŋu siirtu ɗo Kitamner aman: " Gee goyiy keɗer a ŋuu tee ho ŋuu see, kar ŋu uciy waare iŋ daaɗi. "
3	19.54	56.25	29.79	13.04	6.67	1.000	Kuŋ gee ku Buŋdi, karmiyoŋ agindaw ku tatkuwko. Kar kuŋ okiŋko, iskoŋ ziŋkiko iŋ dalullaw ɗo ziŋkiko. Asaan ŋu siir ɗo Kitamner aman: " Buŋ, ŋaar ƴilaag gee kuuk jaala ziŋkico, kar ŋa gaara barkiney ɗo ŋuur kuuk dalullay. "	Kar kuŋ ɗubal oki, karmiyoŋ aginduwko. Kuŋko okiŋko, ɗo goyiŋko kaak benanniko, onoŋ ziŋkiko. Asaan Kitamne kaaw aman: " Buŋ newsiico kop ɗo kuuk jaala ziŋkico, kar gay, ŋa barkiyaag ŋuur kuuk ona ziŋkico. "
4	25.35	52.38	34.15	22.50	10.26	1.000	Wiktin taat wer wale, Pool kaawiico ɗo gee okin̰co a ŋuu tee maanna. Kar ŋa ɗiyiico aman: " Min diŋka-aŋ orok iŋ pooɗ, ku goy ɗo kalaaner ho ku bal tee, ku bal okume yoo maanna.	Wiktin taat ŋu eriy wer yaa wale, Pool kaawiico aman: " Taloŋ ja, gin mena orok iŋ pooɗ kat ku era eren di ho ku bal okume yoo maanna.
5	11.72	57.50	30.77	7.89	1.35	1.000	Ka kawtinti, ni n̰eptu markaba min eɗe ho ni birtu ɗo geeger ka Kiyoos. Min ni amiltu min eɗe, ni birtu mena seer ja min ɗo geeger ka Samos. Ka kawtinti, ni ottu Mile.	Min Mitileen, ni amiltu, kar ka kawtinti ni ottu ɗo geeger ka Kiyo. Ka neginditi, ni ottu ɗo geeger ka Samoos. Kar ta antar gay, ni ottu kat Mile.
6	27.25	73.68	38.89	29.41	18.75	0.769	Kiŋ iban kadar gee okin̰co kuuk goy ɗo kiɗ ka Aazi poocintu, minninco goy Pygene iŋ Hermogenes.	Ki iban kadar gee kuuk aamine kuuk goy ɗo kiɗ ka Aazi, okin̰co rasintu. Minninco-ak goy oki Pigeel ho iŋ Hermozeen.
7	7.93	52.63	18.92	2.78	1.43	1.000	Kar gay, Buŋ gaara barkiney taat dakina. Ɗo bi ŋaar-ak ko, ŋu siirtu ɗo Kitamner aman: " Buŋ ƴilaag gee kuuk jaala ziŋkico, kar ŋa bera barkin ɗo ŋuur kuuk dalullay. "	Kar barkin taat Buŋ beriite-at, taar dakin paka. Asaan Kitamne kaaw pey aman: " Ŋuur kuuk jaala kaƴco, Buŋ yaa poocin̰co. Kar ŋuur kuuk ona kaƴco gay, ŋaa barkiyin̰co. "
8	5.93	36.11	8.57	2.94	1.52	0.973	Ɗo *gaanuun-ak ko, nu kaawiy ɗo gee kuuk ibanno maanna ho nu garkiyaag koogin kuuk daaɓincoɗo. Asaan min ɗo gaanuun-ak ko, gee yaa ibinin̰ ibine ho ŋuu ibinin seen ta Buŋdi.	Ki pakira a ki nec ɓilde gee kuuk kaƴco ɗibire iŋ ŋuur kuuk ar koogina ɗo imaandi, asaan kiŋ pakira kadar iŋ gaanuun, ki gin ibine kaak taɓ ho iŋ seen ta Buŋdi okintiti.
9	26.58	64.71	39.39	28.12	22.58	0.745	Min ŋaar-ak, ŋa kaawtu aman: " Nun ko-aŋka. Nu as gine maan kaak ki rakiyo. " Ŋa imiliit kaaw ta awalle min ɗo werti a ŋaa imile ta pey.	Kar ba aaro, *Masi kaawtu pey aman: " Buŋdu! Nun ko aŋka. Nu as gine maan kaak ki rakiyo. " Wiktin taat ŋa kaawtu pa-ak, ŋa as deen̰ satkinkan kuuk awalle ho ŋaa makin̰ iŋ tan̰ji.
10	27.25	52.38	30.00	21.05	16.67	1.000	Ɗo wer-ak, Iisa bal gine gamin dakina kuuk ajbay ɗo uŋji ka geegirdi asaan ŋu bal aamine iŋ Iisa.	Ɗo bi ka imaanco taat sooɗ-at ko, Iisa baltu gine gamin dakina kuuk ajbay ɗo wer-aka.
11	4.03	16.67	4.55	2.50	1.39	1.000	Ɗo wer-ak, ŋu kaawtu pey kaawin dakina kuuk ajbay aale.	Kar ŋu wariig ko ware.
12	12.83	40.62	19.35	10.00	3.45	1.000	Min ŋaar-ak, ŋu amiltu min ɗo ger ka salaaner. Kar gee ku Samari indiigu a ŋuu ɓaawe kaawe pey ɗo bi ka kaaw-at ɗo ƴiriy ta sabit ta neginda.	Wiktin taat Pool amiltu iŋ Barnabaas min ger ka salaaner-ak, gee-ak indiigu a ŋuu yeepe ƴiriy ta sabit ta asaw ŋuuco ɗeelin kaaw-ata.
13	67.75	86.67	78.57	69.23	58.33	0.936	nam wiktin taat naa asirin̰ adinen̰, ŋuu gine wer ka lee asin̰jiŋ. "	nam wiktin taat naaco gedire ɗo adinen̰, ŋuu gine wer ka lee asin̰jiŋ. "
14	43.60	55.17	46.43	40.74	34.62	1.000	Ŋu taliig Iisa jaawa ka amiydi-ak, ŋuur a wal ta kelmo, kar ŋu pakirtu a wal ta kelmo. Ɗo wer-ak, ŋu teestu koole aman:	Wiktin taat ŋu taliig Iisa jaawa ka amiydi-ak, ŋuur a wal ta kelmo ho ŋu teestu koole raɗa.
15	5.97	60.71	22.22	1.92	1.00	0.836	Min biŋkiko, dakoŋ amilenno kaawin kuuk jookumo. Kaawin-ak, illa kaawin kuuk yaa gaaye gee ŋuu aamine ɗo imaanco ho ŋuu gaayin̰ ŋuur kuuk cokiyaata.	Dakoŋ kaawenno kaawin kuuk ƴuutu. Kar gay, kaawoŋ kaawin kuuk gala, kuuk gaaya gee ho kuuk yaa ɗeŋrin̰ ɗo imaanco. Kaawin-ak yaa gine gala ɗo ŋuur kuuk cokiyaagu.
16	69.78	91.30	77.27	66.67	60.00	0.957	Darre iŋ darre asa taasin̰e ho sultan iŋ sultan oki asa taasin̰e. Werin daarin̰ mey yaa ase ho kiɗ asa azire.	Darre iŋ darre asa taasin̰e ho sultan iŋ sultan oki asa taasin̰e. Meya yaa un̰je ɗo werin daarin̰ ho kiɗ asa azire.
17	90.62	96.55	92.86	88.89	84.62	1.000	Min ŋaar-ak, koɗok di, Iisa ɗiyiico ɗo maajirnay a ŋuu n̰epe ka markabar ŋuuji ogire aar barrer. Ŋaar gay ɗaktu a ŋaa n̰aamin̰co ja gee-aku.	Min ŋaar-ak, koɗok di, Iisa ɗiyiico ɗo maajirnay a ŋuu n̰epe ka markabar ŋuuji ogire ar barrer. Ŋaar gay ɗaktu a ŋaa n̰aamin̰co ja gee-aku.
18	26.70	39.13	27.27	23.81	20.00	1.000	Ka seener, ɗo duniiner, gin kaawin dakina kuuk gee ibingigɗo, kar okin̰co gay, gin kaawin kuuk ginno baati.	Ka seener, ɗo duniiner, gin biyaw dakina ta kaawnar ho ay geen di iban baat ta kaawco.
19	19.28	50.00	25.93	15.38	8.00	0.965	Nu ɗapilaw-an guna. Ya nu ɗapilaw-at ginaadu sa, taar gaayɗo. Illa naa kaawe ɗo bi ka maan kaak Rabbin bayniidu ho kaak ŋa bayniidu.	Illa naa ɗapile ɗapilen di ya ŋaar kat ginno paydiney oki. Kar gay, naa kaawe ɗo bi ka gamin kuuk *Rabbin bayniidu ho ŋa gaariidu.
20	29.44	58.06	30.00	24.14	17.86	1.000	Ŋu jag min seen ta Buŋdi. Ŋu kaawa a Buŋ nooyig gee ku mate, ŋuur gin ko nooye. Ansii ko, ŋu nigiit imaan ta gee daarin̰.	Ŋuur rasit botol ta taɓ. Ŋu kaawa a Buŋ nooyig ko gee min ɗo muuti. Ansii ko, ŋu jagiig gee dakina min ɗo imaanco.
21	5.47	56.25	13.33	3.57	1.92	0.646	Min Iisa dortu kadar *Sadusiyenna kaawtu kadar kaawinco-ak bugumɗo, Pariziyenna n̰umtu wer rakki.	Min ŋu dortu kadar Iisa gedirco ɗo *Sadusiyennar nam ŋu gedarro pey pile biŋkico-ak, *Pariziyenna n̰umtu a ŋuuji ɓaawe.
22	15.42	50.00	26.09	9.09	4.76	1.000	Kar Piyer gay, ŋa kooctu botol ta gerdi. Kar ŋu piliig botol-ata ho min ŋu taliig ŋaar-ak, ŋu ajbiytu tak-tak.	Piyer gay wakila di kooce bi botildi nam ŋu astu piliiji. Min ŋu piliiji-ak, ŋu taliiga ho ŋu ajbiytu tak-tak.
23	21.31	50.00	27.27	15.62	9.68	1.000	Kar ya ŋa pooc cokiyin̰ciŋ gay, iyiig pey gem rakki wal seera, asaan kaaw taat ŋu siirtu ɗo Kitamner aman: ‟ Kaaw yaa mate iŋ saadinna seer walla subba. "	Kar ya ŋa pooce gay, kol gem rakki wala gee seera. Paa kat, kaaw yaa mate iŋ saadinna seer wala subba ar kaak Kitamne kaawiyo.
24	28.02	60.00	38.24	24.24	15.62	0.918	Min Iisa taltu kadar ŋa telkiiji iŋ ibine dakina, ŋa kaawiiji aman: " Kiŋ ɓaaɗo serek min *Meennaw ta Buŋdi. " Min ŋaar-ak, ŋu bal gedire pey indin̰ tak-tak.	Min Iisa taltu kadar gem-ak telkiji iŋ ibine-ak, ŋa ɗiyiiji aman: " Kiŋke-aŋ serekɗo iŋ *Meennaw ta Buŋdi. " Min ƴiriy taar-at, ŋu cimtu kaƴco cat, yoo waan sa indigigɗo pey.
25	4.87	57.14	14.71	1.52	0.78	0.867	Ta asirin̰ gee okin̰co: kuuk aginda iŋ kuuk n̰aaɗa, kuuk gay gamnar iŋ kuuk pokirna, kuuk ɓerrina iŋ kuuk horrina, ŋuu gase tompo ka Buŋdi ɗo meeday wala ɗo uŋninco.	Kar maan biida ka seeriŋkar-ak kaawiico ɗo gee okin̰co a ŋuu diye tompo ɗo pisin̰co ku meeda ho ɗo uŋninco, wala gee ku aginda wala ku n̰aaɗa, wala gay gamnar wala pokirna, wala ɓerrina wala horrina.
26	63.16	75.00	63.64	60.00	55.56	1.000	Gee-ak ajimiyaag Iisa, asaan ŋu iban kadar ta mat ko.	Gee-ak ajimiyaag Iisa, asaan ŋu iban kadar taar mate.
27	47.72	80.00	64.29	53.85	41.67	0.819	Wiktin taat Iisa yeeptu ɗo markab-ak, gee dakina ŋaamiiga asaan okin̰co ŋu eraaga.	Wiktin taat Iisa yeeptu min aar barrer, gee dakina ŋaamiiga asaan okin̰co ŋu ƴoka ŋaar di.
28	18.26	60.61	31.25	16.13	6.67	0.859	Koɗok di, nu n̰aamiijiŋ koɗok. Kiŋ as koɗok. Diŋ gay, okintini ni goy anne ɗo uŋji ka Buŋdi, nii cokiye kaawon̰ okintiti taat Rabbin Buŋ kaawiijiŋ. "	Ŋaar-ak di, nu n̰aamtu gee koɗok-koɗok dakin̰ciŋ baray. Barkin ɗo asin̰ji. Diŋ gay, okinte gi goy ɗo uŋji ka Buŋdi. Ni ƴokaaciŋ nii cokiye kabarre taat Buŋ n̰aamin̰ciŋ a kiini kaawe. "
