Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	3.66	31.25	3.33	1.79	0.96	1.000	Min ŋaar-ak di, baarti-ak peytu min ɗo min̰in̰co ho ta aawiit ko taaɓinco gaastu.	Ek di baarti peytu, ta aawtu ziti kadar ta coole.
2	29.26	53.66	37.50	23.08	15.79	1.000	Dakoŋ ginenno ar gee kuuk ibanno Buŋ ar ŋuura. Gee daarin̰ minninco gintu pa. Uudin taat ŋu siirtu ɗo Kitamner aman: " Gee goytu tee ho see, kar ŋu uctu teesin̰co dakina nam ŋu wadirtu. "	Ampa-ak, dakoŋ abdiyenno margina ar gee daarin̰ minninco gingiy awalle. Ansii ko, ŋu siirtu ɗo Kitamner aman: " Gee goyiy keɗer a ŋuu tee ho ŋuu see, kar ŋu uciy waare iŋ daaɗi. "
3	30.04	66.67	36.59	22.50	17.95	0.953	Kuŋ gee kuuk gem kol siŋtay, karmiyoŋ agindawko. Kar okiŋko, kuuniyoŋ dalullay benanniko. Asaan Kitamne kaaw aman: " Buŋ, ŋaar ƴilaag gee kuuk jaala ziŋkico, kar ŋa gaara barkiney ɗo ŋuur kuuk dalullay. "	Kar kuŋ ɗubal oki, karmiyoŋ aginduwko. Kuŋko okiŋko, ɗo goyiŋko kaak benanniko, onoŋ ziŋkiko. Asaan Kitamne kaaw aman: " Buŋ newsiico kop ɗo kuuk jaala ziŋkico, kar gay, ŋa barkiyaag ŋuur kuuk ona ziŋkico. "
4	27.48	53.66	35.00	23.08	13.16	1.000	Wiktin taat wer wale, Pool kaawiico ɗo gee okin̰co a ŋuu tee maanna. Kar ŋa ɗiyiico aman: " Min diŋka-aŋ orok iŋ pooɗ, ku goy eɗe nam ku bal tee ho ku bal okume yoo maanna.	Wiktin taat ŋu eriy wer yaa wale, Pool kaawiico aman: " Taloŋ ja, gin mena orok iŋ pooɗ kat ku era eren di ho ku bal okume yoo maanna.
5	19.65	61.36	34.88	14.29	4.88	1.000	Min eɗe, ni n̰eptu markaba ho ka kawtinti, ni birtu ɗo geeger ka Kiyoos. Min ni amiltu min eɗe, ni gin mena seer ja kat ni ottu ɗo geeger ka Samos. Kar ka kawtinti, ni ottu Mile.	Min Mitileen, ni amiltu, kar ka kawtinti ni ottu ɗo geeger ka Kiyo. Ka neginditi, ni ottu ɗo geeger ka Samoos. Kar ta antar gay, ni ottu kat Mile.
6	27.25	73.68	38.89	29.41	18.75	0.769	Kiŋ iban kadar gee okin̰co kuuk goy ɗo kiɗ ka Aazi poocintu, minninco goy Pygene iŋ Hermogenes.	Ki iban kadar gee kuuk aamine kuuk goy ɗo kiɗ ka Aazi, okin̰co rasintu. Minninco-ak goy oki Pigeel ho iŋ Hermozeen.
7	7.72	51.28	18.42	2.70	1.39	1.000	Kar gay, Buŋ gaarcot barkiney dakin aale-ata. Ɗo bi ŋaar-ak ko, ŋu siirtu ɗo Kitamner aman: " Buŋ ƴilaag gee kuuk jaala ziŋkico kuwa, kar ŋa bera barkin ɗo ŋuur kuuk dalullay. "	Kar barkin taat Buŋ beriite-at, taar dakin paka. Asaan Kitamne kaaw pey aman: " Ŋuur kuuk jaala kaƴco, Buŋ yaa poocin̰co. Kar ŋuur kuuk ona kaƴco gay, ŋaa barkiyin̰co. "
8	6.04	38.89	8.57	2.94	1.52	0.973	Ɗo ŋuur kuuk ibanno maanna ho kuuk ibanno maanna-aku, kiico ɓilde ɗo ŋuur kuuk daaɓincoɗo. Asaan iŋ *gaanuun-ak ko, ŋuu ibinin̰ gamin kuuk ŋuu ibinin̰co ho ŋuu ibinin seen ta Buŋdi.	Ki pakira a ki nec ɓilde gee kuuk kaƴco ɗibire iŋ ŋuur kuuk ar koogina ɗo imaandi, asaan kiŋ pakira kadar iŋ gaanuun, ki gin ibine kaak taɓ ho iŋ seen ta Buŋdi okintiti.
9	25.55	63.64	37.50	29.03	23.33	0.717	Min ŋaar-ak, ŋa ɗiytu aman: " Nun ko-aŋka. Nu as gine maan kaak ki rakiyo. " Ŋa poociit kaaw ta awalle a ŋaa imilin ta pey ɗo werti.	Kar ba aaro, *Masi kaawtu pey aman: " Buŋdu! Nun ko aŋka. Nu as gine maan kaak ki rakiyo. " Wiktin taat ŋa kaawtu pa-ak, ŋa as deen̰ satkinkan kuuk awalle ho ŋaa makin̰ iŋ tan̰ji.
10	33.92	55.00	36.84	27.78	23.53	1.000	Ɗo wer-ak, Iisa bal gine gamin dakina kuuk ajbay ɗo wer-aka, asaan ŋu bal aamine iŋ Iisa.	Ɗo bi ka imaanco taat sooɗ-at ko, Iisa baltu gine gamin dakina kuuk ajbay ɗo wer-aka.
11	4.46	18.18	5.00	2.78	1.56	1.000	Ɗo wer-ak, ŋu kaawji pey kaawin dakina kuuk ajbay.	Kar ŋu wariig ko ware.
12	12.04	38.24	18.18	9.38	3.23	1.000	Min ŋaar-ak, ŋu amiltu kara min ɗo ger ka salaaner. Kar gee kuuk goy eɗe-ak indiigu a ŋuu ɓaawe kaawe pey ɗo bi ka kaaw-at ɗo ƴiriy ta sabit ta neginda.	Wiktin taat Pool amiltu iŋ Barnabaas min ger ka salaaner-ak, gee-ak indiigu a ŋuu yeepe ƴiriy ta sabit ta asaw ŋuuco ɗeelin kaaw-ata.
13	67.75	86.67	78.57	69.23	58.33	0.936	nam wiktin taat naa asirin̰ adinen̰, ŋuu gine wer ka lee asin̰jiŋ. "	nam wiktin taat naaco gedire ɗo adinen̰, ŋuu gine wer ka lee asin̰jiŋ. "
14	43.93	57.14	48.15	42.31	32.00	1.000	Min ŋu taliig Iisa jaawa ka amiydi-ak, ŋuur a wal ŋa kelmo, ŋuur gay a wal ta kelmo. Hiyya, ŋu teestu koole aman:	Wiktin taat ŋu taliig Iisa jaawa ka amiydi-ak, ŋuur a wal ta kelmo ho ŋu teestu koole raɗa.
15	5.53	53.57	18.52	1.92	1.00	0.836	Min biŋkiko, dakoŋ amilenno kaawin kuuk jookumo. Illa kuu kaawe kaawin kuuk yaa gaaye gee ŋuu aamine ɗo imaanco ho ŋuuco gaaye ŋuur kuuk cokiyaako.	Dakoŋ kaawenno kaawin kuuk ƴuutu. Kar gay, kaawoŋ kaawin kuuk gala, kuuk gaaya gee ho kuuk yaa ɗeŋrin̰ ɗo imaanco. Kaawin-ak yaa gine gala ɗo ŋuur kuuk cokiyaagu.
16	69.78	91.30	77.27	66.67	60.00	0.957	Darre iŋ darre asa taasin̰e ho sultan iŋ sultan oki asa taasin̰e. Werin daarin̰ mey yaa ase ho kiɗ asa azire.	Darre iŋ darre asa taasin̰e ho sultan iŋ sultan oki asa taasin̰e. Meya yaa un̰je ɗo werin daarin̰ ho kiɗ asa azire.
17	81.69	87.50	83.87	80.00	75.86	1.000	Min ŋaar-ak, koɗok di, Iisa ɗiyiico ɗo maajirnay a ŋuu n̰epe ka markabar ŋuuji ogire a ŋuu aale aar barrer. Ŋaar gay ɗaktu a ŋaa n̰aamin̰co ja gee-aku.	Min ŋaar-ak, koɗok di, Iisa ɗiyiico ɗo maajirnay a ŋuu n̰epe ka markabar ŋuuji ogire ar barrer. Ŋaar gay ɗaktu a ŋaa n̰aamin̰co ja gee-aku.
18	13.79	35.00	15.79	11.11	5.88	1.000	Ɗo duniiner, gin kaawin dakina kuuk gee ibingigɗo, kar okin̰co gay, ginno kaawin kuuk ginno baati.	Ka seener, ɗo duniiner, gin biyaw dakina ta kaawnar ho ay geen di iban baat ta kaawco.
19	24.46	58.62	28.57	18.52	11.54	1.000	Naa ɗapile-ak, nu rakaaɗo ɗapile. Kar ya nu ɗapilaw-ak ginaaduɗo maanna oki, naa kaawe ɗo bi ka maan kaak Rabbin bayniidu ho kaak ŋa bayniidu-aka.	Illa naa ɗapile ɗapilen di ya ŋaar kat ginno paydiney oki. Kar gay, naa kaawe ɗo bi ka gamin kuuk *Rabbin bayniidu ho ŋa gaariidu.
20	18.84	54.84	23.33	13.79	7.14	1.000	Ŋu jag min seen ta Buŋdi. Ŋu ɗiya a Buŋ nooyig gee ku mate, ŋuur gin ko nooye. Ansii ko, ŋu nigiit imaan ta gee daarin̰.	Ŋuur rasit botol ta taɓ. Ŋu kaawa a Buŋ nooyig ko gee min ɗo muuti. Ansii ko, ŋu jagiig gee dakina min ɗo imaanco.
21	4.22	57.14	7.69	4.17	2.27	0.526	Min Iisa kaawtu kadar *Sadusiyenna ɗiycoɗo kaawco-ak, Pariziyenna n̰umtu werco rakki.	Min ŋu dortu kadar Iisa gedirco ɗo *Sadusiyennar nam ŋu gedarro pey pile biŋkico-ak, *Pariziyenna n̰umtu a ŋuuji ɓaawe.
22	15.42	50.00	26.09	9.09	4.76	1.000	Min ŋaar-ak, Piyer gay kooctu botol ta gerdi. Kar ŋu piliig botol-ata ho min ŋu taliig ŋaar-ak, ŋu ajbiytu tak-tak.	Piyer gay wakila di kooce bi botildi nam ŋu astu piliiji. Min ŋu piliiji-ak, ŋu taliiga ho ŋu ajbiytu tak-tak.
23	21.31	50.00	27.27	15.62	9.68	1.000	Kar ya ŋa pooc cokiyin̰ciŋ gay, iyiig pey gem rakki wal seera, asaan kaaw taat ŋu siirtu ɗo Kitamner aman: ‟ Kaaw yaa mate iŋ saadinna seer walla subba. "	Kar ya ŋa pooce gay, kol gem rakki wala gee seera. Paa kat, kaaw yaa mate iŋ saadinna seer wala subba ar kaak Kitamne kaawiyo.
24	31.84	64.86	38.89	25.71	17.65	0.973	Min Iisa taltu kadar ŋa telkiiji iŋ ibine dakina, ŋa kaawiiji aman: " Kiŋke-aŋ, ki goy serekɗo min *Meennaw ta Buŋdi. " Min ŋaar-ak, ŋu bal gedire pey indin̰ tak-tak.	Min Iisa taltu kadar gem-ak telkiji iŋ ibine-ak, ŋa ɗiyiiji aman: " Kiŋke-aŋ serekɗo iŋ *Meennaw ta Buŋdi. " Min ƴiriy taar-at, ŋu cimtu kaƴco cat, yoo waan sa indigigɗo pey.
25	7.84	68.57	20.59	3.03	1.56	0.867	ho ta asiraag gee okin̰co: ku aginda iŋ ku n̰aaɗa, gay gamnar iŋ pokirna, gee kuuk ɓerrina iŋ kuuk horrina, ŋuu gase tompo ka Buŋdi ɗo meeday wala ɗo uŋninco.	Kar maan biida ka seeriŋkar-ak kaawiico ɗo gee okin̰co a ŋuu diye tompo ɗo pisin̰co ku meeda ho ɗo uŋninco, wala gee ku aginda wala ku n̰aaɗa, wala gay gamnar wala pokirna, wala ɓerrina wala horrina.
26	63.16	75.00	63.64	60.00	55.56	1.000	Gee-ak ajimiyaag Iisa, asaan ŋu iban kadar ta mat ko.	Gee-ak ajimiyaag Iisa, asaan ŋu iban kadar taar mate.
27	25.49	73.33	50.00	30.77	8.33	0.819	Wiktin taat Iisa yeeptu ɗo markabar, gee dakina ŋaamin̰ji asaan okin̰co ŋu eraaga.	Wiktin taat Iisa yeeptu min aar barrer, gee dakina ŋaamiiga asaan okin̰co ŋu ƴoka ŋaar di.
