Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	41.53	69.49	46.55	36.84	28.57	0.967	Iri a manru na warkurai anun o Iesu Karisito, i ra o God i pitar tari torom anun a kum tultul sur in inanos det una kum utna ra i sa milau sur det in pami. Ra i pam a utna na ukisin ra i tulu ru anun a ensel torom anun a tultul o Jon.	A buk ri, a wasiso puaso anun o Iesu Karisito, ra o God i pitar tari tano, sur in ese tar anun a kum tultul una kum utna ra milau in nanpat. O Iesu i tulu ru anun a ensel torom anun a tultul o Jon, sur in wasiso puaso una kum utna ri tano.
2	46.14	72.97	52.78	40.00	29.41	1.000	A kum utna ra o God i sa tama tari, i ser wasiso nama lingmulus una kum wasiso anun o God, ma a wasiso kai anun o Iesu Karisito ra i sa tama tari.	O Jon i wasiso talapor una kum utna rop ra i sa tama tari. Iri a kum utna ra: a wasiso anun o God, ma a wasiso talapor anun o Iesu Karisito.
3	22.35	72.34	41.30	22.22	6.82	0.862	Osi ra i ser luki ut a kum wasiso anun a poropet ri, ma det ra det longoro i, ma det dan, uni a kum bung i sa milau. Ra det mur a wasiso ra di sa tumus tari una Buk Tabu.	Osi ra in luk a kum wasiso na poropet ri, in dan. Ma det ra det in longoro a kum wasiso ri, ra di sa tumus tari, ma det in muri, det kai det in dan, uni i sa milau sur a kum utna ri in nanpat.
4	34.15	75.00	42.86	25.81	16.39	1.000	O Jon i wanpat torom a wonom mawit na taro na lotu tong una papor Asia. A marmaris torom mot nama malmal. Tama i, o naro ra i laun mugu ri, i sa laun mugu, ra numur in laun. Ma torom a wonom mawit na Nion, det tur taru numugu umatan anun a kiskis na king.	Iau o Jon, a tumtumus torom mot a taro na lotu una wonom mawit na tamon tong una papor Asia. A marmaris ma a malmal torom mot tan o naro ra i laun numugu, i laun uniri ma numur in nanpat, ma tan a wonom mawit na nion kai ra det tur numugu tan anun a kiskis na king,
5	43.25	67.14	50.72	38.24	26.87	1.000	Ma i a lingmulus na tene wasiso un o Iesu Karisito, i ra a mugano musano ra i katutur melet gusun a minat, ma i a Labino anun a kum king tagun a rakrakon bual. A lingmulus na tene wasiso un o God, i ra i ser maris dat, ma i ser palos ru dat gusun anundat a kum sakino petutna nama gapino."	ma tan o Iesu Karisito, i a lingmulus na tene wasiso talapor un o God, ma a mugano tandet ra det in laun melet gusun a minat, ma a mugumugu anun a kum king una rakrakon bual. I maris dat, ma i ulangolango pas dat gusun anundat a kum sakino petutna nama gapino,
6	21.61	84.62	52.63	35.14	22.22	0.500	O God ma o Tamano der tulu ru dat sur dat a kum tene warkurai ma a kum tene etabor torom o God. Din pitar a minamar torom dat, ma a warkurai ken rop. Amen.	ma i ubek tar dat sur dat in warkurai tomo nami una nun a matanitu ma sur dat a kum tene etabor torom o Tamano, i ra o God anunu. Dat a kum tene etabor sur dat in papam torom o God. A minamar ma a dekdek rop i kis un o Iesu Karisito, ken rop ma ken rop. Amen.
7	18.61	65.00	33.90	15.52	3.51	1.000	Tama i, i wanpat nama langit, ma a kum matan det in tamtama, ma det kai ra det so tari. Ma a taro tagun a rakrakon bual rop kai, det in domos ma det in tupunuk uni. A kum matan det in tamtama. I mo ra a lingmulus ut ra. Amen.	Tama i, i wan pirso nama kum du bakut, ma a matan a taro rop det in tama i, ma det utkai ra det so tari nama bele. Ma a kum kamkabo taro rop una rakrakon bual det in tangis, kibino uni. In nanpat ut lenra. Amen.
8	11.13	53.06	20.83	6.38	2.17	1.000	O God a Labino, i ra i laun ut ri, ma numugu in laun, ma una bung ra, a Labino i dekdek sakit. I watungi lena, 'Iau a Nutun a Musano, a risan o Alfa ma a risan o Omen.'	A Labino o God i watungi lena, "Iau a Alpa ma a Omega, ra a laun numugu, a laun uniri ma numur an nanpat, ma a dekdek sakit."
9	18.77	66.10	32.76	14.04	5.36	0.934	A tasman mot nama kum wakak na pinapam ra i ser wasiso puaso un o Iesu, ma una kinkinis mamaut ma una pinapam ra i monong mot, iau ut o Jon, a kis una ailan a risano o Patimos. A wanpat una wasiso anun o God ma a warawai nama lingmulus un o Iesu.	Iau o Jon, a tisimot ma a pasamot ra dat tur tomo una kum ngunungut, ma una matanitu anun o God ma una tuntunur dekdek ra dat taramo a ngunungut, uni dat anun o Iesu. A kis na karabus una ailan Patmos, uni a warawai nama wasiso anun o God ma nama wasiso talapor anun o Iesu.
10	15.73	43.18	16.28	11.90	7.32	1.000	A sa kis una Tokodos na Nion, una bung anun a Labino. A sa longoro ru aru lamlabino walngandet kut un iau, elar nama kum nubual ra a wanpat a kum utna i wanpat uni, ra i watungi lena,	Una bung anun a Labino, a bukus nama Tokodos na Nion, ma tong numur tang, a longoro in labino walngan ara, i elar namin tuwuru.
11	7.45	50.70	14.29	5.80	0.74	1.000	Ra u tama a kum utna rop, un tumus a pas, ra un tulu ru a wonom mawit na taro ra det tar tistisino una nurnur, sur det in kis tong o Epeses, ma utong o Smirna, sur o Pergamon, ma utong o Tiatira, sur o Saridis, sur a taro di watungi nam o Pailat, ma a taro una papor Laodisia.	I watungi lena, "Asau ra u tama i, un tumus ukai i una buk ra di puli ma un pitar ru i utong torom a kum tene lotu una wonom mawit na tamon ri: o Epeses, o Smerna, o Pergamum, o Taiataira, o Sardis, o Piladelpia ma o Laodisia."
12	57.37	75.76	59.38	51.61	46.67	1.000	A tupukus sur an tama asau ra i wasiso torom iau. Ra a tupukus, a tama a wonom mawit na tur na pinapam ra di sa pam tari nama gol.	A tur tupukus sur an tama o naro ra i wasiso torom iau. Ra a tupukus, a tama a wonom mawit na turtur na lam na gol.
13	17.09	60.98	22.50	12.82	7.89	0.885	I epotor tan a kum turtur na lamano, ara tagun a nutun tu musano ra i emar pas nama kum piopap na kelkeles, i ker pas a balano ma a let di pami nama kum purpuruon na gol.	Ma epotor tan a kum turtur na lam, a tama ara i "elar nama Nutun a Musano," i emar namin walos na malu i walos pirso tuk ut una aru kikino, ma i ker a romrobono namin narus na gol.
14	13.36	75.00	33.33	11.54	4.00	0.725	A lorino ma a labino in lorino i kabang, elar nama kum sipsip, elar nama kabang. Ra arin matano der elar nama labino sungun.	In lorino ma a iwu na lorino der kabang doko elar nama iwu na sipsip, ma i elar kai nama busu na top, ma arin nikiok na matano der elar nama kunabor ina sungun.
