Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	40.97	72.41	49.12	35.71	27.27	0.950	Iri a manru na warkurai anun o Iesu Karisito. I ra o God i pitar tar anun a kum tultul sur in inanos det una kum utna ra i sa milau sur det in pami. I pam a kum utna ra, ra i tulu ru anun a ensel torom anun a tultul o Jon.	A buk ri, a wasiso puaso anun o Iesu Karisito, ra o God i pitar tari tano, sur in ese tar anun a kum tultul una kum utna ra milau in nanpat. O Iesu i tulu ru anun a ensel torom anun a tultul o Jon, sur in wasiso puaso una kum utna ri tano.
2	23.70	74.07	46.15	28.00	12.50	0.717	Ra det sa tama tar a kum utna ri, i ser warawai nama wasiso anun o God ma a wasiso kai anun o Iesu Karisito.	O Jon i wasiso talapor una kum utna rop ra i sa tama tari. Iri a kum utna ra: a wasiso anun o God, ma a wasiso talapor anun o Iesu Karisito.
3	24.84	73.91	44.44	25.00	9.30	0.840	Osi ra i ser luki ut a kum wasiso ri anun a poropet, ma det ra det longoro i, det dan, uni a kum bung i sa milau. Ma det nuknuk doko una kum tumtumus ra di sa tumus tari uni.	Osi ra in luk a kum wasiso na poropet ri, in dan. Ma det ra det in longoro a kum wasiso ri, ra di sa tumus tari, ma det in muri, det kai det in dan, uni i sa milau sur a kum utna ri in nanpat.
4	30.15	70.31	39.68	22.58	13.11	1.000	A marmaris torom mot nama malmal. Iau o Jon i wanpat torom a wonom mawit na taro na lotu tong una papor Asia. A marmaris torom mot nama malmal. Tama i, o naro ra i laun mugu ri, i sa laun numur. Ma torom a wonom mawit na Nion det tur una mugano kisapi anun a king.	Iau o Jon, a tumtumus torom mot a taro na lotu una wonom mawit na tamon tong una papor Asia. A marmaris ma a malmal torom mot tan o naro ra i laun numugu, i laun uniri ma numur in nanpat, ma tan a wonom mawit na nion kai ra det tur numugu tan anun a kiskis na king,
5	27.56	70.00	48.98	27.08	12.77	0.835	Ma i kibino un o Iesu Karisito, i ra i ser wasiso talapor un iau, ma i a Labino anun a kum king tagun a rakrakon bual. A lingmulus na tene wasiso un det, a mugano musano ra det katutur melet gusun a minat."	ma tan o Iesu Karisito, i a lingmulus na tene wasiso talapor un o God, ma a mugano tandet ra det in laun melet gusun a minat, ma a mugumugu anun a kum king una rakrakon bual. I maris dat, ma i ulangolango pas dat gusun anundat a kum sakino petutna nama gapino,
6	19.95	84.62	47.37	32.43	19.44	0.500	I tulu ru dat sur dat a kum tene warkurai, ma a kum tene etabor torom o God ma o Tamano. Din pitar tar a minamar torom det, ma a warkurai ken rop. Amen.	ma i ubek tar dat sur dat in warkurai tomo nami una nun a matanitu ma sur dat a kum tene etabor torom o Tamano, i ra o God anunu. Dat a kum tene etabor sur dat in papam torom o God. A minamar ma a dekdek rop i kis un o Iesu Karisito, ken rop ma ken rop. Amen.
7	19.26	69.81	36.54	15.69	4.00	0.963	Tama i, i wanpat nama bakut. A kum matan det in tamtama, ma det kai ra det so tari. Ma a taro tagun a rakrakon bual rop det in tupunuk uni. A kum matmata det in tupunuk suri. I mo ra a lingmulus ut. Amen.	Tama i, i wan pirso nama kum du bakut, ma a matan a taro rop det in tama i, ma det utkai ra det so tari nama bele. Ma a kum kamkabo taro rop una rakrakon bual det in tangis, kibino uni. In nanpat ut lenra. Amen.
8	10.79	50.00	20.41	6.25	2.13	1.000	O God a Labino, i ra i laun ut ri, ma i sa laun mugu, ma numur in laun, a Labino ke ngangitin doko. I watungi lena, 'Iau a Nutun a Musano, a risan o Alpa ma a risan o Karisito.'	A Labino o God i watungi lena, "Iau a Alpa ma a Omega, ra a laun numugu, a laun uniri ma numur an nanpat, ma a dekdek sakit."
9	24.43	57.97	32.35	17.91	10.61	1.000	A musano ra i watungi lena, "Iau o Jon, a tasman mot nama kum paspasan mot, una kum utna ra i monong det rop, ma una turturkibin a warkurai ma una turturkibin a pinapam anun o Iesu. A kis una ailan a risano o Patimos, a wasiso anun o God ma a wasiso talapor una Wakak na Wasiso un o Iesu.	Iau o Jon, a tisimot ma a pasamot ra dat tur tomo una kum ngunungut, ma una matanitu anun o God ma una tuntunur dekdek ra dat taramo a ngunungut, uni dat anun o Iesu. A kis na karabus una ailan Patmos, uni a warawai nama wasiso anun o God ma nama wasiso talapor anun o Iesu.
10	19.97	56.76	22.22	14.29	8.82	1.000	A sa kis una Tokodos na Nion, una bung anun a Labino. A sa longoro ru aru lamano un iau, elar nama labino walngandet ara, elar nama nubual ra i watungi lena,	Una bung anun a Labino, a bukus nama Tokodos na Nion, ma tong numur tang, a longoro in labino walngan ara, i elar namin tuwuru.
