Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	10.18	50.00	20.51	10.53	2.70	0.779	Aŋ ko maan kaak Buŋ bayniiji ɗo Iisa Masi. Ŋa gaarji botol taat ŋaaji gaare ɗo gay riyoy maan kaak yaa kuuniye koɗok. Ŋa n̰aamtu *ɗubil ka Buŋdi ho ŋa n̰aamtu ɗubilji ɗo gay riyoy Yaaya.	Aŋ ko gamin kuuk Iisa Masi bayniico ɗo geen̰ji ɗo taat yaa ase. Gamin-aŋ, Buŋ berjig ɗo Iisa Masi a ŋaaco gaarin̰ ɗo gay riyoy okin̰co, kar ŋaar gay n̰aamiig *ɗubiley ɗo gay riyoy Yaaya a ŋaaji gaarin̰ loci. Gamin-ak taayaaɗo di ŋuu ase.
2	4.30	30.00	6.90	1.79	0.93	1.000	Yaaya-ak gay, ŋaar ko kaak siir ko ɗo bi ka maan kaak ŋa taltu: ŋaar ko kaaw ta Buŋdi ho ŋaar ko kaak Iisa Masi kaawtu biy.	Meen̰ji Yaaya kat kaawe kadar gamin kuuk ŋa taltu-aŋ, ŋuur kaawin kuuk asa min ɗo Buŋdi ho ka seener, ŋa Iisa Masi kat gaarjiigu.
3	19.91	65.38	40.00	25.00	13.04	0.655	Galal ɗo ŋaar kaak garkiya kaawin kuuk nabiin̰ce kaawtu-aŋku ho ɗo ŋuur kuuk cokiyaat kaaw taat ŋu siirtu ɗo makaatamnar-anta, asaan wiktinti gaay ko.	Galal ɗo ŋaar kaak garkiyaat maktumne-anta. Galal oki ɗo ŋuur kuuk cokiyaat kaaw ta nabiin̰cer-ata. Galal pey ɗo ŋuur kuuk obit bombo kaaw taat ŋu siirtu-anta, asaan wiktin, taar as ko moota.
4	29.55	70.00	42.37	31.03	21.05	0.792	Yaaya-Batist, nu n̰aamaajiŋ dakina dakina ɗo gee ku Egliznar kuuk peesira kuuk goy ɗo kiɗ ka Aazi. Buŋ kaak goy diŋka, kaak goy awalle ho kaak yaa ase oki, ho ŋaar kaak asa ase oki, iŋ ŋaar kuuk aariɗna peesira kuuk goy ɗo uŋji ka seesdu ka sultinniidi, ŋaako bere barkin iŋ aapiye.	Gem kol siŋtay, maktumne-an, ŋa nun Yaaya kat siirkon loko, kuŋ *Eglizna kuuk peesira kuuk goy ɗo kiɗ ka Aazi. Buŋ yaako barkiyiŋko ho ŋaako iye aapiye. Nu barkiyaako iŋ siŋ ku Buŋ kaak goy min awalle, kaak goy diŋka, ho kaak yaa ase. Nu barkiyaako pey iŋ siŋ ku ruwwinnay kuuk peesira kuuk goy ɗo uŋji ka Buŋdi ɗo wer kaak ŋa hokumiyo.
5	4.02	46.00	10.20	1.04	0.53	1.000	Nu siiriijiŋ-ak min ɗo Iisa Masi. Ŋaar ko saadiney taat taɓ. Ŋaar ko kaak awalle kaak Buŋ nooyig gee okin̰co ho ŋa nooye. Ŋaar ko Sultan ka sultinniidi kuuk ɗo duniiner. Ŋaar ko elgiite ho iŋ baarirji ka meen̰ji di ŋa jilig min ɗo zunuubinniidi.	Ho nu barkiyaako oki pey iŋ siŋ ku Iisa Masi kaak meen̰ji saadin kaak taɓ, kaak nooy awalle min ɗo gee kuuk mate, ho kaak goy kaaco ka sultinnay ku duniiner. Ɗo ŋaar kaak elgiite ho jilinte min ɗo zunuubinnite iŋ *satkin ta baariy,
6	3.93	34.29	5.88	1.52	0.78	1.000	ho ŋa ginintiŋ ko *Meennaw, ŋa ginig gay satkiner a nii gine sultinniidi ɗo Buŋdi, ŋa Tacco. Ɗo ŋaar ko Buŋdi ho gudurrey yaa goye doo. Aamiine. Ozilinteŋ!	ho ɗo ŋaar kaak gininte ar gay satkiner kuuk sultinco rakki ɗo uŋji ka tacco Buŋ, loci di *darjine ho gudurre elgin iŋ elgina! *Aamin.
7	13.53	56.52	24.44	11.36	2.33	0.978	" Cokiyoŋ! Way, ŋa asa n̰aama iŋ uca. Gee okin̰co yaa talin̰ji, yoo ŋuur kuuk ƴiimga oki, ŋuu talin̰ji. Ho gee okin̰co kuuk ɗo adiy ka kiɗar yaa ale ɗo saan tan̰ji. Aapiy taa kuuniye! Aamiin! "	Kociloŋ, ŋa asa min ka samaaner iŋ uca! Gee okin̰co yaa talin̰ iŋ odinco, nam gee kuuk waacig iŋ waayine oki. Ho adiy ka kiɗar okin̰ji yaa morke ɗo saan tan̰ji. Ka seener, maanna-aŋ yaa ase uudiney ampa! Aamin.
8	23.10	61.90	34.15	17.50	7.69	1.000	" Ŋa nun ko *Rabbin Buŋ kaak kaawa aman: ‟ Ŋa nun ko Alpa ho Oomega, ŋaar kaak goy diŋka, ŋaar kaak goy ko ho kaak yaa ase oki, Buŋ kaak gin gudurre okintiti. " "	*Rabbin Buŋ kaak gudurre okintit ɗo pisin̰ji ɗiy aman: " Nun ko Alpa ho Omega, nun kaak goy min awalle, kaak goy diŋka ho kaak yaa ase. "
9	14.54	50.00	20.00	9.38	4.76	1.000	Nu Yaaya, nun siŋjiŋ kaak ku taliy-ak. Nun oki, nu goy ɗo kiɗ ka Patmoos kaak goy ɗatik amiydi, asaan nu gaarit kaaw ta Buŋdi ho nu rasig iŋ kaaw ta Iisa Masi. Iŋ taaɓin taat ŋu gastu ɗo imaanko, ni gasit imaanko ɗo uŋji ka Buŋdi, ho iŋ imaan ta Iisa Masi oki, ni taaɓiyit imaanko.	Ŋaar nun siŋko Yaaya. Gi rakki di iŋ Iisa Masi: okinte gi un̰je ɗo *Meennaw ta Buŋdi, taaɓinte sa sawa, ho iŋ taaɓin-at oki, gi subira di. Ŋu obintu daŋaayne ɗo kiɗ kaak ŋu koliy Patmoos ɗatik barrer. Ŋu obintu ɗo saan ta nu gaara kaaw ta Buŋdi ho nu kaawa seen ta Iisa Masi.
10	13.40	57.14	25.00	10.53	5.56	0.788	Ƴiriy ta *Rabbin Buŋ, Ruwwin ta Buŋdi n̰aamiinu ho nu dortu gaaƴ ar gaaƴ toŋgo ar ka buŋdi.	Ƴiriy rakki ta dumaasdi, Ruwwin ta Buŋdi asintu miin tak ho nu dora maan aaror ar gaaƴ ta gemor. Ta dora raɗa ar perne
