Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	15.06	59.09	23.81	10.00	5.26	0.913	യേശുക്രിസ്തുവിന്റെ വെളിപാട്, ദൈവം തന്റെ ദാസന്മാർക്ക് ഗ്രഹിപ്പാൻ കൊടുത്തത്. അത് ക്ഷണത്തിൽ സംഭവിക്കേണ്ടതായിരുന്നു. അവൻ തന്റെ ദൂതനെ അയച്ച് തന്റെ ദാസനായ യോഹന്നാനെ അറിയിച്ചു.	യേശുക്രിസ്തുവിന്റെ വെളിപാട്: വേഗത്തിൽ സംഭവിക്കുവാനുള്ളത് തന്റെ ദാസന്മാരെ കാണിക്കേണ്ടതിന് ദൈവം അത് അവന് കൊടുത്തു. അവൻ അത് തന്റെ ദൂതൻ മുഖാന്തരം അയച്ച് തന്റെ ദാസനായ യോഹന്നാനെ കാണിച്ചു.
2	7.50	25.00	9.09	5.00	2.78	1.000	ദൈവവചനത്തെയും താൻ കണ്ട സകലത്തെയും കുറിച്ച് യേശുക്രിസ്തുവിന്റെ സാക്ഷ്യത്തെയും സാക്ഷീകരിച്ച സാക്ഷ്യം ബർന്നബാസ് സാക്ഷീകരിച്ചു.	യോഹന്നാൻ ദൈവവചനവും യേശുക്രിസ്തുവിനെക്കുറിച്ചുള്ള സാക്ഷ്യവുമായി താൻ കണ്ടതെല്ലാം സാക്ഷീകരിച്ചു.
3	16.75	69.23	25.00	9.09	5.00	1.000	ഈ പ്രവചനത്തിന്റെ വചനം വായിക്കുന്നവനും കേൾക്കുന്നവരും അതിൽ എഴുതിയിരിക്കുന്നത് പ്രമാണിക്കുന്നവരും ഭാഗ്യവാന്മാർ; സമയം അടുത്തിരിക്കുന്നുവല്ലോ.	സമയം അടുത്തിരിക്കുന്നതുകൊണ്ട് ഈ പ്രവചനത്തിന്റെ വാക്കുകളെ വായിക്കുന്നവനും അവയെ കേൾക്കുന്നവരും അതിൽ എഴുതിയിരിക്കുന്നത് അനുസരിക്കുന്നവരും ഭാഗ്യവാന്മാർ.
4	17.78	56.25	26.67	14.29	7.69	0.882	ആസ്യയിലെ ഏഴ് സഭകൾക്ക് യോഹന്നാൻ എഴുതുന്നത്: ഇരിക്കുന്നവനും ഇരുന്നവനും വരുവാനുള്ളവനും ആ ഏഴ് ആത്മാക്കളിൽനിന്നും അവന്റെ സിംഹാസനത്തിന്റെ മുമ്പാകെ ഇരിക്കുന്നവനും	യോഹന്നാൻ ആസ്യയിലെ ഏഴ് സഭകൾക്കും എഴുതുന്നത്: ഇരിക്കുന്നവനും ഇരുന്നവനും വരുന്നവനുമായവങ്കൽ നിന്നും, അവന്റെ സിംഹാസനത്തിന്മുമ്പിലുള്ള ഏഴ് ആത്മാക്കളുടെ അടുക്കൽ നിന്നും,
5	3.48	12.50	4.35	2.27	1.19	1.000	വിശ്വസ്ത സാക്ഷിയും മരിച്ചവരുടെ ഇടയിൽനിന്ന് ആദ്യജാതനും ഭൂമിയിലെ രാജാക്കന്മാരുടെ പ്രഭുവുമായ യേശുക്രിസ്തുവിങ്കൽനിന്നും വന്ദനം ഉണ്ടാകുമാറാകട്ടെ. അവൻ നമ്മെ സ്നേഹിക്കുകയും തന്റെ രക്തത്താൽ നമ്മുടെ പാപങ്ങളെ വിട്ടു നമ്മെ വിടുവിക്കുകയും ചെയ്തിരിക്കുന്നു.	വിശ്വസ്തസാക്ഷിയും മരിച്ചവരിൽ ആദ്യജാതനും ഭൂമിയിലെ രാജാക്കന്മാർക്കു ഭരണകർത്താവുമായ യേശുക്രിസ്തുവിങ്കൽ നിന്നും, നിങ്ങൾക്ക് കൃപയും സമാധാനവും ഉണ്ടാകട്ടെ.
6	8.97	47.06	18.75	6.67	3.57	0.745	അവൻ നമ്മെ തന്റെ ദൈവവും പിതാവുമായവന് ഒരു രാജത്വവും പുരോഹിതന്മാരാക്കി തന്നിരിക്കുന്നു; അവന് എന്നെന്നേക്കും മഹത്വവും ബലവും. ആമേൻ.	നമ്മെ സ്നേഹിച്ചവനും തന്റെ രക്തത്താൽ നമ്മുടെ പാപങ്ങളിൽ നിന്നു നമ്മെ മോചിപ്പിച്ചു തന്റെ പിതാവായ ദൈവത്തിന് നമ്മെ രാജ്യവും പുരോഹിതന്മാരും ആക്കിത്തീർത്തവനുമായവന് എന്നെന്നേക്കും മഹത്വവും ബലവും; ആമേൻ.
7	15.20	65.22	27.27	14.29	2.50	0.957	ഇതാ അവൻ മേഘങ്ങളോടുകൂടെ വരുന്നു; സകല കണ്ണും അവനെ കാണും; അവനെ കുത്തിയവരും കാണും; ഭൂമിയിലെ സകലഗോത്രങ്ങളും അവന്റെമേൽ ചാടും. അതേ, ആമേൻ.	ഇതാ, അവൻ മേഘാരൂഢനായി വരുന്നു; ഏത് കണ്ണും, അവനെ കുത്തിത്തുളച്ചവരും അവനെ കാണും; ഭൂമിയിലെ സകല ഗോത്രങ്ങളും അവനെച്ചൊല്ലി വിലപിക്കും. അതെ, ആമേൻ.
8	8.49	35.71	15.38	4.17	2.27	1.000	"ഞാൻ അല്ഫയും അല്ഫയും ആകുന്നു" എന്നു ഇപ്പോഴുണ്ടായിരുന്നവനും വരുവാനുള്ളവനും സർവ്വശക്തനായ കർത്താവായ ദൈവം അരുളിച്ചെയ്യുന്നു.	ഞാൻ അല്ഫയും ഓമേഗയും ആകുന്നു എന്ന് ഇരിക്കുന്നവനും ഇരുന്നവനും വരുന്നവനുമായ സർവ്വശക്തിയുള്ള ദൈവമായ കർത്താവ് അരുളിച്ചെയ്യുന്നു.
9	16.22	60.00	26.32	11.11	5.88	0.905	ദൈവവചനവും യേശുവിനോടുള്ള സാക്ഷ്യവും നിമിത്തം, നിങ്ങളുടെ സഹോദരനും യേശുവിൽ കഷ്ടത്തിലും രാജ്യത്തിലും സഹിഷ്ണുതയിലും പങ്കാളിയുമായ യോഹന്നാൻ എന്ന ഞാൻ പത്മാസ് എന്ന ദ്വീപിൽ പോയി.	നിങ്ങളുടെ സഹോദരനും യേശു ക്രിസ്തുവിന്റെ കഷ്ടതയിലും രാജ്യത്തിലും സഹനത്തിലും പങ്കാളിയുമായ യോഹന്നാൻ എന്ന ഞാൻ, ദൈവവചനവും യേശുവിനെക്കുറിച്ചുള്ള സാക്ഷ്യം അറിയിച്ചതു നിമിത്തവും പത്മൊസ് എന്ന ദ്വീപിൽ ആയിരുന്നു.
10	3.93	33.33	3.57	1.92	1.04	1.000	കർത്താവിന്റെ നാളിൽ ഞാൻ ആത്മാവിൽ ആയിരുന്നു; കാഹളത്തിന്റെ ശബ്ദംപോലെ എന്റെ പിന്നാലെ ഒരു വലിയ ശബ്ദം കേട്ട്,	കർത്തൃദിവസത്തിൽ ഞാൻ പരിശുദ്ധാത്മവിവശതയിലായി: കാഹളനാദം പോലെ വലിയൊരു ശബ്ദം എന്റെ പുറകിൽ കേട്ട്;
11	12.07	39.13	18.18	14.29	10.00	0.676	"നീ കാണുന്നത് ഒരു പുസ്തകത്തിൽ എഴുതി എഫെസൊസൊസും സ്മിർനയും പെർഗ്ഗമൊസും തിയഥൈരാസും സാർദോസും ഫിലാദെൽഫ്യ, ലവുദിക്യ എന്ന ഏഴ് സഭകൾക്ക് അയയ്ക്കുക" എന്ന് കൂടി വിളിച്ചുപറഞ്ഞു.	ഞാൻ അല്ഫയും ഓമേഗയും ആകുന്നു; ആദ്യനും അന്ത്യനും തന്നെ. നീ കാണുന്നത് ഒരു പുസ്തകത്തിൽ എഴുതി എഫെസൊസ്, സ്മുർന്നാ, പെർഗ്ഗമൊസ്, തുയഥൈരാ, സർദ്ദിസ്, ഫിലദെൽഫ്യ, ലവൊദിക്ക്യാ എന്നീപട്ടണങ്ങളിലുള്ള ഏഴ് സഭകൾക്കും അയയ്ക്കുക.
12	7.35	30.77	8.33	4.55	2.50	1.000	എന്നോട് സംസാരിക്കുന്ന ശബ്ദം കാണ്മാൻ ഞാൻ തിരിഞ്ഞു; തിരിഞ്ഞുനോക്കിയപ്പോൾ പൊന്നുള്ള ഏഴ് വിളക്കുതണ്ടി കണ്ട്:	എന്നോട് സംസാരിച്ച ശബ്ദം ആരുടേതെന്ന് കാണുവാൻ ഞാൻ തിരിഞ്ഞു.
13	3.67	15.38	4.17	2.27	1.25	1.000	ആ വിളക്കുകളുടെ നടുവിൽ ചെരിപ്പു ധരിച്ചും നെഞ്ചോട് പൊൻ അരപ്പട്ട ധരിച്ചുംകൊണ്ട് മനുഷ്യപുത്രനോടു സദൃശനായവൻ ഉണ്ടായിരുന്നു.	തിരിഞ്ഞപ്പോൾ ഏഴ് പൊൻനിലവിളക്കുകളെയും നിലവിളക്കുകളുടെ നടുവിൽ നിലയങ്കിയും മാറത്ത് പൊൻകച്ചയും ധരിച്ചവനായി മനുഷ്യപുത്രനെപ്പോലെയുള്ളവനെയും കണ്ട്.
14	8.30	27.27	10.00	5.56	3.12	1.000	അവന്റെ തലയും മുടി വെളുത്തതായി, ഹിമംപോലെ വെളുത്തതായി, അവന്റെ കണ്ണ് അഗ്നിജ്വാലപോലെ	അവന്റെ തലയും തലമുടിയും വെളുത്ത പഞ്ഞിപോലെ ഹിമത്തോളം വെള്ളയും കണ്ണ് അഗ്നിജ്വാലപോലെയും
15	4.61	30.00	11.11	6.25	3.57	0.497	അവന്റെ കാലുകൾ തീച്ചൂളയിൽ കത്തിക്കുന്ന ചെമ്പുപോലെയും അവന്റെ ശബ്ദം അനേകം വെള്ളത്തിന്റെ ശബ്ദംപോലെയും	കാൽ ഉലയിൽ ശുദ്ധീകരിച്ച് തേച്ചുമിനുക്കിയ വെള്ളോടുപോലെയും അവന്റെ ശബ്ദം പെരുവെള്ളത്തിന്റെ ഇരച്ചിൽപോലെയും ആയിരുന്നു. അവന്റെ വലങ്കയ്യിൽ ഏഴ് നക്ഷത്രം ഉണ്ട്;
