Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	24.34	53.42	33.33	19.72	10.00	1.000	A wasiso anun o Iesu Karisito ra i wanpat toromi, a musano ra o God i pitar tari torom anun a kum tultul anun a kum tultul, ra i wanpat taru un tu ino ra a minatin o God. I tulu ru i kut nama ensel anun o Iesu Karisito, ra i tulu ru i torom anun o Jon, a tultul anun a tultul anun a tultul.	A buk ri, a wasiso puaso anun o Iesu Karisito, ra o God i pitar tari tano, sur in ese tar anun a kum tultul una kum utna ra milau in nanpat. O Iesu i tulu ru anun a ensel torom anun a tultul o Jon, sur in wasiso puaso una kum utna ri tano.
2	35.91	66.67	40.00	29.41	21.21	1.000	A musano ra, i ser wasiso lenri, uni i ser wasiso nama wasiso anun o God, ma una nun a kum wasiso anun o Iesu Karisito, ra i sa tama tari.	O Jon i wasiso talapor una kum utna rop ra i sa tama tari. Iri a kum utna ra: a wasiso anun o God, ma a wasiso talapor anun o Iesu Karisito.
3	26.18	65.91	39.53	26.19	17.07	0.797	A taro ra i wakak sur det in longoro a kum wasiso anun a wasiso anun o God, ma det in muri utmakai asau ra di sa tumus tari una Buk Tabu, uni a kum bung ra i sa milau kut.	Osi ra in luk a kum wasiso na poropet ri, in dan. Ma det ra det in longoro a kum wasiso ri, ra di sa tumus tari, ma det in muri, det kai det in dan, uni i sa milau sur a kum utna ri in nanpat.
4	12.25	54.10	21.67	6.78	3.45	0.952	O Jon i wan torom a wonom mawit na lotu, una nubual kalako taro uni. O God, i wanpat torom mot ma a nilaun i wanpat gusun mot. I wanpat tagun a wonom mawit na laulau na nion gusun anun a wonom mawit na nion kura uni ra det ser wanpat una kisapi anun o God.	Iau o Jon, a tumtumus torom mot a taro na lotu una wonom mawit na tamon tong una papor Asia. A marmaris ma a malmal torom mot tan o naro ra i laun numugu, i laun uniri ma numur in nanpat, ma tan a wonom mawit na nion kai ra det tur numugu tan anun a kiskis na king,
5	20.33	51.39	26.76	17.14	7.25	1.000	Ma tagun o Iesu Karisito, a tokodos na wasiso na etakun, a Nutun o God, a Labino anun a kum minat, a Labino anun a kum minat, ma a Labino anun a kum king anun a taro tagun a rakrakon bual. O Iesu Karisito i sa nemnem dat, ma i ulingmulus melet pas anum a kum sakino petutna, uni i sa sakino petutna.	ma tan o Iesu Karisito, i a lingmulus na tene wasiso talapor un o God, ma a mugano tandet ra det in laun melet gusun a minat, ma a mugumugu anun a kum king una rakrakon bual. I maris dat, ma i ulangolango pas dat gusun anundat a kum sakino petutna nama gapino,
6	4.50	50.00	8.77	1.79	0.91	0.871	Ra i pam pas mot una matanitu, a warkurai anun o God ma a Tamano kai, i wakak sur det in pami. O God anundet a dekdek ma a dekdek ra a warkurai kura un tu gapman utmakai. O God i elar nama dekdek ra di sa pam tari una nilaun tukum."	ma i ubek tar dat sur dat in warkurai tomo nami una nun a matanitu ma sur dat a kum tene etabor torom o Tamano, i ra o God anunu. Dat a kum tene etabor sur dat in papam torom o God. A minamar ma a dekdek rop i kis un o Iesu Karisito, ken rop ma ken rop. Amen.
7	6.64	44.26	15.00	3.39	0.86	1.000	A nat na ususer i wanpat una du bakut, ra i ubek tari namin namalu, ma i ubek tari numugu tan a kum malu. Ra det ser wanpat uni, det ubek tari nama kum du bung ra di sa pam tari una papor rakrakon bual. Numur mo, numur mo a warkurai na minabalu."	Tama i, i wan pirso nama kum du bakut, ma a matan a taro rop det in tama i, ma det utkai ra det so tari nama bele. Ma a kum kamkabo taro rop una rakrakon bual det in tangis, kibino uni. In nanpat ut lenra. Amen.
8	10.10	56.10	27.50	5.13	1.32	1.000	Iau, o God, a Labino ra i a "Iau a Alpi, ma a Labino ra a God, i ra i wanpat, ma i ra in nanpat, a dekdek ra di pami lenra."	A Labino o God i watungi lena, "Iau a Alpa ma a Omega, ra a laun numugu, a laun uniri ma numur an nanpat, ma a dekdek sakit."
9	16.98	46.84	23.08	11.69	6.58	1.000	I o Jon, a musano ra, a musano tagun numugu, ma i ser wanpat tomo una mamaut, a matanitu ma a nilaun o Iesu tomo nam i, i ser kis uniri a minatin o God ma a wasiso ra o Iesu i sa pam tari. I ser kis uniri a piso ra di sa pam tari, uni i ser wasiso nama wasiso anun o God ma a wasiso anun o Iesu.	Iau o Jon, a tisimot ma a pasamot ra dat tur tomo una kum ngunungut, ma una matanitu anun o God ma una tuntunur dekdek ra dat taramo a ngunungut, uni dat anun o Iesu. A kis na karabus una ailan Patmos, uni a warawai nama wasiso anun o God ma nama wasiso talapor anun o Iesu.
10	5.01	37.93	10.71	1.85	0.96	0.966	A laulau na nion kura uni, a laulau na nion i kis uniri, ra i longoro i mur iau, a dekdek na warkurai kura uni.	Una bung anun a Labino, a bukus nama Tokodos na Nion, ma tong numur tang, a longoro in labino walngan ara, i elar namin tuwuru.
11	12.85	50.00	19.30	8.93	3.64	0.966	I watungi lena, "U tama i tumus una Buk, ma un mililo pas a wonom mawit nama wonom mawit na lotu: una papor Opius, a papor Saimon, a papor Pailat, a papor Pailat, a papor Titair, a papor Sadisi ma a papor Pailat ma a papor Laodiasa."	I watungi lena, "Asau ra u tama i, un tumus ukai i una buk ra di puli ma un pitar ru i utong torom a kum tene lotu una wonom mawit na tamon ri: o Epeses, o Smerna, o Pergamum, o Taiataira, o Sardis, o Piladelpia ma o Laodisia."
12	27.73	60.00	31.03	21.43	14.81	1.000	I tupukus, ra i tama o naro ra i wasiso tomo nam iau, i tupukus ra i tama pas a wonom mawit na lamlabino bulung na malu.	A tur tupukus sur an tama o naro ra i wasiso torom iau. Ra a tupukus, a tama a wonom mawit na turtur na lam na gol.
13	9.31	45.65	15.56	4.55	2.33	1.000	Ma una turturkibin ra, a musano i elar namin namalu ra. I emar pas namin namalu di pami nama kukup anun a kikino, ma i emar pas namin nokoto na malu nama kum malu ra di sa pam tari nama kum malu.	Ma epotor tan a kum turtur na lam, a tama ara i "elar nama Nutun a Musano," i emar namin walos na malu i walos pirso tuk ut una aru kikino, ma i ker a romrobono namin narus na gol.
14	3.61	26.83	7.50	1.28	0.66	1.000	A kabo liur na malu i kabang doko ma i pilpil, a kum lamlabino malu i kabang doko ma a kum lamlabino malu. A kum lamlabino bulung i ser wanpat nama sungun ra di pitari torom o God.	In lorino ma a iwu na lorino der kabang doko elar nama iwu na sipsip, ma i elar kai nama busu na top, ma arin nikiok na matano der elar nama kunabor ina sungun.
15	8.57	35.29	15.15	6.25	1.61	1.000	A kum nat na ususer det elar mukut elar mukut ra di sa pam tomo tari una labino sungun, ma a kakabo anun o Iesu i kakabo sur a susut na taro.	Aru kikino der talapor elar nama bras ra di sa tun talapor tari una sungun, ma in nalngano i elar nama wungu ina danim ra i noro.
16	6.68	44.00	10.20	4.17	1.06	1.000	Ma ara barman na malu i inep dumun melet una lamano, ma una arin talngan a wonom mawit ra kura uni, i labo taun a sungun ra. Ra a sungun i ser wangon tomo nama dekdek ra i ser pam a dekdek na warkurai na minabalu.	I pam pas a wonom mawit nin nangnang una sot na lamano, ma in totok na inaim ra aru paporino rop der wangon doko, kura uwano i gom pasi. Ma in masarino i pilpil elar namin matanas ra i talapor doko.
17	22.00	53.85	33.33	16.00	8.16	1.000	Ra det tama i, det kis butkeke nisan a kikino ra i mat. Numur i kis una papor sot na laman o Iesu, ra i watungi tano lena, "Gong u ngara. iau, an mugu ma an mur, a mugumugu ma a ururop."	Ra a tama i, a puku pirso taru nisan a aru kikino elar nama minat. Numur i ubek tar a sot na lamano sapat netes un iau, ra i watungi lena, "Gong u ngara, iau a mugano ma a ururopino.
18	5.98	43.48	11.11	2.27	1.16	1.000	I a nilaun, ma an katutur melet gusun a minat, ma tama i, an laun melet una nilaun tuk uniri a kum lamlabino bung na minat. Ma an pitar a kum utna ra di sa mat ma a labino sungun."	Iau a laun. A sa mat pas, tama i, a sa laun tukum ma a pam ukai a kum ki ina minat ma ina tamon Edes, a tamon anundet ra det mat.
19	31.21	65.00	41.03	26.32	13.51	1.000	A kum utna ri, un tumus tar a kum utna ra i sa tama tari, ma a kum utna ra kura i sa pam tari, ma a kum utna kai ra in nanpat tomo nami."	"I mo ra un tumus a kum utna ra u sa tama tari, a kum utna ri i wanpat ma a kum utna ra in nanpat numur.
20	18.70	62.90	36.07	21.67	8.47	0.736	A wasiso na wasiso anun o God i elar nama wonom mawit ra i kis una papor sot na lamang, ma una nun a wonom mawit na lamlabino bulung ra di pami lenri: A wonom mawit na ensel anun a wonom mawit na lotu, det wangon kut ra det wangon kopos pas a wonom mawit na lotu."	Iri a kukurai ina utna na pidik tagun a wonom mawit nin nangnang ra u sa tama tari una sot na lamang, ma a wonom mawit na turtur na lam na gol: A wonom mawit nin nangnang ra, i tur ukinalong a kum ensel anun a taro na lotu una wonom mawit na tamon, ma a wonom mawit na turtur na lam ra, i tur ukinalong a taro na lotu una wonom mawit na tamon.
21	9.01	48.28	21.05	7.14	0.91	1.000	O God i ensel anun a mugumugu na lotu, i tumus tar a wasiso ri lena, "Iri a wasiso ra i pami lenra, i ra i los pas a wonom mawit na nangnang una papor sot na lamlabino nanan una papor sot na lamlabino bulung, ra i wanpat una papor sot kut.	"Un tumtumus torom a ensel anun a taro na lotu tong o Epeses lena: O naro ra i pam a wonom mawit nin nangnang una sot na lamano, ma i wan epotor una wonom mawit na turtur na lam na gol, i watung a wasiso ri:
22	7.75	52.31	18.75	4.76	1.61	0.831	I tasman anundet a kum utna na ukisin, a ngunungut ma a kinobot ra u maris doko. I tasman lena ka u pet lar pasi sur un asau ra a taro det ser pam ukai i, ma u elar mukut nama kum torotoro anun a kum aposel, ra ke tokodos kut. I tasman det lena det a kum torotoro.	A tasman anumot a kum pinapam ma anumot a kum dekdek na pinapam, ma anumot a tuntunur dekdek ra mot taramo a ngunungut. A tasmani lena ka mot madek tar a kum sakino taro. Ma mot sa lar tar det ra det warango det lena, det a kum aposel, ikut awu sur det a kum aposel mulus, ma mot sa tama lele tar det lena, a kum tene torotoro.
23	3.89	32.14	3.70	1.92	1.00	1.000	Ma u in pet lar pasi ut, ma u pam a dekdek tar ui uni ulaman a risang, ma ka u turbat dekdek doko."	Mot sa taramo a ngunungut, uni mot mur iau, ma a pinimot ke ngoro, mot tur dekdek ut.
24	2.57	22.22	2.94	1.56	0.83	0.846	Ikut uniri a wasiso un o Iesu, lena u wan gusun anum a nemnem ra uniri.	Ikut a takun mot una utna ri: Ka mot nem iau mo elar nami ra numugu mot nem iau.
25	4.82	35.00	10.17	1.72	0.88	1.000	"Gong u nuk pas asau ra i ser woro tari, ma i ser tupukus, ma i ser ker ukai mugu tar ui. Ra un pami lenra, un nan kut torom ui, ma an turbat tar anum a lamam ma anundet a turtur gusun anun a turtur, ra gunuk u ser tupukus."	Mot in nuk pas anumot a wakak na kinkinis sakit ra mot sa puku taru gusuni! Mot in nukpukus, ma mot in pam melet a kum pinapam ra numugu mot ser pami. Ra ka mot in nukpukus, an nanpat torom mot, ma an rakon ru anumot a turtur na lam gusun a kinano.
