Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	14.52	51.61	23.33	10.34	3.57	1.000	Mbuli za ugubulo wa Yesu Chilisito. Mulungu kamwing'ha yeye muladi yawalagusile wasang'hani wake yaja yonda yalawilile sambi, na kamtuma msenga wake wa kuulanga yakamtume Yohana, msang'hani wake.	Lugubulo lwa Yesu Chilisito niuwo Yesu woyagoliligwe na Mulungu kuwalagusila wasang'hani wake yaja yolondeka kulawilila himahima. Chilisito kautenda umanyike kwa kumtuma msenga wake wa kuulanga kwa Yohana msang'hani wake,
2	10.60	53.33	21.43	7.69	4.17	0.766	Kawalongela wanhu mbuli zose ziyawone, usenga wa Mulungu na usenga uyawalongele Yesu Chilisito.	na Yohana kalonga chila chinhu choyawonile kuwa ni icho, mbuli ya Mulungu na usindila wa Yesu Chilisito.
3	23.11	61.54	32.00	16.67	8.70	1.000	Wamweda munhu yoyose yosoma mbuli za ulotezi uno wa Mulungu na wamweda waja wose wowoihulika na kuzika goya mbuli zozandikigwe umo, kwaviya lusita lwahabehi.	Kamweda munhu ija yosoma mbuli za ulotezi uno na wamweda wanhu waja wohulika na kutegeleza, kwaviya lusita lwa kufika kwa mbuli zino lwahabehi.
4	26.27	63.83	36.96	22.22	9.09	1.000	Yohana, chojandikila bumbila da wahuwila wose wa Chilisito saba weli muna isi ya Asiya. Nowapulileni unovu na tindiwalo kulawa kwa Mulungu yeli baha na kakala baho na yeli kukwiza, na kulawa kwa waja mihe saba weli haulongozi ha chigoda cha chifalume cha Mulungu,	Niye Yohana noyandikila mabumbila ya wahuwila wa Chilisito saba yeli muna isi ya Asiya. Nowalondeleni unovu na tindiwalo kulawa kumwake Mulungu yeli uko na yakalile uko na yokwiza na kulawa kwa mihe saba weli haulongozi wa chigoda cha chifalume chake,
5	25.83	55.88	33.33	18.75	16.13	0.943	na kumwenu Yesu Chilisito, mkalangama wa kweli na mkalangama wa mwanduso wa kuzilibuka, na mtawala wa wafalume wa isi. Mulungu kochilonda na kachigombola kulawa muna uhasanyi wetu kwa damu yake,	na kulawa kwa Yesu Chilisito. Yeye yeli msindila mwaminika, yeli mwanduso wa uzilibulo nayo ni mkulu wa wafalume muna iisi. Kumwake yeye kochilonda na kachilekelela kulawa muna uhasanyi wetu kwa damu yake,
6	23.12	64.29	33.33	19.23	8.00	0.965	na kawatenda cheye chiwe ufalume na wakulu wa nhambiko kwa ichimu cha kumsang'hanila Mulungu yeli Tati yake. Utunhizo na ludabwa ni wake siku zose. Ivo!	na kachitendeza cheye kuwa wakulu wa nhambiko muna ufalume wake muladi chimsang'hanile Mulungu yeli Tati yake, kumwake Yesu Chilisito uwe ukulu na ludabwa siku zose. Ivo.
7	23.27	50.00	24.24	18.75	12.90	1.000	Loleni, kokwiza na mawingu! Na chila munhu kezamuwona, hata waja wowamsomile mwenyewo. Wanhu wa makabila yose muna isi wezalila kwa ichimu chake. Ona, izakuwa ivo! Ivo!	Lola kokwiza muna yamawingu, chila munhu kezamuwona na mbaka waja wamuhomile na mgoha. Wanhu wa makabila yose muna isi wezamulilila. Niivo vondaiwe. Ivo.
8	28.96	57.14	33.33	23.08	16.00	1.000	Mndewa Mulungu kolonga, "Niye niiyo Alfa na Omega, Mulopozi na Mkombola, yeli baha na kakala baho na kokwiza, yeli na udahi."	Mndewa Mulungu kolonga, "Niye niiyo mwanduso na uhelelo wa vinhu vose." Niiyo yeli uko na yakalile uko na yondayeze yeli na udahi wose.
9	19.84	77.14	44.12	18.18	6.25	0.796	Niye Yohana, ndugu yenu na muilumba wenu muna yamanhesa na ufalume wa Yesu na ufunya umoyo. Niye nanikala muna ichisiwa cha Patimo kwa ichimu cha mbuli ya Mulungu na ukalangama wa Yesu.	Niye Yohana ndugu yenu, niye kwa kuilumba na Chilisito nahamwe na mweye muna yamanhesa na ufalume wake na ufunya umoyo wa kweli. Niye nigaligwa muna ichisiwa hatangigwe Patimosi fana mfungwa kwa ichimu niipeta Mbuli ya Mulungu na usindila wa Yesu.
10	44.44	76.19	50.00	36.84	27.78	1.000	Muna isiku ya Mndewa, nikala muna Umuhe wa Mulungu, nihulika dizi kulu kuchisogo changu, dizi fana da mhalati	Muna isiku ya kumtambikila Mndewa niziligwa na Muhe wa Mulungu, nihulika dizi kulu kuchisogo changu fana dizi da mhalati.
11	13.82	55.88	27.27	9.38	3.23	0.943	yolonga, "Yandika muna ichitabu chiya chochichiwona, maabaho chigalile bumbila diya da wahuwila wa Chilisito saba kulawa Efeso na Similina na Peligamo na Tiyatila na Sade na Laudikeya na Filidelefiya."	Dizi ijo dilonga, "Yandike muna ichitabu mbuli zouziwona, na uyatume kwa mabumbila ya wahuwila wa Chilisito saba, Efeso na Simina na Peligamo na Siyatila na Salidi na Filadelifiya na Laodikiya."
12	27.97	54.17	34.78	22.73	14.29	1.000	Nihindukila muladi ndilole dizi da munhu yoyakalile yolonga na niye. Nihindukila, niwona vinhu saba va kwikila vitasa va mawenge va zahabu,	Maabaho nihinduka kumulola munhu yakalile yolonga na niye, na niwona vinhu saba va kwikila vitasa vovitengenezigwe na zahabu,
13	12.48	44.44	15.38	12.00	8.33	0.772	Na hagati ya vitasa va mawenge, kukala na munhu yalingile fana Mwana wa Munhu, yoyaiyawale walo da ukulu na mhamba ya zahabu ichiwohigwe mchigudi.	na mgati mwa vinhu va kwikila vitasa ivo niwona chinhu chilingile fana mwana wa munhu, nayo kakala kayawala walo tali dofika mbaka kuna imigulu na kaifunga mkwiji wake wa zahabu muna imhambaga.
14	31.62	59.09	42.86	25.00	15.79	1.000	Ditwi jake na mvili zake zikala nzelu chwee fana voya chwee, na meso yake yakala mazelu fana zelu da moto.	Mvili zake zikala nzelu fana viya pamba, iviya nzelu chwee, na meso yake fana viya milambi ya moto.
15	19.46	63.64	28.57	15.00	5.26	1.000	Na magulu yake yakala fana shaba ikunguzigwa muna ditanuli da moto, na dizi jake dikala fana mvunyo wa mazi mengi.	Migulu yake ilinga fana viya shaba isunhigwe ng'hani muna ditanuli, na dizi jake fana viya dizi da mazi mengi.
16	39.94	67.65	48.48	34.38	22.58	1.000	Kamwamha nhondo saba muna umkono wake wa kulume, na kulawa muna umulomo wake ulawa zele dikanha kuno na kuno dolawa kuno. Chihanga chake chikala fana viya zuwa vodimwemwesa kwa ludabwa lwake.	Muna umkono wake wa kulume kakala kamhilila nhondo saba. Muna umulomo wake mulawa zele dikutwa kuno na kuno. Chihanga chake chikala fana viya zuwa dimweka kwa ukali ng'hani.
17	25.09	59.38	32.26	20.00	10.34	1.000	Viniwonile, niugwa muna yamagulu yake fana kadanganika. Maabaho Yesu keka mkono wake wa kulume uchanyha yangu, kawalongela, "Sekeudumbe. Niye ni wa mwanduso na wa kuuhelelo.	Baho vinimuwonile, niibwanha haulongozi haimigulu yake fana viya munhu yadanganike. Keka mkono wake wa kulume hachanyha yangu na kalonga, sekeudumbe. Niye ni mwanduso na wa uhelelo.
18	11.33	60.87	22.73	4.76	2.50	1.000	Niye na Mkomu. Nikala nidanganika, mbali loleni niye namgima siku zose! Na niye nina luvugulo lwa ifa na kuzimu.	Niye ni mwene ugima! Nikala nidanganike, mbali sambi namgima siku zose. Nina vivugulo va ifa na va kuzimu.
19	7.35	30.77	8.33	4.55	2.50	1.000	"Yandika vinhu viya viuwonile, vinhu vilibaha na vinhu vizalawilila hamwande.	Baho yandika mbuli zouziwona mbuli za sambi na ziya zondazilawilile hamwande.
20	28.62	68.85	36.67	22.03	12.07	1.000	Habule mbasakanyo kati ya ziya nhondo saba zouziwone muna umkono wangu wa kulume, ziya nhondo saba na vinhu viya saba va kuwasasalila vitasa va zahabu vovilagusa sili yake. Nhondo saba ni wasenga wa msenga wa kuulanga wa mabumbila saba ya wahuwila wa Chilisito, na vinhu viya saba va nhondo saba ni mabumbila saba ya wahuwila wa Chilisito.	Ino iyo sili ya nhondo ziya saba ziuziwonile muna umkono wangu wa kulume na sili ya vinhu va kwikila vitasa viya saba va zahabu ni zino, ziya nhondo saba ni wasenga wa kuulanga wa mabumbila ya wahuwila wa Chilisito na viya vitasa saba va zahabu ni mabumbila ya wahuwila saba.
21	47.63	69.77	54.76	41.46	32.50	1.000	"Yandikila msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Efeso, "Mulungu yoyolonga yano, ija yokwamha nhondo saba muna umkono wake wa kulume, yoyoluta hagati ya vinhu saba va kwikila vitasa va zahabu, kolonga vino.	Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Efeso, usenga uno wolawa kwa munhu ija yokwamhilila nhondo saba muna umkono wake wa kulume na ija yogenda hagati ya vinhu va kwikila vitasa viya saba va zahabu.
22	13.17	56.41	23.68	8.11	2.78	1.000	Nomanya sang'hano zako, na kuiyoha kwako na kufunya umoyo kwako. Novimanya kuwa hudaha kufunyila umoyo wanhu wehile, na kuwawageza waja wowoitanga wenyewo kuwa watumigwa, ingawa wawo siyo watumigwa, na kuwawona kuwa ni wavwizi.	Nozimanya sang'hano zako na viya novimanya vuiyoha na ufunya umoyo wako, novimanya kuwa hudaha bule kuisondelela na wanhu wehile. Novimanya iviya kuwageza waja woitanga watumigwa na iviya wawo siwo, na kuwawona kuwa wavwizi.
23	23.21	47.37	27.78	17.65	12.50	1.000	Mbali kufunyila umoyo yaja yose na kufunyila umoyo manhesa mengi kwa ichimu cha zina jangu na hugozile bule.	Novimanya kuwa kugozela na kugazigwa kwa ichimu cha zina jangu, mbali hulegele bule.
24	49.01	60.00	50.00	46.15	41.67	1.000	"Mbali nina chinhu chimwe hachanyha yako, weye kuleka ulondo wako wa mwanduso.	Nina mbuli imwe ya kukulongela, weye kuleka ulondo wako wa mwanduso.
25	8.52	42.31	16.00	8.33	4.35	0.681	Kumbuka hanhu hoiuhitile! Lekeni uhasanyi wenu na mutende sang'hano zenu za mwanduso. One hamuhasamhile, nizakwiza kumwako na kusegeza hanhu henu ha ichingolobweda.	Baho kumbuka viya viukalile, haja ung'hali hunakugwa bule. Usamhe uhasanyi wako na sang'hana yaja youtendile haichanduso. One husamhile bule uhasanyi wako, nizakwiza kumwako na kuchisegeza chinhu cha kwikila chitasa hanhu hake.
26	5.04	30.00	5.26	2.78	1.47	1.000	Mbali kuna chinhu chino chinogile kumwako, weye kouhila sang'hano za wanhu wa wanikolayi, niivo na niye nidihila.	Mbali nokutogola kwa mbuli ino, koyehila yaja yowosang'hana Wanikolayi, fana viya voniyehila niye.
27	32.58	60.00	41.18	27.27	18.75	0.972	Yeli na magutwi ya kuhulika, nayahulike choyolonga Muhe wa Mulungu kwa bumbila da wahuwila wa Chilisito. Ija yondayamhume nizamwing'ha udahi wa kuja matunda ya mbiki wa ugima uli muna Paladiso ya Mulungu.	Munhu yeli na magutwi ya kuhulika, yahulike yaja Muhe yoyoyalongela mabumbila ya wahuwila wa Chilisito. Waja woonda wahume nizaweng'ha na kumulekela kuja matunda kulawa muna umbiki wa ugima yeli muna Paladiso ya Mulungu.
28	34.89	62.07	50.00	40.74	30.77	0.786	"Kwandikila msenga wa kuulanga wa bumbila da wahuwila wa Chilisito weli Simelina, 'Mulungu wa mwanduso na wa kuuhelelo, yoyakalile kadanganika na kazilibuka, kolonga vino,	Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Simina. "Uno ni uwo usenga wake yeye yeli wa mwanduso na wa uhelelo, yoyakalile kadanganika na kawa mgima kaidi."
29	11.29	53.12	19.35	6.67	3.45	0.911	Novimanya manhesa yako na uzidilwa wako, mbali weye kwa tajili, novimanya kuwauliha kwa wanhu wowoitanga wenyewo kuwa Wayahudi mbali si Wayahudi, wawo ni bumbila da kutosela da Lufyende.	Niyamanya magayo yako, nivimanya ungayengaye wako mbali weye kuna vinhu vingi. Iviya novimanya viya viuligigwa na waja wowoitenda kuwa wawo Wayahudi mbali siyo Wayahudi, wawo ni kaye ya kutosela ya Lufyende.
30	27.21	65.71	35.29	21.21	12.50	0.972	Sekeudumbe vinhu viyausondelela kugaya. Nokulongela, Mwihi kezaweka wamwenga wenu muna ichifungo muladi mugezigwe, na mwizapata magayo kwa siku longo. Muwe mwaminika mbaka kudanganika, na niye nizakwing'ha gweko da ugima.	Sekeudumbe kwa chinhu chochose choonda chikupate kwa ichimu cha manhesa. Nokulongela, Mwihi kezawageza na wamwenga wenu kezaweka muna ichifungo. Uwe mwaminika hata ihawa mbaka kudanganika, na niye nizakwing'ha kombelo da ugima.
31	12.00	43.33	24.14	10.71	1.85	1.000	Yeli na magutwi ya kuhulika, nayahulike choyolonga Muhe wa Mulungu kwa mabumbila ya wahuwila wose wa Chilisito. Ija yondayadahe kuhuma, hadaha kupatigwa na ifa ya kaidi.	"Munhu yeli na magutwi yahulike yaja Muhe yoyoyalongela mabumbila ya wahuwila wa Chilisito. "Munhu yonda yahume hezadanganyizwa na ifa yekaidi ng'o.
32	43.07	66.67	50.00	38.71	26.67	1.000	"Yandike kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito weli uko Peligamo, "Munhu ija yeli na zele dikanha kuno na dikanha kuno na kuno dobili kolonga vino.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Peligamo, "Uno niuwo usenga kulawa kwa ija yeli na zele dikutwa kuno na kuno.
33	4.95	29.55	6.98	2.38	1.22	1.000	Novimanya kokalaze, hanhu haja Lufyende hohakala chigoda cha chifalume chake. Kwanguwamha niye, na haulemile kunilema uhuwilo wangu bule, hata muna zisiku za Antipasi, mkalangama wangu wa kweli na yokwaminika, yoyakomigwe muna dibululu jenu, hanhu hoyokala Lufyende.	Nihamanya haja houkala ni hanhu Lufyende hoyotawala fana mfalume. Mbali kogendelela kuwa mwaminika kumwangu, na hulonda kuleka uhuwilo wako kumwangu hata lusita luja Amtipa msindila wangu mwaminika viyakomigwe vimwili, haja hoyokala Lufyende.
34	17.60	45.45	25.00	16.13	6.67	0.941	"Mbali nina mbuli ndodo kumwako, kuna wanhu kumwako wowomuhulika mafundizo ya Balamu. Yeye kamfundiza Balaki yawatende wanhu wa Isilaeli watende uhasanyi kwa kuja vinhu vitambikiligwe nyang'hiti na kutenda ugoni.	Mbali nina mbuli ndodo na weye, kunawo wanhu baho woyasondelela mafundizo ya Balamu, yoyamfundize Balaki ni vilihi va kuwalongoza Waisilaeli kuuhasanyi muladi waje ndiya za kutosela nyang'hiti za milungu na kutenda ugoni.
35	7.35	30.77	8.33	4.55	2.50	1.000	Iviya na weye kunawo wanhu wamwenga womuhuwila mafundizo ya wanhu wa chiNichilai.	Ivo kumwenu vimwili kuna wanhu wosondelela mafundizo ya Wanikolayi.
36	18.43	58.33	30.43	13.64	4.76	1.000	Samha uhasanyi wako! Fana hudaha kutenda ivo, nizakwiza kumwako sambi na nizaitowa na wanhu wawo kwa zele dili muna umulomo wangu.	Ivo samha uhasanyi wako. One husamhile bule, nokwiza kumwako himahima, na nizaitowa nawo kwa zele dodilawa muna umulomo wangu.
37	12.75	50.00	20.00	11.36	2.33	1.000	Yeli na magutwi ya kuhulika, nayahulike choyolonga Muhe wa Mulungu kwa bumbila da wahuwila wa Chilisito. Yoyose yondayawahume nizamwing'ha mana yoifisigwe, na iviya nizamwing'ha dibwe nzelu dibwe, dibwe ijo disomigwa zina da sambi hadimanyigwe na munhu yoyose mbali ija yoyohokela muhala.	"Munhu yeli na magutwi na yahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito. "Munhu yondayahume, nizamwing'ha ndiya yoifisigwe yoitangigwa mana. Iviya nizamwing'ha dibwe zelu dojandikigwe zina da sambi dili habule munhu yadimanyile ila munhu ija yodihokela.
38	38.37	66.67	39.02	32.50	25.64	1.000	"Yandikila msenga wa kuulanga wa bumbila da wahuwila wa Chilisito weli muna dibululu da Siyatila. "Mwana wa Mulungu, yeli na meso fana moto wa moto, na magulu yake yalinga fana shaba inogile ng'hani, kolonga vino.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Siyatila, "Zino ni mbuli za Mwana wa Mulungu, meso yake yalinga fana milambi ya moto na magulu yake yalinga fana shaba isunhigwe goya.
39	11.04	51.61	23.33	6.90	1.79	1.000	Nomanya sang'hano zako, na ulondo wako na uhuwilo wako na usang'hano wako na kufunya umoyo kwako. Novimanya kuwa sang'hano zako za sambi ni nyingi kufosa ziya za umwaka.	Mbali nizimanya sang'hano zako zoutenda. Noumanya ulondo wako na uhuwila wako na usang'hani wako na ufunya umoyo wako. Novimanya kuwa sambi koiyoha ng'hani kufosa mwanduso.
40	3.63	41.94	6.67	1.72	0.89	0.798	"Mbali nina chinhu chidodo kumwako, wokwegalila muke iyo Yezebeli. Iyoojitanga mulotezi wa Mulungu. Kafundiza na kuwavwizila watumwa wangu muladi watende uzinzi na waje ndiya izozitambikiligwe nyang'hiti.	Mbali nina mbuli imwe muhala na weye, kuwa weye komulekela ija mwanamke Yezebeli, yoitanga yeye mwenyewo mulotezi wa chike. Kwa mafundizo yake kowagiza watumigwa wangu kutenda ugoni na kuja ndiya zitoseligwe nyang'hiti za milungu.
41	20.80	64.29	38.46	16.67	4.55	1.000	Nimwing'ha lusita lwa kwasakanya uashelati wake, mbali hadaha bule kusamha uashelati wake.	Nimwing'ha lusita lwa kusamha uhasanyi wake, mbali halondile kuleka ugoni wake.
42	1.98	21.05	2.78	1.47	0.78	0.692	Nizamwasa muna dikomwa muladi yagazigwe, na nizawatenda waja wowotenda uzinzi nayo wagazigwe ng'hani one hawasamha uhasanyi wawo.	Nizamtowa mwanamke ija kwa utamu hamwe na wanhu wose wotenda ugoni nayo. Na kugala magayo makulu one hawasamhile bule sang'hano zawo zihile zowatendile nayo.
43	10.44	63.33	24.14	7.14	1.85	0.875	Nizawakoma wanage kwa ifa. Maabaho wahuwila wose wa Chilisito wezavimanya kuwa niye ni ija yolola nzewele na magesa ya wanhu, na nizamwing'hani chila imwe wenu fana viyatendile.	Kaidi nizawakoma waja wowomsondelela, na mabumbila ya wahuwila wa Chilisito yose wezavimanya kuwa niye niiyo nilolesa magesa na mizoyo ya wanhu. Na nizamwing'ha chila imwe wenu kwa kusondelela sang'hano yoyasang'hane."
44	4.50	35.14	11.11	1.43	0.74	1.000	"Nomulongelani mweye wanhu wamwenga wose muli muna dibululu da Siyatila, mweye mose hamuwinzile mafundizo ya Yezebeli na hamuifundize mbuli ziya zowalongeligwe kuwa ni mbuli za mgati ng'hani za Lufyende, sizamwikilani mbahasha imwenga bule,	"Mbali mweye wamwenga wa Siyatila uko kuwolema kusondelela mafundizo ya wihi, hawaifundize chiya wanhu wamwenga wochitanga'sili ya Lufyende,' nowalongela kuwa sizawatwika mbahasha imwenga yoyose.
45	15.62	30.00	22.22	12.50	7.14	1.000	Mbali gendeleleni kwaminika muna icho chomuli nacho mbaka vondanize.	Yamhilila ng'hani chiya chiulinacho mbaka vondanize.
46	19.01	52.63	27.78	17.65	6.25	0.949	"Munhu yoyose yondayadahe kuhuma na kutenda yaja yonimulonda mbaka kuuhelelo, nizamwing'ha udahi wa kulanguliza zisi zose.	Munhu yonda yahume na kugendelela kutegeleza mbuli zonikufundize mbaka kulukomelezelo, nizamwing'ha udahi wa kuwatawala wanhu wa zisi zose.
47	3.96	20.83	4.35	2.27	1.19	1.000	'Kezawatawala kwa balati da chuma, na kezawatagusa fana viya chia cha ulongo. Fana viya niye iviya ning'higwa udahi na Tati yangu.	Kezawalanguliza kwa mhome ya zuma na kuwatulatula fana via va ulongo.
48	2.15	33.33	10.00	6.25	4.17	0.223	Nizamwing'ha na nhondo ya imitondo.	Fana viya mwenyewo vinihokele udahi uwo kulawa kwa Tati yangu. Iviya nizamwing'ha tondong'andu.
49	12.51	50.00	23.53	6.25	3.33	1.000	Yeli na magutwi ya kuhulika, nayahulike choyolonga Muhe wa Mulungu kwa mabumbila ya wanhu wowomuhuwila Chilisito.	"Yeli na magutwi yahulike yaja Muhe yoowalongela mabumbila ya wahuwila wa Chilisito.
50	38.01	64.44	40.91	30.23	26.19	1.000	"Kwandikila msenga wa kuulanga wa bumbila da wahuwila wa Chilisito weli mudibululu da Saadi, "Mulungu yeli na mihe saba ya Mulungu na nhondo saba kalonga vino, Nowamanya sang'hano zako. Novimanya kuwa una zina da kuwa mgima, mbali kudanganika.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Salidi, "Niye nili na mihe saba ya Mulungu na nhondo saba nolonga. Nizimanya sang'hano zako, na komanyika kuwa kwa mgima humbe kudanganika.
51	21.80	50.00	26.09	18.18	9.52	1.000	Sambi lamka na ugangamize yaja yang'hali muna yamabumbila yeli habehi kudanganika. Kwaviya siyawonile sang'hano yako yose kuwa yagangamale haulongozi wa Mulungu wangu.	Lamuka uyagangamize yaja yasigale yeli habehi kudanganika kwaviya niwona kuwa sang'hano zako hazikomelezeke haulongozi wa Mulungu wangu.
52	15.23	65.38	28.00	12.50	4.35	0.857	Mukumbuke viya viuhulike na kuhulika, uyategeleze na uleke uhasanyi wako. One huzasegela, nizakwiza fana mbavi viyokwiza, na hwizamanya lusita vondanize kumwako.	Basi sekeuzimize yaja youyahokele na viya viuhulike, uyasondelele yayo na kusamha uhasanyi wako. One hulamke bule nizakwiza fana mbavi, na hwizavimanya ng'o lusita voondanize kumwako kukutagusa.
53	5.52	45.16	13.33	1.72	0.89	1.000	"Mbali kung'hali na wanhu wadodo hano mudibululu da Saadi weli hawanaditile viwalo vawo vihile bule. Wezahita na niye wahawa wavalile viwalo vizelu chwee, kwaviya wolondeka wahite nawo.	Mbali wabaho wadodo uko Salidi wowovika goya viwalo vawo kuwa vizelu. Wawo wezahita hamwe na niye na kuyawala viwalo vizelu kwaviya wolondeka wawe ivo.
54	33.53	50.00	35.90	28.95	24.32	1.000	Munhu yoyose yondayakunde kezayawala viwalo vizelu chwee fana viya viwalo va Yohana. Sizasoma zina jake bule muna ichitabu cha ugima, mbali nizalonga kuwa ni munhu iyo haulongozi wa Tati yangu na haulongozi wa wasenga wa kuulanga wake.	Ija yohuma kezayazigwa mawalo mazelu fana yano, na niye sizadilava ng'o zina jake muna ichitabu cha ugima, kaidi nizamtogola kuwa wangu haulongozi wa Tati yangu na haulongozi wa wasenga wa kuulanga.
55	7.99	44.44	17.65	3.12	1.67	1.000	Yeli na magutwi ya kuhulika, nayahulike choyolonga Muhe wa Mulungu kwa mabumbila ya wanhu wowomuhuwila Chilisito.	"One uhawa na magutwi na uhulike mbuli ziya Muhe ziyoyalongela mabumbila ya wahuwila wa Chilisito.
56	29.69	57.45	34.78	24.44	15.91	1.000	"Yandikila msenga wa kuulanga wa bumbila da wahuwila wa Chilisito weli muna dibumbila da Yelusalemu. "Munhu yelile na wa kweli, yeli na chivugulo cha Daudi, yondayavugule na habule munhu yoyose yondayahinde, na yondayahinde habule munhu yoyose yondayavugule, kolonga vino.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Filadelifiya, "Niye nyelile na wa kweli, niye nina uvugulo uja wa Daudi, yahavugula habule munhu yoyose yodaha kuhinda na yahahinda habule munhu yoyose yoyodaha kuvugula.
