Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	13.52	56.25	25.81	6.67	3.45	1.000	Chilaguso cha lugubulo cha Yesu Chilisito, chiyeng'higwe na Mulungu muladi yalaguse wasang'hani wake mbuli zilondeka kulawilila sambi. Chilisito kamtuma msenga wake wa kuulanga kumulongela msang'hani wake Yohana mbuli iyo.	Lugubulo lwa Yesu Chilisito niuwo Yesu woyagoliligwe na Mulungu kuwalagusila wasang'hani wake yaja yolondeka kulawilila himahima. Chilisito kautenda umanyike kwa kumtuma msenga wake wa kuulanga kwa Yohana msang'hani wake,
2	15.82	50.00	23.81	10.00	5.26	1.000	Yohana kalonga mbuli zose ziyawone, niijo mbuli ya Mbuli ya Mulungu na mbuli zose Yesu Chilisito zoyalongile na kuwalongela wanhu.	na Yohana kalonga chila chinhu choyawonile kuwa ni icho, mbuli ya Mulungu na usindila wa Yesu Chilisito.
3	18.84	54.84	23.33	13.79	7.14	1.000	Kamweda munhu ija yosoma chiya chochose chochilondeka muna ichitabu chino cha ulotezi wa Mulungu na wamweda waja wowoihulika na kuyategeleza maandiko yayo, kwaviya lusita lwa mbuli ino lwahabehi kufika.	Kamweda munhu ija yosoma mbuli za ulotezi uno na wamweda wanhu waja wohulika na kutegeleza, kwaviya lusita lwa kufika kwa mbuli zino lwahabehi.
4	17.74	70.45	30.23	9.52	4.88	1.000	Niye Yohana, nojandikila bumbila da wahuwila saba weli muna umkowa wa Asiya. Nokulondelani unovu wa Mulungu na tindiwalo kulawa kwa Mulungu yeli baha na yakalile baho na yokwiza. Na kulawa kwa mihe saba yili haulongozi ha chigoda chake cha chifalume,	Niye Yohana noyandikila mabumbila ya wahuwila wa Chilisito saba yeli muna isi ya Asiya. Nowalondeleni unovu na tindiwalo kulawa kumwake Mulungu yeli uko na yakalile uko na yokwiza na kulawa kwa mihe saba weli haulongozi wa chigoda cha chifalume chake,
5	18.89	60.61	28.12	16.13	6.67	0.913	na kulawa kwa Yesu Chilisito, mkalangama wa kwaminika, mwanduso kuzilibuka, na mtawala wa wafalume wa isi. Mulungu kochilonda cheye na kwa damu yake yoilawilile kuchilopola muna uhasanyi wetu,	na kulawa kwa Yesu Chilisito. Yeye yeli msindila mwaminika, yeli mwanduso wa uzilibulo nayo ni mkulu wa wafalume muna iisi. Kumwake yeye kochilonda na kachilekelela kulawa muna uhasanyi wetu kwa damu yake,
6	25.55	62.07	32.14	18.52	11.54	1.000	Kachitenda cheye kuwa ufalume wa wakulu wa nhambiko, chisang'hane sang'hano kwa Mulungu Tati yake. Kwa Mulungu yaja yawe na utunhizo na ludabwa siku zose. Ivo!	na kachitendeza cheye kuwa wakulu wa nhambiko muna ufalume wake muladi chimsang'hanile Mulungu yeli Tati yake, kumwake Yesu Chilisito uwe ukulu na ludabwa siku zose. Ivo.
7	10.02	47.06	21.21	6.25	1.61	1.000	Loleni, kokwiza na mawingu! Na chila munhu kezamuwona, na hata waja wowamsomile. Na makabila yose mwiisi yezamulila kwa ichimu chake. Niivo vondaiwe, ivo ivo ivo. Ivo!	Lola kokwiza muna yamawingu, chila munhu kezamuwona na mbaka waja wamuhomile na mgoha. Wanhu wa makabila yose muna isi wezamulilila. Niivo vondaiwe. Ivo.
8	7.03	64.00	25.00	2.17	1.14	0.887	"Niye ni mwanduso na kuduma kwa yose," Kolonga Mndewa Mulungu yeli na Ludabwa, yeli baha na yakalile baho na kokwiza.	Mndewa Mulungu kolonga, "Niye niiyo mwanduso na uhelelo wa vinhu vose." Niiyo yeli uko na yakalile uko na yondayeze yeli na udahi wose.
9	13.99	59.09	27.91	9.52	2.44	1.000	Niye Yohana, ndugu yenu na msang'hani wenu muna ukugaya, hamwe na mweye muna ufalume wa Mulungu na kufunya umoyo kwa kuilumba na Yesu. Niye nikala muna ichisiwa cha Patimo kwaviya nikala noifundiza mbuli ya Mulungu na kulonga mbuli yaja Yesu.	Niye Yohana ndugu yenu, niye kwa kuilumba na Chilisito nahamwe na mweye muna yamanhesa na ufalume wake na ufunya umoyo wa kweli. Niye nigaligwa muna ichisiwa hatangigwe Patimosi fana mfungwa kwa ichimu niipeta Mbuli ya Mulungu na usindila wa Yesu.
10	30.48	89.47	50.00	23.53	12.50	0.900	Muna isiku ya Mndewa, namemezigwa na Muhe na nihulika kuchisogo changu dizi kulu fana dizi da mhalati.	Muna isiku ya kumtambikila Mndewa niziligwa na Muhe wa Mulungu, nihulika dizi kulu kuchisogo changu fana dizi da mhalati.
