Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	17.92	51.43	26.47	12.12	6.25	1.000	Vino niivo viya viya viyalagusigwe na Yesu Chilisito, Mulungu kamwing'ha yeye muladi yawalage wasang'hani wake yaja yolondeka yalawilile hima hima. Chilisito kamtuma msenga wake wa kuulanga kumulongela msang'hani wake Yohana mbuli izo.	Lugubulo lwa Yesu Chilisito niuwo Yesu woyagoliligwe na Mulungu kuwalagusila wasang'hani wake yaja yolondeka kulawilila himahima. Chilisito kautenda umanyike kwa kumtuma msenga wake wa kuulanga kwa Yohana msang'hani wake,
2	21.05	55.56	35.29	18.75	6.67	0.946	Yohana kalonga vinhu vose viyawone, niivo viyalongile Mbuli ya Mulungu na vinhu vose viyalongile Yesu Chilisito.	na Yohana kalonga chila chinhu choyawonile kuwa ni icho, mbuli ya Mulungu na usindila wa Yesu Chilisito.
3	17.95	50.00	22.58	13.33	6.90	1.000	Kabweda yeye yosoma chila munhu yoyolonga na watemi waja wose wowahulika mbuli za ulotezi uno wa Mulungu na kuyategeleza yaja yandikigwe muna ichitabu chino, kwaviya lusita lwa mbuli ino lwahabehi.	Kamweda munhu ija yosoma mbuli za ulotezi uno na wamweda wanhu waja wohulika na kutegeleza, kwaviya lusita lwa kufika kwa mbuli zino lwahabehi.
4	22.56	67.35	39.58	14.89	6.52	1.000	Niye Yohana, nojandikila bumbila da wahuwila wa Chilisito saba weli muna mkowa wa Asiya. Nowapulileni unovu wa Mulungu na tindiwalo kulawa kwa Mulungu yeli baho, yeli baho na yakalile baho na yokwiza. Na kulawa kwa mihe saba yeli haulongozi wa chigoda chake cha chifalume,	Niye Yohana noyandikila mabumbila ya wahuwila wa Chilisito saba yeli muna isi ya Asiya. Nowalondeleni unovu na tindiwalo kulawa kumwake Mulungu yeli uko na yakalile uko na yokwiza na kulawa kwa mihe saba weli haulongozi wa chigoda cha chifalume chake,
5	23.58	64.71	33.33	18.75	9.68	0.943	na kulawa kwa Yesu Chilisito, mkalangama mwaminika, mwanduso kuzilibuka, na mtawala wa wafalume wa isi. Mulungu kochilonda cheye, na kwa damu yake yoilawilile kachigombola kulawa muna uhasanyi wetu,	na kulawa kwa Yesu Chilisito. Yeye yeli msindila mwaminika, yeli mwanduso wa uzilibulo nayo ni mkulu wa wafalume muna iisi. Kumwake yeye kochilonda na kachilekelela kulawa muna uhasanyi wetu kwa damu yake,
6	16.14	61.29	30.00	10.34	3.57	1.000	Kachitenda cheye kuwa ufalume na wakulu wa nhambiko, chisang'hane sang'hano kwa Mulungu yeli Tati yake. Kwa yeye yeye yeye viweli ukulu na udahi, siku zose! Ivo.	na kachitendeza cheye kuwa wakulu wa nhambiko muna ufalume wake muladi chimsang'hanile Mulungu yeli Tati yake, kumwake Yesu Chilisito uwe ukulu na ludabwa siku zose. Ivo.
7	7.66	41.94	13.33	3.45	1.79	1.000	Loleni, kokwiza na mawingu! Na chila munhu kezamuwona, na hata waja wowamsomile. Nhanzi zose muna isi zizamlilila kwa ichimu chake. Ivo izakuwa ivo! Ivo!	Lola kokwiza muna yamawingu, chila munhu kezamuwona na mbaka waja wamuhomile na mgoha. Wanhu wa makabila yose muna isi wezamulilila. Niivo vondaiwe. Ivo.
8	9.96	61.54	24.00	4.17	2.17	0.926	"Niye ni mwanduso na mwanduso wa yose," Kolonga Mndewa Mulungu yeli na udahi, yeli baho yeli baho yeli baho na yokwiza.	Mndewa Mulungu kolonga, "Niye niiyo mwanduso na uhelelo wa vinhu vose." Niiyo yeli uko na yakalile uko na yondayeze yeli na udahi wose.
9	18.20	62.50	33.33	13.16	5.41	0.928	Niye Yohana, ndugu yenu na yeli hamwe na mweye muna yamanhesa hamwe na Yesu muna ufalume wake na kufunya umoyo. Niye nikala muna ichisiwa cha Patimo kwaviya nikala nolonga mbuli ya Mulungu na kulonga mbuli ya Yesu.	Niye Yohana ndugu yenu, niye kwa kuilumba na Chilisito nahamwe na mweye muna yamanhesa na ufalume wake na ufunya umoyo wa kweli. Niye nigaligwa muna ichisiwa hatangigwe Patimosi fana mfungwa kwa ichimu niipeta Mbuli ya Mulungu na usindila wa Yesu.
10	13.32	83.33	35.29	6.25	3.33	0.846	Muna isiku ya Mndewa, nilagusigwa na Muhe na nihulika kuchisogo changu dizi kulu fana da mhalati,	Muna isiku ya kumtambikila Mndewa niziligwa na Muhe wa Mulungu, nihulika dizi kulu kuchisogo changu fana dizi da mhalati.
11	22.00	64.71	30.30	15.62	9.68	0.943	yolonga, "Yandika muna ichitabu chiya chiuchiwona, na uchigale kwa bumbila da wahuwila saba da Chilisito, Efeso na Simulina na Peligamoni na Suatila na Salide na Filadelifiya na Laodikiya."	Dizi ijo dilonga, "Yandike muna ichitabu mbuli zouziwona, na uyatume kwa mabumbila ya wahuwila wa Chilisito saba, Efeso na Simina na Peligamo na Siyatila na Salidi na Filadelifiya na Laodikiya."
12	10.66	50.00	15.79	5.56	2.94	1.000	Ivo nihinduka muladi niwone munhu ija yoyalongile na niye. Maabaho nilagusa vinhu saba va zahabu va kwingiza chitasa,	Maabaho nihinduka kumulola munhu yakalile yolonga na niye, na niwona vinhu saba va kwikila vitasa vovitengenezigwe na zahabu,
13	18.21	54.84	30.00	13.79	7.14	0.908	na hagati ya vinhu va zahabu va kwikila vitasa kukala na munhu yakalile fana Mwana wa Munhu, yoyakalile kayawala walo da lusita lutali na mkwiji wa zahabu mwiimhambaga yake.	na mgati mwa vinhu va kwikila vitasa ivo niwona chinhu chilingile fana mwana wa munhu, nayo kakala kayawala walo tali dofika mbaka kuna imigulu na kaifunga mkwiji wake wa zahabu muna imhambaga.
14	27.59	61.90	40.00	21.05	11.11	1.000	Mutwi wake na mvili zake zikala nzelu chwee fana via sufu, na meso yake yakala fana mwali wa moto.	Mvili zake zikala nzelu fana viya pamba, iviya nzelu chwee, na meso yake fana viya milambi ya moto.
15	27.18	66.67	35.00	21.05	11.11	1.000	magulu yake yakala fana shaba ihovujigwe muna ditanuli da moto, na dizi jake dikala fana bwilili da mazi mengi.	Migulu yake ilinga fana viya shaba isunhigwe ng'hani muna ditanuli, na dizi jake fana viya dizi da mazi mengi.
16	25.43	57.58	28.12	19.35	13.33	1.000	Kakala na nhondo saba muna umkono wake wa kulume, na mulomo wake kalawa zele dili na ukali mdahi ubananzi uli na ukali mbili. Chihanga chake chikala fana bung'hulo da zuwa.	Muna umkono wake wa kulume kakala kamhilila nhondo saba. Muna umulomo wake mulawa zele dikutwa kuno na kuno. Chihanga chake chikala fana viya zuwa dimweka kwa ukali ng'hani.
