Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	18.01	53.57	30.91	12.96	5.66	0.965	परमेश् वरसे ह्राङला गे लबा म् हिगदेदा ख्रीष् ट येशू ख्रीष् टसे उन् बा ताम चुनोन हिन् ना। येशू ख्रीष् ट दोःसी न् हमाहेन् से परमेश् वरसे थेदा ह्राङला गे लबारी पुइखबा मुबा। थेनोन धुइरी येशूसे ह्राङला गे लबा म् हि यूहन् ना मुबा ग् लारी ह्राङला स् वर्गदूत पुइखसी ह्राङला ताम घोना लसी पिन् जी।	चु किताबला जम् मान तामगदे येशू ख्रीष् टग् याम उन् बा हिन् ना। ह्राङला गे लबा म् हिगदेसे योनान ततोःबा जम् मान तामगदेला बारेरी घोखम् गै भिसी परमेश् वरसे येशू ख्रीष् टदा चु जम् मान ताम पिन् जी। चु ताम पाङ् बाला लागिरी येशू ख्रीष् टसे ह्राङला गे लबा यूहन् ना मुबा ग् लारी स् वर्गदूत गिक पुइखजी।
2	41.57	83.33	64.71	56.25	46.67	0.678	थेसे परमेश् वरला बचनदेन येशू ख्रीष् टसे पाङ्बा तामला बारेरी म्राङ्बा जम् मान ताम यूहन् नासे पाङ्बा मुबा।	ह्राङसे म्राङ्बा जम् मान ताम यूहन् नासे पाङ्बा मुला। थेसे पाङ्बा परमेश् वरला बचनदेन येशू ख्रीष् टसे उन् बा सत् य ताम चुनोन हिन् ना।
3	11.55	42.50	17.95	10.53	2.70	0.951	जुन म् हिसे परमेश् वरला बचन सेमरी भ्रिसी पढब लला ओच् छे थेसे पाङ्बा ताम ङ् यान् सी थेरी भ्रिबा ताम ङ् यान् सी परमेश् वरग् याम मोलम याङ्ला। तिग् दा भिसम परमेश् वरसे सुङ्बा धुइ खसी जिन् बा मुला।	चु किताब पढब लबादेन चु किताबरी मुबा परमेश् वरग् याम पाङ्बा बचन ङ् यान् सी थे अन् छार भ्रबा जम् मान म् हि परमेश् वरग् याम मोलम याङ्बा म् हि हिन् ना। तिग् दा भिसम चु जम् मान ताम योनान तसेला मुला।
4	16.72	48.00	24.49	10.42	6.38	1.000	यूहन् नासे एशियारी मुबा गोर निस मण् डलीगदेदा पुइखबा चुह्रङ्बा चिठी भ्रिबा मुला, एनीगदेदा परमेश् वरग् याम मोलम पिन् गै, थे जुन मुबा, दान् दे फेप् खला, ओच् छे थेला ग् लेला ङाच् छापट्टि मुबा गोर निस परमेश् वरला आत् माग् याम एनीगदेदा मोलम पिन् गै।	एशियारी मुबा गोर निस मण् डलीदा ङा यूहन् नाग् याम फ् याफुल् ला। दान् देनोन मुला, ङाच् छाएनोन मुबा, दोःसीनोन फेप् खबा परमेश् वरग् यामदेन थेला ठिला ङाच् छापट्टि चिबा गोर निस आत् माग् याम एनीगदेदा दयामायादेन शान् ति तगै।
5	7.07	48.94	21.74	4.44	1.14	0.826	ओच् छे विश् वास लबा सत् य साक्षी, सिबागदे न् हङला ङाच् छा कोलादेन जम् बुलिङला ग् लेगदेला शासन लबा येशू ख्रीष् टग् याम एनीगदेला मानदेन जयजयकार तगै। येशूसे य् हाङदा माया लबा मुला, ओच् छे थेला कासे य् हाङला पापग् याम य् हाङदा धोखजी।	ओच् छे परमेश् वरला बारेरी जम् मान सत् य ताम उन् बा विश् वास लखम् बा येशू ख्रीष् टग् यामसेनोन एनीगदेदा दयामायादेन शान् ति तगै। थे सिबागदेग् याम जम् मान भन् दा ङाच् छा सोबादेन जम् बुलिङरी शासन लबा ग् लेगदेलाएनोन ग् ले हिन् ना। थेसे य् हाङदा माया लसी ह्राङला कासे पापग् याम फेबा मुला।
6	7.35	38.24	15.15	3.12	1.61	1.000	ओच् छे परमेश् वरसे य् हाङला आबा परमेश् वरला लागिरी य् हुल् सा गिकला पूजा लबा म् हि स् होसी पिन् जी। थेदा जुकजुकधोना जयजयकारदेन शासन तगै। दाहेन् सेन थेला जयजयकार तगै।" आमेन।	थेसे ह्राङला आबा परमेश् वरदा तेन् बाला लागिरी य् हाङदा परमेश् वरदा पूजा लबा म् हिला य् हुल गिक स् होजी। थेनोन येशू ख्रीष् टदा सदन सदनना लागिरी मानदेन जयजयकार तगै। आमेन।
7	18.06	47.92	25.53	13.04	6.67	1.000	च् यागो, येशू खसुदेन छ् याम खबान मुला। थे खसुसे लमा थेदा घप् सी थान् बा म् हिगदेसे च् याला। ओच् छे जम् बुलिङला जम् मान म् हिगदेसे थेदा म्राङ्ला। हिन् ना, थेह्रङ् लसीन जम् बुलिङला जम् मान म् हिगदेसे क्राबा क्रिङ्बा लला।" हिन् ना।	च् यागो, थे खसुरी फेप् खबान मुला, थेदा भ् लोसी साइबागदेदेन जम् मान म् हिसे थेदा म्राङ्ला। ओच् छे जम् बुलिङला जम् मान य् हुलला म् हिगदेसे थेला लागिरी सुर्दा लला। हिन् ना चु तनोन तला। आमेन।
8	20.02	56.41	31.58	16.22	5.56	1.000	"परमप्रभु परमेश् वरसे सुङ्बा मुला, थे जुन हिन् ना, दान् दे फेप् खला ओच् छे जम् मानथोरी खबा ताम चा ङानोन हिन् ना, थेतबासेलमा जम् मान भन् दा शक्तिशाली हिन् ना" भिसी सुङ्बा मुला।	जम् मान भन् दा घ्रेन परमप्रभु परमेश् वरसे चुह्रङ् भिसी सुङ्बा मुला, "अल् फादेन ओमेगा ङानोन हिन् ना," थे दान् दे मुला, ङाच् छाएनोन मुबा, दोःसीनोन फेप् खला।
9	4.12	41.07	10.91	1.85	0.94	0.779	य् हाङ येशूदेन छ् याम गिक तसी परमेश् वरला य् हुल् साला दुख नासी ह्राङनीदेन छ् यामनोन दुख नाबा मुबा, ओच् छे ह्राङनीदेन छ् यामनोन विश् वास लबा यूहन् ना हिन् ना। ङा परमेश् वरला बचन थेःना लबादेन येशूसे पाङ्बा तामला बारेरी पाङ्बासे लमा ङा गालील अञ् चलला पटाम भिबा ग् लारी न् हबा मुबा।	ङा एनीगदेला ज् योज् यो यूहन् नाएनोन एनीगदेदेन छ् यामनोन मुला। य् हाङसे य् हाङला ग् ले येशूदा विश् वास लबासे लमा दुख नाबा मुला, तसैनोन थेसे य् हाङदा चु दुख नाबारी आँट पिन् बा मुला। चुलान लागिरी परमेश् वरसे य् हाङदा ङ् योइबा मुला। परमेश् वरला बचनदेन येशू ख्रीष् टला बारेरी थेःना लबासे लमा ङादा समुन् द्रला गुङरी मुबा पत् मोस भिबा ग् लारी भोर्सी थान् बा मुबा।
10	20.49	48.00	25.00	17.39	13.64	0.887	प्रभुला धिनकुनु ङा परमेश् वरला आत् माग् याम तबा मुबा। जमाहेन् से ङाला लिच् छा ङाच् छा घ्रेन काइ गाते क्रिङ्बा ह्रङ् बान काइ थेःजी।	प्रभुला धिनकुनु ङा परमेश् वरला आत् मासे प् लिङ्बा मुबा। थेनोन धुइरी ङाला ग् यापग् याम बिगुलला ह्रङ् बान घ्रेन काइरी चुह्रङ् भिसी पाङ् बान लबा थेःजी,
