Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	28.46	62.22	43.18	32.56	23.81	0.749	परमेश् वरसे ह्राङला गे लबा म् हिगदेदा जोगब लबारी परमेश् वरसे येशू ख्रीष् टदा उन् बा ताम चुनोन हिन् ना। थेनोन येशू ख्रीष् टसे ह्राङला गे लबारी ह्राङदा पुइखबा हिन् ना भिसी ह्राङला दूत गिक पुइखसी ह्राङला गे लबा यूहन् ना मुबा ग् लारी पुइखजी।	चु किताबला जम् मान तामगदे येशू ख्रीष् टग् याम उन् बा हिन् ना। ह्राङला गे लबा म् हिगदेसे योनान ततोःबा जम् मान तामगदेला बारेरी घोखम् गै भिसी परमेश् वरसे येशू ख्रीष् टदा चु जम् मान ताम पिन् जी। चु ताम पाङ् बाला लागिरी येशू ख्रीष् टसे ह्राङला गे लबा यूहन् ना मुबा ग् लारी स् वर्गदूत गिक पुइखजी।
2	20.00	58.82	31.25	26.67	21.43	0.625	परमेश् वरला बचनदेन येशू ख्रीष् टसे पाङ्बा तामग् याम थेसे जुन ताम म्राङ्जी थे तामसेन पाङ्बा मुबा।	ह्राङसे म्राङ्बा जम् मान ताम यूहन् नासे पाङ्बा मुला। थेसे पाङ्बा परमेश् वरला बचनदेन येशू ख्रीष् टसे उन् बा सत् य ताम चुनोन हिन् ना।
3	12.49	46.51	21.43	9.76	2.50	1.000	जुन म् हिसे परमेश् वरग् याम अगमवक्तागदेसे पाङ्बा ताम पढब लसी थेरी भ्रिबा अन् छार भ्रला, ओच् छे थेरी भ्रिबा ताम ङ् यान् बा म् हिगदेसे परमेश् वरग् याम मोलम याङ्ला। तिग् दा भिसम परमेश् वरसे पुइखबा धुइ खसी जिन् बा मुला।	चु किताब पढब लबादेन चु किताबरी मुबा परमेश् वरग् याम पाङ्बा बचन ङ् यान् सी थे अन् छार भ्रबा जम् मान म् हि परमेश् वरग् याम मोलम याङ्बा म् हि हिन् ना। तिग् दा भिसम चु जम् मान ताम योनान तसेला मुला।
4	18.06	47.92	25.53	13.04	6.67	1.000	यूहन् नासे एशियारी मुबा गोर निस मण् डलीगदेदा पुइखबा चुह्रङ्बा चिठी भ्रिबा मुला, थेदेन छ् याम मुबा, थेदेन थे फेप् खला, ओच् छे थेला ग् लेला ङाच् छापट्टि मुबा परमेश् वरला आत् माग् याम एनीगदेदा मोलम पिन् गै, ओच् छे एनीगदेदा शान् ति तगै।	एशियारी मुबा गोर निस मण् डलीदा ङा यूहन् नाग् याम फ् याफुल् ला। दान् देनोन मुला, ङाच् छाएनोन मुबा, दोःसीनोन फेप् खबा परमेश् वरग् यामदेन थेला ठिला ङाच् छापट्टि चिबा गोर निस आत् माग् याम एनीगदेदा दयामायादेन शान् ति तगै।
5	10.89	50.98	24.00	8.16	2.08	0.907	ओच् छे थेह्रङ् लसीन परमेश् वरदा विश् वास लबा सत् य ताम पाङ्बा म् हि, सिबागदे न् हङला ङाच् छा न् हबादेन जम् बुलिङला ग् लेगदेला शासन लबा येशू ख्रीष् टग् याम मोलम पिन् गो। थेसेन य् हाङदा माया लसी थेला काग् याम ह्राङनीदा पापग् याम फेसी पिन् बा मुला।	ओच् छे परमेश् वरला बारेरी जम् मान सत् य ताम उन् बा विश् वास लखम् बा येशू ख्रीष् टग् यामसेनोन एनीगदेदा दयामायादेन शान् ति तगै। थे सिबागदेग् याम जम् मान भन् दा ङाच् छा सोबादेन जम् बुलिङरी शासन लबा ग् लेगदेलाएनोन ग् ले हिन् ना। थेसे य् हाङदा माया लसी ह्राङला कासे पापग् याम फेबा मुला।
6	4.80	41.67	11.43	1.47	0.76	1.000	ओच् छे परमेश् वरसे य् हाङदा ह्राङला परमेश् वरला आबा परमेश् वरला लागिरी पूजा लबा य् हुल् सा स् होसी पिन् बा मुला। थेदा जुकजुकधोना मानदेन शासन तेन् बा मुला। दाहेन् सेन थेला जयजयकार तगै।"	थेसे ह्राङला आबा परमेश् वरदा तेन् बाला लागिरी य् हाङदा परमेश् वरदा पूजा लबा म् हिला य् हुल गिक स् होजी। थेनोन येशू ख्रीष् टदा सदन सदनना लागिरी मानदेन जयजयकार तगै। आमेन।
7	22.83	45.61	32.14	20.00	9.26	1.000	च् यागो, थे खसुदेन छ् याम खसुरी फेप् खबान मुला। थे खसुसे थेदा मी जम् मान म् हिगदेसे म्राङ्ला। ओच् छे थेदा घप् सी थान् बा म् हिगदेसे थेदा म्राङ्ला। ओच् छे जम् बुलिङरी मुबा जम् मान य् हुलला म् हिगदे थेसे म्राङ्सी क्राबा क्रिङ्बा लला। हिन् ना, ङाइ थेदा विश् वास लबा हिन् ना।	च् यागो, थे खसुरी फेप् खबान मुला, थेदा भ् लोसी साइबागदेदेन जम् मान म् हिसे थेदा म्राङ्ला। ओच् छे जम् बुलिङला जम् मान य् हुलला म् हिगदेसे थेला लागिरी सुर्दा लला। हिन् ना चु तनोन तला। आमेन।
8	11.52	60.71	29.63	11.54	2.00	0.807	"परमप्रभु परमेश् वरसे सुङ्बा मुला, 'ङा थेनोन हिन् ना, दान् दे थेनोन मुबा, ओच् छे लिच् छाएनोन खला, ङा जम् मानथोरी शक्तिशाली मुला।'	जम् मान भन् दा घ्रेन परमप्रभु परमेश् वरसे चुह्रङ् भिसी सुङ्बा मुला, "अल् फादेन ओमेगा ङानोन हिन् ना," थे दान् दे मुला, ङाच् छाएनोन मुबा, दोःसीनोन फेप् खला।
9	2.96	31.25	6.38	2.17	1.11	0.632	एनीगदे येशूदेन छ् याम गिक तसी परमेश् वरला य् हुल् सादेन दुख नासी ह्राङनीदेन छ् याम ढिक् सी चिबा ङाला आले यूहन् ना हिन् ना। ङा परमेश् वरला बचन थेःना लबादेन येशूसे पाङ्बा ताम ङ् यान् बासे लमा ङा गङला टाङगा पटाम भिबा ग् लारी न् हबा मुबा।	ङा एनीगदेला ज् योज् यो यूहन् नाएनोन एनीगदेदेन छ् यामनोन मुला। य् हाङसे य् हाङला ग् ले येशूदा विश् वास लबासे लमा दुख नाबा मुला, तसैनोन थेसे य् हाङदा चु दुख नाबारी आँट पिन् बा मुला। चुलान लागिरी परमेश् वरसे य् हाङदा ङ् योइबा मुला। परमेश् वरला बचनदेन येशू ख्रीष् टला बारेरी थेःना लबासे लमा ङादा समुन् द्रला गुङरी मुबा पत् मोस भिबा ग् लारी भोर्सी थान् बा मुबा।
10	18.76	41.94	20.00	13.79	10.71	1.000	प्रभुला धिनकुनु ङा परमेश् वरला आत् माग् याम फेप् खजी। जमाहेन् से ङाला लिच् छा लिच् छा घ्रेन काइ थेःजी, थे काइ चा घ्रेन काइ ह्रङ् लसी चुह्रङ् भिबा थेःजी।	प्रभुला धिनकुनु ङा परमेश् वरला आत् मासे प् लिङ्बा मुबा। थेनोन धुइरी ङाला ग् यापग् याम बिगुलला ह्रङ् बान घ्रेन काइरी चुह्रङ् भिसी पाङ् बान लबा थेःजी,
