Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	20.29	65.96	28.26	13.33	6.82	1.000	Da nigá naca na da ble'e Dios Le̱' ca naca chee̱ Jesucristo, da bnézruje̱' Le̱' chee̱ gulé'ene̱' bi we̱n zrin chee̱' ca' da dxal-la' gaca te chee̱ na. Na' gusel-le̱' gubáz chee̱ xabáa chee̱' chee̱ xabáa na' lau Juan, bi we̱n zrin chee̱'.	Da nigá naca tu da bnezruj Dios Jesucristo da gulé'ene̱' we̱n zrin chee̱' ca' ca naca da dxal-la' gácate̱. Jesucristo gusel-le̱' gubáz chee̱ xabáa chee̱', na' le̱' bzéajni'ine̱' neda', Juan, naca' we̱n zrin chee̱ Jesús.
2	31.23	72.73	42.86	30.00	21.05	0.834	Benne' nigá bchálaje̱' ca naca da bchalaj Dios, ne ca naca da bchalaj Jesucristo, ca naca xúgute̱ da blé'ene̱'.	Neda' dxulé'eda' le'e da li ca naca xúgute̱ da ble'eda', ne dxexeche̱ba' ca naca dizra' chee̱ Dios, ne ca naca da gunná Jesucristo.
3	20.83	59.57	26.09	13.33	9.09	1.000	Ba neza zrente̱ naca na chee̱ benne' dxulabe̱' lu xiche naga dxulabe̱' xrtizra' Dios, ne chee̱ xelenne̱' ca da naxúaj na lu xiche nigá, ne dxune̱' ca da naxúaj na lu xiche nigá. Ba neza zrin zra na' ba zrin zra chee̱ xelune̱'.	Ba neza zrente̱ naca na chee̱ benne' gulabe̱', ne cá'anqueze ba neza zrente̱ naca na chee̱ benne' ca' dxuluzé̱ nague̱' chee̱ bénnea' gulabe̱' dizra' nigá da be̱nna Dios, ne xelune̱' ca naca da naxúaj nigá, lawe' da ba za gáguze zra gaca na.
4	16.46	60.00	26.56	9.52	4.84	1.000	Neda', Juan, dxuzúaja' xiche chee̱ gazre xudau' ca' zaj zre̱'e̱ lu xe̱zre ca' zaj nababa Asia. Gaca chee̱le xel-la' zri'i lazre', ne xel-la' dxebeza zri lazre' chee̱ Dios, Bénnea' zua', ne Bénnea' zua', ne Bénnea' zua' xide̱', ne chee̱ Le̱' gaca chee̱ Le̱' da gazre Be' Lá'azxa zaj zua lau Dios, Bénnea' dxenná bé'ene̱' le'e.	Neda', Juan, dxuzúaja' chee̱ gazre cue' benne' dxeléajle̱'e̱ chee̱ Jesús, zaj zre̱'e̱ naga nababa Asia. Dxenaba' lau Dios gaca chawe' chee̱le, ne gunne̱' le'e xel-la' dxebeza zri lazre'. Le̱' guzúaqueze̱' nédxudaute̱, ne zúaqueze̱' na'a, ne tu súazqueze̱' chadía chacanna. Gazre Be' ca' zaj zra' ca li naga dxe' Dios zaj naca Le̱' tuze,
5	15.94	66.67	30.00	18.37	12.50	0.613	ne chee̱ Jesucristo, Bénnea' bchálaje̱' da li, ne naque̱' bi nedxu lawe' ládujla benne' gate ca', ne naque̱' benne' blau chee̱ benne' wenná bea ca' zaj zre̱'e̱ xe̱zr la xu. Le̱' nazrí'iqueze̱' dxi'u, na' bca'ane̱' dxi'u chee̱ dul-la chee̱dxu ne̱ chee̱ xel-la' dxen chee̱' chee̱'.	ne cá'anqueze Jesucristo naque̱' Le̱' tuze ca naca da chawe' da dxun Dios chee̱le. Jesucristo naque̱' benne' li lazre' dxexeche̱be̱' ca da zaj naca chee̱ Dios, ne naque̱' benne' nedxu bebane̱' chalásaze ládujla benne' gate ca', ne nape̱' xel-la' dxenná bea láwela xúgute̱ wenná bea zaj zre̱'e̱ xe̱zr la xu nigá. Cristo nazri'ine̱' dxi'u, ne ba gudibe̱' xichaj lázrdaudxu. Begüe̱' dul-la chee̱dxu gate blálaje̱' dxen cheé̱queze̱' le̱'e̱ xaga begúaj.
6	31.71	73.68	43.24	22.22	14.29	1.000	Benne' nigá be̱ne̱' netu' ca benne' wenná bea, ne be̱ne̱' dxi'u ca' chee̱ gaque̱' bxruze chee̱ Dios, ne Xre̱'. ¡Gaca chee̱ Le̱' xel-la' szren, ne xel-la' waca chadía chacanna! ¡Ca'an gaca na!	Be̱ne̱' dxi'u ca benne' wenná bea ca', ne bxruze ca' chee̱ gundxu zrin chee̱ Dios chee̱', Bénnea' naque̱' Xre̱'. ¡Gaca ba Le̱', ne gape̱' xel-la' dxenná bea chadía chacanna! ¡Ca'an gaca na!
7	38.47	64.58	46.81	32.61	22.22	1.000	¡Le nna'xque, ba za'a Le̱' lu beuj bza, na' xúgute̱ bénneache xelelé'ene̱' Le̱', ne cá'anqueze benne' ca' belune̱' Le̱' xaga béguaj. Ca naca bénneache zaj zre̱'e̱ lu xe̱zr la xu xelebézrequeze̱' lawe' da dxelé̱'e̱ Le̱'. ¡Ca'an gaca na! ¡Ca'an gaca na!	Le na' xque. Cristo ze̱'e̱ lu beuj bza. Xúgute̱ bénneache xelelé'ene̱' Le̱', ne cá'anqueze benne' ca' belune̱' Le̱' we̱', na' ca naca bénneache zaj zra' lu xe̱zr la xu xelebezre xache̱'e̱ ca xelelé'ene̱' Le̱'. ¡Awe', ca'an gaca na!
8	12.99	58.06	26.67	13.79	7.14	0.657	"Neda' naca' naca' da naca', ne naca' da nadxixruj bea na," dxenná Xránadxu, Bénnea' naca', ne zúaqueze̱', ne dxal-la' xide̱', Dios Szrente̱.	Le̱' dxenné̱': "Neda' zúaqueza' nédxudaute̱, ne zúaqueza' bzé̱bedxa. Dxuna' su lau sua xúgute̱ ne guna' xexuzre na." Caní dxenná Xránadxu, nape̱' dute̱ xel-la' dxenná bea, naque̱' Bénnea' guzúaqueze̱', ne zúaqueze̱', ne tu súazqueze̱'.
9	18.05	57.33	27.03	12.33	5.56	1.000	Neda', Juan, nácaqueza' bi biche le'e, ne nácaqueza' tuze le'e lu zane' xel-la' zi', ne ca be̱n na ba xen nna bea chee̱ Dios, na' ca naca xel-la' dxenná bea chee̱ Jesucristo, ne lawe' da zéajle̱ntu' Le̱' lu xe̱zr la xu na' nazí le na Patmos. Neda' guzúa' lu xe̱zr la xu na' lawe' da bchálajle̱na' xrtizra' Dios, ne ne lawe' da bchalaj Jesucristo du lazre̱'.	Neda', Juan, naca' benne' bíchele le'e, ne naca' tuze nen le'e lu xel-la' zi', ne lu xel-la' dxenná bea, ne lu xel-la' dxuchaga lau da dxunna Jesucristo dxi'u. Ca tu benne' xu'e̱ lizre xia guzúa' lu xe̱zr la xu Patmos da naxechaj nísadau', lawe' da bchálaja' dizra' chee̱ Dios ne dxuna' ba nalí ca naca chee̱ Jesucristo.
10	17.84	54.84	30.00	17.24	3.57	1.000	Lu zra na' gate zua Xránadxu guzúa Be' Lá'azxa neda' lu xichaj lázrdawe̱', na' benda' ca tu chi'i benne' dxenné̱' zizraj, dxenné̱' ca tu benne' dxenné̱' chee̱ bchigala.	Guzúale̱ Be' Lá'azxa neda' lu zra chee̱ Xránadxu, na' benda' cúzrula' chi'i tu benne' dxenné̱' zizraj ca chi'i luzu da dxulucuezre̱'.
