Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	21.53	70.73	30.00	12.82	7.89	1.000	Dios bnézruje̱' da nigá ca naca chee̱ Jesucristo, da bnézruje̱' Le̱' chee̱ gulé'ene̱' bi we̱n zrin chee̱' ca' da dxal-la' gaca chadite̱. Na' gusel-le̱' gubáz chee̱ xabáa chee̱' chee̱ guzéajni'ine̱' na lau Juan, bi we̱n zrin chee̱'.	Da nigá naca tu da bnezruj Dios Jesucristo da gulé'ene̱' we̱n zrin chee̱' ca' ca naca da dxal-la' gácate̱. Jesucristo gusel-le̱' gubáz chee̱ xabáa chee̱', na' le̱' bzéajni'ine̱' neda', Juan, naca' we̱n zrin chee̱ Jesús.
2	40.26	60.00	41.38	35.71	29.63	1.000	Benne' nigá bchálaje̱' ca naca da ble'e Juan, na' bchálaje̱' ca naca dizra' chee̱ Dios, ne ca naca da bchalaj Jesucristo, ca naca xúgute̱ da blé'ene̱'.	Neda' dxulé'eda' le'e da li ca naca xúgute̱ da ble'eda', ne dxexeche̱ba' ca naca dizra' chee̱ Dios, ne ca naca da gunná Jesucristo.
3	27.67	60.00	36.73	20.83	12.77	1.000	'Da ba neza zrente̱ naca na chee̱ benne' dxulabe̱' lu xiche naga dxulabe̱', ne chee̱ benne' dxelenne̱' xrtizra' da naxúaj na lu xiche nigá, ne dxuluzúe̱' dizra' ca naca da naxúaj na lu xiche nigá. Ba neza zrente̱ ba zrin zra gate zrin zra gaca na.	Ba neza zrente̱ naca na chee̱ benne' gulabe̱', ne cá'anqueze ba neza zrente̱ naca na chee̱ benne' ca' dxuluzé̱ nague̱' chee̱ bénnea' gulabe̱' dizra' nigá da be̱nna Dios, ne xelune̱' ca naca da naxúaj nigá, lawe' da ba za gáguze zra gaca na.
4	19.34	57.81	28.57	12.90	6.56	1.000	Neda', Juan, dxuzúaja' xiche chee̱ gazre xudau' ca' zaj zre̱'e̱ tu cue' lu xe̱zre ca' zaj nababa Asia. Gaca chawe' chee̱le, ne xel-la dxebeza zri lazre' chee̱ Dios, Bénnea' zua', ne Bénnea' zua', ne Bénnea' zua' xelá'te̱, ne chee̱ Le̱' gaca zri lázrele, ne chee̱ gazre Be' Lá'azxa ca' zaj zúaqueze Be' Lá'azxa chee̱'.	Neda', Juan, dxuzúaja' chee̱ gazre cue' benne' dxeléajle̱'e̱ chee̱ Jesús, zaj zre̱'e̱ naga nababa Asia. Dxenaba' lau Dios gaca chawe' chee̱le, ne gunne̱' le'e xel-la' dxebeza zri lazre'. Le̱' guzúaqueze̱' nédxudaute̱, ne zúaqueze̱' na'a, ne tu súazqueze̱' chadía chacanna. Gazre Be' ca' zaj zra' ca li naga dxe' Dios zaj naca Le̱' tuze,
5	15.49	64.15	28.85	17.65	10.00	0.648	naca chee̱ Jesucristo, Bénnea' naque̱' benne' guche̱be lazre̱' chee̱ da li, na' Le̱' naque̱' bi nedxu lawe' ládujla benne' gate ca', ne naque̱' Wenná Bea chee̱ benne' wenná bea ca' zaj zre̱'e̱ xe̱zr la xu. Le̱' nazrí'ine̱' dxi'u, ne bca'ane̱' dxi'u dul-la chee̱ntu' ne̱ chee̱ dxen chee̱'.	ne cá'anqueze Jesucristo naque̱' Le̱' tuze ca naca da chawe' da dxun Dios chee̱le. Jesucristo naque̱' benne' li lazre' dxexeche̱be̱' ca da zaj naca chee̱ Dios, ne naque̱' benne' nedxu bebane̱' chalásaze ládujla benne' gate ca', ne nape̱' xel-la' dxenná bea láwela xúgute̱ wenná bea zaj zre̱'e̱ xe̱zr la xu nigá. Cristo nazri'ine̱' dxi'u, ne ba gudibe̱' xichaj lázrdaudxu. Begüe̱' dul-la chee̱dxu gate blálaje̱' dxen cheé̱queze̱' le̱'e̱ xaga begúaj.
6	25.44	80.65	43.33	20.69	14.29	0.798	Bénnea' be̱ne̱' netu' gaque̱' bxruze ca' gaque̱' wenná bea chee̱ Dios, ne Xre̱'. ¡Gaca chee̱ Le̱' xel-la' szren, ne xel-la' waca chadía chacanna! ¡Ca'an gaca na!	Be̱ne̱' dxi'u ca benne' wenná bea ca', ne bxruze ca' chee̱ gundxu zrin chee̱ Dios chee̱', Bénnea' naque̱' Xre̱'. ¡Gaca ba Le̱', ne gape̱' xel-la' dxenná bea chadía chacanna! ¡Ca'an gaca na!
7	25.00	60.00	36.73	20.83	8.51	1.000	¡Le nna'xque! ¡Le nna'xque, ba za'a lu beuj bza, na' xúgute̱ bénneache xelelé'ene̱' Le̱', na' cá'anqueze benne' ca' belú'e̱ Le̱' xaga béguaj. Ca naca bénneache zaj zre̱'e̱ lu xe̱zr la xu xelebezre̱' lawe' da dxelé'eda' Le̱'. ¡Ca'an gaca na! ¡Ca'an gaca na!	Le na' xque. Cristo ze̱'e̱ lu beuj bza. Xúgute̱ bénneache xelelé'ene̱' Le̱', ne cá'anqueze benne' ca' belune̱' Le̱' we̱', na' ca naca bénneache zaj zra' lu xe̱zr la xu xelebezre xache̱'e̱ ca xelelé'ene̱' Le̱'. ¡Awe', ca'an gaca na!
8	6.26	51.43	17.65	3.03	1.56	0.773	"Neda' naca' na'a, ne naca' na'a naca' da za na," dxenná Xránadxu, Bénnea' naca na, ne Bénnea' zua, ne Bénnea' zua, ne Bénnea' za' xedajsúale̱ne̱' xúgute̱.	Le̱' dxenné̱': "Neda' zúaqueza' nédxudaute̱, ne zúaqueza' bzé̱bedxa. Dxuna' su lau sua xúgute̱ ne guna' xexuzre na." Caní dxenná Xránadxu, nape̱' dute̱ xel-la' dxenná bea, naque̱' Bénnea' guzúaqueze̱', ne zúaqueze̱', ne tu súazqueze̱'.
9	20.37	58.57	30.43	16.18	5.97	1.000	Neda', Juan, nácaqueza' bi biche le'e, ne nácaqueza' tuze le'e lu xel-la zi', ne nácaqueza' ca nácaqueze xel-la' dxenná bea chee̱ Dios, ne ca naca xel-la' dxenná bea chee̱ Jesucristo, na' neda' zúale̱na' le'e lu xe̱zr la xu na' nazí le na Patmos. Neda' guxú'u lu xudau' lawe' da bchálajle̱na' xrtizra' Dios, ne ne lawe' da bchálaja' ca naca chee̱ Jesucristo.	Neda', Juan, naca' benne' bíchele le'e, ne naca' tuze nen le'e lu xel-la' zi', ne lu xel-la' dxenná bea, ne lu xel-la' dxuchaga lau da dxunna Jesucristo dxi'u. Ca tu benne' xu'e̱ lizre xia guzúa' lu xe̱zr la xu Patmos da naxechaj nísadau', lawe' da bchálaja' dizra' chee̱ Dios ne dxuna' ba nalí ca naca chee̱ Jesucristo.
10	14.15	61.54	24.00	12.50	2.17	1.000	Nadxa guzúa zra Xránadxu zúale̱ Be' Lá'azxa neda', na' benda' cúzrela tu chi'i benne' dxenné̱' zizraj, ca tu chi'i dxuchálaje̱' chee̱ tu trompeta,	Guzúale̱ Be' Lá'azxa neda' lu zra chee̱ Xránadxu, na' benda' cúzrula' chi'i tu benne' dxenné̱' zizraj ca chi'i luzu da dxulucuezre̱'.
