Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	7.21	35.29	15.15	3.12	1.61	1.000	Mbali Yesu Chilisito katagusigwa na Mulungu, muladi yawalaguse watumagwa wa heye yaja yonda yalaguse kulawilila himahima. Kawatuma mhilisi wa heye kwa Yohana, mtumwa wa heye, muladi yamulongele mbuli izo.	Lugubulo lwa Yesu Chilisito niuwo Yesu woyagoliligwe na Mulungu kuwalagusila wasang'hani wake yaja yolondeka kulawilila himahima. Chilisito kautenda umanyike kwa kumtuma msenga wake wa kuulanga kwa Yohana msang'hani wake,
2	32.71	55.56	41.18	31.25	20.00	0.946	Munhu iyo kalonga yaja yose yoyaonile. Kalonga mbuli ya Mulungu na katosa usindila wa Yesu Chilisito.	na Yohana kalonga chila chinhu choyawonile kuwa ni icho, mbuli ya Mulungu na usindila wa Yesu Chilisito.
3	4.25	40.74	3.85	2.00	1.04	1.000	Mbweda munhu yosoma andiko jelile da mulotezi uno, na watambichizwa waja wowahulika na kusola mbuli zila zilingulonjigwa muna yamaandiko yayo, kwaviya siku za habehi.	Kamweda munhu ija yosoma mbuli za ulotezi uno na wamweda wanhu waja wohulika na kutegeleza, kwaviya lusita lwa kufika kwa mbuli zino lwahabehi.
4	8.39	45.24	17.07	5.00	1.28	1.000	Yohana, kwa Chilisito saba weli mwii isi ya Asya. Newe moweng'ha ubazi na kikala goya, Mulungu yeli kuko, na kakala baho, na kezafika. Na kulawa kwa waja Muhe saba weli haulongozi ha chitala cha heye,	Niye Yohana noyandikila mabumbila ya wahuwila wa Chilisito saba yeli muna isi ya Asiya. Nowalondeleni unovu na tindiwalo kulawa kumwake Mulungu yeli uko na yakalile uko na yokwiza na kulawa kwa mihe saba weli haulongozi wa chigoda cha chifalume chake,
5	25.86	52.94	30.30	21.88	16.13	0.943	Na kulawa kwa Yesu Chilisito, Sindila wa kutosela, Yelile ya kuzilibuka kulawa kuiifa, na Mfalume wa wa wafalume wa isi. Mulungu yoyatulonda, yoyatusegeza uhasanyi wetu kwa damu yake,	na kulawa kwa Yesu Chilisito. Yeye yeli msindila mwaminika, yeli mwanduso wa uzilibulo nayo ni mkulu wa wafalume muna iisi. Kumwake yeye kochilonda na kachilekelela kulawa muna uhasanyi wetu kwa damu yake,
6	4.78	48.00	8.33	2.17	1.14	0.852	Maabaho katutenda kuwa ufalume na watambika kwa Mulungu na Tati yake. Utunhizo na udahi wizakuwa wake siku zose zose zihabehi. Amin."	na kachitendeza cheye kuwa wakulu wa nhambiko muna ufalume wake muladi chimsang'hanile Mulungu yeli Tati yake, kumwake Yesu Chilisito uwe ukulu na ludabwa siku zose. Ivo.
7	4.10	40.74	3.85	2.00	1.04	0.964	Ena, keza na ng'hungugu. Chila munhu kezamona, hata waja wamtowa. Na ziisi zose zizalawilila kwa ichimu chake. Iwa ivo! Amen.	Lola kokwiza muna yamawingu, chila munhu kezamuwona na mbaka waja wamuhomile na mgoha. Wanhu wa makabila yose muna isi wezamulilila. Niivo vondaiwe. Ivo.
8	4.74	41.67	8.70	2.27	1.19	0.846	"Ni niye iyo Alfa na Omega, yaja yoyakalile, na yoyakalile, na yonda kwiza, Mndewa Mulungu mwene Ludabwa."	Mndewa Mulungu kolonga, "Niye niiyo mwanduso na uhelelo wa vinhu vose." Niiyo yeli uko na yakalile uko na yondayeze yeli na udahi wose.
9	19.42	62.79	30.95	14.63	5.00	1.000	Niye Yohana, ndugu yenu, na niye iviya nikala hamwe na mweye muna usungu na ufalume wa Yesu. Na niye, Yohana, nikala muna isi ya Petilo kwa ichimu cha kulonga mbuli ya Mulungu na kulagusa usindila wa Yesu.	Niye Yohana ndugu yenu, niye kwa kuilumba na Chilisito nahamwe na mweye muna yamanhesa na ufalume wake na ufunya umoyo wa kweli. Niye nigaligwa muna ichisiwa hatangigwe Patimosi fana mfungwa kwa ichimu niipeta Mbuli ya Mulungu na usindila wa Yesu.
10	5.56	52.38	5.00	2.63	1.39	1.000	Siku ya Mndewa, nikala muna Muhe, na iviyahulika dizi kulu da dizi kulu fana da ng'hondo kumbele kwangu,	Muna isiku ya kumtambikila Mndewa niziligwa na Muhe wa Mulungu, nihulika dizi kulu kuchisogo changu fana dizi da mhalati.
11	4.19	36.59	10.00	1.28	0.66	1.000	Walonga, "Wandike chila chinhu chochiwona muna chitabu chino, na uchilekelele wanhu wawo waja wakulu saba, Yelile, Yelile, na Smirna, na Pelegamo, na Tiyatila, na Sadeyi, na Piladelufiya na Laodikeya."	Dizi ijo dilonga, "Yandike muna ichitabu mbuli zouziwona, na uyatume kwa mabumbila ya wahuwila wa Chilisito saba, Efeso na Simina na Peligamo na Siyatila na Salidi na Filadelifiya na Laodikiya."
12	9.87	37.04	15.38	8.00	2.08	1.000	Maabaho nigaluka muladi ndiwone dizi da munhu yoyakalile yolonga na niye. Mbali nigaluka, niwona vinhu saba vya kunyeng'ha vinhu vya kunyeng'ha vinhu va kusalila.	Maabaho nihinduka kumulola munhu yakalile yolonga na niye, na niwona vinhu saba va kwikila vitasa vovitengenezigwe na zahabu,
13	5.76	34.21	8.11	2.78	1.43	1.000	Na hagati ya vaya vinhu va kuwasang'hanila vinhu, kukala na munhu yalingane na Mwana wa Munhu yavalile viwalo vitali na mkwiji wa nzabibu wa nzabibu wa nzabibu. Munhu iyo kakala kawating'hanila chipambaga chake muna isali.	na mgati mwa vinhu va kwikila vitasa ivo niwona chinhu chilingile fana mwana wa munhu, nayo kakala kayawala walo tali dofika mbaka kuna imigulu na kaifunga mkwiji wake wa zahabu muna imhambaga.
14	16.25	51.85	26.92	12.00	4.17	1.000	Maabaho ditwi jake na mnvili zake zikala nzelu chwee fana langi ya zambalau, chwee fana nhonya, na meso yake viyakalile fana umoto wa moto.	Mvili zake zikala nzelu fana viya pamba, iviya nzelu chwee, na meso yake fana viya milambi ya moto.
15	31.31	65.00	36.84	27.78	17.65	0.951	Wakulu wake wakala fana shaba ing'ang'ale muna umoto wokung'hunha, na dizi jake dikala fana dizi da mazi mengi.	Migulu yake ilinga fana viya shaba isunhigwe ng'hani muna ditanuli, na dizi jake fana viya dizi da mazi mengi.
16	3.49	33.33	3.85	2.00	1.04	0.862	Kamwamha makono yake ya kulume kakala kogwila nzinzi saba, na mumlomo wake kalava mwele ukali na mazele maidi yakalile somba ing'hangala kwa ludabwa wake wose.	Muna umkono wake wa kulume kakala kamhilila nhondo saba. Muna umulomo wake mulawa zele dikutwa kuno na kuno. Chihanga chake chikala fana viya zuwa dimweka kwa ukali ng'hani.
17	20.21	62.50	29.03	13.33	6.90	1.000	Viyamuwonile, niigwa muna yamagulu yake fana munhu yabagame. Maabaho kawekila umkono wake wa kulume kuchanyha yangu, kalonga, "Sekeudumbe. Ni niye wa mwanduso na wa uhelelo.	Baho vinimuwonile, niibwanha haulongozi haimigulu yake fana viya munhu yadanganike. Keka mkono wake wa kulume hachanyha yangu na kalonga, sekeudumbe. Niye ni mwanduso na wa uhelelo.
