Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	7.68	37.50	16.13	3.33	1.72	1.000	Maabaho Mulungu kamulawilila Yesu Chilisito, chiya chayalongile wanahina wake yaja yonda yaleke kulawilila himahima. Kawatuma mhilisi wa kuulanga kumwake Yohana, mtumwa wa Mulungu, muladi yawalongele mbuli izo.	Lugubulo lwa Yesu Chilisito niuwo Yesu woyagoliligwe na Mulungu kuwalagusila wasang'hani wake yaja yolondeka kulawilila himahima. Chilisito kautenda umanyike kwa kumtuma msenga wake wa kuulanga kwa Yohana msang'hani wake,
2	45.79	66.67	47.06	43.75	40.00	0.946	Munhu iyo kalonga yaja yose yoyayawone, nayo ni mbuli ya Mulungu na usindila wa Yesu Chilisito.	na Yohana kalonga chila chinhu choyawonile kuwa ni icho, mbuli ya Mulungu na usindila wa Yesu Chilisito.
3	4.04	33.33	3.85	2.00	1.04	1.000	Mbweda yeye yosoma andiko jelile da mulotezi uno, na watambichizwa waja wowahulika na kusola mnhumbula zawo zilawilile muna yamaandiko yayo, kwaviya siku za habehi.	Kamweda munhu ija yosoma mbuli za ulotezi uno na wamweda wanhu waja wohulika na kutegeleza, kwaviya lusita lwa kufika kwa mbuli zino lwahabehi.
4	8.25	48.65	19.44	5.71	1.47	0.874	Yohana, kwa Chilisito saba zili mwii isi ya Aziya. Neye, Mulungu yeli kuko, na kakala baho, na kezafika. Na kulawa kwa waja Muhe saba weli haulongozi ha chitala cha yeye,	Niye Yohana noyandikila mabumbila ya wahuwila wa Chilisito saba yeli muna isi ya Asiya. Nowalondeleni unovu na tindiwalo kulawa kumwake Mulungu yeli uko na yakalile uko na yokwiza na kulawa kwa mihe saba weli haulongozi wa chigoda cha chifalume chake,
5	26.34	58.06	36.67	24.14	17.86	0.851	Na kulawa kwa Yesu Chilisito, chitabu cha kutosela, mwanduso wa wabagame, na Mfalume wa wafalume wa mwiisi. Mulungu yoyatulonda, yoyatusegezile uhasanyi wetu kwa damu yake,	na kulawa kwa Yesu Chilisito. Yeye yeli msindila mwaminika, yeli mwanduso wa uzilibulo nayo ni mkulu wa wafalume muna iisi. Kumwake yeye kochilonda na kachilekelela kulawa muna uhasanyi wetu kwa damu yake,
6	4.80	44.44	7.69	2.00	1.04	0.929	Maabaho katutenda kuwa ufalume na wa nhambiko kumwing'ha Mulungu yake na Tati yake. Utunhizo na udahi wizakuwa wake mazuwa gose ne kuduma. Amin."	na kachitendeza cheye kuwa wakulu wa nhambiko muna ufalume wake muladi chimsang'hanile Mulungu yeli Tati yake, kumwake Yesu Chilisito uwe ukulu na ludabwa siku zose. Ivo.
7	4.00	38.46	4.00	2.08	1.09	0.926	Ena, kanguya na ng'hungugu, na chila munhu kezamona, hata waja wamtowa. Na ziisi zose zizalawilila kumwake. Iwa ivo! Amen.	Lola kokwiza muna yamawingu, chila munhu kezamuwona na mbaka waja wamuhomile na mgoha. Wanhu wa makabila yose muna isi wezamulilila. Niivo vondaiwe. Ivo.
8	8.00	37.04	15.38	4.00	2.08	0.964	"Mweye ni Alufa na Omega," Mndewa Mulungu yolonga, "Niye iyo yaliko, na kakala, na nokwiza, Mndewa mkulu."	Mndewa Mulungu kolonga, "Niye niiyo mwanduso na uhelelo wa vinhu vose." Niiyo yeli uko na yakalile uko na yondayeze yeli na udahi wose.
9	18.86	65.00	30.77	15.79	5.41	0.928	Niye Yohana, ndugu yenu, na nikala hamwe na mweye muna usungu na muna Ufalume wa Yesu. Na niye, Yohana, nikala mwiisi ya Petilo kwa ichimu cha mbuli ya Mulungu na kulagusa usindila wa Yesu.	Niye Yohana ndugu yenu, niye kwa kuilumba na Chilisito nahamwe na mweye muna yamanhesa na ufalume wake na ufunya umoyo wa kweli. Niye nigaligwa muna ichisiwa hatangigwe Patimosi fana mfungwa kwa ichimu niipeta Mbuli ya Mulungu na usindila wa Yesu.
10	15.38	55.56	23.53	12.50	6.67	0.846	Siku ya Mndewa, nikala muna Muhe wa Mulungu, nahulika dizi kulu da ng'hondo kumbele kwangu,	Muna isiku ya kumtambikila Mndewa niziligwa na Muhe wa Mulungu, nihulika dizi kulu kuchisogo changu fana dizi da mhalati.
