Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	6.57	14.29	8.33	5.00	3.12	1.000	യഹോവ മല്ക്കീയാവ് മുഖാന്തരം യിസ്രായേലിനോട് അരുളിച്ചെയ്ത വചനം.	പ്രവാചകം; മലാഖിമുഖാന്തരം യിസ്രായേലിനോടുള്ള യഹോവയുടെ അരുളപ്പാട്.
2	25.86	73.53	36.36	21.88	9.68	0.943	"ഞാൻ നിങ്ങളെ സ്നേഹിച്ചു" എന്നു യഹോവ അരുളിച്ചെയ്യുന്നു; "എന്നാൽ: 'നീ ഞങ്ങളെ സ്നേഹിച്ചത് എങ്ങനെ' എന്ന് നിങ്ങൾ ചോദിക്കും; "ഏശാവ് യാക്കോബിന്റെ സഹോദരനല്ലയോ? എന്നാൽ ഞാൻ യാക്കോബിനെ സ്നേഹിച്ചിരിക്കുന്നു" എന്ന് യഹോവയുടെ അരുളപ്പാട്.	"ഞാൻ നിങ്ങളെ സ്നേഹിക്കുന്നു" എന്നു യഹോവ അരുളിച്ചെയ്യുന്നു; എന്നാൽ നിങ്ങൾ: "നീ ഞങ്ങളെ ഏതിനാൽ സ്നേഹിക്കുന്നു?" എന്നു ചോദിക്കുന്നു. "ഏശാവ് യാക്കോബിന്റെ സഹോദരനല്ലയോ; എങ്കിലും ഞാൻ യാക്കോബിനെ സ്നേഹിക്കുന്നു" എന്നു യഹോവയുടെ അരുളപ്പാട്.
3	17.92	56.25	33.33	14.29	3.85	1.000	എന്നാൽ ഏശാവിനെ ഞാൻ വെറുത്തിരിക്കുന്നു; അവന്റെ പർവ്വതങ്ങളെ ഞാൻ ശൂന്യവും അവന്റെ അവകാശത്തെ മരുഭൂമിയിലെ കുറുക്കന്മാരുടെ പാർപ്പിടവും ആക്കിയിരിക്കുന്നു.	"എന്നാൽ ഏശാവിനെ ഞാൻ വെറുത്തു അവന്റെ പർവ്വതങ്ങളെ ശൂന്യമാക്കി അവന്റെ അവകാശത്തെ മരുഭൂമിയിലെ കുറുനരികൾക്കു കൊടുത്തിരിക്കുന്നു."
4	7.09	43.24	13.89	2.86	1.47	1.000	എദോമ്യർ: "നാം പീഡിതരായിരിക്കുന്നു; എന്നാൽ നാം ശൂന്യമായത് വീണ്ടും പണിയാം" എന്ന് പറഞ്ഞു; അതുകൊണ്ട് അവർ പണിയുന്നു; ഞാൻ അവരെ ഇടിച്ചുകളയും; അവർ ദുഷ്ടതയുടെ അതിര് എന്നും യഹോവ എന്നേക്കും കോപിക്കുന്ന ജനം എന്നും വിളിക്കപ്പെടും എന്ന് യഹോവ അരുളിച്ചെയ്യുന്നു.	"ഞങ്ങൾ ഇടിഞ്ഞിരിക്കുന്നു എങ്കിലും ഞങ്ങൾ ശൂന്യസ്ഥലങ്ങളെ വീണ്ടും പണിയും" എന്നു എദോം പറയുന്നു എങ്കിൽ സൈന്യങ്ങളുടെ യഹോവ ഇപ്രകാരം അരുളിച്ചെയ്യുന്നു: "അവർ പണിയട്ടെ ഞാൻ ഇടിച്ചുകളയും; അവർക്കു ദുഷ്ടപ്രദേശം എന്നും യഹോവ സദാകാലം കോപിക്കുന്ന ജനം എന്നും പേര് പറയും.
5	3.46	20.00	3.57	1.92	1.04	1.000	നിങ്ങളുടെ കണ്ണ് ഇതു കാണും; അപ്പോൾ നിങ്ങൾ: 'യഹോവ യിസ്രായേലിന് അപ്പുറംവച്ച് മഹത്ത്വീകരിക്കപ്പെടും' എന്ന് പറയും.	നിങ്ങൾ സ്വന്തകണ്ണുകൊണ്ട് അതു കാണുകയും 'യഹോവ യിസ്രായേലിന്റെ അതിരിന് അപ്പുറത്തോളം വലിയവൻ' എന്നു പറയുകയും ചെയ്യും."
6	3.98	46.15	13.16	1.35	0.69	0.815	മകൻ തന്റെ അപ്പനെ ബഹുമാനിക്കുന്നു; ദാസൻ തന്റെ യജമാനനെ ബഹുമാനിക്കുന്നുവല്ലോ; ഞാൻ അപ്പനായിരുന്നാൽ എന്റെ പ്രതിഫലം എവിടെ? യജമാനനായിരുന്നാൽ എന്റെ ഭയം എവിടെ? തന്റെ നാമത്തെ നിന്ദിക്കുന്ന പുരോഹിതന്മാരോട് സൈന്യങ്ങളുടെ യഹോവ ഇപ്രകാരം ചോദിക്കുന്നു: 'ഞങ്ങൾ നിന്റെ നാമത്തെ നിന്ദിച്ചത് എന്ത്' എന്ന് നിങ്ങൾ പറയുന്നു.	"മകൻ അപ്പനെയും ദാസൻ യജമാനനെയും ബഹുമാനിക്കേണ്ടതല്ലയൊ. ഞാൻ അപ്പൻ എങ്കിൽ എന്നോടുള്ള ബഹുമാനം എവിടെ? ഞാൻ യജമാനൻ എങ്കിൽ എന്നോടുള്ള ഭക്തി എവിടെ?" എന്നു സൈന്യങ്ങളുടെ യഹോവ, അവിടുത്തെ നാമത്തെ നിന്ദിക്കുന്ന പുരോഹിതന്മാരേ, നിങ്ങളോടു ചോദിക്കുന്നു; "അതിന് നിങ്ങൾ: 'ഏതിനാൽ ഞങ്ങൾ നിന്റെ നാമത്തെ നിന്ദിക്കുന്നു' എന്നു ചോദിക്കുന്നു."
7	5.02	40.00	10.53	2.78	1.47	0.779	എന്റെ യാഗപീഠത്തിന്മേൽ അശുദ്ധമായ അപ്പം അർപ്പിച്ച്: 'ഞങ്ങൾ നിന്നെ അശുദ്ധമാക്കിയത് എന്ത്' എന്നും 'യഹോവയുടെ മേശയ്ക്ക് പ്രാധാന്യം ഇല്ല' എന്നും നിങ്ങൾ പറയുന്നതുകൊണ്ട് തന്നെ.	"നിങ്ങൾ എന്റെ യാഗപീഠത്തിന്മേൽ മലിനഭോജനം അർപ്പിക്കുന്നു. എന്നാൽ നിങ്ങൾ: 'ഏതിനാൽ ഞങ്ങൾ നിന്നെ മലിനമാക്കുന്നു' എന്നു ചോദിക്കുന്നു. 'യഹോവയുടെ മേശ നിന്ദ്യം' എന്നു നിങ്ങൾ പറയുന്നതിനാൽ തന്നെ.
8	8.58	31.58	10.81	5.56	2.86	1.000	കണ്ണിന് മുറിവുള്ളതിനെ യാഗം കഴിക്കുമ്പോൾ അത് ഒരു ദോഷവുമല്ല; പരുക്കനായതും രോഗമുള്ളതും കൊണ്ടുവന്നാൽ അത് ദോഷവുമല്ല" എന്ന് സൈന്യങ്ങളുടെ യഹോവ അരുളിച്ചെയ്യുന്നു; "നിന്റെ അധിപതിക്ക് അത് കൊടുത്താൽ അവന് നിന്നിൽ പ്രസാദമുണ്ടാകും; അവൻ നിന്റെ മുഖം കാണുമോ" എന്നും സൈന്യങ്ങളുടെ യഹോവ അരുളിച്ചെയ്യുന്നു.	നിങ്ങൾ കണ്ണു പൊട്ടിയതിനെ യാഗം കഴിക്കുവാൻ കൊണ്ടുവന്നാൽ അതു ദോഷമല്ല; നിങ്ങൾ മുടന്തും ദീനവുമുള്ളതിനെ അർപ്പിച്ചാൽ അതും ദോഷമല്ല; അതിനെ നിന്റെ ദേശാധിപതിക്കു കാഴ്ച വയ്ക്കുക; അവൻ പ്രസാദിക്കുമോ? നിന്നോടു കൃപ തോന്നുമോ?" എന്നു സൈന്യങ്ങളുടെ യഹോവ അരുളിച്ചെയ്യുന്നു.
9	10.40	26.92	12.00	8.33	4.35	1.000	ആകയാൽ നിങ്ങൾ ഇപ്പോൾ ദൈവത്തോട് പ്രാർത്ഥിക്കുവിൻ; എന്നാൽ അവൻ നമ്മോട് കരുണ കാണിക്കും; ഇത് നിങ്ങളുടെ ഇടയിൽനിന്നുള്ളതാകുന്നു; അവിടുന്ന് നിങ്ങൾക്ക് പ്രസാദം നൽകുമോ" എന്ന് സൈന്യങ്ങളുടെ യഹോവ അരുളിച്ചെയ്യുന്നു.	ആകയാൽ ദൈവം നമ്മോടു കൃപകാണിക്കുവാൻ തക്കവിധം അവനെ പ്രസാദിപ്പിച്ചുകൊള്ളുവിൻ. നിങ്ങൾ ഇതൊക്കെയും ചെയ്തിരിക്കുന്നു; അവനു നിങ്ങളോടു കൃപ തോന്നുമോ? എന്നു സൈന്യങ്ങളുടെ യഹോവ അരുളിച്ചെയ്യുന്നു.
10	6.99	38.71	10.00	3.45	1.79	1.000	നിങ്ങളിൽ ആര് വാതിലുകൾ അടച്ചിട്ട് കൂലി വാങ്ങാതെയിരിക്കും? എന്റെ യാഗപീഠത്തിൽ നിങ്ങൾ തീ കത്തിക്കാതെ കൂലി വാങ്ങാതെയിരിക്കുകയില്ല; നിങ്ങൾക്ക് എനിക്കു പ്രസാദമില്ല" എന്ന് സൈന്യങ്ങളുടെ യഹോവയുടെ അരുളപ്പാട്; "നിങ്ങളുടെ കൈവശമുള്ള വഴിപാട് എനിക്കു പ്രസാദിക്കുകയുമില്ല.	"നിങ്ങൾ എന്റെ യാഗപീഠത്തിന്മേൽ വെറുതെ തീ കത്തിക്കാതിരിക്കേണ്ടതിനു നിങ്ങളിൽ ആരെങ്കിലും വാതിൽ അടച്ചുകളഞ്ഞാൽ കൊള്ളാമായിരുന്നു; എനിക്ക് നിങ്ങളിൽ പ്രസാദമില്ല" എന്നു സൈന്യങ്ങളുടെ യഹോവ അരുളിച്ചെയ്യുന്നു; "നിങ്ങളുടെ കൈയിൽനിന്ന് ഞാൻ വഴിപാടു കൈക്കൊൾകയുമില്ല.
