Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	6.87	16.67	10.00	6.25	4.17	0.846	മല്ക്കീയാവ്മുഖാന്തരം യഹോവ യിസ്രായേലിനോട് അരുളിച്ചെയ്ത വചനം.	പ്രവാചകം; മലാഖിമുഖാന്തരം യിസ്രായേലിനോടുള്ള യഹോവയുടെ അരുളപ്പാട്.
2	26.88	81.82	40.62	22.58	10.00	0.913	"ഞാൻ നിങ്ങളെ സ്നേഹിച്ചു" എന്നു യഹോവ അരുളിച്ചെയ്യുന്നു; "എന്നാൽ നീ ഞങ്ങളെ സ്നേഹിച്ചത് എങ്ങനെ എന്നു നിങ്ങൾ ചോദിക്കുന്നു; "ഏശാവ് യാക്കോബിന്റെ സഹോദരനല്ലയോ? എങ്കിലും ഞാൻ യാക്കോബിനെ സ്നേഹിച്ചിരിക്കുന്നു" എന്നു യഹോവ അരുളിച്ചെയ്യുന്നു.	"ഞാൻ നിങ്ങളെ സ്നേഹിക്കുന്നു" എന്നു യഹോവ അരുളിച്ചെയ്യുന്നു; എന്നാൽ നിങ്ങൾ: "നീ ഞങ്ങളെ ഏതിനാൽ സ്നേഹിക്കുന്നു?" എന്നു ചോദിക്കുന്നു. "ഏശാവ് യാക്കോബിന്റെ സഹോദരനല്ലയോ; എങ്കിലും ഞാൻ യാക്കോബിനെ സ്നേഹിക്കുന്നു" എന്നു യഹോവയുടെ അരുളപ്പാട്.
3	17.92	56.25	33.33	14.29	3.85	1.000	എന്നാൽ ഏശാവിനെ ഞാൻ വെറുത്തിരിക്കുന്നു; അവന്റെ പർവ്വതങ്ങളെ ഞാൻ ശൂന്യവും അവന്റെ അവകാശത്തെ മരുഭൂമിയിലെ കുറുക്കന്മാരുടെ പാർപ്പിടവും ആക്കിയിരിക്കുന്നു.	"എന്നാൽ ഏശാവിനെ ഞാൻ വെറുത്തു അവന്റെ പർവ്വതങ്ങളെ ശൂന്യമാക്കി അവന്റെ അവകാശത്തെ മരുഭൂമിയിലെ കുറുനരികൾക്കു കൊടുത്തിരിക്കുന്നു."
4	4.54	48.65	8.33	1.43	0.74	1.000	എദോം: "നാം പീഡിതരായിരിക്കുന്നു; എങ്കിലും നാം ഈ ശൂന്യസ്ഥലങ്ങളെ പണിയട്ടെ" എന്ന് പറഞ്ഞു; "അവർ പണിയും; ഞാൻ അവരെ ഇടിച്ചുകളയും; അവരെ 'ദുഷ്ടതയുടെ അതിർ' എന്നും 'യഹോവയുടെ ഉഗ്രകോപമുള്ള ജനം' എന്നും വിളിക്കും" എന്ന് യഹോവ അരുളിച്ചെയ്യുന്നു.	"ഞങ്ങൾ ഇടിഞ്ഞിരിക്കുന്നു എങ്കിലും ഞങ്ങൾ ശൂന്യസ്ഥലങ്ങളെ വീണ്ടും പണിയും" എന്നു എദോം പറയുന്നു എങ്കിൽ സൈന്യങ്ങളുടെ യഹോവ ഇപ്രകാരം അരുളിച്ചെയ്യുന്നു: "അവർ പണിയട്ടെ ഞാൻ ഇടിച്ചുകളയും; അവർക്കു ദുഷ്ടപ്രദേശം എന്നും യഹോവ സദാകാലം കോപിക്കുന്ന ജനം എന്നും പേര് പറയും.
5	3.74	21.43	3.85	2.08	1.14	1.000	നിങ്ങളുടെ കണ്ണ് ഇതു കാണും; 'യഹോവ യിസ്രായേലിന് അപ്പുറം തന്നെ മഹത്ത്വീകരിക്കപ്പെടും' എന്ന് നിങ്ങൾ പറയും.	നിങ്ങൾ സ്വന്തകണ്ണുകൊണ്ട് അതു കാണുകയും 'യഹോവ യിസ്രായേലിന്റെ അതിരിന് അപ്പുറത്തോളം വലിയവൻ' എന്നു പറയുകയും ചെയ്യും."
6	4.40	47.50	17.95	1.32	0.68	0.839	മകൻ തന്റെ അപ്പനെ ബഹുമാനിക്കുന്നു; ദാസൻ തന്റെ യജമാനനെ ബഹുമാനിക്കുന്നു; ഞാൻ അപ്പനായിരുന്നാൽ എന്റെ പങ്ക് എവിടെ? യജമാനനായിരുന്നാൽ എന്റെ ഭയം എവിടെ? തന്റെ നാമത്തെ നിന്ദിക്കുന്ന പുരോഹിതന്മാരായ നിങ്ങളോടു സൈന്യങ്ങളുടെ യഹോവ ചോദിക്കുന്നു; 'ഞങ്ങൾ നിന്റെ നാമത്തെ ഏതു വിധത്തിൽ നിന്ദിച്ചിരിക്കുന്നു' എന്ന് നിങ്ങൾ ചോദിക്കുന്നു.	"മകൻ അപ്പനെയും ദാസൻ യജമാനനെയും ബഹുമാനിക്കേണ്ടതല്ലയൊ. ഞാൻ അപ്പൻ എങ്കിൽ എന്നോടുള്ള ബഹുമാനം എവിടെ? ഞാൻ യജമാനൻ എങ്കിൽ എന്നോടുള്ള ഭക്തി എവിടെ?" എന്നു സൈന്യങ്ങളുടെ യഹോവ, അവിടുത്തെ നാമത്തെ നിന്ദിക്കുന്ന പുരോഹിതന്മാരേ, നിങ്ങളോടു ചോദിക്കുന്നു; "അതിന് നിങ്ങൾ: 'ഏതിനാൽ ഞങ്ങൾ നിന്റെ നാമത്തെ നിന്ദിക്കുന്നു' എന്നു ചോദിക്കുന്നു."
7	3.83	33.33	5.88	3.12	1.67	0.678	"എന്റെ യാഗപീഠത്തിന്മേൽ മലിനമായ അപ്പം അർപ്പിക്കുന്നതുകൊണ്ടും 'ഞങ്ങൾ നിന്നെ മലിനമാക്കിയത് എന്ത്' എന്നും 'യഹോവയുടെ മേശയ്ക്ക് പ്രാധാന്യം ഇല്ല' എന്നും നിങ്ങൾ പറയുന്നതുകൊണ്ടും	"നിങ്ങൾ എന്റെ യാഗപീഠത്തിന്മേൽ മലിനഭോജനം അർപ്പിക്കുന്നു. എന്നാൽ നിങ്ങൾ: 'ഏതിനാൽ ഞങ്ങൾ നിന്നെ മലിനമാക്കുന്നു' എന്നു ചോദിക്കുന്നു. 'യഹോവയുടെ മേശ നിന്ദ്യം' എന്നു നിങ്ങൾ പറയുന്നതിനാൽ തന്നെ.
8	8.58	31.58	10.81	5.56	2.86	1.000	കണ്ണിന് ഊനമുള്ളതിനെ അർപ്പിച്ചാൽ അത് ഒരു ദോഷവുമല്ല; പരുക്കനായതിനെയും രോഗമുള്ളതിനെയും കൊണ്ടുവന്നാൽ അത് ഒരു ദോഷവുമല്ല" എന്ന് സൈന്യങ്ങളുടെ യഹോവ അരുളിച്ചെയ്യുന്നു; "നിന്റെ അധിപതിക്ക് അത് കൊടുത്താൽ അവന് നിന്നിൽ പ്രസാദമുണ്ടാകും; അവൻ നിന്റെ മുഖം നോക്കും" എന്നും സൈന്യങ്ങളുടെ യഹോവ അരുളിച്ചെയ്യുന്നു.	നിങ്ങൾ കണ്ണു പൊട്ടിയതിനെ യാഗം കഴിക്കുവാൻ കൊണ്ടുവന്നാൽ അതു ദോഷമല്ല; നിങ്ങൾ മുടന്തും ദീനവുമുള്ളതിനെ അർപ്പിച്ചാൽ അതും ദോഷമല്ല; അതിനെ നിന്റെ ദേശാധിപതിക്കു കാഴ്ച വയ്ക്കുക; അവൻ പ്രസാദിക്കുമോ? നിന്നോടു കൃപ തോന്നുമോ?" എന്നു സൈന്യങ്ങളുടെ യഹോവ അരുളിച്ചെയ്യുന്നു.
9	3.80	25.93	3.85	2.00	1.04	1.000	അതുകൊണ്ട് സൈന്യങ്ങളുടെ യഹോവ ഇപ്രകാരം അരുളിച്ചെയ്യുന്നു: "ആകയാൽ നിങ്ങൾ ദൈവത്തോട് പ്രാർത്ഥിക്കുവിൻ; അവിടുന്ന് നമ്മോട് കരുണ കാണിക്കും; ഇത് നിങ്ങൾ ചെയ്യേണ്ടതാകുന്നു; അവിടുന്ന് നിങ്ങൾക്ക് പ്രസാദം നൽകുമോ?"	ആകയാൽ ദൈവം നമ്മോടു കൃപകാണിക്കുവാൻ തക്കവിധം അവനെ പ്രസാദിപ്പിച്ചുകൊള്ളുവിൻ. നിങ്ങൾ ഇതൊക്കെയും ചെയ്തിരിക്കുന്നു; അവനു നിങ്ങളോടു കൃപ തോന്നുമോ? എന്നു സൈന്യങ്ങളുടെ യഹോവ അരുളിച്ചെയ്യുന്നു.
10	4.11	44.83	3.57	1.85	0.96	1.000	നിങ്ങളിൽ ആരെങ്കിലും കൂലി വാങ്ങാതെ വാതിലുകൾ അടയ്ക്കും? എന്റെ യാഗപീഠത്തിൽ നിങ്ങൾ കൂലി വാങ്ങാതെ തീ കത്തിക്കയില്ല; നിങ്ങൾക്ക് ഞാൻ പ്രസാദിക്കുകയില്ല; നിങ്ങളുടെ വഴിപാടുകളിൽ എനിക്ക് പ്രസാദവുമില്ല" എന്ന് സൈന്യങ്ങളുടെ യഹോവയുടെ അരുളപ്പാട്.	"നിങ്ങൾ എന്റെ യാഗപീഠത്തിന്മേൽ വെറുതെ തീ കത്തിക്കാതിരിക്കേണ്ടതിനു നിങ്ങളിൽ ആരെങ്കിലും വാതിൽ അടച്ചുകളഞ്ഞാൽ കൊള്ളാമായിരുന്നു; എനിക്ക് നിങ്ങളിൽ പ്രസാദമില്ല" എന്നു സൈന്യങ്ങളുടെ യഹോവ അരുളിച്ചെയ്യുന്നു; "നിങ്ങളുടെ കൈയിൽനിന്ന് ഞാൻ വഴിപാടു കൈക്കൊൾകയുമില്ല.
