Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	9.13	41.67	17.02	6.52	4.44	0.763	Bambaore Yasu Kerisohanda bi ogoni gilibu wini ngagobi Ngode Datagaliwabehanda Yasuhanda ibunaga biabe bia haga biaruha tinaga mini yaraga halu Ngode Datagaliwabehanda Yasuha howa mo yalu ibini. Ani biyagola Yasuhanda i̱ Yone ibu garabaya biabe ale bia haga heago dahuliyali mbira olowa ibunaga talima piaga hene.	Bi moana ala pani nahe winigo Yasu Kerisohanda mo pani hayago mo mogo buwa mbuga ogoniha gilibu ngagoni. Mo pani holene ogoni Yasuhanda ibunaga biabe bia haga karuhondo mbirale tara tara abaleore bulebiraru walia helo Ngode Datagaliwabehanda Yasuhondo mini. Kerisohanda mbirale uruni dahuliyali mbiralihondo, Bi ogoni i̱naga biabe bia haga Yonehondo lamule pu, layagola ibuwa langiya.
2	3.55	39.29	3.70	1.92	1.00	0.867	Ngode Datagaliwabe bi mana latagi haga bibahendebi Yasu Kerisohanda bi mana latagi halu lawai hayagobi mbirale mbirale urunibi bibahende i̱na i̱na bibahende ogonidagua dege latagi halu kogoni.	Yone i̱na handarudagua bibahende langiai halu Ngode Datagaliwabeha howa bi ogoni ibinigobi Yasu Keriso ibugua bi mana ogoni mo pani henegobi i̱ Yone i̱na handarudagua bibahendeore langiai halu gilibu wirugo nga.
3	3.00	24.00	6.12	1.04	0.53	1.000	Polohanda laabo halu lalu, Ngode Datagaliwabe bi mana hale howa bibahende heneneore laradagua bulene ngagobi hale halu wali agali marumebi wali agali Ngode Datagaliwabehanda bulebiraru bibahende manda biai howa turu ho holene nga. Ngode Datagaliwabehanda, Mbirale uruni bibahende bulebiragonaga horo kaware ha para ka, lene.	Bi ogo daga lararumebi mani bulebiragonaga bi o lo ngadagua daga lowa hale halu yu tiga birarumebi turu hai holebira. Mbirale tara tara uruni bibahende lola hai holene kawareore nga.
4	8.63	24.62	7.81	6.35	4.84	0.985	I̱ Yonehanda dindi Esia dindini karia biaru pigane i̱ hondowa beba gilibu wia haro. Ngode Datagaliwabe ibu dindiha howa agali áyu dindini ka, lalu habiya íbu kago ibu haru haga kagobi ibunaga haru hagane biagonaga biragane dagiani biragane dagiani biruwa ibugua tínaga bu miniha turu ho holene tí heba helobi tínaga bu miniha to̱lai haragola tígua i̱naga bu mini gilibu wia haro.	Esia dindiha tano kariani Keriso hameigini kamiruhondo Yone i̱na bi ogo gilibu wia haro. Ngode Datagaliwabe áyu kagobi bamba henegobi mani holebiragobi ibugua biamogo bulene nawi howa biamogo bia holenebi mo palia holenebi tíhondo ngilo hamelo ko. Ngode Datagaliwabenaga handame ho biragane dagia ngagonaga wanakuihayagi dinini karia karu tigua biamogo bulene nawi howa biamogo bia holenebi mo palia holenebi tíhondo ngilo hamelo ko.
5	3.90	30.95	9.76	2.50	1.28	0.700	Anduane Homogo ibunaga Handame Ho Holene ibu mo heya hayago ibugua, Mbirali Dabo Helenego ibulebira lowinigo íbu, layagola Yasu Keriso ibu mo heya hayagola hale hene. Ibugua ibunaga darama pelayagome inanaga ko timbuniore biyago ibugua domo wahai hene.	Yasu Keriso ibu walia hagane mini bilinahe howabi homalu pigane mo heya henegobi dindi bibahendeni kini karunaga haguane kagobi ibugua biamogo bulene nawi howa biamogo bia holenebi mo palia holenebi tíhondo ngilo hamelo ko. Ko inane birimagome ina dariba henego hemaria Yasu ibunaga gubalini holeneme ina gubalini halu ibugua homo aribia hayagome ina golope hene.
6	10.46	47.73	18.60	9.52	2.44	0.873	Ibugua Handame Ho Holene nawi howa ina Ngode Datagaliwabehanda ibu Abanaga biabe bia haga loma binigo mo miaga haguane timbuni heagonaga loma binigo mo miaga haguane karu ti wá holenebi wá holene taraore holenebi heba helo ibuhabi hongo holene karulowa ibuhondo hongo mini.	Ani buwa ina Ngode Datagaliwabehanda handame ho kagoria howa Keriso ibu Aba Ngode Datagaliwabenaga biabe bia haga holoma̱ya ibugua ina loma binigo mo miaga mo hela henego kama. Mini yaraga holenebi hongo holenebi Yasu Keriso ibunaga wia dege bidane wia ho wilo hamelo ko. Aniore bilo laro.
7	3.68	35.14	5.56	1.43	0.74	0.973	Ibu ogoni de hondowa wali agali bibahendeme de hondowa ibu handa walia holeberami. Dindi mana hangu biaga karu ti bibahendeme de hondowa dugu taraore bialu dugu taraore holebira. Bi ogoni heneneore larago heneneore lara.	Yasu ibu beralibani ibirago de handadaba. Ibirago ina kamarubi bamba ibu yandareme nogoba hayarumebi ina bibahendeme ibu de hondoleberama. Dindi bibahendeni wali agali kamarume ibu mitangi bialu dara howa dugu biai holeberama. Aniore buleberama.
8	15.05	42.86	25.93	11.54	4.00	1.000	Ala Ngode Datagaliwabe Hongo Haiheore Kagonaga dugu bialu Anduane Homogo ibunaga hongome ala mbiwia halu lalu, I̱ mini daliga tara taraore holenebi i̱ kogoni, layagoda.	Anduane Homogo Ngode Datagaliwabe Hongo Haiheore kagobi bambaore haabo henegobi mani ha ho wiaabo holebiragobi ibugua lalu, I̱ piganeorebi mahaorebi kogoni, lalu ka.
9	9.03	44.64	10.91	5.56	3.77	0.898	Yone ibu hamene tígua i̱bi tí kamigo i̱bi ina Yasuha ho mabu biabe Ngode Datagaliwabehanda Handame Ho Kagoria howa mbirale mbirale bo lomabu miaga daligaoreni howa bu kamagoni. I̱na Ngode Datagaliwabenaga bi mana lamialu kogobi Yasuhanda i̱ kogobi laruligo irane libugua pialu howa dindi mini Perisi agima howa iba solowara bedagoria íbu pe holebira.	I̱ tínaga hamene mbalini Yone kogoni. I̱ Yasu talima piaga kogoni howa tí heba mandagi Ngode Datagaliwabehanda Handame Ho Kagoria kamagome ina ema nabi hibulo howa tandaga nalu hongo ho haabo kamagoni. Ngode Datagaliwabehanda bi lo winigobi Yasuhanda bi mana henene walia hayagobi i̱na lamialu hewaria tigua i̱ minuwa dindi emene Padamoso iba dege dombeneha wiagoria garabaya bu helaya.
10	7.89	36.00	16.67	8.70	2.27	0.756	Horo Sandengi Ngode Datagaliwabe Dinini ibugua i̱ mo heya hayagola bi mbira i̱na de hendelo mo yalu pu larugola i̱naga miniha mo yaraga holebira.	Ani bu helayagola hewaria Anduane Homogonaga horo hayangi Ngode Datagaliwabe Dinini ibu i̱ha karula haya. Ani karula hayagola bi mbira dalimu mbelo biguli ale i̱ erembirahayagi howa layuagola hale haru.
