Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	7.54	40.43	17.39	6.67	2.27	0.742	Bibahendeore Yasu Kerisohanda bi ogoni gilibu wini. Mbirali Dabo Helenego ibulebira lowinigo ibugua ibunaga biabe bia haga biaru Ngode Datagaliwabehanda Yasuha howa mo yalu ibini. Ani biyagola Yasuhanda i̱ Yone ibu garabaya biabe bia haga heago dahuliyali mbira olowa ibunaga biabe bia haga biago ibugua	Bi moana ala pani nahe winigo Yasu Kerisohanda mo pani hayago mo mogo buwa mbuga ogoniha gilibu ngagoni. Mo pani holene ogoni Yasuhanda ibunaga biabe bia haga karuhondo mbirale tara tara abaleore bulebiraru walia helo Ngode Datagaliwabehanda Yasuhondo mini. Kerisohanda mbirale uruni dahuliyali mbiralihondo, Bi ogoni i̱naga biabe bia haga Yonehondo lamule pu, layagola ibuwa langiya.
2	3.08	25.71	2.94	1.52	0.78	1.000	Ngode Datagaliwabe bi mana latagi haga bibahendebi Yasu Kerisohanda mana latagi haga bialu lawai hayagobi mbirale urunibi bibahende de handaru. I̱na bibahende i̱na o handarugo ogo gilibu wini ngago ogo gilibu wia haro.	Yone i̱na handarudagua bibahende langiai halu Ngode Datagaliwabeha howa bi ogoni ibinigobi Yasu Keriso ibugua bi mana ogoni mo pani henegobi i̱ Yone i̱na handarudagua bibahendeore langiai halu gilibu wirugo nga.
3	3.52	26.19	7.32	1.25	0.64	1.000	Polohanda laabo halu lalu, Ngode Datagaliwabe bi mana hale howa bibahende henene ngadagua daga laabo halu kagobi wali agali maru karume hale halu karubi ti turu ho holene nga. Ngode Datagaliwabenaga bibahende laradagua holene horo kaware ha para ka.	Bi ogo daga lararumebi mani bulebiragonaga bi o lo ngadagua daga lowa hale halu yu tiga birarumebi turu hai holebira. Mbirale tara tara uruni bibahende lola hai holene kawareore nga.
4	4.52	34.55	7.41	3.77	0.96	0.819	I̱ Yonehanda dindi Esia dindini karia biaru pigane i̱na Anduane Homogonaga mbugani bi gilibu ngago ogo. Ngode Datagaliwabe ibu dindiha howa agali áyu dindini howa ibu haru haga kagobi ibunaga haru haganaga biragane dagiani biragane dagiani tínaga biamogo bia holenebi tínaga bu miniha to̱lai haragola tígua turu halu i̱naga bu miniha to̱lai haragoni.	Esia dindiha tano kariani Keriso hameigini kamiruhondo Yone i̱na bi ogo gilibu wia haro. Ngode Datagaliwabe áyu kagobi bamba henegobi mani holebiragobi ibugua biamogo bulene nawi howa biamogo bia holenebi mo palia holenebi tíhondo ngilo hamelo ko. Ngode Datagaliwabenaga handame ho biragane dagia ngagonaga wanakuihayagi dinini karia karu tigua biamogo bulene nawi howa biamogo bia holenebi mo palia holenebi tíhondo ngilo hamelo ko.
5	4.31	40.00	9.09	2.33	1.19	0.766	Anduane Homogo ibuni mo heya hayagola ibugua ogonidagua dege ibu mini bayale wia dai bulebirago Yasu Keriso ibu mo heya hayagome ibunaga kini heba dindini Anduane Homogo ka. Ibugua turu halu, Ina kamagoria darama, lowa ibugua ina kamagoria darama pe hene.	Yasu Keriso ibu walia hagane mini bilinahe howabi homalu pigane mo heya henegobi dindi bibahendeni kini karunaga haguane kagobi ibugua biamogo bulene nawi howa biamogo bia holenebi mo palia holenebi tíhondo ngilo hamelo ko. Ko inane birimagome ina dariba henego hemaria Yasu ibunaga gubalini holeneme ina gubalini halu ibugua homo aribia hayagome ina golope hene.
6	7.45	48.39	20.00	10.34	3.57	0.542	Ibugua Handame Ho Kagonaga helowa ina Ngode Datagaliwabehanda Abahanda biabe ogoninaga loma binigo mo miaga haguane karu tinaga mini daliga taraore holenebi ibuha to̱lai helobi ibuhabi hongo holene taraore wini.	Ani buwa ina Ngode Datagaliwabehanda handame ho kagoria howa Keriso ibu Aba Ngode Datagaliwabenaga biabe bia haga holoma̱ya ibugua ina loma binigo mo miaga mo hela henego kama. Mini yaraga holenebi hongo holenebi Yasu Keriso ibunaga wia dege bidane wia ho wilo hamelo ko. Aniore bilo laro.
7	5.26	32.61	8.89	2.27	1.16	1.000	Ibu ogoni de hondowa wali agali bibahendeme ibu handa walia ho hearia handa walia holebira. Dindi mana hangu biaga karu ti bibahendeme ibu de hondowa dugu taraore bialu dugu timbuni bialu holebira. Bi ogoni heneneore larago ogoni ibu dugu taraore holebira, lene.	Yasu ibu beralibani ibirago de handadaba. Ibirago ina kamarubi bamba ibu yandareme nogoba hayarumebi ina bibahendeme ibu de hondoleberama. Dindi bibahendeni wali agali kamarume ibu mitangi bialu dara howa dugu biai holeberama. Aniore buleberama.
8	15.32	41.94	26.67	13.79	3.57	1.000	Ngode Datagaliwabe Hongo Haiheore Kagonaga mana ogoniha howa ala bamba halu Anduane Homogo ibunaga hongome ala bi lalu, I̱ mini daliga taraore holenebi i̱ kogoni, lalu laabo harugoni.	Anduane Homogo Ngode Datagaliwabe Hongo Haiheore kagobi bambaore haabo henegobi mani ha ho wiaabo holebiragobi ibugua lalu, I̱ piganeorebi mahaorebi kogoni, lalu ka.
9	6.15	42.11	7.14	3.64	1.85	0.916	Yone ibu hamene tígua i̱bi tí i̱bi ina Yasuha howa dai buwa Ngode Datagaliwabehanda Handame Ho Kagola tígua gi nahe hongo howa yu kamigoni. I̱na Ngode Datagaliwabe bi mana lamialu harugonaga i̱ Yasunaga walia harugonaga i̱naga deni howa mo tandaga halu harugonaga dindi pialu howa Perisi agali hearu iba solowara bedagoria íbu kaware haabo harugoni.	I̱ tínaga hamene mbalini Yone kogoni. I̱ Yasu talima piaga kogoni howa tí heba mandagi Ngode Datagaliwabehanda Handame Ho Kagoria kamagome ina ema nabi hibulo howa tandaga nalu hongo ho haabo kamagoni. Ngode Datagaliwabehanda bi lo winigobi Yasuhanda bi mana henene walia hayagobi i̱na lamialu hewaria tigua i̱ minuwa dindi emene Padamoso iba dege dombeneha wiagoria garabaya bu helaya.
10	7.28	45.00	21.05	11.11	2.94	0.549	Horo Sandengi Ngode Datagaliwabe Dinini ibugua i̱ mo heya hayagola bi mbira ladai berogo i̱naga ne harigaha íbu hene.	Ani bu helayagola hewaria Anduane Homogonaga horo hayangi Ngode Datagaliwabe Dinini ibu i̱ha karula haya. Ani karula hayagola bi mbira dalimu mbelo biguli ale i̱ erembirahayagi howa layuagola hale haru.
11	6.05	33.33	10.34	3.57	1.85	0.875	Polohanda ladai bialu lalu, Í̠na mbirale uruni bibahende biai harigoni. Í̠na Ebesabi Semenamibi Begeamamibi Taidonimibi Sadiisibi Pailatebi Laoderosibi Keriso hameigini karia haru mandagi bima pene, lene.	Hale halu hewaria bi layuagome lalu, Í̠na deme handareru mbugani gili bibe. Gili buwa Keriso hameigini tano karia Ebesabi Simenabi Pegamamubi Taiadirabi Sadisibi Piladelebiabi Leodisiabi uruniha karuhondo gilibu pelabe, laya.
12	8.10	25.00	10.53	5.56	2.94	1.000	Libugua agali mbira layago hale howa i̱ beregedalu hewaria lamu hale delowa mbirale biyaruni gime wabinigo karia de hendene.	I̱hondo bi layuago aiwa layadabe hondole beregedaru. Beregedowa handalu hewaria lamu hale irane karia ngolome wabini wiaria handaru.
13	1.64	12.50	1.61	0.83	0.43	1.000	Ani bulebirago Agali Hole Ibiyago wali agali Ngode Datagaliwabe mitangi nabiaga dindi bibahendeni karume ibu ge de kohe hangu golo ngelowa mbirale mbira yagibano karuhondo muwa ibunaga geha wia aribia holebira.	Ani handalu hewaria lamu hale wiagane wiagoha mbirali agali handalehe hearia handaru. Ibu aga luniore geni bia hanahebi nogo dongone ngolome wabinigo galuhombeneni wuwabi hea.
14	7.54	15.79	11.11	5.88	3.12	1.000	Ani biyagola warago bo wiaabo hayagolabi agali dindimebi mbirale bibahendeore ibunaga de ira dedagoria dindini uli wawa hene.	Ibunaga mandari pewele nogo sibi iri alebi beraliba handalehebi ibunaga de ira hungu handalehebi
15	3.51	26.67	3.45	1.79	0.93	1.000	Ibugua ege to̱le̱ dindi mbaliaheni ira dedagoria ibunaga ege to̱le̱ ogoriani ira dedagoria ibunaga gilibu wini. Ibugua bi mana lawai hayagobi iba timbuniore dindini ibira halu andaga lene.	ibunaga ge ege to̱le̱ boronosi demborere biaga handalehebi hea. Ibunaga bi iba pugu laragola u lagadagua layuagola hale haru.
