Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	11.86	28.42	14.89	8.60	5.43	1.000	Jisasa Kataisato wandakali utupane mo pana naka peaini tekeko, wamba Goteto balana piape akali tupa lamawuato, nimbato nambana piape akali tupa Jone lamawuato, nimbato nambana piape akali tupa lamawuato, nimbato nambana pii oko wandakali tupa lamawua atape leaipia. Wuane lea-kola, wamba Jisasato akali utupane-mane Gotena pii layene epene oko andoto, akali minditupa-mane akali utupane lamawuato, nimbato piape akali utupane molo-peke lolopeyai leaipia. Wuane lea-kola, akali utupane-mane pii okone balana piape akali tupa lamawuato, nimbato piape akali utupane molo-peke lolopeyai lo Goteto yakama langeyo.	Wamba Goteto Jisasa Kataisa lamawuato, nambato mangene minditupa kapoyale pulu-peyawa tupa nimbato nambana piape wandakali tupanga lapana aa leaipia. Wuane lea-kola, Jisasato enjole mindi lamawuato, nimbato nambana piape akali Jone ateyanga poto, mangene utupane balanga lapana aa leaipia.
2	2.34	22.03	3.45	0.88	0.45	1.000	Joneto wuane peane tekeko, nambato pii utupane pitaka yakama languato, Goteto wua pulupeya lo nambato yakama langeyo lea. Pii okone bilipi lo atewa-kola, Jisasa Kataisato balana pii oko bilipi lo ateaindo, matili nambato Jonena pii oko bilipi lo atewa-kola, Goteto wandakali utupane pitaka sia minuto, Goteto balana pii okone bilipi lalapape.	Wuane lea-kola, namba wisanisa mindi atoto, Gotena pii Jisasa Kataisato nambanga lo panawa langeane tupapi, minditaka lee-mane andewane tupapi, utupane pitaka nambato buku okona pepa peyo yata eyo.
3	2.69	29.63	3.77	0.96	0.49	1.000	Wuane lalu, Jisasato pii mindi tako pua loto, loo tupana mana andene akali tupapi, wandakali minditupa-mane mana lamawua ateaini tupapi, utupane-mane pii minditupa yakama languato, wandakali utupane-mane epelewa atolopeyai. Utupane-mane mangene waka minditupa pulupeyai tekeko, wandakali-mane mangene waka utupane pitaka enene gulolo-peyai. Jisasato wuane leaipia.	Goteto mangene minditupa pulupeya leane utupane pulane oto oko mandaka guleya. Tene okonena, Goteto wua pulupeya lo potopesa pii pepa peleyo dii lo andolai wandakali tupapi, pii okone ale alu, wato minulai wandakali tupapi, utupane epelewa atape-pene.
4	1.75	29.70	3.00	0.51	0.26	0.952	Esia potopinjia okona tano ateai-kola, Kitisene wandakali tupamane Jone sia minuto, akali mindi epolopeya tekeko, matili Goteto wandakali yangone tupa ondo wato moyape-pene tekeko, Jisasa Kataisato wandakali tupa ondo wato moyape-pene leaipia. Okone angi tewa, wandakali minditupa-mane epolopeyai tekeko, wandakali waka minditupa-mane balana pii ale wato, wandakali tupa ondo wato moyape-pene tekeko, matili Goteto wandakali okonetaka tupa ondo wato moyape-pene tekeko, matili Jisasa Kataisa bala epolane oto oko epola-angi, wandakali pitaka-mane pii balato leane tupa ale wato, mini epene palu ateakale nembo toto, nanimato kenda-pene andane tupa utupane	Namba Joneto Esia potopinjia tane sosa yanasa ateyai wandakali yakamana pepa oko peyo epe langeyo. Gotena pii tika pua lo pana yane akali Jisasa Kataisa oko bala wamba bulupane malinga ika lalu, yuu okona kiŋi ateyai tupa pitakana Akali Andane wete ateya. Balana Ayiane Gote wamba wete ateane, andipapi ateya, matilipi epolopeya. Jisasa Kataisa okopi, Ayiane Gote okopi, balana pitiyane toko okona mandaka ongane atalaini sipitisa yanasa tupapi, utupane pitaka-mane yakama ondowa moyoto, yakamana mini epene mindi pale laya yakale. Wamba Jisasato nanima epelewa yamapane yoto, balana tundupa okomane nanimana koo tupa apeane.
5	5.53	28.81	5.17	3.51	1.79	1.000	Goteto nanima moyo ando ateakale nembo toto, Jisasa Kataisato nanima moyo ando ateakale lo pote leaipia. Wamba Goteto nanima moyo ando ateakale loto, balana Ayiane Gote okona piape akali tupa pimawua atape-pene. Jia. Nanimato pitisa akali kawane oko lamawuato, Goteto nanima utupane moyo ando ateakale lo balana gene oko laiyu lalapa leaipia.	Apoto, balato nanima balana Ayiane Gote okona pitisa piape pimayamane yame gulaya yane. Matili-matilipi minditaka bosa lo ando atalane okona tai-lene okopi, gene andane okopi, okonelapo balanga yapowa yolopeya oko yakale. Enene.
6	7.79	42.86	16.36	5.56	0.94	1.000	Jisasa bala epea-kola, nanimato bala molo-peke lolopeya tekeko, yuu okona wandakali tupamane bala yamapane kenda wete wato, ai lo atolo-peyama. Wandakali minditupa-mane bala yuu okonena tane wandakali tupa ondo wato, ai lo atolo-peyama. Jia. Nanimato bala andolo-peyama nembo toto, wandakali yame waka tupamane bala andolo-peyama. Jia.	Matili Jisasa bala mole tupa towa epola-kola, wandakali pitaka-mane bala andolopeyai nembo talapape. Bala yandate-mane peleaini wandakali tupamane bala andolopeyai teke. Yuu okona wandakali yame palu pula tupa pitaka-mane bala andoto, ai lo yamataka lolopeyai. Pii utupane enene wete.
7	12.49	34.88	14.29	9.76	5.00	1.000	Yakamato Akali Andane Gote tai wetete okola, tai-lene andane okola, okonelapo lapotaka saka atapowa atolopeya okola, okonelapo lapotaka wandakali ateaini tupa lamawuato, akali minditupa-mane namba wamba ini bulupane ateyo okola, matili akali minditupa-mane namba peyo ome lolopeyai.	Wamba Akali Andane Gote tai wetete okomane loto, wamba ini bulupane wetete namba atewane. Matilipi, namba atapowa-atapowa atolo-peyawa leaipia. Gote mindiki okone teke bala wamba wete ateane, andipapi ateya, matilipi epolopeya.
8	6.00	48.00	17.57	5.48	1.39	0.670	Nambato pii mindi yakama languato, amene Jone. Namba Jisasa balana disaipolo tupa towa atu atoto, Goteto wandakali tupa moyo ando ateakale lo yakama towa atu ateya-kola, balato nanima towa atu atema. Nanimato kenda-pene andane minditupa wandakali utupane moyo ando ateakale lo makimi leainipia. Makimi leai-kola, nambato Gotena pii layene epene oko wandakali utupane lamawua atewa-kola, wandakali utupane-mane namba minuto, ipa solewata tombenenga awua tepa alaini.	Namba yakamana Kitisene amene Jone. Yakamapi, nambapi, nanima Jisasa towa yame mindiki ateyama-kola, Goteto nanima moyo ando atalane. Tene okonena, wandakali minditupa-mane kenda-pene kambua nanima geyai-kola, nanimato kenda-pene tupa auwa atalamane tekeko, nanimato Jisasa nembo toto, kepa naene, piape taimane pua atalamane. Jisasato wua peane loto, wamba nambato Gotena pii layene oko wandakali tupa lamauwa atewa okonena, gapomane okomane namba andi leane. Andi lea-kola, yanda yene tupamane namba andi lo auwa epoto, ipa solewata andane oko tombenga yuu aŋako Patamosa lene mindi yene okona katapusa pua aindaka leaini.
9	3.71	27.42	4.92	1.67	0.85	1.000	Okone angi, lotu anda andane okona oto oko epea-kola, Oli Sipitisa oko bala namba ateyonga epea. Epea-kola, pii taimane laka peane akali mindi epoto, namba masia maiya-kola, wandakali mindimane namba masia maiya-kola, namba masia maiyu, akali minditupa-mane namba masia maiyu, pii okone ale wato, Gotena pii oko ale wato, leya.	Wuane peai-kola, Sande mindina Oli Sipitisa oko nambanga epo tumbi lea-kola, nambato pii mindi ale ewa. Ale ewa-kola, biakulu mindimane pii taimane lalane pua, nambana masianesa-tole mindimane pii mindi taimane wete lea.
10	3.95	31.67	5.08	1.72	0.88	1.000	Nambato wuane lea-kola, pii mindi leane okonemane bala lamawuato, nimbato wandakali andelene tupa nimbana pii pepa pelene eya mindimane loto, nimbato wandakali utupane pepa pelepe leaipia. Utupane-mane wuane peakale lo Epesasa tano okona ateyai-kola, Simiyonepi, Pekaimanepi, Satusipi, Pailatesapi, Laotisia tanepi, wanda utupane ateyai tupapi, utupane kuai lo ateainipia.	Pii leane okonemane loto, nimbato andele tupa pitaka pepa peyo yata wato, Epesesapi, Semenapi, Pekemamapi, Taya-taitapi, Satisapi, Pila-telepiapi, Leyoto-siapi, tano utupanena sosa yanasa ateyai utupanenga pee lape leane.
