Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	16.78	36.49	20.55	12.50	8.45	1.000	Andipa akali minditupa-mane wamba ini ingane peane tekeko, Goteto Jisasa Kataisato balana piape akali tupa lamawuato, nimbato nambana piape akali Jone lamawuato, nimbato nambana piape akali tupa lamawuato, nimbato nambana pii oko wandakali tupa lamaulu puu leaipia. Wuane lea-kola, wamba Jisasa Kataisato akali utupane mandaka epeane okone angi teke, Goteto balana piape akali tupa molo-peke lolopeya nembo toto, pii wamba Jisasato wamba leane okone leaipia.	Wamba Goteto Jisasa Kataisa lamawuato, nambato mangene minditupa kapoyale pulu-peyawa tupa nimbato nambana piape wandakali tupanga lapana aa leaipia. Wuane lea-kola, Jisasato enjole mindi lamawuato, nimbato nambana piape akali Jone ateyanga poto, mangene utupane balanga lapana aa leaipia.
2	2.67	26.19	2.44	1.25	0.64	1.000	Joneto wuane peane tekeko, nambato pii utupane pitaka yakama languato, Goteto wua pulupeya lo nambato yakama langeyo lea. Pii okone bilipi lo atewa-kola, Jisasato balana pii oko bilipi leyo nayu loto, Joneto piape okone peakale lea.	Wuane lea-kola, namba wisanisa mindi atoto, Gotena pii Jisasa Kataisato nambanga lo panawa langeane tupapi, minditaka lee-mane andewane tupapi, utupane pitaka nambato buku okona pepa peyo yata eyo.
3	4.51	30.91	7.41	1.89	0.96	1.000	Wuane lalu, Jisasato pii mindi tako pua loto, loo tupana mana andene akali tupapi, wandakali waka tupapi, utupane-mane mana lamawua ateaini tupapi, utupane-mane pii okone ale wato, epele olopeyai. Utupane-mane mangene waka minditupa pulupeyai tekeko, wandakali-mane mangene waka utupane pitaka malanda olopeyai. Jisasato wuane lea.	Goteto mangene minditupa pulupeya leane utupane pulane oto oko mandaka guleya. Tene okonena, Goteto wua pulupeya lo potopesa pii pepa peleyo dii lo andolai wandakali tupapi, pii okone ale alu, wato minulai wandakali tupapi, utupane epelewa atape-pene.
4	1.93	31.73	3.88	0.49	0.25	0.981	Esia potopinjia okona tano yanasa tupana akali Jone Kitisene wandakali tupa ateaini tekeko, wandakali minditupa-mane piape pua ateyai-kola, Goteto balana piape tupa pua ateya lo wandakali minditupa-mane moya napeakale nembo toto, utupane moya napeakale nembo teaipia. Wuane nembo toto, wamba Jisasa Kataisato wandakali epene tika-pene tupa minu tai laya wato, pii mindi lo puta pua atea-kola, wandakali waka tupamane utupane moya napeakale nembo toto, utupane moya napeakale nembo teainipia. Wuane nembo toto, wandakali utupane-mane yakamana pii okone ale wato, mini epene paliyaini tekeko, Goteto kenda-pene andane wete mindi yakamanga epeakale nembo talaini	Namba Joneto Esia potopinjia tane sosa yanasa ateyai wandakali yakamana pepa oko peyo epe langeyo. Gotena pii tika pua lo pana yane akali Jisasa Kataisa oko bala wamba bulupane malinga ika lalu, yuu okona kiŋi ateyai tupa pitakana Akali Andane wete ateya. Balana Ayiane Gote wamba wete ateane, andipapi ateya, matilipi epolopeya. Jisasa Kataisa okopi, Ayiane Gote okopi, balana pitiyane toko okona mandaka ongane atalaini sipitisa yanasa tupapi, utupane pitaka-mane yakama ondowa moyoto, yakamana mini epene mindi pale laya yakale. Wamba Jisasato nanima epelewa yamapane yoto, balana tundupa okomane nanimana koo tupa apeane.
5	4.81	21.84	5.81	3.53	1.19	1.000	Goteto nanima moyo ando ateakale nembo toto, Jisasa Kataisato nanima moyo ando ateakale lo pote leaipia. Nanimato wua pua teke, Ayiane Gote okona piape akali mindi pimawua ateyama-kola, balato nanima pitisa akali kawane oko ateakale lo maliyo atamakale nembo toto, Goteto nanima moyo ando ateakale lo pote leaipia. Nanimato balana gene oko laiyu lalapa-kola, Goteto balana piape okone pikoyo pukale nembo toto, balana Ayiane Gote okona piape akali mindi pimawua atape-pene. Jia. Balato wuane pipe-pene leaipia.	Apoto, balato nanima balana Ayiane Gote okona pitisa piape pimayamane yame gulaya yane. Matili-matilipi minditaka bosa lo ando atalane okona tai-lene okopi, gene andane okopi, okonelapo balanga yapowa yolopeya oko yakale. Enene.
6	7.75	39.66	14.04	7.14	0.91	1.000	Jisasa bala mole mindina peteanga epeya oko andalapa. Wamba nanima yuu ailene okonena tane wandakali tupapi, yuu okona wandakali tupapi, bala andolo-peyaiko. Utupane-mane balana gene oko laiyu lo atalaini wandakali tupa ondo wato, ai lo atolo-peyama. Ai lo atolo-peyama wandakali tupamane bala yuu okonena tane wandakali tupa pitaka bala ateyainga andolopeyai.	Matili Jisasa bala mole tupa towa epola-kola, wandakali pitaka-mane bala andolopeyai nembo talapape. Bala yandate-mane peleaini wandakali tupamane bala andolopeyai teke. Yuu okona wandakali yame palu pula tupa pitaka-mane bala andoto, ai lo yamataka lolopeyai. Pii utupane enene wete.
7	7.25	39.13	13.33	4.55	1.16	1.000	Wamba Gotena tai-lene andane okola, Gote tai wetete okola, okonelapo wamba ini bulupane atea-kola, balato wandakali saka atapowa ateakale lo ataya olopeya leaipia. Balato wuane loto, akali minditupa-mane namba masia mawuato, akali minditupa-mane saka atapowa ateakale lo ataya olopeya.	Wamba Akali Andane Gote tai wetete okomane loto, wamba ini bulupane wetete namba atewane. Matilipi, namba atapowa-atapowa atolo-peyawa leaipia. Gote mindiki okone teke bala wamba wete ateane, andipapi ateya, matilipi epolopeya.
8	4.45	48.81	14.46	2.44	0.62	0.779	Nambato pii mindi yakama languato, amene, imalini Jone. Namba Jisasa balana disaipolo tupa towa atu atoto, Goteto yakama moyo ando ateakale lo makimi leaipia. Makimi loto, nambato balana pii layene epene oko wandakali tupa lamawua atewa-kola, wandakali tupamane namba minuto, ipa solewata angini tombenenga awua epoto, bala katapusa ateakale leainipia. Namba yakama towa atu atewa-kola, Goteto kenda-pene andane wete mindi yakamanga epeakale lo makimi leai-kola, balato yakama moyo ando atolo ipupia.	Namba yakamana Kitisene amene Jone. Yakamapi, nambapi, nanima Jisasa towa yame mindiki ateyama-kola, Goteto nanima moyo ando atalane. Tene okonena, wandakali minditupa-mane kenda-pene kambua nanima geyai-kola, nanimato kenda-pene tupa auwa atalamane tekeko, nanimato Jisasa nembo toto, kepa naene, piape taimane pua atalamane. Jisasato wua peane loto, wamba nambato Gotena pii layene oko wandakali tupa lamauwa atewa okonena, gapomane okomane namba andi leane. Andi lea-kola, yanda yene tupamane namba andi lo auwa epoto, ipa solewata andane oko tombenga yuu aŋako Patamosa lene mindi yene okona katapusa pua aindaka leaini.
9	3.79	24.14	5.26	1.79	0.91	1.000	Okone angi, lotu anda andane okona oto oko epea-kola, Oli Sipitisa oko bala nambana iwana omene okone atu aiyu epeai. Epeai-kola, pii taimane laka peyo, mini epene palu, peaipia. Mini epene palu, bala nambana yame ateanga atu aiyu atoto, Gotena pii oko ale wato, wandakali tupa lamai-yaepia.	Wuane peai-kola, Sande mindina Oli Sipitisa oko nambanga epo tumbi lea-kola, nambato pii mindi ale ewa. Ale ewa-kola, biakulu mindimane pii taimane lalane pua, nambana masianesa-tole mindimane pii mindi taimane wete lea.
10	3.92	33.87	4.92	1.67	0.85	1.000	Pii leane okonemane wuane lea-kola, pii mindi leane okomane bala tipa puato, nimbato wandakali andelene tupa nimbana pii okone pepa peyoto, pepa pelene eya tekeko, nimbato kuai lo anda napewa leaipia. Epesasa tanepi, Simiyanepi, Peka-lamapepi, Satusi tanepi, Pailatelepi, Lawitiya tanepi, yuu okone-lapona ateyai utupanena pepa okone peyo pee lolo-peyape leaipia.	Pii leane okonemane loto, nimbato andele tupa pitaka pepa peyo yata wato, Epesesapi, Semenapi, Pekemamapi, Taya-taitapi, Satisapi, Pila-telepiapi, Leyoto-siapi, tano utupanena sosa yanasa ateyai utupanenga pee lape leane.
