Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	14.74	57.14	25.00	10.53	5.56	0.867	ദൈവം യേശുക്രിസ്തുവിന് ഉടനെ സംഭവിക്കേണ്ടത് തന്റെ ദാസന്മാർക്ക് കാണിക്കേണ്ടതിന് ദൈവം അവനു കൊടുത്തു. യേശുക്രിസ്തു തന്റെ ദൂതനെ അയച്ച് തന്റെ ദാസനായ യോഹന്നാനെ അത് വെളിപ്പെടുത്തി.	യേശുക്രിസ്തുവിന്റെ വെളിപാട്: വേഗത്തിൽ സംഭവിക്കുവാനുള്ളത് തന്റെ ദാസന്മാരെ കാണിക്കേണ്ടതിന് ദൈവം അത് അവന് കൊടുത്തു. അവൻ അത് തന്റെ ദൂതൻ മുഖാന്തരം അയച്ച് തന്റെ ദാസനായ യോഹന്നാനെ കാണിച്ചു.
2	10.55	33.33	12.50	7.14	4.17	1.000	ദൈവികവചനത്തെയും യേശുക്രിസ്തുവിന്റെ സാക്ഷ്യത്തെയും കുറിച്ച് താൻ കണ്ടതെല്ലാം സാക്ഷ്യംവഹിച്ചവൻ തന്നേ.	യോഹന്നാൻ ദൈവവചനവും യേശുക്രിസ്തുവിനെക്കുറിച്ചുള്ള സാക്ഷ്യവുമായി താൻ കണ്ടതെല്ലാം സാക്ഷീകരിച്ചു.
3	8.13	46.15	8.33	4.55	2.50	1.000	ഈ പ്രവചനവാക്യത്തിലെ വചനങ്ങൾ വായിക്കുന്നവനും കേൾക്കുന്നവരും അതിൽ എഴുതിയിരിക്കുന്നതു പ്രമാണിക്കുന്നവരും അനുഗൃഹീതർ; സമയം സമീപിച്ചിരിക്കുന്നു.	സമയം അടുത്തിരിക്കുന്നതുകൊണ്ട് ഈ പ്രവചനത്തിന്റെ വാക്കുകളെ വായിക്കുന്നവനും അവയെ കേൾക്കുന്നവരും അതിൽ എഴുതിയിരിക്കുന്നത് അനുസരിക്കുന്നവരും ഭാഗ്യവാന്മാർ.
4	14.95	37.50	20.00	14.29	7.69	0.882	യോഹന്നാൻ ഏഷ്യാപ്രവിശ്യയിലെ ഏഴ് സഭകൾക്കും എഴുതുന്നത്: ഇപ്പോഴുള്ളവനും മുമ്പുണ്ടായിരുന്നവനും വരാനുള്ളവനുമായ ദൈവവും അവിടത്തെ സിംഹാസനത്തിന്റെ മുമ്പിലുള്ള ഏഴു ആത്മാക്കളും,	യോഹന്നാൻ ആസ്യയിലെ ഏഴ് സഭകൾക്കും എഴുതുന്നത്: ഇരിക്കുന്നവനും ഇരുന്നവനും വരുന്നവനുമായവങ്കൽ നിന്നും, അവന്റെ സിംഹാസനത്തിന്മുമ്പിലുള്ള ഏഴ് ആത്മാക്കളുടെ അടുക്കൽ നിന്നും,
5	14.56	53.85	25.00	9.09	5.00	0.926	വിശ്വസ്തസാക്ഷിയും മരിച്ചവരിൽനിന്ന് ഉയിർത്തെഴുന്നേറ്റ ആദ്യജാതനും ഭൂമിയിലെ രാജാക്കന്മാരുടെ പ്രഭുവുമായ യേശുക്രിസ്തുവിങ്കൽനിന്നും നിങ്ങൾക്ക് കൃപയും സമാധാനവും ഉണ്ടാകുമാറാകട്ടെ.	വിശ്വസ്തസാക്ഷിയും മരിച്ചവരിൽ ആദ്യജാതനും ഭൂമിയിലെ രാജാക്കന്മാർക്കു ഭരണകർത്താവുമായ യേശുക്രിസ്തുവിങ്കൽ നിന്നും, നിങ്ങൾക്ക് കൃപയും സമാധാനവും ഉണ്ടാകട്ടെ.
6	18.93	56.52	31.82	14.29	5.00	1.000	നമ്മെ സ്നേഹിക്കുകയും തന്റെ പിതാവായ ദൈവത്തിന് നമ്മെ ഒരു രാജ്യവും പുരോഹിതന്മാരും ആക്കിയും തന്റെ രക്തത്താൽ നമ്മുടെ പാപങ്ങളെ നീക്കിക്കളയുകയും ചെയ്തവനു എന്നെന്നേക്കും മഹത്ത്വവും ശക്തിയും ഉണ്ടാകുമാറാകട്ടെ. ആമേൻ.	നമ്മെ സ്നേഹിച്ചവനും തന്റെ രക്തത്താൽ നമ്മുടെ പാപങ്ങളിൽ നിന്നു നമ്മെ മോചിപ്പിച്ചു തന്റെ പിതാവായ ദൈവത്തിന് നമ്മെ രാജ്യവും പുരോഹിതന്മാരും ആക്കിത്തീർത്തവനുമായവന് എന്നെന്നേക്കും മഹത്വവും ബലവും; ആമേൻ.
7	16.02	58.33	34.78	13.64	2.38	1.000	ഇതാ, അവൻ മേഘങ്ങളോടുകൂടെ വരുന്നു; സകലകണ്ണും അവനെ കാണും; അവനെ കുത്തിയവർപോലും കാണും; ഭൂമിയിലെ സകലഗോത്രങ്ങളും അവനെക്കുറിച്ച് വിലപിക്കും. അങ്ങനെ തന്നേ. ആമേൻ.	ഇതാ, അവൻ മേഘാരൂഢനായി വരുന്നു; ഏത് കണ്ണും, അവനെ കുത്തിത്തുളച്ചവരും അവനെ കാണും; ഭൂമിയിലെ സകല ഗോത്രങ്ങളും അവനെച്ചൊല്ലി വിലപിക്കും. അതെ, ആമേൻ.
8	5.91	33.33	10.00	2.63	1.39	1.000	"ഞാൻ ആൽഫയും ഒമേഗയും ആകുന്നു" എന്നു ഇരിക്കുന്നവനും ഇരുന്നവനും വരാനുള്ളവനുമായ സർവശക്തനായ കർത്താവ് അരുളിച്ചെയ്യുന്നു; "ഞാൻ ആരംഭവും അന്ത്യവും ആകുന്നു."	ഞാൻ അല്ഫയും ഓമേഗയും ആകുന്നു എന്ന് ഇരിക്കുന്നവനും ഇരുന്നവനും വരുന്നവനുമായ സർവ്വശക്തിയുള്ള ദൈവമായ കർത്താവ് അരുളിച്ചെയ്യുന്നു.
9	20.93	73.68	44.44	17.65	6.25	0.854	നിങ്ങളുടെ സഹോദരനും യേശുക്രിസ്തുവിന്റെ കഷ്ടതയിലും രാജ്യത്തിലും സഹിഷ്ണുതയിലും പങ്കാളിയുമായ യോഹന്നാൻ എന്ന ഞാൻ ദൈവവചനം നിമിത്തവും യേശുവിന്റെ സാക്ഷ്യം നിമിത്തവും പത്മൊസ് ദ്വീപിൽ ആയിരുന്നു.	നിങ്ങളുടെ സഹോദരനും യേശു ക്രിസ്തുവിന്റെ കഷ്ടതയിലും രാജ്യത്തിലും സഹനത്തിലും പങ്കാളിയുമായ യോഹന്നാൻ എന്ന ഞാൻ, ദൈവവചനവും യേശുവിനെക്കുറിച്ചുള്ള സാക്ഷ്യം അറിയിച്ചതു നിമിത്തവും പത്മൊസ് എന്ന ദ്വീപിൽ ആയിരുന്നു.
10	3.01	17.65	3.12	1.67	0.89	1.000	കർത്താവിനെ ആരാധിച്ച ദിവസം ഞാൻ ആത്മാവിൽ ആയിരുന്നപ്പോൾ എന്റെ പിന്നാലെ ഒരു കാഹളത്തിന്റെ ശബ്ദംപോലെ ഒരു വലിയ ശബ്ദം ഞാൻ കേട്ടു.	കർത്തൃദിവസത്തിൽ ഞാൻ പരിശുദ്ധാത്മവിവശതയിലായി: കാഹളനാദം പോലെ വലിയൊരു ശബ്ദം എന്റെ പുറകിൽ കേട്ട്;
11	21.25	55.56	23.08	20.00	16.67	0.831	"നീ കാണുന്നത് ഒരു പുസ്തകത്തിൽ എഴുതി എഫെസൊസ്, സ്മർന്നാ, പെർഗമൊസ്, തവഥൈര, സർദെസ്, ഫിലദെൽഫിയ, ലവൊദിക്യ എന്നീ ഏഴ് സഭകളിലേക്കും അയയ്ക്കുക" എന്നു പറഞ്ഞു.	ഞാൻ അല്ഫയും ഓമേഗയും ആകുന്നു; ആദ്യനും അന്ത്യനും തന്നെ. നീ കാണുന്നത് ഒരു പുസ്തകത്തിൽ എഴുതി എഫെസൊസ്, സ്മുർന്നാ, പെർഗ്ഗമൊസ്, തുയഥൈരാ, സർദ്ദിസ്, ഫിലദെൽഫ്യ, ലവൊദിക്ക്യാ എന്നീപട്ടണങ്ങളിലുള്ള ഏഴ് സഭകൾക്കും അയയ്ക്കുക.
12	13.29	35.71	23.08	8.33	4.55	1.000	എന്നോടു സംസാരിച്ച ശബ്ദം കേൾക്കുവാൻ ഞാൻ തിരിഞ്ഞു. ഞാൻ തിരിഞ്ഞുനോക്കിയപ്പോൾ ഏഴു പൊൻ വിളക്കുപടം കണ്ട്,	എന്നോട് സംസാരിച്ച ശബ്ദം ആരുടേതെന്ന് കാണുവാൻ ഞാൻ തിരിഞ്ഞു.
13	2.41	10.53	2.78	1.47	0.78	1.000	ആ ഏഴു വിളക്കുതടികളുടെ നടുവിൽ, കാലുനീളം നീണ്ട വസ്ത്രം ധരിച്ചും നെറ്റിയിൽ ഒരു സ്വർണ്ണവസ്ത്രം കെട്ടിയുമിരിക്കുന്ന മനുഷ്യപുത്രന് സദൃശനായ ഒരുവനെ ഞാൻ കണ്ടു.	തിരിഞ്ഞപ്പോൾ ഏഴ് പൊൻനിലവിളക്കുകളെയും നിലവിളക്കുകളുടെ നടുവിൽ നിലയങ്കിയും മാറത്ത് പൊൻകച്ചയും ധരിച്ചവനായി മനുഷ്യപുത്രനെപ്പോലെയുള്ളവനെയും കണ്ട്.
14	6.18	15.38	8.33	4.55	2.50	1.000	അവന്റെ തലയും തലമുടികളും ശുഭ്രവസ്ത്രംപോലെ വെളുത്തതും ഹിമംപോലെ ശുഭ്രവസ്ത്രവും അവന്റെ കണ്ണുകൾ തീജ്വാലപോലെ വെളുത്തതും ആയിരുന്നു.	അവന്റെ തലയും തലമുടിയും വെളുത്ത പഞ്ഞിപോലെ ഹിമത്തോളം വെള്ളയും കണ്ണ് അഗ്നിജ്വാലപോലെയും
15	7.20	40.00	14.29	3.85	2.08	0.875	അവന്റെ പാദങ്ങൾ അടുപ്പിൽ ശുഭ്രമായി ശോഭിച്ച ചെമ്പുപോലെ ആയിരുന്നു; അവന്റെ ശബ്ദം വലിയ വെള്ളച്ചാട്ടത്തിന്റെ ശബ്ദംപോലെ ആയിരുന്നു.	കാൽ ഉലയിൽ ശുദ്ധീകരിച്ച് തേച്ചുമിനുക്കിയ വെള്ളോടുപോലെയും അവന്റെ ശബ്ദം പെരുവെള്ളത്തിന്റെ ഇരച്ചിൽപോലെയും ആയിരുന്നു. അവന്റെ വലങ്കയ്യിൽ ഏഴ് നക്ഷത്രം ഉണ്ട്;
16	5.68	28.57	10.00	2.63	1.39	1.000	തന്റെ വലതുകൈയിൽ ഏഴ് നക്ഷത്രങ്ങൾ പിടിച്ചിരുന്നു. വായിൽനിന്ന് ഇരുവായ്ത്തലയുള്ള മൂർച്ചയേറിയ ഒരു വാൾ പുറപ്പെട്ടിരുന്നു. അവന്റെ മുഖം സൂര്യന്റെ ശക്തിയാൽ പ്രകാശിക്കുന്ന പ്രകാശംപോലെ ആയിരുന്നു.	അവന്റെ വായിൽ നിന്നു മൂർച്ചയുള്ള ഇരുവായ്ത്തലയുള്ള വാൾ പുറപ്പെടുന്നു; അവന്റെ മുഖം സൂര്യൻ ശോഭയോടെ പ്രകാശിക്കുന്നതുപോലെ ആയിരുന്നു.
17	31.32	68.18	42.86	25.00	15.79	0.956	അവനെ കണ്ടപ്പോൾ ഞാൻ മരിച്ചവനെപ്പോലെ അവന്റെ കാൽക്കൽ വീണു; അവൻ തന്റെ വലതുകൈ എന്റെമേൽ വെച്ചിട്ട് എന്നോട്: ഭയപ്പെടേണ്ടാ; ഞാൻ ആദ്യനും ഒടുവിലുമുള്ളവൻ ആകുന്നു.	അവനെ കണ്ടപ്പോൾ ഞാൻ മരിച്ചവനെപ്പോലെ അവന്റെ കാല്ക്കൽ വീണു. അവൻ വലങ്കൈ എന്റെ മേൽ വെച്ചിട്ട് എന്നോട്: ഭയപ്പെടേണ്ടാ, ഞാൻ ആദ്യനും അന്ത്യനും ജീവിച്ചിരിക്കുന്നവനും ആകുന്നു.
18	41.82	85.71	61.54	50.00	36.36	0.751	ഞാൻ മരിച്ചവനായിരുന്നു; എന്നാൽ ഇതാ, എന്നെന്നേക്കും ജീവിച്ചിരിക്കുന്നവൻ; മരണത്തിന്റെയും പാതാളത്തിന്റെയും താക്കോൽ എനിക്കുണ്ട്.	ഞാൻ മരിച്ചവനായിരുന്നു; എന്നാൽ ഇതാ, എന്നെന്നേക്കും ജീവിക്കുന്നു; ആമേൻ, മരണത്തിന്റെയും പാതാളത്തിന്റെയും താക്കോൽ എന്റെ കയ്യിൽ ഉണ്ട്.
19	34.57	50.00	42.86	33.33	20.00	1.000	നീ കണ്ടതും ഇപ്പോൾ ഉള്ളതും ഇനി സംഭവിക്കുവാനുള്ളതും എഴുതുക.	അതുകൊണ്ട് നീ കണ്ടതും ഇപ്പോൾ ഉള്ളതും ഇതിനുശേഷം സംഭവിപ്പാനിരിക്കുന്നതും
20	4.27	34.78	4.55	2.38	1.25	0.917	നീ എന്റെ വലതുകൈയിൽ കണ്ട ഏഴു നക്ഷത്രങ്ങളുടെയും ഏഴു പൊൻ നിലവിളക്കിന്റെയും മർമ്മം എഴുതുക: ഏഴു നക്ഷത്രം ഏഴു സഭകളുടെ ദൂതന്മാരും ഏഴു നിലവിളക്ക് ഏഴു സഭയും ആകുന്നു.	എന്റെ വലങ്കയ്യിൽ കണ്ട ഏഴ് നക്ഷത്രത്തിന്റെ മർമ്മവും ഏഴ് പൊൻനിലവിളക്കിന്റെ വിവരവും എഴുതുക. ഏഴ് നക്ഷത്രം ഏഴ് സഭകളുടെ ദൂതന്മാരാകുന്നു; നീ കണ്ട ഏഴ് നിലവിളക്കുകൾ ഏഴ് സഭകൾ ആകുന്നു.
21	18.84	52.94	25.00	13.33	7.14	1.000	എഫെസോസിലെ സഭയുടെ ദൂതന് എഴുതുക: "ഏഴു നക്ഷത്രം വലതുകൈയിൽ പിടിച്ചുംകൊണ്ട് ഏഴു പൊൻ വിളക്കുശാലയുടെ നടുവിൽ നടക്കുന്നവൻ അരുളിച്ചെയ്യുന്നു:	എഫെസൊസിലെ സഭയുടെ ദൂതന് എഴുതുക: ഏഴ് നക്ഷത്രം വലങ്കയ്യിൽ പിടിച്ചുംകൊണ്ട് ഏഴ് പൊൻനിലവിളക്കുകളുടെ നടുവിൽ നടക്കുന്നവൻ അരുളിച്ചെയ്യുന്നത്:
22	5.59	40.74	11.54	2.00	1.04	1.000	നീ ചെയ്ത പ്രവൃത്തിയും നിന്റെ അദ്ധ്വാനവും സഹിഷ്ണുതയും, ദുഷ്ടന്മാരെ നീ സഹിക്കാൻ കഴിയാത്തതും, അപ്പൊസ്തലന്മാരല്ലെങ്കിലും അപ്പൊസ്തലന്മാർ എന്നു സ്വയം വിളിക്കുന്നവരെ നീ പരീക്ഷിച്ചു, അവർ കള്ളന്മാർ എന്നു കണ്ടതും ഞാൻ അറിയുന്നു.	ഞാൻ നിന്റെ പ്രവൃത്തിയും കഠിനാദ്ധ്വാനവും സഹനവും കൊള്ളരുതാത്തവരെ നിനക്ക് സഹിക്കുവാൻ കഴിയാത്തതും അപ്പൊസ്തലന്മാരല്ലാതിരിക്കെ തങ്ങൾ അപ്പൊസ്തലന്മാർ എന്നു പറയുന്നവരെ നീ പരിശോധിച്ച് കള്ളന്മാർ എന്നു കണ്ടെത്തിയതും അറിയുന്നു.
23	14.45	55.56	25.00	14.29	8.33	0.717	എന്റെ നാമത്തിനുവേണ്ടി അധ്വാനിച്ചും സഹിഷ്ണുതയും നീ സഹിച്ചതും ഞാൻ അറിയുന്നു.	കൂടാതെ നിന്റെ സഹനശക്തിയും എന്റെ നാമം നിമിത്തം നീ അദ്ധ്വാനിച്ചതും ക്ഷീണിച്ചുപോകാഞ്ഞതും ഞാൻ അറിയുന്നു.
24	14.99	36.36	20.00	11.11	6.25	1.000	എങ്കിലും നിന്റെ ആദ്യസ്നേഹം നീ ഉപേക്ഷിച്ചുപോയതുകൊണ്ട് നിനക്ക് വിരോധമായി എനിക്കൊരു കാര്യം ഉണ്ട്.	എങ്കിലും നിന്റെ ആദ്യസ്നേഹം വിട്ടുകളഞ്ഞ് എന്ന ഒരു കുറ്റം എനിക്ക് നിന്നെക്കുറിച്ച് പറയുവാനുണ്ട്.
25	7.41	41.67	13.04	4.55	2.38	0.846	അതുകൊണ്ട് നീ വീണുപോയ അവസ്ഥ ഓർക്കുക; മാനസാന്തരപ്പെട്ട് ആദ്യകാല പ്രവൃത്തികൾ പുനരുദ്ധരിക്കുക; അല്ലാത്തപക്ഷം ഞാൻ നിന്റെ അടുക്കൽ വന്നു മാനസാന്തരപ്പെടാതിരുന്നാൽ നിന്റെ വിളക്കുപടം അതിന്റെ മേൽ നിന്നു നീക്കിക്കളയും.	അതുകൊണ്ട് നീ എവിടെനിന്ന് വീണിരിക്കുന്നു എന്ന് ഓർത്തു മാനസാന്തരപ്പെട്ട് ആദ്യത്തെ പ്രവൃത്തി ചെയ്യുക; അല്ലെങ്കിൽ ഞാൻ നിന്റെ അടുക്കൽ വേഗം വരുകയും, നീ മാനസാന്തരപ്പെടാഞ്ഞതിനാൽ നിന്റെ നിലവിളക്ക് അതിന്റെ സ്ഥാനത്തുനിന്ന് നീക്കി കളയുകയും ചെയ്യും.
26	18.15	75.00	36.36	10.00	5.56	0.920	നിക്കൊലാവ്യരുടെ പ്രവൃത്തികളെ നീ വെറുക്കുന്നു എന്നൊരു കാര്യം നിനക്കുണ്ട്. ഞാനും അവയെ വെറുക്കുന്നു.	എങ്കിലും നിക്കൊലാവ്യരുടെ പ്രവൃത്തി നീ വെറുക്കുന്നു എന്നൊരു നന്മ നിനക്കുണ്ട്. അത് ഞാനും വെറുക്കുന്നു.
27	7.75	46.67	21.43	3.85	2.08	0.819	"ആത്മാവ് സഭകളോടു പറയുന്നതെന്തെന്ന് ചെവിയുള്ളവർ കേൾക്കട്ടെ. വിജയിക്കുന്നവനു ഞാൻ ദൈവത്തിന്റെ പറുദീസയിലുള്ള ജീവവൃക്ഷത്തിൽനിന്ന് ഭക്ഷിക്കാൻ നൽകും.	ആത്മാവ് സഭകളോടു പറയുന്നത് എന്തെന്ന് കേൾക്കുവാൻ ചെവിയുള്ളവൻ കേൾക്കട്ടെ. ജയിക്കുന്നവന് ഞാൻ ദൈവത്തിന്റെ പറുദീസയിൽ ഉള്ള ജീവവൃക്ഷത്തിന്റെ ഫലം ഭക്ഷിക്കുവാൻ കൊടുക്കും.
28	18.21	40.00	21.43	15.38	8.33	1.000	"സ്മുർനയിലെ സഭയുടെ ദൂതന് എഴുതുക: "മരിച്ചവരിൽനിന്ന് ഉയിർത്തെഴുന്നേറ്റ ആദ്യനും അന്ത്യനും ആയ ഞാൻ അരുളിച്ചെയ്യുന്നു:	സ്മുർന്നയിലെ സഭയുടെ ദൂതന് എഴുതുക: മരിച്ചവനായിരുന്നു എങ്കിലും വീണ്ടും ജീവിക്കയും ചെയ്ത ആദ്യനും അന്ത്യനുമായവൻ അരുളിച്ചെയ്യുന്നത്:
