Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	13.64	52.38	20.00	10.53	5.56	0.867	യേശുക്രിസ്തുവിന്റെ വെളിപ്പാട്: ക്ഷണത്തിൽ സംഭവിക്കുവാനുള്ളത് തന്റെ ദാസന്മാർക്ക് കാണിച്ചുകൊടുക്കുവാൻ ദൈവം യേശുക്രിസ്തുവിന് നല്കിയതും അവൻ ഒരു ദൂതനെ അയച്ച് തന്റെ ദാസനായ യോഹന്നാനെ വെളിപ്പെടുത്തിയതും തന്നെ.	യേശുക്രിസ്തുവിന്റെ വെളിപാട്: വേഗത്തിൽ സംഭവിക്കുവാനുള്ളത് തന്റെ ദാസന്മാരെ കാണിക്കേണ്ടതിന് ദൈവം അത് അവന് കൊടുത്തു. അവൻ അത് തന്റെ ദൂതൻ മുഖാന്തരം അയച്ച് തന്റെ ദാസനായ യോഹന്നാനെ കാണിച്ചു.
2	13.13	50.00	14.29	8.33	5.00	1.000	ദൈവികവചനത്തിന്റെയും യേശുക്രിസ്തുവിന്റെയും സാക്ഷ്യത്തിനായി താൻ കണ്ടതെല്ലാം യോഹന്നാൻ രേഖപ്പെടുത്തിയിരിക്കുന്നു.	യോഹന്നാൻ ദൈവവചനവും യേശുക്രിസ്തുവിനെക്കുറിച്ചുള്ള സാക്ഷ്യവുമായി താൻ കണ്ടതെല്ലാം സാക്ഷീകരിച്ചു.
3	6.02	35.29	6.25	3.33	1.79	1.000	ഈ പ്രവചനപുസ്തകത്തിൽ എഴുതിയിരിക്കുന്ന വചനങ്ങൾ വായിക്കുന്നവരും കേൾക്കുന്നവരും അവ അനുസരിക്കുന്നവരും അനുഗൃഹീതർ. കാരണം, ഈ പ്രവചനത്തിന്റെ സമയം ആസന്നമായിരിക്കുന്നു.	സമയം അടുത്തിരിക്കുന്നതുകൊണ്ട് ഈ പ്രവചനത്തിന്റെ വാക്കുകളെ വായിക്കുന്നവനും അവയെ കേൾക്കുന്നവരും അതിൽ എഴുതിയിരിക്കുന്നത് അനുസരിക്കുന്നവരും ഭാഗ്യവാന്മാർ.
4	4.57	23.81	5.00	2.63	1.39	1.000	യോഹന്നാൻ, ഏഷ്യാപ്രവിശ്യയിലെ ഏഴു സഭകൾക്ക് എഴുതുന്നത്: ഭൂത, വർത്തമാന, ഭാവി കാലങ്ങളിൽ ഒരുപോലെ നിലനിൽക്കുന്ന ദൈവത്തിൽനിന്നും അവിടത്തെ സിംഹാസനത്തിന്റെ മുമ്പിലുള്ള ഏഴു ആത്മാക്കളിൽനിന്നും	യോഹന്നാൻ ആസ്യയിലെ ഏഴ് സഭകൾക്കും എഴുതുന്നത്: ഇരിക്കുന്നവനും ഇരുന്നവനും വരുന്നവനുമായവങ്കൽ നിന്നും, അവന്റെ സിംഹാസനത്തിന്മുമ്പിലുള്ള ഏഴ് ആത്മാക്കളുടെ അടുക്കൽ നിന്നും,
5	14.56	53.85	25.00	9.09	5.00	0.926	വിശ്വസ്തസാക്ഷിയും മരിച്ചവരുടെ ഇടയിൽനിന്ന് ആദ്യജാതനും ഭൂമിയിലെ രാജാക്കന്മാരുടെ അധിപതിയുമായ യേശുക്രിസ്തുവിൽനിന്ന് നിങ്ങൾക്ക് കൃപയും സമാധാനവും ഉണ്ടാകുമാറാകട്ടെ.	വിശ്വസ്തസാക്ഷിയും മരിച്ചവരിൽ ആദ്യജാതനും ഭൂമിയിലെ രാജാക്കന്മാർക്കു ഭരണകർത്താവുമായ യേശുക്രിസ്തുവിങ്കൽ നിന്നും, നിങ്ങൾക്ക് കൃപയും സമാധാനവും ഉണ്ടാകട്ടെ.
6	9.01	40.00	16.67	4.35	2.27	1.000	അവിടന്ന് നമ്മെ സ്നേഹിക്കുകയും അവിടത്തെ പിതാവായ ദൈവത്തിനുവേണ്ടി നമ്മെ രാജ്യവും പുരോഹിതന്മാരും ആക്കിയും അവിടത്തെ രക്തത്താൽ നമ്മുടെ പാപങ്ങൾ നീക്കിക്കളയുകയും ചെയ്തു. അവിടത്തേക്ക് എന്നെന്നേക്കും മഹത്ത്വവും ആധിപത്യവും ഉണ്ടാകുമാറാകട്ടെ! ആമേൻ.	നമ്മെ സ്നേഹിച്ചവനും തന്റെ രക്തത്താൽ നമ്മുടെ പാപങ്ങളിൽ നിന്നു നമ്മെ മോചിപ്പിച്ചു തന്റെ പിതാവായ ദൈവത്തിന് നമ്മെ രാജ്യവും പുരോഹിതന്മാരും ആക്കിത്തീർത്തവനുമായവന് എന്നെന്നേക്കും മഹത്വവും ബലവും; ആമേൻ.
7	8.36	42.86	14.81	3.85	2.00	1.000	"ഇതാ, അവിടന്ന് മേഘങ്ങളോടുകൂടെ വരുന്നു," "എല്ലാ കണ്ണും - തന്നെ കുത്തിത്തന്നവർപോലും - അവിടത്തെ കാണും." ഭൂമിയിലെ സകലഗോത്രങ്ങളും അവിടത്തെക്കുറിച്ചു വിലപിക്കും. അതേ, ആമേൻ.	ഇതാ, അവൻ മേഘാരൂഢനായി വരുന്നു; ഏത് കണ്ണും, അവനെ കുത്തിത്തുളച്ചവരും അവനെ കാണും; ഭൂമിയിലെ സകല ഗോത്രങ്ങളും അവനെച്ചൊല്ലി വിലപിക്കും. അതെ, ആമേൻ.
8	8.04	28.57	10.00	5.26	2.78	1.000	"ഞാൻ ആൽഫയും ഒമേഗയും ആകുന്നു," എന്ന് ഭൂത, വർത്തമാന, ഭാവി കാലങ്ങളിൽ ഒരുപോലെ നിലനിൽക്കുന്നവനായ, സർവശക്തനായ കർത്താവ് അരുളിച്ചെയ്യുന്നു.	ഞാൻ അല്ഫയും ഓമേഗയും ആകുന്നു എന്ന് ഇരിക്കുന്നവനും ഇരുന്നവനും വരുന്നവനുമായ സർവ്വശക്തിയുള്ള ദൈവമായ കർത്താവ് അരുളിച്ചെയ്യുന്നു.
9	13.63	57.14	25.00	10.53	2.78	0.953	നിങ്ങളുടെ സഹോദരനും യേശുക്രിസ്തുവിന്റെ രാജ്യത്തിലും കഷ്ടതയിലും സഹിഷ്ണുതയിലും നിങ്ങളുടെ പങ്കാളിയും നിങ്ങളുടെ സഹോദരനുമായ യോഹന്നാൻ എന്ന ഞാൻ ദൈവവചനവും യേശുവിന്റെ സാക്ഷ്യവും നിമിത്തം പത്മൊസ് ദ്വീപിൽ ആയിരുന്നു.	നിങ്ങളുടെ സഹോദരനും യേശു ക്രിസ്തുവിന്റെ കഷ്ടതയിലും രാജ്യത്തിലും സഹനത്തിലും പങ്കാളിയുമായ യോഹന്നാൻ എന്ന ഞാൻ, ദൈവവചനവും യേശുവിനെക്കുറിച്ചുള്ള സാക്ഷ്യം അറിയിച്ചതു നിമിത്തവും പത്മൊസ് എന്ന ദ്വീപിൽ ആയിരുന്നു.
10	3.46	20.00	3.57	1.92	1.04	1.000	കർത്താവിന്റെ ദിവസത്തിൽ ഞാൻ ആത്മാവിലായി. കാഹളനാദംപോലെ അത്യുച്ചത്തിൽ പറയുന്ന ഒരു ശബ്ദം ഞാൻ എന്റെ പിന്നാലെ കേട്ടു.	കർത്തൃദിവസത്തിൽ ഞാൻ പരിശുദ്ധാത്മവിവശതയിലായി: കാഹളനാദം പോലെ വലിയൊരു ശബ്ദം എന്റെ പുറകിൽ കേട്ട്;
