Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	19.96	58.49	28.85	15.69	6.00	1.000	Da nigá naca na da ble'e Dios chee̱ Jesucristo da nigá, da bnézruje̱' Le̱' chee̱ gulé'ene̱' benne' we̱n zrin chee̱ Dios ca naca da dxal-la' gaca te chee̱ na. Nadxa Jesús gusel-le̱' gubáz chee̱ xabáa chee̱' chee̱ guzéajni'ine̱' le̱' na, ne bchálajle̱ne̱' le̱' Juan, bi we̱n zrin chee̱'.	Da nigá naca tu da bnezruj Dios Jesucristo da gulé'ene̱' we̱n zrin chee̱' ca' ca naca da dxal-la' gácate̱. Jesucristo gusel-le̱' gubáz chee̱ xabáa chee̱', na' le̱' bzéajni'ine̱' neda', Juan, naca' we̱n zrin chee̱ Jesús.
2	47.82	78.26	59.09	47.62	40.00	0.878	Benne' nigá bchálaje̱' ca naca dizra' chee̱ Dios, ne ca naca da bchalaj Jesucristo, ne ca naca xúgute̱ da blé'ene̱'.	Neda' dxulé'eda' le'e da li ca naca xúgute̱ da ble'eda', ne dxexeche̱ba' ca naca dizra' chee̱ Dios, ne ca naca da gunná Jesucristo.
3	29.81	64.58	36.17	21.74	15.56	1.000	'Da ba neza zrente̱ naca na chee̱ benne' dxulabe̱' xiche naga zaj naxúaj na, ne chee̱ benne' dxelenne̱' ca naca da naxúaj na lu xiche nigá, ne dxuluzúe̱' dizra' ca' da naxúaj na lu xiche nigá, lawe' da ba zrin zra cheajsé̱ chee̱ na.	Ba neza zrente̱ naca na chee̱ benne' gulabe̱', ne cá'anqueze ba neza zrente̱ naca na chee̱ benne' ca' dxuluzé̱ nague̱' chee̱ bénnea' gulabe̱' dizra' nigá da be̱nna Dios, ne xelune̱' ca naca da naxúaj nigá, lawe' da ba za gáguze zra gaca na.
4	15.56	50.00	24.59	10.00	5.08	0.984	Neda', Juan, dxuzúaja' da nigá chee̱ gazre xudau' ca' zaj zre̱'e̱ ga naca naga nababa Asia. Dios, Bénnea' naca na, ne Bénnea' naca na, ne Bénnea' zue̱' na', ne Bénnea' zue̱' xetú, ne Bénnea' zue̱' xedajsúaje̱' lu xichaj lázrdawe̱', ne Bénnea' zúale̱ne̱' le'e gazre be' xriwe̱' ca' zaj zra' lau xabáa chee̱'.	Neda', Juan, dxuzúaja' chee̱ gazre cue' benne' dxeléajle̱'e̱ chee̱ Jesús, zaj zre̱'e̱ naga nababa Asia. Dxenaba' lau Dios gaca chawe' chee̱le, ne gunne̱' le'e xel-la' dxebeza zri lazre'. Le̱' guzúaqueze̱' nédxudaute̱, ne zúaqueze̱' na'a, ne tu súazqueze̱' chadía chacanna. Gazre Be' ca' zaj zra' ca li naga dxe' Dios zaj naca Le̱' tuze,
5	19.62	62.71	36.21	19.30	10.71	0.750	na' chee̱ Jesucristo cá'anqueze, Bénnea' naque̱' benne' li lazre̱' dxuchálaje̱' chee̱ Dios, ne Bénnea' naque̱' zri'ine ládujla benne' gate ca', ne Benne' na' dxenná bea chee̱ benne' wenná bea ca' zaj zre̱'e̱ lu xe̱zr la xu nigá. Bénnea' nazrí'iqueze̱' dxi'u, ne bsaque̱' dul-la chee̱ntu' ca naca chee̱ dul-la da nabágantu' nen dxen chee̱'.	ne cá'anqueze Jesucristo naque̱' Le̱' tuze ca naca da chawe' da dxun Dios chee̱le. Jesucristo naque̱' benne' li lazre' dxexeche̱be̱' ca da zaj naca chee̱ Dios, ne naque̱' benne' nedxu bebane̱' chalásaze ládujla benne' gate ca', ne nape̱' xel-la' dxenná bea láwela xúgute̱ wenná bea zaj zre̱'e̱ xe̱zr la xu nigá. Cristo nazri'ine̱' dxi'u, ne ba gudibe̱' xichaj lázrdaudxu. Begüe̱' dul-la chee̱dxu gate blálaje̱' dxen cheé̱queze̱' le̱'e̱ xaga begúaj.
6	49.22	78.95	56.76	41.67	31.43	1.000	Ba be̱ne̱' dxi'u netu' ca benne' wenná bea, ne bxruze ca' chee̱ gundxu zrin chee̱ Dios, ne Xre̱'. ¡Gaca chee̱' gaca ba lá'ana, ne gápaqueze̱' xel-la waca chadía chacanna! ¡Ca'an gaca na!	Be̱ne̱' dxi'u ca benne' wenná bea ca', ne bxruze ca' chee̱ gundxu zrin chee̱ Dios chee̱', Bénnea' naque̱' Xre̱'. ¡Gaca ba Le̱', ne gape̱' xel-la' dxenná bea chadía chacanna! ¡Ca'an gaca na!
7	27.02	63.04	35.56	20.45	11.63	1.000	Le nna'xque, ba za'a lu beuj bza, na' xúgute̱ bénneache xelelé'ene̱' Le̱', ne benne' ca' buluzálaje̱' Le̱', na' xúgute̱ benne' zaj zre̱'e̱ lu xe̱zr la xu xelebezre xelebezre xache̱' ne̱ chee̱ Le̱'. ¡Ca'an gaca! ¡Ca'an gaca na! Amén.	Le na' xque. Cristo ze̱'e̱ lu beuj bza. Xúgute̱ bénneache xelelé'ene̱' Le̱', ne cá'anqueze benne' ca' belune̱' Le̱' we̱', na' ca naca bénneache zaj zra' lu xe̱zr la xu xelebezre xache̱'e̱ ca xelelé'ene̱' Le̱'. ¡Awe', ca'an gaca na!
8	6.01	41.46	12.50	2.56	1.32	0.929	Néda'queza' naca' Bénnea' naque̱' xichaj lázrdawe̱', ne benne' naca' xuzre na, ne benne' naca' bze̱be, dxenná Xránadxu Dios, Bénnea' zúale̱ne̱' xúgute̱ da ca', ne Bénnea' naca' zúaqueze̱', ne Bénnea' naca' zue̱' xetú da xelá'te̱.	Le̱' dxenné̱': "Neda' zúaqueza' nédxudaute̱, ne zúaqueza' bzé̱bedxa. Dxuna' su lau sua xúgute̱ ne guna' xexuzre na." Caní dxenná Xránadxu, nape̱' dute̱ xel-la' dxenná bea, naque̱' Bénnea' guzúaqueze̱', ne zúaqueze̱', ne tu súazqueze̱'.
9	14.69	54.55	24.62	10.94	3.17	1.000	Neda', Juan, bi bícha'dau' chee̱le, ne nácaqueza' tuze le'e ca naca xel-la zi' zrente̱ chee̱ xel-la zi', ne ca naca xel-la' dxenná bea chee̱', ne ca naca xel-la' zren lazre' da be̱nna Jesucristo, na' zua' lu xe̱zr la xu na' nazí le na Patmos, lawe' da bchálajle̱na' xrtizra' Dios, ne bchálajle̱na' ca naca da dxenná bea Jesucristo.	Neda', Juan, naca' benne' bíchele le'e, ne naca' tuze nen le'e lu xel-la' zi', ne lu xel-la' dxenná bea, ne lu xel-la' dxuchaga lau da dxunna Jesucristo dxi'u. Ca tu benne' xu'e̱ lizre xia guzúa' lu xe̱zr la xu Patmos da naxechaj nísadau', lawe' da bchálaja' dizra' chee̱ Dios ne dxuna' ba nalí ca naca chee̱ Jesucristo.
10	31.56	56.67	41.38	28.57	14.81	1.000	Nadxa guzúa Xránadxu lu zra chee̱ Xránadxu, guzúa Be' Lá'azxa neda', na' benda' cúzrela' chi'i tu benne' dxenné̱' zizraj, ca dxenná na ca dxun tu lúzuba'.	Guzúale̱ Be' Lá'azxa neda' lu zra chee̱ Xránadxu, na' benda' cúzrula' chi'i tu benne' dxenné̱' zizraj ca chi'i luzu da dxulucuezre̱'.
