Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	12.66	42.42	18.75	9.68	3.33	1.000	Mbuli za Yamaandiko Yelile ya Yesu Chilisito, Mulungu kamwing'ha yeye kulagusa wasang'hani wake yaja yonda yalawilile hima hima. Kachituma msenga wake wa kuulanga kumsang'hani wake Yohana, kuwalongela mbuli izo.	Lugubulo lwa Yesu Chilisito niuwo Yesu woyagoliligwe na Mulungu kuwalagusila wasang'hani wake yaja yolondeka kulawilila himahima. Chilisito kautenda umanyike kwa kumtuma msenga wake wa kuulanga kwa Yohana msang'hani wake,
2	12.16	58.82	25.00	6.67	3.57	0.889	Yohana kalonga mbuli zose ziyawone, usenga wougaligwa na Mulungu na ukalangama woulagusigwe na Yesu Chilisito.	na Yohana kalonga chila chinhu choyawonile kuwa ni icho, mbuli ya Mulungu na usindila wa Yesu Chilisito.
3	21.63	53.33	31.03	17.86	7.41	1.000	Kamweda munhu ija yosoma na yoyose wowohulika mbuli za ulotezi uno wa Mulungu, na waja wose wowohulika na kutegeleza yaja yandikigwe muna ichitabu chino, kwaviya lusita lwahabehi!	Kamweda munhu ija yosoma mbuli za ulotezi uno na wamweda wanhu waja wohulika na kutegeleza, kwaviya lusita lwa kufika kwa mbuli zino lwahabehi.
4	25.32	67.44	35.71	17.07	10.00	1.000	Yohana, kwa bumbila da wahuwila saba weli muna mkowa wa Asiya. Nowalondela unovu na tindiwalo kulawa kwa Mulungu yeli baha na yakalile baho na yokwiza, na kulawa kwa mihe saba yili haulongozi ha chigoda cha chifalume chake cha chifalume,	Niye Yohana noyandikila mabumbila ya wahuwila wa Chilisito saba yeli muna isi ya Asiya. Nowalondeleni unovu na tindiwalo kulawa kumwake Mulungu yeli uko na yakalile uko na yokwiza na kulawa kwa mihe saba weli haulongozi wa chigoda cha chifalume chake,
5	32.72	65.71	38.24	27.27	18.75	0.972	na kulawa kwa Yesu Chilisito, mkalangama wa kwaminika yeli mkalangama na mwanduso wa kuzilibuka na mkulu wa wafalume wa isi. Mulungu kochilonda cheye na kachigombola kulawa muna uhasanyi wetu kwa damu yake.	na kulawa kwa Yesu Chilisito. Yeye yeli msindila mwaminika, yeli mwanduso wa uzilibulo nayo ni mkulu wa wafalume muna iisi. Kumwake yeye kochilonda na kachilekelela kulawa muna uhasanyi wetu kwa damu yake,
6	15.11	70.83	26.09	13.64	4.76	0.812	na kachitenda cheye chiwe ufalume na wakulu wa nhambiko kwa Mulungu Tati yake. Utunhizo na udahi uwe wake siku zose. Ivo!	na kachitendeza cheye kuwa wakulu wa nhambiko muna ufalume wake muladi chimsang'hanile Mulungu yeli Tati yake, kumwake Yesu Chilisito uwe ukulu na ludabwa siku zose. Ivo.
7	16.16	40.54	16.67	11.43	8.82	1.000	Loleni kokwiza na mawingu! Na chila munhu keza muwona, na hata waja wowamuhomile iviya wezamwona, na wanhu wa makabila yose muna isi wezalila kwa ichimu chake. Ona, izakuwa ivo! Ivo!	Lola kokwiza muna yamawingu, chila munhu kezamuwona na mbaka waja wamuhomile na mgoha. Wanhu wa makabila yose muna isi wezamulilila. Niivo vondaiwe. Ivo.
8	12.10	60.00	29.17	8.70	2.27	0.887	Mndewa Mulungu yolonga, "Niye ni Alfa na Omega, iyo yeli baho na yakalile baho na yokwiza, yeli na udahi."	Mndewa Mulungu kolonga, "Niye niiyo mwanduso na uhelelo wa vinhu vose." Niiyo yeli uko na yakalile uko na yondayeze yeli na udahi wose.
9	24.46	64.29	34.15	17.50	10.26	0.976	Niye Yohana, ndugu yenu na muilumba na mweye muna yamanhesa na ufalume wa Mulungu, na kufunya umoyo na kufunya umoyo hamwe na mweye. Nikala muna ichisiwa chitangigwe Patimo kwa ichimu cha mbuli ya Mulungu na ukalangama wa Yesu.	Niye Yohana ndugu yenu, niye kwa kuilumba na Chilisito nahamwe na mweye muna yamanhesa na ufalume wake na ufunya umoyo wa kweli. Niye nigaligwa muna ichisiwa hatangigwe Patimosi fana mfungwa kwa ichimu niipeta Mbuli ya Mulungu na usindila wa Yesu.
10	66.97	85.00	73.68	66.67	58.82	0.951	Muna isiku ya Mndewa nikala muna Muhe wa Mulungu, nihulika dizi kulu kuchisogo changu fana dizi da mhalati,	Muna isiku ya kumtambikila Mndewa niziligwa na Muhe wa Mulungu, nihulika dizi kulu kuchisogo changu fana dizi da mhalati.
