Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	33.00	62.79	40.48	29.27	17.50	0.977	ਪ੍ਰਭੂ ਯਿਸੂ ਮਸੀਹ ਦਾ ਪਰਕਾਸ਼, ਜਿਹੜਾ ਪਰਮੇਸ਼ੁਰ ਨੇ ਉਹ ਨੂੰ ਦਿੱਤਾ ਸੀ ਇਸ ਲਈ ਜੋ ਉਹ ਦੇ ਨੌਕਰਾਂ ਨੂੰ ਉਹ ਗੱਲਾਂ ਜਿਹੜੀਆਂ ਛੇਤੀ ਹੋਣੀਆਂ ਚਾਹੀਦੀਆਂ ਹਨ, ਵਿਖਾਵੇ ਅਤੇ ਉਸ ਨੇ ਆਪਣੇ ਦੂਤ ਨੂੰ ਭੇਜ ਕੇ ਆਪਣੇ ਸੇਵਕ ਯੂਹੰਨਾ ਨੂੰ ਦੱਸ ਦਿੱਤਾ।	ਯਿਸੂ ਮਸੀਹ ਦਾ ਪਰਕਾਸ਼, ਜਿਹੜਾ ਪਰਮੇਸ਼ੁਰ ਨੇ ਆਪਣਿਆਂ ਦਾਸਾਂ ਨੂੰ ਵਿਖਾਉਣ ਲਈ ਉਹ ਨੂੰ ਦਿੱਤਾ ਅਰਥਾਤ ਓਹ ਗੱਲਾਂ ਜਿਹੜੀਆਂ ਛੇਤੀ ਹੋਣ ਵਾਲੀਆਂ ਹਨ; ਅਤੇ ਉਸ ਨੇ ਆਪਣੇ ਸਵਰਗ ਦੂਤ ਨੂੰ ਭੇਜ ਕੇ ਉਸ ਦੁਆਰਾ ਆਪਣੇ ਦਾਸ ਯੂਹੰਨਾ ਉੱਤੇ ਇਹ ਗੱਲਾਂ ਪ੍ਰਗਟ ਕੀਤੀਆਂ।
2	28.77	76.19	45.00	26.32	11.11	0.909	ਅਤੇ ਜਿਹੜੀਆਂ ਗੱਲਾਂ ਉਸ ਨੇ ਵੇਖੀਆਂ ਸਨ ਉਸ ਪਰਮੇਸ਼ੁਰ ਦੇ ਬਚਨ ਅਤੇ ਯਿਸੂ ਮਸੀਹ ਦੀ ਗਵਾਹੀ ਦੀ ਗਵਾਹੀ ਦੀ ਗਵਾਹੀ ਦਿੱਤੀ।	ਜਿਸ ਨੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਬਚਨ ਦੀ ਅਤੇ ਯਿਸੂ ਮਸੀਹ ਦੀ ਅਰਥਾਤ ਉਹਨਾਂ ਸਭਨਾਂ ਗੱਲਾਂ ਦੀ ਜੋ ਉਸ ਨੇ ਵੇਖੀਆਂ ਸਨ, ਗਵਾਹੀ ਦਿੱਤੀ।
3	9.85	45.45	15.62	6.45	3.33	0.886	ਅਤੇ ਮੁਬਾਰਕ ਉਹ ਜਿਹੜਾ ਇਸ ਭਵਿੱਖਬਾਣੀ ਦੇ ਬਚਨ ਨੂੰ ਪੜ੍ਹਦਾ ਅਤੇ ਸੁਣਨ ਵਾਲੇ ਅਤੇ ਜਿਹੜੀਆਂ ਗੱਲਾਂ ਇਸ ਵਿੱਚ ਲਿਖੀਆਂ ਹੋਈਆਂ ਹਨ ਉਨ੍ਹਾਂ ਨੂੰ ਮੰਨਣ ਵਾਲੇ ਹਨ ਕਿਉਂ ਜੋ ਸਮਾਂ ਨੇੜੇ ਆ ਗਿਆ ਹੈ।	ਧੰਨ ਹੈ ਉਹ ਜਿਹੜਾ ਅਗੰਮ ਵਾਕ ਦੇ ਬਚਨਾਂ ਨੂੰ ਪੜ੍ਹਦਾ ਹੈ ਅਤੇ ਉਹ ਜਿਹੜੇ ਸੁਣਦੇ ਹਨ, ਅਤੇ ਜੋ ਕੁਝ ਇਹ ਦੇ ਵਿੱਚ ਲਿਖਿਆ ਹੋਇਆ ਹੈ ਉਸ ਦੀ ਪਾਲਨਾ ਕਰਦੇ ਹਨ, ਕਿਉਂ ਜੋ ਸਮਾਂ ਨੇੜੇ ਹੈ।
4	19.85	67.65	33.33	21.88	12.90	0.703	ਯੂਹੰਨਾ ਦੇ ਕੋਲੋਂ ਏਸ਼ੀਆ ਦੀਆਂ ਸੱਤ ਕਲੀਸੀਆਂ ਨੂੰ: ਉਹ ਦੀ ਵੱਲੋਂ ਜਿਹੜਾ ਹੈ ਅਤੇ ਜਿਹੜਾ ਸੀ ਅਤੇ ਜਿਹੜਾ ਆਉਂਦਾ ਹੈ ਅਤੇ ਉਨ੍ਹਾਂ ਸੱਤ ਆਤਮਾਵਾਂ ਦੀ ਵੱਲੋਂ ਜਿਹੜੀਆਂ ਉਸ ਦੇ ਤਖ਼ਤ ਦੇ ਅੱਗੇ ਹਨ।	ਯੂਹੰਨਾ ਵੱਲੋਂ, ਅੱਗੇ ਉਨ੍ਹਾਂ ਸੱਤਾਂ ਕਲੀਸਿਯਾਵਾਂ ਨੂੰ ਜਿਹੜੀਆਂ ਅਸਿਯਾ ਵਿੱਚ ਹਨ: ਉਹ ਦੀ ਵੱਲੋਂ ਜਿਹੜਾ ਹੈ, ਜਿਹੜਾ ਸੀ ਅਤੇ ਜਿਹੜਾ ਆਉਣ ਵਾਲਾ ਹੈ, ਕਿਰਪਾ ਅਤੇ ਸ਼ਾਂਤੀ ਤੁਹਾਨੂੰ ਮਿਲਦੀ ਰਹੇ। ਅਤੇ ਉਹਨਾਂ ਸੱਤਾਂ ਆਤਮਿਆਂ ਦੀ ਵੱਲੋਂ ਜਿਹੜੇ ਉਹ ਦੇ ਸਿੰਘਾਸਣ ਦੇ ਅੱਗੇ ਹਨ।
5	39.05	80.00	70.83	65.22	59.09	0.571	ਅਤੇ ਯਿਸੂ ਮਸੀਹ ਦੇ ਕੋਲੋਂ ਜਿਹੜਾ ਸਾਡੇ ਨਾਲ ਪਿਆਰ ਕਰਦਾ ਹੈ ਅਤੇ ਜਿਸ ਨੇ ਆਪਣੇ ਲਹੂ ਨਾਲ ਸਾਡੇ ਪਾਪਾਂ ਤੋਂ ਸਾਨੂੰ ਮੁਕਤੀ ਦਿੱਤੀ ਹੈ,	ਅਤੇ ਯਿਸੂ ਮਸੀਹ ਦੀ ਵੱਲੋਂ ਜਿਹੜਾ ਸੱਚਾ ਗਵਾਹ ਅਤੇ ਮੁਰਦਿਆਂ ਵਿੱਚੋਂ ਪਹਿਲੌਠਾ ਅਤੇ ਧਰਤੀ ਦੇ ਰਾਜਿਆਂ ਦਾ ਹਾਕਮ ਹੈ। ਉਹ ਦੀ ਜਿਹੜਾ ਸਾਡੇ ਨਾਲ ਪਿਆਰ ਕਰਦਾ ਹੈ ਅਤੇ ਜਿਸ ਨੇ ਆਪਣੇ ਲਹੂ ਨਾਲ ਸਾਡੇ ਪਾਪਾਂ ਤੋਂ ਸਾਨੂੰ ਛੁਟਕਾਰਾ ਦਿੱਤਾ।
6	5.81	44.83	14.29	1.85	0.96	1.000	ਅਤੇ ਸਾਨੂੰ ਇੱਕ ਰਾਜ ਅਤੇ ਪਰਮੇਸ਼ੁਰ ਅਤੇ ਆਪਣੇ ਪਿਤਾ ਦੇ ਲਈ ਜਾਜਕ ਬਣਾ ਕੇ ਰੱਖ ਦਿੱਤਾ! ਉਸ ਨੂੰ ਮਹਿਮਾ ਅਤੇ ਸਮਰੱਥਾ ਸਦਾ ਅਤੇ ਸਦਾ ਕਾਇਮ ਰਹੇ! ਆਮੀਨ।	ਅਤੇ ਉਸ ਨੇ ਸਾਨੂੰ ਇੱਕ ਪਾਤਸ਼ਾਹੀ ਬਣਾਇਆ ਕਿ ਅਸੀਂ ਉਹ ਦੇ ਪਿਤਾ ਪਰਮੇਸ਼ੁਰ ਲਈ ਜਾਜਕ ਬਣੀਏ, ਉਸੇ ਦੀ ਮਹਿਮਾ ਅਤੇ ਪਰਾਕਰਮ ਜੁੱਗੋ-ਜੁੱਗ ਹੋਵੇ! ਆਮੀਨ।
7	19.56	71.05	32.43	11.11	5.71	1.000	ਉਹ ਬੱਦਲਾਂ ਨਾਲ ਆਉਂਦਾ ਹੈ, ਵੇਖੋ ਹਰ ਇੱਕ ਅੱਖ ਉਹ ਨੂੰ ਵੇਖੇਗੀ ਅਤੇ ਜਿਹੜੇ ਉਸ ਨੂੰ ਅਸ਼ੁੱਧ ਕਰਦੇ ਸਨ ਉਹ ਵੀ ਉਹ ਨੂੰ ਵੇਖਣਗੇ ਅਤੇ ਧਰਤੀ ਦੀਆਂ ਸਾਰੀਆਂ ਕੌਮਾਂ ਉਹ ਦੇ ਕਾਰਨ ਸੋਗ ਕਰਨਗੀਆਂ। ਹਾਂ, ਆਮੀਨ।	ਵੇਖੋ, ਉਹ ਬੱਦਲਾਂ ਦੇ ਨਾਲ ਆਉਂਦਾ ਹੈ ਅਤੇ ਹਰੇਕ ਅੱਖ ਉਸ ਨੂੰ ਵੇਖੇਗੀ, ਉਹ ਵੀ ਜਿਨ੍ਹਾਂ ਉਸ ਨੂੰ ਵਿੰਨ੍ਹਿਆ ਸੀ ਵੇਖਣਗੇ, ਅਤੇ ਧਰਤੀ ਦੀਆਂ ਸਾਰੀਆਂ ਕੌਮਾਂ ਉਸ ਦੇ ਕਾਰਨ ਵਿਰਲਾਪ ਕਰਨਗੀਆਂ। ਹਾਂ! ਆਮੀਨ।
8	16.09	70.37	38.46	8.00	4.17	0.929	ਪਰਮੇਸ਼ੁਰ, ਜਿਹੜਾ ਹੈ ਅਤੇ ਜਿਹੜਾ ਸੀ ਅਤੇ ਜਿਹੜਾ ਆਉਂਦਾ ਹੈ, ਪ੍ਰਭੂ ਪਰਮੇਸ਼ੁਰ, ਸਰਬ ਸ਼ਕਤੀਮਾਨ, ਇਹ ਕਹਿੰਦਾ ਹੈ ਕਿ ਮੈਂ ਅਲਫ਼ਾ ਅਤੇ ਓਮੇਗਾ ਹਾਂ।	ਮੈਂ ਅਲਫਾ ਅਤੇ ਓਮੇਗਾ ਹਾਂ, ਇਹ ਆਖਣਾ ਪ੍ਰਭੂ ਪਰਮੇਸ਼ੁਰ ਦਾ ਹੈ ਅਰਥਾਤ ਉਹ ਜਿਹੜਾ ਹੈ, ਜਿਹੜਾ ਸੀ ਅਤੇ ਜਿਹੜਾ ਆਉਣ ਵਾਲਾ ਹੈ, ਜੋ ਸਰਬ ਸ਼ਕਤੀਮਾਨ ਹੈ।
9	20.17	70.97	46.67	27.59	14.29	0.597	ਮੈਂ ਯੂਹੰਨਾ, ਤੁਹਾਡਾ ਭਰਾ ਅਤੇ ਯਿਸੂ ਦੀ ਦੁੱਖੀ ਦੁੱਖ ਅਤੇ ਰਾਜ ਅਤੇ ਸਹੇੜ ਵਿੱਚ ਤੁਹਾਡਾ ਭਾਈਵਾਲ ਪਰਮੇਸ਼ੁਰ ਦੇ ਬਚਨ ਅਤੇ ਯਿਸੂ ਦੀ ਗਵਾਹੀ ਦੇ ਕਾਰਨ ਪਥਮੁਸ ਦੇ ਟਾਪੂ ਵਿੱਚ ਸੀ।	ਮੈਂ ਯੂਹੰਨਾ, ਜੋ ਤੁਹਾਡਾ ਭਰਾ ਅਤੇ ਤੁਹਾਡੇ ਨਾਲ ਰਲ ਕੇ, ਉਸ ਬਿਪਤਾ ਅਤੇ ਰਾਜ ਅਤੇ ਸਬਰ ਵਿੱਚ ਜੋ ਯਿਸੂ ਵਿੱਚ ਹੈ ਸਾਂਝੀ ਹਾਂ, ਪਰਮੇਸ਼ੁਰ ਦੇ ਬਚਨ ਅਤੇ ਯਿਸੂ ਦੀ ਗਵਾਹੀ ਦੇਣ ਦੇ ਕਾਰਨ ਉਸ ਟਾਪੂ ਵਿੱਚ ਸੀ, ਜਿਸ ਨੂੰ ਪਾਤਮੁਸ ਕਿਹਾ ਜਾਂਦਾ ਹੈ।
10	32.31	72.22	47.06	25.00	20.00	0.895	ਮੈਨੂੰ ਪ੍ਰਭੂ ਦੇ ਦਿਨ ਆਤਮਾ ਵਿੱਚ ਆਇਆ, ਅਤੇ ਮੇਰੇ ਪਿੱਛੇ ਤੁਰ੍ਹੀ ਦੀ ਤਰ੍ਹਾਂ ਵੱਡੀ ਅਵਾਜ਼ ਸੁਣੀ,	ਮੈਂ ਪ੍ਰਭੂ ਦੇ ਦਿਨ ਆਤਮਾ ਵਿੱਚ ਆਇਆ ਅਤੇ ਮੈਂ ਆਪਣੇ ਪਿੱਛੇ ਤੁਰ੍ਹੀ ਜਿਹੀ ਇੱਕ ਵੱਡੀ ਅਵਾਜ਼ ਇਹ ਆਖਦੇ ਸੁਣੀ,
