Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	34.89	72.73	42.59	32.08	23.08	0.897	Bxrenadxu Dios du lazre', ne da naca na du lazre' lau Xradxu Dios naca na caní: Dxal-la' gácale̱dxu bi we̱ze̱be ca', ne nu'ula tuze ca' zaj nate benne' chee̱' ca' gate dxeledée̱' xel-la' zi', ne cá'anqueze dxal-la' gundxu chee̱ quebe bi da cale̱la gaca na chee̱ xe̱zr la xu nigá.	Xel-la' dxucá'ana szren Dios da naca na du lazre', ne da naca na da dxezaca ba lazre' Xradxu Dios naca na caní: Gácale̱dxu bidu ca' zaj naze̱be, ne nu'ula ca' ba zaj nate benne' biu chee̱' gate zaj zue̱' lu da zi' da xa', ne quebe gundxu ca naca da sban chee̱ xe̱zr la xu nigá.
2	58.77	80.85	60.87	53.33	45.45	1.000	Gate belelé'e Jacobo ne Juan, benne' ca' dxusé̱dene̱', da nigá, na' gulé̱'e̱ Jesús: ―Xran, ¿dxaca lazru' nna bé'entu' xelexetaj xi' zran xabáa, chee̱ guzría xi na benne' ca'? Naca na ca be̱n Elías, bénnea' bchálaje̱' waláz chee̱ Dios.	Gate Jacobo ne Juan, benne' ca' dxuse̱de Jesús, belelé'ene̱' da nigá, na' gulé̱'e̱ Jesús: ―Xran, ¿dxaca lazru' nna béantu' xetaj xi' da za xabáa chee̱ guzría xi na benne' caní, ca be̱n Elías, bénnea' bchálaje̱' waláz chee̱ Dios?
3	6.39	40.00	8.82	3.03	1.56	1.000	Benne' ca' gulezré̱'e̱ xi' da bzezxe na le̱', na' gulenné̱' schanni' chee̱ Dios, Bénnea' nape̱' xel-la' dxenná bea gune̱' ca naca xízrawe̱' caní, na' quebe belexebí'i lazre̱' chee̱ xelúe lá'ane̱' Le̱'.	Xúgute̱ bénneache gulézxele̱'e̱, ne quebe belexebí'i lazre̱', ne quebe belúe lá'ane̱' Dios, san gulenné̱' da cale̱la chee̱ Bénnea' nucueze̱' da ba xa' na'.
4	50.55	71.11	54.55	44.19	38.10	1.000	Nadxa Pablo guzre̱' benne' ca': ―Le'e, benne' gula, ne le'e, bi bicha', le xen chia'. Dios xabáa ble'e lawe̱' lau xra xrtáudxu Abraham gate na' zue̱' xe̱zr la xu Mesopotamia, nédxudxa gate quebe ne súaqueze̱' xe̱zre Harán,	Na' Esteban beche̱be̱': ―Le'e, benne' gula, ne le'e biche ljwezra', le xene. Xradxu zue̱' xabáa ble'e lawe̱' lau xra xrtáudxu Abraham gate ne zue̱' lu xe̱zr la xu Mesopotamia, nédxudxa gate quebe ne xezé̱'e̱ cheajxezúe̱ xe̱zre Harán.
5	19.82	46.15	25.00	18.18	10.00	0.926	Nadxa beledxúaje̱', ne gulezú lawe̱' dxuluchálaje̱' dizra' chawe' chee̱ xelexebí'i lazre̱'.	Nadxa gusá'aca benne' ca' dxuse̱de Jesús, na' buluchálajle̱ne̱' bénneache chee̱ xelexebí'i lazre̱'.
6	9.80	51.72	25.00	3.70	1.92	1.000	Dxácate̱ ne dxeleque bé'ene̱' quebe zaj nézene̱' ca naca da nigá, na' belezrín chupa benne' biu naga zaj zre̱'e̱, zaj nácue̱' zra lane̱' da dxelácatite na.	Na' belezrébele̱'e̱, ne quebe zaj nézene̱' ájala xelune̱', na' belelé'ene̱' chupa benne' zaj ze̱' cuite̱', zaj nacue̱' zra lane̱' dxácatite na.
7	53.17	87.50	73.33	57.14	46.15	0.829	Tu benne' ca' dxuse̱de Jesús, le̱' Andrés, biche Simón Pedro, guzre̱' Jesús:	Nadxa Andrés, xetú benne' ca' dxuse̱de Jesús, ne naque̱' bi biche Simón Pedro, guzre̱' Jesús:
8	9.02	40.91	13.95	4.76	2.44	1.000	Le'e dxuláwizrele Dios naque̱' Xrale, Bénnea' dxuchi'e̱ chee̱ xúgute̱le cáte̱ze naca da nun tu tu benne', ne quebe dxebéaje̱' ca da dxune̱' chee̱ tu tu benne'. Chee̱ le̱ na' le gapa Le̱' ba lá'ana dxácate̱ ne zrale xe̱zr la xu nigá	Che dxennale le'e naca Dios Xrale, na' Le̱' dxuchi'e̱ ca da dxelún bénneache, dxal-la' zrébele Le̱' dxácate̱ ne zúale lu xe̱zr la xu nigá.
9	24.13	43.48	27.27	19.05	15.00	1.000	Che quebe xelune̱' ba lá'ana ca naca xrba chia' ca', ne che quebe xelune̱' ca zaj naca da gunná be'eda' le̱',	ne che xelecuase̱' lu da dxenná be'a, ne che quebe xelune̱' ca da dxapa' le̱',
10	61.44	90.91	80.00	77.78	75.00	0.761	Dxaca lazre̱' xelelá xúgute̱ bénneache, ne xelúnbe'e̱ da li.	lawe' da dxaca lazre' Le̱' xelelá xúgute̱ bénneache, ne xelúnbe'e̱ da li.
